TimeStep,T_avancement,T_communication,T_affichage,T_total
1,2.449e-06,3.6089e-05,0.00881437,0.00886089
2,2.68e-06,2.4869e-05,0.000431167,0.000458056
3,3.81e-06,9.67e-06,0.000354498,0.000364828
4,2.81e-06,5.67e-06,0.000351377,0.000357517
5,2.32e-06,9.05e-06,0.000365358,0.000374758
6,3.82e-06,5.56e-06,0.000341467,0.000347467
7,4.51e-06,1.533e-05,0.000361778,0.000377468
8,7.06e-06,5.35e-06,0.000392657,0.000398447
9,7.74e-06,8.17e-06,0.000360907,0.000370027
10,9.46e-06,5.46e-06,0.000362018,0.000367828
11,1.071e-05,5.67e-06,0.000361657,0.000367757
12,1.447e-05,5.57e-06,0.000359738,0.000365648
13,1.55e-05,5.41e-06,0.000449487,0.000455237
14,1.8389e-05,7.389e-06,0.000560347,0.000568436
15,2.242e-05,7.85e-06,0.000363127,0.000376677
16,2.6109e-05,6.04e-06,0.000361388,0.000367938
17,3.236e-05,5.93e-06,0.000366958,0.000373317
18,3.577e-05,5.95e-06,0.000352017,0.000358347
19,3.999e-05,5.39e-06,0.000399608,0.000405388
20,3.67e-05,5.85e-06,0.000369157,0.000375487
21,4.0169e-05,5.5e-06,0.000353838,0.000359798
22,4.231e-05,5.33e-06,0.000366328,0.000372058
23,4.376e-05,5.37e-06,0.000378487,0.000384227
24,4.778e-05,5.46e-06,0.000352578,0.000358428
25,5e-05,5.23e-06,0.000369597,0.000375207
26,5.2079e-05,5.44e-06,0.000361108,0.000367048
27,5.952e-05,5.3e-06,0.000369097,0.000374767
28,5.922e-05,6.31e-06,0.000953873,0.000960633
29,6.7849e-05,6.73e-06,0.000376078,0.000383428
30,6.686e-05,5.53e-06,0.000360577,0.000366507
31,7.0569e-05,8.74e-06,0.000376597,0.000385717
32,7.131e-05,5.56e-06,0.000365608,0.000380068
33,7.53e-05,5.25e-06,0.000357427,0.000363057
34,7.8859e-05,5.27e-06,0.000370258,0.000375918
35,8.31e-05,5.23e-06,0.000364947,0.000370587
36,8.7269e-05,5.17e-06,0.000345058,0.000350608
