TimeStep,T_avancement,T_communication,T_affichage,T_total
1,1.55e-06,3.4049e-05,0.00753102,0.00758293
2,3.22e-06,2.12e-05,0.000415017,0.000438297
3,2.36e-06,1.144e-05,0.000358157,0.000370177
4,2.63e-06,5.43e-06,0.000679736,0.000685606
5,2.47e-06,7.99e-06,0.000412347,0.000420947
6,3.76e-06,6.81e-06,0.000357827,0.000365317
7,4.51e-06,1.822e-05,0.000352848,0.000371428
8,5.61e-06,6.429e-06,0.000356578,0.000363517
9,7.84e-06,6.71e-06,0.000356888,0.000364268
10,8.58e-06,6.34e-06,0.000348457,0.000355287
11,1.0529e-05,6.55e-06,0.000361808,0.000368858
12,1.301e-05,6.61e-06,0.000365277,0.000372517
13,1.495e-05,6.54e-06,0.000352268,0.000359168
14,1.719e-05,6.62e-06,0.000403297,0.000411147
15,2.0309e-05,6.44e-06,0.000345138,0.000352188
16,2.392e-05,5.35e-06,0.000354197,0.000359857
17,2.763e-05,5.4e-06,0.000360788,0.000366528
18,2.874e-05,5.05e-06,0.000344847,0.000350217
19,3.307e-05,5.28e-06,0.000401238,0.000406858
20,3.611e-05,6.019e-06,0.000404188,0.000410717
21,3.995e-05,6.54e-06,0.000363087,0.000370187
22,4.2729e-05,5.49e-06,0.000361558,0.000367398
23,4.397e-05,5.239e-06,0.000359548,0.000365147
24,4.711e-05,5.15e-06,0.000349488,0.000354958
25,4.989e-05,5.049e-06,0.000363758,0.000369177
26,5.247e-05,5.13e-06,0.000360747,0.000366217
27,5.966e-05,1.547e-05,0.000356848,0.000372798
28,5.921e-05,5.45e-06,0.000444567,0.000450367
29,6.2579e-05,8.41e-06,0.000502916,0.000512046
30,6.6649e-05,7.37e-06,0.000497807,0.000506837
31,8.0779e-05,7.559e-06,0.000371108,0.000379337
32,7.741e-05,6.82e-06,0.000377697,0.000394027
33,8.0689e-05,5.66e-06,0.000368818,0.000375318
34,8.044e-05,5.9e-06,0.000373737,0.000380017
35,8.499e-05,5.66e-06,0.000373067,0.000379117
36,9.0589e-05,7.16e-06,0.000365108,0.000372588
37,9.33e-05,6e-06,0.000335397,0.000341777
38,9.6799e-05,5.24e-06,0.000334998,0.000340588
39,0.00010151,5.44e-06,0.000342008,0.000347758
40,0.000108019,5.81e-06,0.000339557,0.000345707
41,0.000108079,5.37e-06,0.000338588,0.000344288
42,0.000112429,5.46e-06,0.000344258,0.000350008
43,0.000127519,5.679e-06,0.000344518,0.000350527
44,0.00011208,5.55e-06,0.000342728,0.000348598
45,0.000116759,5.7e-06,0.000338607,0.000344727
46,0.000123789,5.54e-06,0.000338538,0.000344398
47,0.000128209,5.35e-06,0.000343137,0.000348797
48,0.000129859,5.38e-06,0.000337238,0.000342928
49,0.000134939,5.2e-06,0.000336888,0.000342398
50,0.000142059,5.28e-06,0.000347777,0.000353377
51,0.000144099,5.53e-06,0.000340058,0.000345918
52,0.000155239,5.21e-06,0.000338597,0.000344127
53,0.000156659,5.11e-06,0.000347948,0.000353368
54,0.000156879,5.65e-06,0.000367717,0.000373677
55,0.000170089,6.4e-06,0.000341898,0.000348648
56,0.000171889,6.28e-06,0.000346697,0.000353337
57,0.000176329,6.3e-06,0.000347158,0.000353808
58,0.000179889,5.3e-06,0.000342908,0.000348538
59,0.000183219,9.079e-06,0.000339468,0.000348857
60,0.000189279,6.55e-06,0.000338538,0.000345408
61,0.000194049,6.29e-06,0.000343707,0.000350437
62,0.000201658,5.37e-06,0.000347428,0.000353118
63,0.000206949,5.68e-06,0.000342057,0.000348087
64,0.000213448,6.68e-06,0.000349588,0.000361598
65,0.000228909,5.36e-06,0.000350967,0.000356677
66,0.000238518,7.89e-06,0.000341748,0.000349948
67,0.000271098,6.51e-06,0.000384307,0.000391517
68,0.000243868,6.74e-06,0.000347918,0.000355288
69,0.000247638,6.24e-06,0.000344147,0.000350677
70,0.000255348,6.54e-06,0.000353708,0.000360528
71,0.000272018,6.67e-06,0.000353018,0.000360008
72,0.000272368,6.49e-06,0.000352908,0.000359698
73,0.000285359,7e-06,0.000350778,0.000358148
74,0.000284658,6.58e-06,0.000352917,0.000359807
75,0.000296218,6.44e-06,0.000353598,0.000360378
76,0.000302398,5.95e-06,0.000352787,0.000359057
77,0.000310767,5.71e-06,0.000350528,0.000356518
78,0.000315838,6.07e-06,0.000352767,0.000359477
79,0.000328917,5.75e-06,0.000355838,0.000361928
80,0.000337638,6.64e-06,0.000353047,0.000359947
81,0.000347237,2.217e-05,0.000353417,0.000375957
82,0.000360567,1.972e-05,0.000419987,0.0105048
83,0.000362947,7.29e-06,0.000361637,0.000369747
84,0.000361977,2.616e-05,0.000353598,0.000380148
85,0.000381537,1.414e-05,0.000635576,0.0107097
86,0.000390337,7.7e-06,0.000621416,0.000629896
87,0.000383698,6.99e-06,0.000619166,0.000626586
88,0.000395937,7.48e-06,0.000409767,0.000417837
89,0.000412547,2.894e-05,0.000353847,0.000383747
90,0.000411657,7.9e-06,0.000373187,0.0104384
91,0.000425697,2.146e-05,0.000550156,0.0106343
92,0.000424947,5.87e-06,0.000360758,0.000367238
93,0.000446137,8.96e-06,0.000371837,0.0104369
94,0.000444017,8.04e-06,0.000384207,0.0104489
95,0.000456837,7.719e-06,0.000378818,0.0104438
96,0.000466747,1.015e-05,0.000415307,0.0104917
97,0.000459447,1.16e-05,0.000874574,0.0109447
98,0.000601005,8.759e-06,0.000402638,0.000412197
99,0.000500137,1.389e-05,0.000394927,0.0104664
100,0.000501167,7.19e-06,0.000373417,0.0104358
101,0.000515776,7.42e-06,0.000374618,0.0104379
102,0.000593136,6.76e-06,0.000413357,0.0104721
103,0.000519477,1.135e-05,0.000515586,0.0105852
104,0.000530536,6.85e-06,0.000386298,0.010446
105,0.000537117,6.74e-06,0.000378837,0.0104416
106,0.000543196,9.81e-06,0.000578146,0.010643
107,0.000602406,7.31e-06,0.000381658,0.0104434
108,0.000568626,7.47e-06,0.000386467,0.0104455
109,0.000568926,6.87e-06,0.000381627,0.0104414
110,0.000572936,7.48e-06,0.000389248,0.0104542
111,0.000595006,6.34e-06,0.000370818,0.0104296
112,0.000604526,7.13e-06,0.000383877,0.0104452
113,0.000600676,5.97e-06,0.000384488,0.0104421
114,0.000632566,6.94e-06,0.000387218,0.0104465
115,0.000633236,7.07e-06,0.000394617,0.0104557
116,0.000649135,8.99e-06,0.000446747,0.0105094
117,0.000658105,8.02e-06,0.000388337,0.0104502
118,0.000666705,6.74e-06,0.000387867,0.0104467
119,0.000660395,7.46e-06,0.000384178,0.0104432
120,0.000691506,6.64e-06,0.000385357,0.010445
121,0.000693355,6.12e-06,0.000390517,0.0104493
122,0.000695145,6.02e-06,0.000375848,0.0104363
123,0.000692586,5.76e-06,0.000364858,0.0104218
124,0.000683845,6.85e-06,0.000360788,0.0104194
125,0.000688395,6.21e-06,0.000365408,0.0104234
126,0.000684475,5.82e-06,0.000364637,0.0104222
127,0.000694205,7.06e-06,0.000368517,0.0104271
128,0.000714505,5.73e-06,0.000376158,0.0104415
129,0.000710826,7.97e-06,0.000387728,0.010453
130,0.000724985,7.3e-06,0.000384017,0.0104445
131,0.000741675,6.11e-06,0.000372457,0.0104308
132,0.000728195,1.131e-05,0.000421408,0.0104899
133,0.000752765,1.089e-05,0.000375558,0.0104075
134,0.000756775,6.85e-06,0.000375057,0.0104368
135,0.000756025,6.22e-06,0.000375747,0.0104379
136,0.000761754,8.74e-06,0.000379868,0.010442
137,0.000780805,1.498e-05,0.000453577,0.0105272
138,0.000991513,1.211e-05,0.000424347,0.0104904
139,0.000822924,8.9e-06,0.000404137,0.0104682
140,0.000803694,7.9e-06,0.000389987,0.0104529
141,0.000797565,1.142e-05,0.000665235,0.0107341
142,0.000811924,1.208e-05,0.000392557,0.0104623
143,0.000816154,8.78e-06,0.000380678,0.0104436
144,0.000820095,7.21e-06,0.000384567,0.0104442
145,0.000821064,6.11e-06,0.000370118,0.0104289
146,0.000833295,7.13e-06,0.000383448,0.0104433
147,0.000846615,6.69e-06,0.000385987,0.0104467
148,0.000841784,6.99e-06,0.000368297,0.0104268
149,0.000845214,6.63e-06,0.000386697,0.0104461
150,0.000838074,6.88e-06,0.000378378,0.0104395
151,0.000855285,6.38e-06,0.000374648,0.0104357
152,0.000858834,6.66e-06,0.000379457,0.0104393
153,0.000856854,8.8e-06,0.000397657,0.0104611
154,0.000855864,6.82e-06,0.000381188,0.0104443
155,0.000867154,6.58e-06,0.000379797,0.010439
156,0.000880304,8.64e-06,0.000558846,0.0106238
157,0.000882514,6.78e-06,0.000381228,0.0104404
158,0.000882454,6.74e-06,0.000389507,0.0104491
159,0.000885124,6.39e-06,0.000379917,0.0104383
160,0.000898454,6.529e-06,0.000404338,0.010472
161,0.000890744,1.101e-05,0.000470827,0.0105384
162,0.000896274,8.44e-06,0.000516436,0.0105816
163,0.000895714,7.42e-06,0.000537826,0.0106027
164,0.000900843,9.19e-06,0.000538037,0.0106029
165,0.000906784,7.28e-06,0.000390727,0.0104529
166,0.000909234,7.77e-06,0.000385537,0.01045
167,0.000895914,6.04e-06,0.000370518,0.0104311
168,0.000913954,6.68e-06,0.000383038,0.0104424
169,0.000908034,7.64e-06,0.000389137,0.0104508
170,0.000913314,7.52e-06,0.000392118,0.010456
171,0.000919734,1.06e-05,0.000422297,0.0104918
172,0.000923284,6.8e-06,0.000382077,0.0104425
173,0.000937293,7.42e-06,0.000384108,0.0104493
174,0.000921474,7.32e-06,0.000391507,0.0104552
175,0.000918554,6.959e-06,0.000389708,0.0104521
176,0.000929024,7.38e-06,0.000392617,0.010455
177,0.000933434,6.85e-06,0.000381477,0.0104421
178,0.000928084,1.062e-05,0.000575646,0.0106446
179,0.000932964,7.62e-06,0.000385697,0.0104511
180,0.000929303,6.74e-06,0.000382308,0.0104424
181,0.000936624,7.47e-06,0.000385078,0.0104504
182,0.000934904,1.101e-05,0.000585466,0.0106555
183,0.000936373,1.197e-05,0.000421847,0.0104907
184,0.000936534,7.46e-06,0.000387757,0.0104496
185,0.000936123,8.73e-06,0.000405508,0.0104707
186,0.000935234,6.69e-06,0.000381417,0.0104428
187,0.000943333,7.88e-06,0.000394628,0.0104545
188,0.000934324,5.72e-06,0.000374538,0.010432
189,0.000943604,6.96e-06,0.000379927,0.0104425
190,0.000941993,6.56e-06,0.000382807,0.0104416
191,0.000942153,5.74e-06,0.000369538,0.0104277
192,0.000935314,6.53e-06,0.000378398,0.0104462
193,0.000930564,1.445e-05,0.000464527,0.0105369
194,0.000941724,1.159e-05,0.000391887,0.0104578
195,0.000944984,7.909e-06,0.000387448,0.0104523
196,0.000941274,9.28e-06,0.000378138,0.0104396
197,0.000927664,7.53e-06,0.000386907,0.0104481
198,0.000944993,9.76e-06,0.000389787,0.010453
199,0.000949423,5.83e-06,0.000375288,0.0104327
200,0.000934854,9.6e-06,0.000464827,0.0105308
201,0.000940684,5.78e-06,0.000393758,0.0104513
202,0.000936394,6.19e-06,0.000372647,0.0104315
203,0.000940394,6.46e-06,0.000383197,0.0104415
204,0.000941133,5.599e-06,0.000400318,0.0104569
205,0.000933554,1.2e-05,0.000573816,0.0106431
206,0.000939194,7.119e-06,0.000385718,0.0104486
207,0.000938364,7.09e-06,0.000375488,0.0104339
208,0.000935964,9.95e-06,0.000499597,0.0105654
209,0.000936184,8.25e-06,0.000384067,0.0104445
210,0.000937094,9.27e-06,0.000485086,0.0105509
211,0.000931363,7.019e-06,0.000396028,0.0104575
212,0.000919304,5.94e-06,0.000380508,0.0104376
213,0.000936134,8e-06,0.000384357,0.0104447
214,0.000935204,6.84e-06,0.000380617,0.0104428
215,0.000925843,7.119e-06,0.000375128,0.0104346
216,0.000932494,6.86e-06,0.000382028,0.0104421
217,0.000927044,6.79e-06,0.000382517,0.0104459
218,0.000928944,5.63e-06,0.000373807,0.0104305
219,0.000931903,6.75e-06,0.000380538,0.0104422
220,0.000932054,5.72e-06,0.000378698,0.010436
221,0.000924054,1.075e-05,0.000384127,0.010447
222,0.000929064,7.69e-06,0.000395997,0.010462
223,0.000931803,6.22e-06,0.000372108,0.0104304
224,0.000918174,1.071e-05,0.000587106,0.0106604
225,0.000914524,1.524e-05,0.000413248,0.0104875
226,0.000935184,8.3e-06,0.000399827,0.0104647
227,0.000932983,8.22e-06,0.000391038,0.0104576
228,0.000900514,6.47e-06,0.000385417,0.0104466
229,0.000919794,6.87e-06,0.000383357,0.0104454
230,0.000921103,9.04e-06,0.000571266,0.0106369
231,0.000915494,5.98e-06,0.000384007,0.0104446
232,0.000918803,6.13e-06,0.000385017,0.0104439
233,0.000914573,7.38e-06,0.000383968,0.0104431
234,0.000917234,6.94e-06,0.000393127,0.0104533
235,0.000922154,7.709e-06,0.000385938,0.0104496
236,0.000915494,7.25e-06,0.000381138,0.0104434
237,0.000919094,8.28e-06,0.000389687,0.0104181
238,0.000904794,7.55e-06,0.000530366,0.0105944
239,0.000916034,6.16e-06,0.000374837,0.0104368
240,0.000915533,1.102e-05,0.000406378,0.0104749
241,0.000918944,7.77e-06,0.000388937,0.0104519
242,0.000912494,6.99e-06,0.000373267,0.0104317
243,0.000912653,6.21e-06,0.000383768,0.0104414
244,0.000921694,6.36e-06,0.000374247,0.010435
245,0.000902474,6.9e-06,0.000379647,0.0104409
246,0.000921503,7.63e-06,0.000385137,0.0104465
247,0.000910873,8.44e-06,0.000568356,0.0106301
248,0.000911814,6.95e-06,0.000380937,0.0104447
249,0.000906294,6.85e-06,0.000376267,0.0104342
250,0.000897063,7.29e-06,0.000390908,0.0104513
