TimeStep,T_avancement,T_communication,T_affichage,T_total
1,1.81e-06,3.7149e-05,0.00792917,0.00798141
2,3.55e-06,2.478e-05,0.000442717,0.000469877
3,3.08e-06,9.54e-06,0.00118757,0.00119776
4,3.08e-06,8.9e-06,0.000365928,0.000375688
5,2.53e-06,7.61e-06,0.000368567,0.000376907
6,4.14e-06,7.38e-06,0.000586726,0.000594796
7,4.66e-06,3.931e-05,0.000638725,0.000678785
8,7.5e-06,7.71e-06,0.000361988,0.000370418
9,8.34e-06,7.74e-06,0.000370817,0.000379207
10,8.98e-06,7.41e-06,0.000357898,0.000366888
11,1.079e-05,7.71e-06,0.000368267,0.000376567
12,1.356e-05,7.52e-06,0.000363468,0.000372308
13,1.526e-05,7.329e-06,0.000356168,0.000364147
14,1.74e-05,7.49e-06,0.000369667,0.000377757
15,2.059e-05,7.43e-06,0.000355698,0.000364408
16,2.433e-05,7.21e-06,0.000378097,0.000385957
17,2.806e-05,7.62e-06,0.000367407,0.000376267
18,2.917e-05,6.99e-06,0.000480727,0.000488927
19,3.391e-05,7.12e-06,0.000401567,0.000409407
20,3.8099e-05,5.77e-06,0.000366947,0.000373227
21,4.0459e-05,5.9e-06,0.000356208,0.000362548
22,4.346e-05,5.65e-06,0.000364977,0.000371027
23,4.4129e-05,7.27e-06,0.000395467,0.000403307
24,5.635e-05,8.62e-06,0.000375707,0.000385047
25,5.458e-05,5.72e-06,0.000366838,0.000373058
26,5.239e-05,5.48e-06,0.000367907,0.000373747
27,6.3919e-05,5.51e-06,0.000360468,0.000366368
28,5.96e-05,5.41e-06,0.000354897,0.000360647
29,6.3159e-05,5.28e-06,0.000542196,0.000547836
30,6.649e-05,6.06e-06,0.000359088,0.000365618
31,7.079e-05,8.17e-06,0.000371407,0.000379897
32,7.2549e-05,6.42e-06,0.000378648,0.000393858
33,7.542e-05,5.52e-06,0.000357188,0.000363088
34,7.905e-05,5.31e-06,0.000370867,0.000376517
35,8.7419e-05,5.83e-06,0.000366698,0.000372928
36,8.749e-05,5.27e-06,0.000348947,0.000354577
37,8.9679e-05,5.4e-06,0.000327768,0.000333608
38,9.337e-05,4.95e-06,0.000326308,0.000331548
39,9.7169e-05,5.01e-06,0.000334237,0.000339557
40,0.000109329,5.38e-06,0.000327268,0.000333018
41,0.00010409,5.03e-06,0.000327988,0.000333278
42,0.000108729,5.06e-06,0.000334607,0.000340007
43,0.000116619,5.36e-06,0.000332468,0.000338188
44,0.00010685,5.23e-06,0.000329168,0.000334728
45,0.000110049,4.88e-06,0.000336068,0.000341228
46,0.000116209,5.22e-06,0.000330598,0.000336208
47,0.00012098,5.21e-06,0.000345278,0.000350758
48,0.000128889,5.78e-06,0.000337417,0.000343587
49,0.000143239,5.75e-06,0.000330828,0.000336958
50,0.000148739,5.17e-06,0.000330938,0.000336378
51,0.000146509,5.41e-06,0.000348317,0.000354027
52,0.000154049,5.97e-06,0.000341978,0.000348488
53,0.000158159,5.21e-06,0.000334487,0.000339997
54,0.000156639,5.41e-06,0.000344698,0.000350398
55,0.000172209,5.56e-06,0.000334958,0.000340928
56,0.000172579,5.05e-06,0.000338997,0.000344377
57,0.000174018,5.26e-06,0.000335818,0.000341448
58,0.000187229,5.03e-06,0.000334167,0.000339477
59,0.000188358,5.21e-06,0.000338838,0.000344318
60,0.000190799,5.46e-06,0.000365167,0.000370967
61,0.000213469,5.21e-06,0.000339408,0.000344918
62,0.000201899,5.15e-06,0.000348698,0.000354128
63,0.000214229,5.44e-06,0.000337947,0.000343747
64,0.000213578,6.29e-06,0.000346288,0.000356878
65,0.000220699,5.63e-06,0.000351267,0.000357207
66,0.000234998,5.49e-06,0.000466107,0.000471937
67,0.000309298,6.48e-06,0.000597686,0.000604536
68,0.000304988,7.45e-06,0.000579256,0.000587176
69,0.000301378,6.58e-06,0.000581626,0.000588676
70,0.000315627,7.3e-06,0.000587616,0.000595496
71,0.000323207,7.5e-06,0.000592466,0.000600506
72,0.000328348,6.81e-06,0.000593766,0.000601076
73,0.000346618,6.78e-06,0.000588116,0.000595356
74,0.000350538,6.67e-06,0.000595756,0.000602846
75,0.000365258,6.55e-06,0.000512907,0.000519847
76,0.000363888,5.85e-06,0.000345678,0.000351997
77,0.000316938,5.34e-06,0.000344288,0.000349888
78,0.000318878,5.28e-06,0.000351327,0.000356877
79,0.000330007,5.68e-06,0.000351748,0.000357808
80,0.000338038,1.01e-05,0.000346287,0.000356677
81,0.000348397,2.566e-05,0.000356258,0.000382738
82,0.000357158,2.5089e-05,0.000347698,0.000373397
83,0.000355548,1.155e-05,0.00138467,0.0114555
84,0.000460957,7.53e-06,0.000974723,0.000983043
85,0.000466016,6.79e-06,0.000400237,0.000407647
86,0.000434757,8.34e-06,0.000367967,0.0104287
87,0.000400357,7.49e-06,0.000363138,0.0104131
88,0.000416887,1.289e-05,0.000386557,0.0104563
89,0.000426327,9.06e-06,0.000377407,0.0104413
90,0.000438187,7.02e-06,0.000384767,0.0104437
91,0.000430317,1.102e-05,0.000514717,0.010582
92,0.000428347,5.6e-06,0.000356667,0.000362767
93,0.000459956,6.84e-06,0.000376138,0.0104355
94,0.000453767,9.52e-06,0.000376628,0.0104414
95,0.000464267,7.53e-06,0.000378767,0.0104382
96,0.000480707,8.15e-06,0.000382077,0.0104511
97,0.000464596,9.51e-06,0.000431667,0.0104992
