TimeStep,T_avancement,T_communication,T_affichage,T_total
1,1.83e-06,3.501e-05,0.00771332,0.00775834
2,3.23e-06,1.508e-05,0.000362358,0.000379768
3,1.8e-06,9.41e-06,0.000361967,0.000371857
4,2.55e-06,5.43e-06,0.000357158,0.000362958
5,2.31e-06,5.55e-06,0.000357177,0.000363097
6,3.93e-06,5.48e-06,0.000357038,0.000362848
7,4.42e-06,1.5059e-05,0.000360718,0.000376147
8,5.74e-06,5.4e-06,0.000352448,0.000358198
9,7.95e-06,5.31e-06,0.000775205,0.000780845
10,8.61e-06,6.55e-06,0.000356508,0.000363648
11,1.064e-05,5.79e-06,0.000360458,0.000366668
12,1.325e-05,6.3e-06,0.000359057,0.000365697
13,1.89e-05,5.79e-06,0.000358358,0.000364508
14,2.116e-05,6.04e-06,0.000359467,0.000365867
15,2.164e-05,5.22e-06,0.000352088,0.000357628
16,2.56e-05,5.33e-06,0.000365128,0.000370758
17,2.826e-05,5.559e-06,0.000362878,0.000368777
18,2.909e-05,5.41e-06,0.000353177,0.000358927
19,3.346e-05,5.53e-06,0.000403978,0.000409838
20,3.981e-05,5.87e-06,0.000361647,0.000368137
21,3.9729e-05,5.36e-06,0.000360718,0.000366378
22,4.223e-05,5.53e-06,0.000361938,0.000367828
23,4.413e-05,5.28e-06,0.000364787,0.000370357
24,4.729e-05,5.22e-06,0.000470247,0.000475757
25,4.999e-05,5.66e-06,0.00113688,0.00114297
26,5.255e-05,6.61e-06,0.000364387,0.000371597
27,5.9979e-05,5.5e-06,0.000362888,0.000368688
28,6.272e-05,5.5e-06,0.000363957,0.000369837
29,6.2789e-05,5.21e-06,0.000368097,0.000373617
30,6.627e-05,5.42e-06,0.000356478,0.000362278
31,7.08e-05,5.11e-06,0.000362337,0.000367747
32,7.2649e-05,6.5e-06,0.000382198,0.000398258
33,7.493e-05,5.78e-06,0.000358697,0.000364917
34,7.8779e-05,5.45e-06,0.000364237,0.000370017
35,8.2439e-05,5.1e-06,0.000372188,0.000377618
36,9.267e-05,5.53e-06,0.000345697,0.000351567
37,8.9979e-05,5.55e-06,0.000336778,0.000342648
38,9.363e-05,5.35e-06,0.000329428,0.000335138
39,9.7739e-05,5.22e-06,0.000330257,0.000335777
40,0.000101039,4.91e-06,0.000334788,0.000339978
41,0.00010383,5.42e-06,0.000330658,0.000336388
42,0.000108539,5.19e-06,0.000329987,0.000335467
43,0.000117549,5.18e-06,0.000343598,0.000349078
44,0.00010696,5.26e-06,0.000331588,0.000337238
45,0.000121459,5.07e-06,0.000331537,0.000336877
46,0.000116039,5.3e-06,0.000341938,0.000347558
47,0.00012045,5.45e-06,0.000332808,0.000338568
48,0.000127099,4.98e-06,0.000333317,0.000338597
49,0.000132019,5.01e-06,0.000339518,0.000344838
50,0.000138649,5.45e-06,0.000334308,0.000340088
51,0.000139609,5.12e-06,0.000332577,0.000338007
52,0.000144459,4.96e-06,0.000340558,0.000345798
53,0.000152819,5.39e-06,0.000333807,0.000339547
54,0.000157549,5.46e-06,0.000338478,0.000344268
55,0.000161449,5.22e-06,0.000493597,0.000499087
56,0.000177119,7.029e-06,0.000596776,0.000604315
57,0.000215129,6.3e-06,0.000584566,0.000591346
58,0.000219719,6.36e-06,0.000581356,0.000588166
59,0.000226379,6.52e-06,0.000577056,0.000584036
60,0.000233609,6.85e-06,0.000579206,0.000586486
61,0.000245678,6.48e-06,0.000589616,0.000596536
62,0.000224718,8.51e-06,0.000586636,0.000595586
63,0.000229538,7.41e-06,0.000663895,0.000671705
64,0.000266288,8.31e-06,0.000579496,0.000595376
65,0.000274378,8e-06,0.000472287,0.000481017
66,0.000269948,6.53e-06,0.000351357,0.000358417
67,0.000267988,5.61e-06,0.000361078,0.000367048
68,0.000246098,5.99e-06,0.000351617,0.000357967
69,0.000247158,5.51e-06,0.000352618,0.000358448
70,0.000258188,5.3e-06,0.000360957,0.000366557
71,0.000267038,5.5e-06,0.000358238,0.000364158
72,0.000270448,5.489e-06,0.000355168,0.000360997
73,0.000280769,6.09e-06,0.000358858,0.000365358
74,0.000285388,5.42e-06,0.000355797,0.000361507
75,0.000295768,5.21e-06,0.000361208,0.000366708
76,0.000302288,5.41e-06,0.000356767,0.000362537
77,0.000309768,5.41e-06,0.000356018,0.000361738
78,0.000323448,5.53e-06,0.000364447,0.000370277
79,0.000337777,5.51e-06,0.000386537,0.000392407
80,0.000334818,7.24e-06,0.000362548,0.000370468
81,0.000339768,5.8e-06,0.000355947,0.000362117
82,0.000353447,2.179e-05,0.000353688,0.000375758
83,0.000360788,1.421e-05,0.000562926,0.0106364
84,0.000375107,7.99e-06,0.000508496,0.000517226
85,0.000374247,5.38e-06,0.000356148,0.000361898
86,0.000394208,6.03e-06,0.000365478,0.0104251
87,0.000385698,1.046e-05,0.000394247,0.0104598
