TimeStep,T_avancement,T_communication,T_affichage,T_total
1,1.75e-06,3.4289e-05,0.00634219,0.00638853
2,3.9e-06,1.853e-05,0.000375617,0.000395897
3,2.22e-06,9.33e-06,0.000361968,0.000371728
4,2.8e-06,5.41e-06,0.000358658,0.000364438
5,2.1e-06,5.56e-06,0.000358987,0.000364917
6,3.69e-06,5.16e-06,0.000350848,0.000356358
7,4.43e-06,1.514e-05,0.000366937,0.000382447
8,5.64e-06,5.68e-06,0.000350128,0.000356268
9,7.82e-06,5.31e-06,0.000362787,0.000368417
10,8.51e-06,5.8e-06,0.00109673,0.00110292
11,1.327e-05,1.035e-05,0.000364547,0.000375547
12,1.4719e-05,5.88e-06,0.000360107,0.000366287
13,1.773e-05,5.67e-06,0.000358228,0.000364248
14,1.757e-05,5.49e-06,0.000360527,0.000366427
15,2.054e-05,5.31e-06,0.000356908,0.000362608
16,2.384e-05,5.33e-06,0.000362877,0.000368567
17,2.775e-05,5.25e-06,0.000360398,0.000365978
18,2.954e-05,5.23e-06,0.000358087,0.000363627
19,3.3289e-05,5.43e-06,0.000397267,0.000403087
20,3.674e-05,5.76e-06,0.000390808,0.000397088
21,4.007e-05,5.58e-06,0.000422467,0.000428457
22,4.6869e-05,6.52e-06,0.000364778,0.000371928
23,4.457e-05,5.53e-06,0.000368097,0.000373927
24,4.7869e-05,5.52e-06,0.000356088,0.000361988
25,5.065e-05,5.1e-06,0.000372737,0.000378157
26,5.3329e-05,5.59e-06,0.000680505,0.000686425
27,6.278e-05,5.59e-06,0.000364268,0.000370208
28,5.981e-05,5.67e-06,0.000363077,0.000369177
29,6.3659e-05,5.36e-06,0.000377938,0.000383648
30,6.755e-05,5.42e-06,0.000363827,0.000369617
31,7.1509e-05,5.73e-06,0.000364637,0.000370767
32,7.3009e-05,5.36e-06,0.000365228,0.000380678
33,7.635e-05,5.28e-06,0.000368007,0.000373657
34,8.2179e-05,5.68e-06,0.000364538,0.000370618
35,8.285e-05,5.39e-06,0.000370807,0.000376567
36,8.8039e-05,5.56e-06,0.000346708,0.000352638
37,9.0039e-05,5.49e-06,0.000330577,0.000336457
38,9.288e-05,5.02e-06,0.000335578,0.000340908
39,9.7669e-05,8.33e-06,0.000330848,0.000339548
40,0.000102299,5.25e-06,0.000331198,0.000336788
41,0.00010486,5.24e-06,0.000337228,0.000342768
42,0.000108149,5.44e-06,0.000332117,0.000337947
43,0.000117359,5.19e-06,0.000336078,0.000341668
44,0.00010741,5.39e-06,0.000366707,0.000372437
45,0.000110099,5.48e-06,0.000333388,0.000339288
46,0.00011582,5.34e-06,0.000331808,0.000337488
47,0.000121209,5.06e-06,0.000339067,0.000344487
48,0.000130089,5.32e-06,0.000333998,0.000339628
49,0.000133079,4.93e-06,0.000334148,0.000339448
50,0.000136719,4.9e-06,0.000347737,0.000352987
51,0.000142939,5.55e-06,0.000414877,0.000420767
52,0.000145499,6.58e-06,0.000598056,0.000605686
53,0.000175889,6.76e-06,0.000583936,0.000591216
54,0.000194739,6.41e-06,0.000591026,0.000597926
55,0.000201598,6.92e-06,0.000574246,0.000581666
56,0.000205778,6.8e-06,0.000572356,0.000579696
57,0.000207288,6.36e-06,0.000637826,0.000644736
58,0.000216468,7.77e-06,0.000379808,0.000388328
59,0.000224019,7.9e-06,0.000498026,0.000506606
60,0.000232848,9.34e-06,0.000350968,0.000361258
61,0.000194259,7.91e-06,0.000358897,0.000367417
62,0.000199708,8.03e-06,0.000352048,0.000361608
63,0.000208339,8.079e-06,0.000345698,0.000357887
64,0.000214369,6.4e-06,0.000414627,0.000429587
65,0.000223178,8.48e-06,0.000353458,0.000362668
66,0.000226678,7.49e-06,0.000349798,0.000358388
67,0.000261189,1.207e-05,0.000357127,0.000369767
68,0.000235358,7.55e-06,0.000350388,0.000358558
69,0.000241569,7.68e-06,0.000360997,0.000369747
70,0.000251978,7.63e-06,0.000365188,0.000373978
71,0.000259698,8.33e-06,0.000379367,0.000388367
72,0.000266358,8.31e-06,0.000373547,0.000383287
73,0.000279728,7.85e-06,0.000351848,0.000360858
74,0.000280118,7.46e-06,0.000358397,0.000366967
75,0.000293388,7.73e-06,0.000358758,0.000367238
76,0.000290658,7.55e-06,0.000358227,0.000366387
77,0.000304277,7.33e-06,0.000363757,0.000372317
78,0.000315148,7.81e-06,0.000354648,0.000363638
79,0.000321418,7.2e-06,0.000360217,0.000368517
