TimeStep,T_avancement,T_affichage,T_total
1,0.000213829,0.0228927,0.0231066
2,1.544e-05,0.00795245,0.00796795
3,1.267e-05,0.00787619,0.00788892
4,1.824e-05,0.00830012,0.0083184
5,1.481e-05,0.0077519,0.00776677
6,1.919e-05,0.00760761,0.00762684
7,2.29e-05,0.0077124,0.00773537
8,2.0449e-05,0.00748178,0.00750227
9,2.494e-05,0.00787734,0.00790233
10,3.121e-05,0.00755505,0.0075863
11,3.246e-05,0.00766266,0.00769518
12,3.7059e-05,0.00766937,0.0077065
13,3.429e-05,0.00760305,0.00763739
14,5.4749e-05,0.00762724,0.00768207
15,4.4149e-05,0.00750768,0.0075519
16,4.8039e-05,0.00756343,0.00761152
17,4.813e-05,0.00764923,0.00769743
18,5.049e-05,0.00755656,0.00760711
19,5.9409e-05,0.00752348,0.00758294
20,5.481e-05,0.00748913,0.00754399
21,5.513e-05,0.00747073,0.0075259
22,5.8549e-05,0.0075192,0.00757779
23,6.589e-05,0.00752335,0.00758929
24,6.9159e-05,0.00763366,0.00770289
25,6.8659e-05,0.007663,0.00773171
26,6.9229e-05,0.00760345,0.00767273
27,6.957e-05,0.007545,0.00761462
28,7.8149e-05,0.00753916,0.00761737
29,8.5749e-05,0.00762213,0.00770794
30,8.627e-05,0.00802694,0.00811328
31,8.8809e-05,0.00770941,0.00779827
32,9.294e-05,0.00757499,0.00767205
33,8.839e-05,0.00760915,0.00769761
34,9.569e-05,0.00759331,0.0076891
35,0.000105719,0.00761579,0.00772157
36,0.000109389,0.00765527,0.00776472
37,0.00010969,0.00754869,0.00765843
38,0.000119749,0.00757184,0.00769163
39,0.000120389,0.00761666,0.00773709
40,0.000122289,0.00757071,0.00769305
41,0.000120389,0.00765348,0.00777392
42,0.000126869,0.00758874,0.00771568
43,0.000134259,0.00763952,0.00777383
44,0.000133729,0.0075534,0.00768719
45,0.000136189,0.00774757,0.00788382
46,0.000138269,0.00756517,0.0077035
47,0.000136409,0.00761381,0.00775027
48,0.000135779,0.0075699,0.00770574
49,0.000138539,0.00785134,0.00798993
50,0.000142149,0.00755932,0.00770152
51,0.000143479,0.00779573,0.00793927
52,0.000148849,0.00757191,0.00772083
53,0.000149169,0.00783682,0.00798603
54,0.000152059,0.00763373,0.00778584
55,0.000160299,0.00791027,0.00807063
56,0.000144489,0.00756557,0.00771012
57,0.000160929,0.00774925,0.00791023
58,0.000147868,0.00768128,0.00782921
59,0.000162638,0.00766786,0.00783054
60,0.000171289,0.00761929,0.00779064
61,0.000175128,0.00765575,0.00783093
62,0.000170268,0.00780016,0.00797049
63,0.000179459,0.00757736,0.00775688
64,0.000180568,0.00760644,0.00779118
65,0.000180389,0.00764299,0.00782344
66,0.000197139,0.00787556,0.00807276
67,0.000196408,0.00769915,0.00789561
68,0.000191179,0.00757179,0.00776304
69,0.000200468,0.00760401,0.00780454
70,0.000196399,0.00774338,0.00793984
71,0.000215578,0.00772478,0.0079404
72,0.000192979,0.00803248,0.00822552
73,0.000228099,0.00749765,0.00772579
74,0.000220618,0.00801998,0.00824065
75,0.000222888,0.00751754,0.00774049
76,0.000224639,0.00766379,0.00788849
77,0.000229848,0.007749,0.00797891
78,0.000232899,0.00740134,0.00763428
79,0.000243178,0.00761987,0.0078631
80,0.000237898,0.00737447,0.00761242
81,0.000251858,0.00820864,0.00846056
82,0.000251068,0.00739618,0.00764729
83,0.000260658,0.00791032,0.00817104
84,0.000253318,0.00741703,0.00767041
