TimeStep,T_avancement,T_affichage,T_total
1,0.000154789,0.0219508,0.0221056
2,1.5099e-05,0.00774026,0.00775542
3,1.44e-05,0.00757693,0.00759138
4,1.627e-05,0.00776267,0.00777899
5,1.45e-05,0.0074732,0.00748773
6,1.562e-05,0.00763074,0.00764641
7,2.358e-05,0.0075982,0.00762183
8,1.964e-05,0.00758972,0.00760942
9,2.3479e-05,0.00760778,0.00763132
10,3.231e-05,0.00777738,0.00780975
11,3.4149e-05,0.00747838,0.00751258
12,3.549e-05,0.00747423,0.00750977
13,3.666e-05,0.00743014,0.00746686
14,4.364e-05,0.00747205,0.00751573
15,4.2929e-05,0.00748608,0.00752905
16,4.8589e-05,0.00743543,0.00748407
17,4.8679e-05,0.00750922,0.00755795
18,5.1269e-05,0.00816838,0.00821968
19,5.4999e-05,0.00752137,0.00757643
20,5.559e-05,0.00740231,0.00745795
21,5.7009e-05,0.00756015,0.00761721
22,7.053e-05,0.00752453,0.00759511
23,5.8369e-05,0.00745182,0.00751025
24,6.9779e-05,0.00760543,0.00767526
25,5.7209e-05,0.00749924,0.00755649
26,7.6949e-05,0.00739236,0.00746937
27,7.5289e-05,0.00753355,0.00760889
28,7.368e-05,0.0076813,0.00775502
29,9.0589e-05,0.00758543,0.00767609
30,6.8999e-05,0.00733931,0.00740838
31,8.985e-05,0.00760052,0.00769043
32,7.966e-05,0.00745638,0.00754033
33,8.116e-05,0.00746281,0.00754403
34,8.0779e-05,0.00745983,0.00754067
35,9.1549e-05,0.00737233,0.00746392
36,8.9549e-05,0.00752186,0.00761144
37,9.5859e-05,0.00752695,0.00762287
38,9.4489e-05,0.00753181,0.00762637
39,8.6119e-05,0.00753477,0.00762095
40,9.3669e-05,0.00752492,0.00761864
41,0.000108139,0.00745973,0.00756791
42,0.000100569,0.0075585,0.00765912
43,0.000104079,0.00751824,0.00762236
44,0.00010688,0.00750119,0.00760811
45,0.000110709,0.00754177,0.00765254
46,0.000110209,0.00744689,0.00755713
47,0.000125959,0.007755,0.00788102
48,0.000128069,0.0083294,0.00845754
49,0.000133119,0.00735043,0.0074836
50,0.000129559,0.0074991,0.00762871
