TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000157949,0.00010559,0.0396746,0.0397925
2,0.000350798,9.3299e-05,0.00898103,0.00907895
3,3.021e-05,7.448e-05,0.00942642,0.00950269
4,2.4199e-05,7.7399e-05,0.00893598,0.00901525
5,2.312e-05,5.9559e-05,0.00819464,0.00825575
6,2.575e-05,7.5239e-05,0.00850999,0.00858741
7,2.743e-05,8.8089e-05,0.0084819,0.00857237
8,4.25e-05,7.2549e-05,0.0086556,0.00872952
9,3.025e-05,6.9849e-05,0.00820621,0.00827845
10,3.706e-05,6.7499e-05,0.00787228,0.00794215
11,3.455e-05,6.113e-05,0.0109765,0.0110418
12,4.7009e-05,0.000120999,0.0156656,0.0157889
13,0.00329916,0.000109989,0.0128733,0.0129861
14,0.00236225,0.000131299,0.0145068,0.0146407
15,0.0102746,0.00010301,0.00928017,0.00938541
16,6.0429e-05,0.000118139,0.0128222,0.0129428
17,0.0052433,8.44e-05,0.00828957,0.00837623
18,7.3359e-05,8.7979e-05,0.00808412,0.00817375
19,7.4479e-05,6.788e-05,0.0079375,0.00800661
20,6.7929e-05,7.92e-05,0.00871737,0.00879794
21,8.1579e-05,8.9179e-05,0.00829854,0.00838967
22,8.036e-05,6.971e-05,0.00728529,0.00735674
23,7.064e-05,6.2789e-05,0.00775721,0.00782077
24,6.691e-05,5.073e-05,0.00803752,0.00808923
25,8.4969e-05,8.629e-05,0.00810038,0.00818914
26,9.2219e-05,7.183e-05,0.00789323,0.00796613
27,9.0859e-05,5.8179e-05,0.00789567,0.00795496
28,8.164e-05,5.8909e-05,0.00796982,0.00803005
29,8.546e-05,6.6029e-05,0.00830468,0.00837181
30,9.398e-05,5.814e-05,0.00730334,0.00736275
31,9.7229e-05,4.6009e-05,0.00752782,0.00757449
32,8.366e-05,4.813e-05,0.00797146,0.00804534
33,0.000197829,6.621e-05,0.00795059,0.00801822
34,0.000124969,6.997e-05,0.0105453,0.0106166
35,0.000117729,7.893e-05,0.00817417,0.00825457
36,9.9429e-05,7.335e-05,0.00845372,0.00852889
37,0.000105959,8.2579e-05,0.00853974,0.00862477
38,0.000139319,7.946e-05,0.00820877,0.0082913
39,0.000108439,5.256e-05,0.00792861,0.00798214
40,9.7959e-05,5.7989e-05,0.00788567,0.00794497
41,0.000100189,6.3709e-05,0.0084331,0.00849836
42,0.00012039,6.058e-05,0.00835927,0.00842145
43,0.000108209,6.6139e-05,0.0084303,0.00849706
44,0.000123289,6.055e-05,0.00837468,0.00843625
45,0.000114989,6.093e-05,0.00829164,0.00835339
46,0.000125429,5.4369e-05,0.0078978,0.00795493
47,0.00011798,5.274e-05,0.00792823,0.00798227
48,0.000127279,5.166e-05,0.00815746,0.00821012
49,0.000122189,7.55e-05,0.00773786,0.0078155
50,0.00013885,5.932e-05,0.00773456,0.00779498
51,0.000142009,6.068e-05,0.00770417,0.00776611
52,0.000146349,5.1849e-05,0.00788594,0.00793834
53,0.000162359,7.732e-05,0.0080418,0.00812318
54,0.000162669,5.756e-05,0.00790882,0.00796735
55,0.000158499,5.2169e-05,0.00837447,0.00842766
56,0.000166319,4.2409e-05,0.00879622,0.00883956
57,0.000161589,7.4729e-05,0.00831901,0.00839536
58,0.000168639,5.155e-05,0.00837446,0.00842652
59,0.000160029,5.9609e-05,0.00833522,0.00839593
60,0.000161879,5.0659e-05,0.00864057,0.0086922
61,0.000162599,6.915e-05,0.00813903,0.00820948
62,0.000178738,5.836e-05,0.00802884,0.00808828
63,0.000174329,7.196e-05,0.00822639,0.00829976
64,0.000207378,7.2469e-05,0.0089439,0.00902843
65,0.000220639,9.2749e-05,0.0089909,0.00908584
66,0.000208679,8.1079e-05,0.00954889,0.00963113
67,0.00134609,6.6609e-05,0.00848907,0.00855707
68,0.000199199,6.3189e-05,0.00877018,0.00883456
69,0.000199879,6.036e-05,0.00852503,0.00858623
70,0.000225078,4.909e-05,0.00837745,0.00842716
71,0.000182368,5.447e-05,0.0090395,0.00909516
72,0.000187789,6.2729e-05,0.00849525,0.00855928
73,0.000236969,5.775e-05,0.00848329,0.0085416
74,0.000218719,4.566e-05,0.00794826,0.00799456
75,0.000260908,4.915e-05,0.00867013,0.00872035
76,0.000209109,9.703e-05,0.0079016,0.00800066
77,0.000263039,5.5749e-05,0.00805237,0.00811119
78,0.000245708,5.6449e-05,0.00752946,0.00758926
79,0.000221619,4.7979e-05,0.00875251,0.00880159
80,0.000261979,5.724e-05,0.00788558,0.00794439
81,0.000256198,4.6059e-05,0.00805204,0.00809957
82,0.000297158,7.5569e-05,0.00794841,0.00802502
83,0.000252969,5.447e-05,0.00846346,0.00851918
84,0.000261588,6.054e-05,0.00839467,0.00845647
85,0.000270668,4.59e-05,0.00831474,0.00836187
86,0.000249658,0.000214488,0.00805271,0.00826864
87,0.000252769,5.17e-05,0.00786673,0.00791973
88,0.000289078,5.5849e-05,0.00805006,0.00810691
89,0.000296008,6.063e-05,0.00830083,0.00836213
90,0.000275848,4.8319e-05,0.00832239,0.00837134
91,0.000295628,5.112e-05,0.00834886,0.00840069
92,0.000265168,5.8419e-05,0.00839934,0.00845845
93,0.000314678,5.789e-05,0.00836471,0.00842331
94,0.000304248,4.9189e-05,0.00829555,0.00834536
95,0.000303298,4.501e-05,0.00833767,0.00838325
96,0.000314588,7.8609e-05,0.0119896,0.0120806
97,0.000340248,8.32e-05,0.00925316,0.00933808
98,0.000437077,6.214e-05,0.00840988,0.00847318
99,0.000297248,7.5189e-05,0.0085282,0.00860475
100,0.000303608,6.4819e-05,0.00848105,0.00854711
101,0.000311918,5.8289e-05,0.00841338,0.00847274
102,0.000335168,5.6389e-05,0.00917226,0.00922982
103,0.000356738,7.036e-05,0.00966442,0.00973655
104,0.000392857,5.596e-05,0.00954183,0.00959911
105,0.000324648,5.192e-05,0.0082121,0.00826519
106,0.000316277,4.693e-05,0.00854205,0.00858982
107,0.000338147,7.539e-05,0.00757024,0.00764999
108,0.000408908,4.8999e-05,0.00789389,0.00794381
109,0.000479797,0.000191229,0.00785517,0.00804764
110,0.000428987,4.851e-05,0.00777129,0.00782078
111,0.000413328,7.66e-05,0.00834329,0.0084217
112,0.000402557,6.236e-05,0.00836205,0.0084254
113,0.000499856,5.0899e-05,0.00812794,0.00817992
114,0.000399437,5.281e-05,0.010003,0.0100568
115,0.000405567,0.000112969,0.00912296,0.00923883
116,0.000602176,6.55e-05,0.00813395,0.00820048
117,0.000414157,5.166e-05,0.00916818,0.009221
118,0.000399537,5.1179e-05,0.00889684,0.00894902
119,0.000413217,9.0329e-05,0.0076843,0.00777649
120,0.000530737,6.0449e-05,0.00785226,0.00791362
121,0.000469667,5.213e-05,0.00820172,0.00825451
122,0.000574066,6.7759e-05,0.00820878,0.00827773
123,0.000457227,6.6619e-05,0.00816615,0.00823452
124,0.000541186,5.262e-05,0.00839272,0.00844666
125,0.000481436,6.474e-05,0.00812876,0.0081953
126,0.000519477,5.104e-05,0.00849019,0.00854273
127,0.000511697,6.461e-05,0.00760225,0.0076688
128,0.000577746,4.3609e-05,0.0082929,0.0083476
129,0.000515746,7.007e-05,0.00828535,0.00835709
130,0.000558386,6.7509e-05,0.0136201,0.013689
131,0.000579066,9.4509e-05,0.00977397,0.00987031
132,0.000604226,6.68e-05,0.00972442,0.00979301
133,0.000573986,5.711e-05,0.00915629,0.00921453
134,0.000628576,6.144e-05,0.00798987,0.00805358
135,0.000657655,4.6569e-05,0.00804895,0.00809662
136,0.000609866,4.586e-05,0.00898357,0.00903061
