TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000157819,0.000132549,0.0279921,0.0281407
2,0.000722115,9.5609e-05,0.00894339,0.00904155
3,2.682e-05,0.000132079,0.0101938,0.0103283
4,5.6899e-05,8.091e-05,0.00934012,0.00942298
5,2.4819e-05,8.1389e-05,0.00823224,0.00831599
6,2.991e-05,6.94e-05,0.00813276,0.00820443
7,2.8999e-05,8.278e-05,0.0100323,0.0101167
8,3.7719e-05,9.1699e-05,0.00817874,0.00827242
9,4.426e-05,8.7409e-05,0.0126973,0.0127867
10,3.873e-05,0.000112759,0.0125793,0.0126948
11,0.0104937,0.000115819,0.0182608,0.0183793
12,4.393e-05,0.000120509,0.0111266,0.0112501
13,0.00319478,8.778e-05,0.00911808,0.00920833
14,0.000339538,9.004e-05,0.011167,0.0112598
15,6.0729e-05,7.473e-05,0.00806794,0.00814476
16,6.054e-05,5.2969e-05,0.00844463,0.00849919
17,5.643e-05,6.7679e-05,0.00898859,0.00905799
18,6.09e-05,7.208e-05,0.00859878,0.00867212
19,6.3539e-05,5.672e-05,0.0082663,0.00832384
20,6.2249e-05,4.997e-05,0.00865253,0.00870348
21,7.3919e-05,8.6769e-05,0.00830957,0.00839865
22,7.559e-05,6.4759e-05,0.0078255,0.00789196
23,7.231e-05,6.286e-05,0.0086673,0.0087318
24,7.3389e-05,5.8579e-05,0.00825944,0.00831956
25,7.406e-05,6.8169e-05,0.00849557,0.00856536
26,8.328e-05,5.259e-05,0.00822263,0.00827602
27,7.6159e-05,5.015e-05,0.00827593,0.00832703
28,8.0679e-05,5.175e-05,0.00781964,0.0078725
29,7.846e-05,7.3239e-05,0.00828647,0.00836116
30,8.474e-05,5.964e-05,0.00833089,0.00839142
31,8.3129e-05,4.952e-05,0.00833703,0.00838746
32,8.7959e-05,5.2419e-05,0.00830404,0.00837913
33,0.00010014,7.7069e-05,0.00855199,0.00863062
34,0.000103389,5.9049e-05,0.011351,0.0114107
35,0.00011203,8.0209e-05,0.00833329,0.00841538
36,0.000101399,7.799e-05,0.00845049,0.00853023
37,0.000109219,0.000115029,0.00839498,0.0085123
38,0.000135399,6.934e-05,0.00830768,0.00837859
39,0.000104879,7.2549e-05,0.00839469,0.00846903
40,0.0001075,5.637e-05,0.00919204,0.00924953
41,0.000127749,6.68e-05,0.0083356,0.0084038
42,0.000110749,6.1e-05,0.0082214,0.00828372
43,0.000113119,5.1209e-05,0.00856434,0.00861633
44,0.000121479,5.3999e-05,0.00843629,0.00849124
45,0.000138969,6.7059e-05,0.00850291,0.00857123
46,0.00011985,5.7619e-05,0.00829609,0.00835468
47,0.000153159,5.9539e-05,0.00975143,0.00981207
48,0.000149959,6.2939e-05,0.00848812,0.00855218
49,0.000128859,6.696e-05,0.00846639,0.00853478
50,0.000139769,5.376e-05,0.00870822,0.00876261
51,0.000136509,5.787e-05,0.00950739,0.00956614
52,0.000129829,8.836e-05,0.00839378,0.00848478
53,0.000158408,5.819e-05,0.00792004,0.00797966
54,0.000145729,4.983e-05,0.00773541,0.00778623
55,0.000137129,4.688e-05,0.00994793,0.00999525
56,0.000142419,0.000110199,0.00832678,0.00843941
57,0.000156019,5.137e-05,0.00833024,0.00838227
58,0.000150719,4.884e-05,0.00846665,0.00851691
59,0.000160159,5.094e-05,0.00846891,0.00852111
60,0.000161099,6.905e-05,0.00833458,0.00840503
61,0.000176688,4.541e-05,0.00834926,0.00839534
62,0.000166519,6.8429e-05,0.00950152,0.00957175
63,0.000174949,8.821e-05,0.00874938,0.00884003
64,0.000197818,7.9729e-05,0.00791673,0.00800765
65,0.000181489,5.9519e-05,0.00835366,0.00841463
66,0.000178649,7.513e-05,0.0115806,0.0116577
67,0.000170468,8.711e-05,0.00839203,0.00848135
68,0.000195958,6.3179e-05,0.00852718,0.00859205
69,0.000192189,5.843e-05,0.00839481,0.00845482
70,0.000196908,5.7399e-05,0.00863273,0.00869129
71,0.000179259,8.177e-05,0.00863839,0.00872199
72,0.000217599,5.4469e-05,0.00864664,0.00870172
73,0.000191069,5.786e-05,0.00820202,0.00826142
74,0.000216108,5.28e-05,0.0084637,0.00851808
75,0.000214658,6.758e-05,0.00842729,0.00849608
76,0.000230518,5.384e-05,0.0087313,0.00878612
77,0.000233658,6.025e-05,0.00842291,0.0084844
78,0.000228768,5.0489e-05,0.00880628,0.00885768
79,0.000213749,6.9e-05,0.00841969,0.00849042
80,0.000257918,5.3319e-05,0.00840162,0.00845576
81,0.000214619,4.978e-05,0.00844015,0.00849066
82,0.000216399,6.829e-05,0.0088413,0.0089105
83,0.000286288,6.44e-05,0.00856214,0.00862809
84,0.000259238,4.6669e-05,0.00846072,0.00850804
85,0.000284648,5.1559e-05,0.00789544,0.0079477
86,0.000246929,4.7669e-05,0.00815926,0.00820773
87,0.000283668,4.989e-05,0.00746012,0.00751158
88,0.000271479,5.0519e-05,0.00797474,0.0080266
89,0.000271408,4.829e-05,0.00822102,0.00827062
90,0.000273798,5.9889e-05,0.00805374,0.00811488
91,0.000277698,5.3599e-05,0.0079897,0.00804482
92,0.000281798,4.4689e-05,0.00816254,0.0082085
93,0.000305508,5.36e-05,0.00837759,0.00843234
94,0.000301708,5.385e-05,0.00841455,0.0084716
95,0.000300818,5.5489e-05,0.00837641,0.00843322
96,0.000290498,4.666e-05,0.00964458,0.0097005
97,0.000288528,8.5269e-05,0.00987241,0.00995985
98,0.000538787,9.4269e-05,0.00869715,0.0087935
99,0.000356548,5.578e-05,0.00843556,0.00849241
100,0.000355767,5.291e-05,0.00842644,0.0084802
101,0.000313658,5.309e-05,0.0090811,0.00913571
102,0.000322598,6.636e-05,0.00804363,0.00811158
103,0.000350877,5.865e-05,0.00790652,0.0079666
104,0.000317088,4.9719e-05,0.00788106,0.00793181
105,0.000313508,4.476e-05,0.00899347,0.00903904
106,0.000337588,6.794e-05,0.00772486,0.00779448
107,0.000353357,5.162e-05,0.0078793,0.00793207
108,0.000362427,5.616e-05,0.00828382,0.00834127
109,0.000400797,5.992e-05,0.00834139,0.0084024
110,0.000393987,6.824e-05,0.00870125,0.00877108
111,0.000396208,6.275e-05,0.00852698,0.0085911
112,0.000404537,5.999e-05,0.00880749,0.00886849
113,0.000440517,6.699e-05,0.00844778,0.0085159
114,0.000415667,7.295e-05,0.00847347,0.00854762
115,0.000424367,6.342e-05,0.00859649,0.00866143
116,0.000425407,5.981e-05,0.0088179,0.0088787
117,0.000405697,6.5179e-05,0.00856258,0.00862897
118,0.000438547,7.445e-05,0.00813203,0.00820813
119,0.000445957,5.671e-05,0.00801052,0.00806878
120,0.000461936,6e-05,0.00801548,0.00807668
121,0.000449197,6.578e-05,0.00799101,0.00805833
122,0.000473447,6.994e-05,0.00869302,0.00876485
123,0.000595435,5.9419e-05,0.00865239,0.00871322
124,0.000468147,5.808e-05,0.00922579,0.00928469
125,0.000469227,7.7949e-05,0.00909498,0.00917434
126,0.000545716,7.157e-05,0.00852347,0.00859709
127,0.000509026,5.5369e-05,0.00856404,0.00862011
128,0.000485857,5.496e-05,0.00967029,0.00973588
129,0.000498566,0.00011404,0.0101146,0.0102307
130,0.00306118,9.0749e-05,0.00866031,0.00875332
131,0.000537736,6.3999e-05,0.00846306,0.00852873
132,0.000557866,6.5139e-05,0.00817557,0.0082421
133,0.000546996,6.9619e-05,0.0089429,0.00901445
134,0.000556666,6.146e-05,0.00852483,0.00858762
135,0.000557576,5.3389e-05,0.00962849,0.00968273
136,0.000595916,7.16e-05,0.00865125,0.00872467
137,0.000663795,6.185e-05,0.00958603,0.00964954
138,0.000614726,5.714e-05,0.00952037,0.009579
139,0.000594496,6.8649e-05,0.00951298,0.00958326
140,0.000665296,8.582e-05,0.00955248,0.00964006
141,0.000670025,5.8269e-05,0.00950003,0.00955963
142,0.000635816,5.838e-05,0.00961144,0.00967106
143,0.000662795,9.856e-05,0.00953389,0.00963471
144,0.000671056,6.3689e-05,0.00948946,0.00955439
145,0.000680425,5.949e-05,0.00956101,0.00962143
146,0.000642425,8.1039e-05,0.00856004,0.00864257
147,0.000726905,7.2709e-05,0.00833533,0.00840919
148,0.000674375,6.2149e-05,0.00805957,0.00812318
149,0.000634755,6.402e-05,0.00816434,0.00822941
