TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000182258,0.000127599,0.0282724,0.0284193
2,0.00476849,9.2859e-05,0.00902684,0.00912226
3,2.902e-05,7.5449e-05,0.0101976,0.0102746
4,2.599e-05,0.000112869,0.0103537,0.0104693
5,3.262e-05,8.185e-05,0.00899707,0.00908105
6,3.2589e-05,6.7e-05,0.00945947,0.00952806
7,3.3299e-05,9.7869e-05,0.0101585,0.0102585
8,3.557e-05,7.45e-05,0.0129666,0.0130435
9,3.555e-05,0.000117629,0.0217495,0.0218694
10,0.017499,0.000100659,0.0129534,0.0130561
11,0.0056073,9.0289e-05,0.00893023,0.00902297
12,4.211e-05,0.00010387,0.0106721,0.0107776
13,5.0649e-05,0.000120009,0.00966846,0.00979145
14,0.00189791,8.3969e-05,0.00792777,0.0080137
15,6.388e-05,6.54e-05,0.00830601,0.00837327
16,5.7719e-05,0.000118769,0.00799696,0.00811775
17,6.966e-05,7.145e-05,0.00828041,0.00835336
18,6.247e-05,6.648e-05,0.00798617,0.00805426
19,6.4319e-05,5.335e-05,0.00864415,0.00869854
20,6.199e-05,7.4379e-05,0.00787328,0.00794917
21,6.987e-05,5.3929e-05,0.00810131,0.00815652
22,7.441e-05,5.9579e-05,0.00831327,0.00837455
23,7.098e-05,4.7789e-05,0.00868504,0.00873338
24,7.177e-05,0.000142699,0.00917781,0.00932259
25,9.2339e-05,7.031e-05,0.00794178,0.00801401
26,7.9849e-05,5.353e-05,0.00794164,0.00799604
27,9.2369e-05,5.002e-05,0.00810987,0.0081609
28,8.3579e-05,7.538e-05,0.00831714,0.00839518
29,9.3659e-05,5.6349e-05,0.00855756,0.00861498
30,9.013e-05,5.3329e-05,0.0083422,0.00839698
31,9.086e-05,5.055e-05,0.00882336,0.00887463
32,9.2709e-05,7.4019e-05,0.00872368,0.00882401
33,0.000113799,5.1269e-05,0.0125246,0.0125765
34,0.000103079,7.4359e-05,0.00879613,0.00887228
35,0.00010434,7.962e-05,0.00830031,0.0083817
36,0.000132679,8.9059e-05,0.0077866,0.00787776
37,0.00010976,5.808e-05,0.00808792,0.00814718
