TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000170858,0.000180379,0.0281573,0.0283604
2,0.00368664,9.6539e-05,0.00874066,0.00884079
3,3.5509e-05,7.951e-05,0.00931096,0.00939212
4,2.208e-05,0.00013259,0.0104285,0.0105635
5,3.25e-05,0.000105339,0.00889529,0.00900304
6,2.732e-05,8.7939e-05,0.00877512,0.00886522
7,3.759e-05,9.6729e-05,0.0087241,0.00882314
8,3.036e-05,7.676e-05,0.008759,0.00883833
9,3.356e-05,8.145e-05,0.00922533,0.00930876
10,4.484e-05,0.000121599,0.0159792,0.0161032
11,0.00324564,0.000115579,0.0261828,0.0263012
12,0.0154506,0.000126809,0.00887976,0.00900898
13,6.256e-05,7.234e-05,0.00983048,0.00990491
14,6.5609e-05,0.000134439,0.00992263,0.0100601
15,0.000804154,9.669e-05,0.00880099,0.0089001
16,7.613e-05,8.3439e-05,0.00818375,0.00826929
17,6.3739e-05,5.5419e-05,0.00824054,0.00829676
18,6.169e-05,5.556e-05,0.00858771,0.00864431
19,6.0119e-05,9.629e-05,0.00820501,0.00830269
20,6.6889e-05,6.9979e-05,0.00776744,0.00783941
21,7.714e-05,5.0989e-05,0.00820957,0.00826218
22,6.361e-05,5.8369e-05,0.00827748,0.00833688
23,7.139e-05,7.2229e-05,0.0095721,0.00964586
24,6.933e-05,6.786e-05,0.0107668,0.0108358
25,6.7009e-05,5.64e-05,0.0083622,0.00841971
26,6.9419e-05,5.319e-05,0.00832487,0.0083792
27,7.3979e-05,8.727e-05,0.00826958,0.00835805
28,0.000101739,5.2669e-05,0.00838936,0.00844317
29,7.73e-05,6.454e-05,0.0080487,0.00811483
30,9.0239e-05,5.732e-05,0.00846057,0.00851962
31,0.000111799,6.787e-05,0.00762356,0.0076927
32,9.2219e-05,5.8909e-05,0.00899267,0.00907395
33,0.00010136,9.276e-05,0.0128649,0.0129593
34,0.000113989,8.3719e-05,0.00842769,0.00851725
35,0.000116879,6.8479e-05,0.00821338,0.00828319
36,0.000104369,5.889e-05,0.00779343,0.00785357
37,0.000114119,6.438e-05,0.00803113,0.00809669
38,0.00012585,0.000104039,0.00827171,0.00837748
39,0.000134849,7.6279e-05,0.00795655,0.00803471
40,0.00011576,7.0269e-05,0.00805071,0.0081219
41,0.000101909,5.15e-05,0.0083123,0.00836501
42,0.000111329,5.498e-05,0.00833849,0.00839426
