TimeStep,T_avancement,T_communication,T_affichage,T_total
1,7.0299e-05,8.879e-05,0.026685,0.0267863
2,1.757e-05,0.000101479,0.00972295,0.00982722
3,2.094e-05,7.4649e-05,0.00799266,0.00806894
4,1.54e-05,5.58e-05,0.0082633,0.00832028
5,1.975e-05,6.494e-05,0.00857137,0.00863796
6,2.067e-05,6.541e-05,0.00784006,0.00790711
7,2.558e-05,8.5769e-05,0.00831226,0.00839965
8,2.749e-05,5.327e-05,0.00850665,0.00856119
9,2.5119e-05,6.6159e-05,0.00780174,0.00786935
10,3.144e-05,5.77e-05,0.00802606,0.00808537
11,3.297e-05,5.323e-05,0.00774416,0.00779883
12,3.867e-05,4.6669e-05,0.00825952,0.00830702
13,4.62e-05,5.6609e-05,0.0088693,0.00892705
14,4.621e-05,8.494e-05,0.00818698,0.00827354
15,5.3469e-05,6.189e-05,0.0080598,0.00812327
16,5.127e-05,5.383e-05,0.00785287,0.00790827
17,5.0699e-05,6.6449e-05,0.00983372,0.00990201
18,5.924e-05,8.139e-05,0.00790772,0.0079915
19,6.9129e-05,8.027e-05,0.00774787,0.00783023
20,5.9929e-05,5.6619e-05,0.00721741,0.00727555
21,7.19e-05,6.2449e-05,0.00733253,0.00739649
22,6.015e-05,6.1059e-05,0.00786345,0.00792575
23,7.425e-05,6.6859e-05,0.00799977,0.00806787
24,7.0099e-05,7.815e-05,0.0089897,0.00907025
25,8.539e-05,6.007e-05,0.00751358,0.00757597
26,7.745e-05,5.24e-05,0.00777652,0.00783056
27,8.668e-05,6.091e-05,0.00756376,0.00762673
28,8.636e-05,4.198e-05,0.00735869,0.00740146
29,9.4269e-05,5.785e-05,0.00767433,0.00773346
30,8.856e-05,5.77e-05,0.0073682,0.0074277
31,9.763e-05,6.506e-05,0.00746722,0.00753367
32,0.00011811,5.448e-05,0.00769222,0.00777071
33,0.000108169,7.2549e-05,0.0125594,0.0126335
34,0.00010223,0.000114949,0.0102112,0.0103292
35,0.000124069,9.6499e-05,0.00778304,0.00788208
36,0.000119329,6.288e-05,0.00801465,0.00807943
37,0.00011151,6.9069e-05,0.00748377,0.00755434
38,0.000130949,7.6239e-05,0.0082303,0.00830852
39,0.000117889,8.8609e-05,0.00753499,0.00762561
40,0.000124289,5.523e-05,0.00746954,0.00752539
41,0.000117119,6.6319e-05,0.00748333,0.00755072
42,0.000137449,6.4119e-05,0.00771677,0.00778297
43,0.000132639,6.138e-05,0.00755092,0.00761393
44,0.000129989,5.043e-05,0.00800678,0.00805849
45,0.000146089,9.2929e-05,0.00904854,0.0091435
46,0.000140639,9.097e-05,0.00795915,0.00805239
47,0.000161989,6.753e-05,0.00749413,0.00756297
48,0.000138059,5.968e-05,0.00753305,0.00759428
49,0.000146389,4.855e-05,0.00762426,0.0076738
50,0.000185758,7.579e-05,0.00790016,0.00797823
51,0.000156029,6.269e-05,0.0077339,0.00779846
52,0.000163759,5.627e-05,0.00781805,0.00787573
53,0.000187139,5.278e-05,0.00740306,0.00745724
54,0.000167518,5.7379e-05,0.00792059,0.00797959
55,0.000244899,6.281e-05,0.00799131,0.00805564
56,0.000179918,6.2369e-05,0.00770546,0.00776907
57,0.000176509,5.0379e-05,0.00812306,0.00817531
58,0.000187859,5.9349e-05,0.00854458,0.00860569
59,0.000192689,7.6839e-05,0.00786224,0.00794118
60,0.000190299,5.766e-05,0.00762845,0.00768777
61,0.000188969,5.473e-05,0.00790711,0.0079631
62,0.000207708,5.9859e-05,0.00806592,0.00812705
63,0.000198999,6.3819e-05,0.00735286,0.00741865
64,0.000211609,5.339e-05,0.00917783,0.00924105
65,0.000220948,6.7729e-05,0.00847481,0.00854446
66,0.000302008,7.929e-05,0.00958578,0.0096671
67,0.000222658,7.166e-05,0.00756475,0.00763815
68,0.000225258,6.0639e-05,0.00753381,0.0075956
69,0.000209669,5.07e-05,0.00782797,0.00787974
70,0.000214239,0.000106349,0.00755378,0.00766224
71,0.000251648,8.5979e-05,0.0082577,0.00834602
72,0.000266568,6.7139e-05,0.00792519,0.00799425
73,0.000231899,5.782e-05,0.00741394,0.0074732
74,0.000241339,4.6869e-05,0.0074806,0.00752861
75,0.000236889,8.6689e-05,0.00897493,0.00906318
76,0.000276598,5.233e-05,0.00763508,0.00768869
77,0.000284529,5.711e-05,0.00752435,0.00758309
78,0.000259478,4.581e-05,0.00824933,0.00829586
79,0.000291458,7.723e-05,0.00977666,0.00985601
80,0.000289149,5.569e-05,0.00744357,0.00750043
81,0.000286708,5.582e-05,0.00741045,0.00746759
82,0.000307108,4.701e-05,0.00799137,0.00803925
83,0.000282788,8.219e-05,0.00875032,0.00883474
84,0.000299438,6.1639e-05,0.00791481,0.00797844
85,0.000298218,6.058e-05,0.00784593,0.00790822
86,0.000297508,5.0079e-05,0.00787761,0.00792886
87,0.000306258,7.236e-05,0.00777549,0.0078497
88,0.000329838,5.9769e-05,0.00752996,0.00759165
89,0.000347918,5.3759e-05,0.0076256,0.00768139
90,0.000368367,4.607e-05,0.00746308,0.00751
91,0.000355028,5.919e-05,0.00951587,0.00957643
92,0.000360727,6.2089e-05,0.00791182,0.00797543
93,0.000383018,5.26e-05,0.00758619,0.00763993
94,0.000357637,4.7439e-05,0.00756292,0.00761138
95,0.000365568,6.3079e-05,0.00744103,0.0075056
96,0.000477087,6.9319e-05,0.0106783,0.0107592
97,0.000405558,9.367e-05,0.00898088,0.00907689
98,0.000548756,6.547e-05,0.00751671,0.00758376
99,0.000394467,7.291e-05,0.00731132,0.0073855
100,0.000423227,4.8749e-05,0.00738949,0.00743896
101,0.000449657,6.2599e-05,0.00767637,0.00774027
102,0.000411607,5.3839e-05,0.0081513,0.00820619
103,0.000395167,8.605e-05,0.00744923,0.0075373
104,0.000422667,6.628e-05,0.0074978,0.00756552
105,0.000449727,5.7569e-05,0.00763077,0.00768943
106,0.000413617,4.6089e-05,0.00747273,0.00751983
107,0.000419448,5.631e-05,0.00770742,0.00776525
108,0.000419407,9.8779e-05,0.007446,0.00754714
109,0.000558486,6.746e-05,0.00818105,0.00825017
110,0.000503566,6.2719e-05,0.00814554,0.00820913
111,0.000488257,5.337e-05,0.00887691,0.00893178
112,0.000496907,6.372e-05,0.00820152,0.00826632
113,0.000529126,6.7209e-05,0.00753275,0.00760151
114,0.000553006,5.7559e-05,0.00816258,0.00822139
115,0.000528366,5.019e-05,0.00969153,0.00974255
116,0.000524396,7.6979e-05,0.00954472,0.00962333
117,0.000566776,6.303e-05,0.00890147,0.00896541
118,0.000580936,5.5279e-05,0.00747318,0.00752978
119,0.000541756,5.073e-05,0.00750271,0.00755419
120,0.000565407,7.023e-05,0.00785717,0.00792893
121,0.000561607,5.9469e-05,0.00775398,0.00781473
122,0.000558957,5.429e-05,0.00767279,0.00772792
123,0.000562746,4.9e-05,0.00782229,0.00787198
124,0.000571906,7.199e-05,0.00771409,0.00778776
125,0.000625205,6.0919e-05,0.00819292,0.0082548
126,0.000592426,5.177e-05,0.00811621,0.00816905
127,0.000591626,5.805e-05,0.00882347,0.00888253
128,0.000591196,6.8269e-05,0.00918267,0.00926102
129,0.000693825,8.176e-05,0.00822843,0.00831241
130,0.000838465,6.487e-05,0.00798771,0.00805456
131,0.000664035,5.579e-05,0.00802176,0.00807852
132,0.000640435,7.4449e-05,0.00763747,0.00771327
133,0.000803195,5.9919e-05,0.00789004,0.00795111
134,0.000667816,5.469e-05,0.00763645,0.00769272
135,0.000746835,5.2559e-05,0.00809853,0.00815209
136,0.000685346,6.9869e-05,0.00767328,0.00774484
137,0.000762475,6.0549e-05,0.00764605,0.00770772
138,0.000738635,5.9049e-05,0.00759427,0.00765499
139,0.000724465,4.929e-05,0.00762414,0.0076743
140,0.000737115,7.6609e-05,0.00819958,0.00827785
141,0.000990583,6.1649e-05,0.00795591,0.00801915
142,0.000823225,5.5679e-05,0.00810316,0.00815991
143,0.000887314,5.123e-05,0.0081725,0.00822484
144,0.000784755,5.8289e-05,0.00813377,0.00819304
145,0.000875384,5.8409e-05,0.00798452,0.00804428
146,0.000858554,4.692e-05,0.00769509,0.00774299
147,0.000884494,5.641e-05,0.00762887,0.00768642
148,0.000840644,5.4009e-05,0.00789896,0.00795401
149,0.000998863,6.847e-05,0.0096289,0.00969878
150,0.000940754,5.131e-05,0.00849997,0.00855232
151,0.000951544,4.986e-05,0.00791335,0.00796435
152,0.000996703,5.6209e-05,0.00938724,0.00944505
153,0.000991684,6.571e-05,0.00836479,0.00843212
154,0.000914053,6.826e-05,0.00781591,0.00788602
155,0.000913394,6.093e-05,0.0086615,0.00872387
156,0.000950734,8.2279e-05,0.00782372,0.00790724
157,0.00111165,5.175e-05,0.00793772,0.0079906
158,0.000910914,5.4019e-05,0.00766171,0.00771692
159,0.000995674,5.3749e-05,0.0094605,0.00951549
160,0.000870094,8.7619e-05,0.00790835,0.00800685
161,0.00108842,6.2169e-05,0.00793404,0.00799762
162,0.00106341,5.9779e-05,0.00973606,0.00979698
163,0.00100594,9.2989e-05,0.00778174,0.00787817
164,0.00109723,0.00010331,0.00782635,0.00793266
