TimeStep,T_avancement,T_communication,T_affichage,T_total
1,8.9259e-05,9.5069e-05,0.0275701,0.027683
2,1.927e-05,0.00010086,0.00822105,0.00832629
3,1.877e-05,6.467e-05,0.0080323,0.00809828
4,1.592e-05,5.006e-05,0.00840785,0.0084592
5,1.789e-05,7.275e-05,0.00832299,0.00839765
6,2.648e-05,6.6249e-05,0.00810711,0.00817499
7,2.187e-05,7.3959e-05,0.00775585,0.0078309
8,2.41e-05,6.263e-05,0.00793605,0.00799982
9,2.4459e-05,7.543e-05,0.00854085,0.0086181
10,3.1829e-05,7.243e-05,0.00800168,0.00807539
11,3.0999e-05,5.561e-05,0.0077278,0.00778434
12,3.4379e-05,5.2239e-05,0.00912255,0.00917563
13,3.903e-05,8.149e-05,0.00836486,0.00844781
14,4.977e-05,5.725e-05,0.00741892,0.00747688
15,5.181e-05,4.528e-05,0.00746113,0.00750718
16,4.7619e-05,4.766e-05,0.00750321,0.00755206
17,4.875e-05,5.031e-05,0.00749804,0.0075494
18,5.2509e-05,5.551e-05,0.00757979,0.00763693
19,5.5459e-05,4.625e-05,0.00750909,0.00755637
20,6.0379e-05,4.882e-05,0.00732437,0.00737482
21,5.554e-05,4.844e-05,0.00765541,0.00770523
22,6.079e-05,7.238e-05,0.00772262,0.00779708
23,6.534e-05,7.2639e-05,0.00761283,0.00768711
24,7.0419e-05,6.7659e-05,0.00775037,0.00781924
25,7.08e-05,7.046e-05,0.00801297,0.00808492
26,7.7009e-05,8.9379e-05,0.007993,0.0080846
27,8.238e-05,7.0659e-05,0.00803805,0.00811052
28,8.2999e-05,6.206e-05,0.0079652,0.00802891
29,8.3529e-05,5.96e-05,0.00762738,0.00768837
30,8.9049e-05,8.845e-05,0.00775346,0.00784332
31,9.1209e-05,5.3849e-05,0.00768802,0.00774316
32,8.822e-05,4.8589e-05,0.00778331,0.00785584
33,8.9339e-05,6.697e-05,0.00772589,0.00779445
34,9.86e-05,6.2689e-05,0.0126709,0.0127348
35,9.7459e-05,7.456e-05,0.00739436,0.00747062
36,0.00010868,6.8469e-05,0.00769289,0.00776298
37,0.00011139,6.3249e-05,0.00945925,0.00952421
38,0.000116949,6.2609e-05,0.00746422,0.00752888
39,0.000120609,6.631e-05,0.00797489,0.00804263
