TimeStep,T_avancement,T_communication,T_affichage,T_total
1,8.054e-05,9.2679e-05,0.0273178,0.0274264
2,1.902e-05,9.2549e-05,0.00890785,0.00900443
3,2.067e-05,6.077e-05,0.00823262,0.00829468
4,1.513e-05,9.777e-05,0.00889511,0.00899439
5,2.255e-05,5.354e-05,0.00797588,0.00803116
6,1.901e-05,5.203e-05,0.00838654,0.00843953
7,2.3659e-05,8.6769e-05,0.00818137,0.0082694
8,2.362e-05,9.167e-05,0.00827881,0.00837266
9,3.09e-05,6.2619e-05,0.00793707,0.00800102
10,2.836e-05,5.6489e-05,0.00816837,0.00822617
11,3.18e-05,4.822e-05,0.00765939,0.00770903
12,3.7279e-05,8.8059e-05,0.00777515,0.00786489
13,4e-05,5.3059e-05,0.00757229,0.00762627
14,4.535e-05,5.786e-05,0.00810681,0.00816601
15,4.6939e-05,5.504e-05,0.00765555,0.00771177
16,4.9039e-05,6.788e-05,0.00780494,0.00787451
17,5.54e-05,9.4079e-05,0.00811694,0.00821384
18,6.9479e-05,7.832e-05,0.00752618,0.00760659
19,6.516e-05,5.8079e-05,0.00811536,0.00817402
20,6.298e-05,8.035e-05,0.00801806,0.00810007
21,7.3049e-05,5.4379e-05,0.00833168,0.00838681
22,6.588e-05,6.569e-05,0.00804417,0.00811141
23,7.096e-05,4.828e-05,0.00865127,0.0087007
24,6.6849e-05,8.221e-05,0.00750115,0.00758497
25,8.7009e-05,5.913e-05,0.00780603,0.00786605
26,7.5509e-05,6.241e-05,0.00754175,0.00760572
27,8.2099e-05,5.3399e-05,0.00784143,0.00789592
28,8.637e-05,7.175e-05,0.00794424,0.00801798
29,0.000101949,5.779e-05,0.00781316,0.00787251
30,9.6119e-05,5.375e-05,0.0076938,0.00774884
31,9.18e-05,5.6229e-05,0.00789227,0.00794971
32,0.000103889,6.3199e-05,0.00856371,0.00865072
33,0.000103599,7.906e-05,0.00993033,0.0100111
34,0.000114189,0.000122189,0.00770271,0.00782758
35,0.000157059,6.3499e-05,0.0084838,0.00854825
