TimeStep,T_avancement,T_communication,T_affichage,T_total
1,7.2569e-05,0.000108899,0.0263179,0.0264419
2,2.0539e-05,0.000132389,0.00833011,0.00846567
3,2.794e-05,6.9179e-05,0.00807663,0.00814703
4,1.493e-05,6.6179e-05,0.00852703,0.00859452
5,1.793e-05,0.00010423,0.00768042,0.00778691
6,2.999e-05,4.7189e-05,0.00759004,0.00763901
7,2.349e-05,8.8449e-05,0.00800142,0.00809166
8,2.743e-05,8.8629e-05,0.00795316,0.00804377
9,2.963e-05,8.157e-05,0.0080555,0.00813897
10,2.8619e-05,6.503e-05,0.00797061,0.008037
11,3.4489e-05,5.693e-05,0.0080268,0.00808489
12,3.6059e-05,8.9579e-05,0.0077803,0.0078718
13,5.816e-05,6.126e-05,0.00834423,0.00840678
14,4.899e-05,6.496e-05,0.00800335,0.00806998
15,4.821e-05,5.134e-05,0.00793485,0.00798753
16,5.2939e-05,8.528e-05,0.00776476,0.00785182
17,6.946e-05,5.794e-05,0.00756043,0.0076194
18,5.237e-05,5.5289e-05,0.00778144,0.0078381
19,5.539e-05,4.903e-05,0.00774339,0.00779327
20,5.585e-05,6.6449e-05,0.00793983,0.00800764
21,6.116e-05,4.756e-05,0.0078996,0.00794819
22,5.813e-05,6.3009e-05,0.00778502,0.00784959
23,6.248e-05,4.5209e-05,0.00862362,0.00866952
24,6.2e-05,9.1949e-05,0.00763605,0.00773042
25,8.2529e-05,5.2789e-05,0.00805736,0.00811108
26,7.293e-05,6.5459e-05,0.007603,0.00767029
27,8.0829e-05,6.0619e-05,0.00860924,0.00867117
28,8.312e-05,6.638e-05,0.00739055,0.00745841
29,9.269e-05,4.8069e-05,0.0073983,0.00744763
30,9.1689e-05,6.185e-05,0.00752929,0.00759267
31,9.1649e-05,4.9589e-05,0.00754023,0.00759128
32,9.409e-05,5.535e-05,0.0097482,0.00982633
33,0.00010802,8.2519e-05,0.00944508,0.00952944
34,0.000105329,6.224e-05,0.00999927,0.0100636
35,0.000105909,7.152e-05,0.00854977,0.00862296
36,0.0001157,8.9969e-05,0.00738984,0.0074822
37,0.000123239,5.381e-05,0.00793444,0.00798931
38,0.000139599,6.156e-05,0.00777674,0.00784032
39,0.000132089,5.3699e-05,0.00756793,0.00762287
40,0.000115099,0.000105999,0.00778753,0.00789633
41,0.000145889,6.4109e-05,0.00823367,0.00829858
42,0.000127419,8.079e-05,0.00783314,0.00791575
43,0.000138649,5.6209e-05,0.00869806,0.00875523
44,0.000129619,8.099e-05,0.00803565,0.00811806
45,0.000147279,5.8899e-05,0.00791668,0.00797701
46,0.000152179,5.331e-05,0.00748146,0.00753585
47,0.000162069,5.3559e-05,0.00824807,0.00830334
48,0.000148649,6.356e-05,0.00756477,0.00762979
49,0.000152619,6.6029e-05,0.00738561,0.00745317
50,0.000157689,5.537e-05,0.00943647,0.00949303
51,0.000152359,5.13e-05,0.00744235,0.00749501
52,0.000178778,5.92e-05,0.00763065,0.00769134
53,0.000164719,6.092e-05,0.00785016,0.00791264
54,0.000199868,5.4039e-05,0.00739257,0.00744816
55,0.000186659,4.5e-05,0.00785759,0.00790329
56,0.000177569,6.0289e-05,0.00794344,0.00800521
57,0.000186169,7.4289e-05,0.0076288,0.00770446
58,0.000197499,5.584e-05,0.00768381,0.00774025
59,0.000208128,5.575e-05,0.00736003,0.00741728
60,0.000197858,5.227e-05,0.00949359,0.00954707
61,0.000223399,8.6e-05,0.00942225,0.00951037
62,0.000221359,6.4669e-05,0.00800706,0.00807282
63,0.000216729,5.346e-05,0.00750529,0.00756031
64,0.000215488,5.419e-05,0.00899041,0.0090568
65,0.000240959,0.000110369,0.00900812,0.00912135
66,0.000327017,7.3909e-05,0.00780042,0.00787592
67,0.000224549,4.9499e-05,0.00841289,0.00846337
68,0.000216299,6.912e-05,0.00871465,0.00878585
69,0.000227958,6.8159e-05,0.00786867,0.0079384
70,0.000254888,6.828e-05,0.0076366,0.00770706
71,0.000239889,7.6309e-05,0.0079572,0.0080358
72,0.000267718,9.19e-05,0.0103631,0.0104571
73,0.000247718,7.53e-05,0.00791585,0.00799316
74,0.000271168,3.7329e-05,0.0077608,0.00779913
75,0.000250088,7.0639e-05,0.00769631,0.00776876
76,0.000337548,5.642e-05,0.00770325,0.00776182
77,0.000273399,7.691e-05,0.00775245,0.00783121
78,0.000291428,7.159e-05,0.00815749,0.00823058
79,0.000285668,5.8629e-05,0.00799556,0.00805572
80,0.000296668,3.775e-05,0.0086626,0.00870139
81,0.000308438,7.779e-05,0.00757152,0.00765199
82,0.000327078,4.974e-05,0.0072606,0.00731209
83,0.000335498,5.2119e-05,0.00755331,0.00760656
84,0.000318488,4.114e-05,0.00817665,0.00821873
85,0.000357188,0.00010028,0.00808607,0.00818934
86,0.000383987,5.89e-05,0.00778607,0.00784678
87,0.000372607,4.867e-05,0.00762381,0.00767363
88,0.000335958,4.295e-05,0.0074491,0.00749324
89,0.000377827,7.31e-05,0.008098,0.00817357
90,0.000436017,7.7879e-05,0.00772916,0.00780913
91,0.000377098,5.057e-05,0.0077893,0.00784109
92,0.000360497,5.236e-05,0.00782269,0.00787633
93,0.000381898,5.4579e-05,0.0075976,0.00765356
94,0.000380828,5.7309e-05,0.0073165,0.0073752
95,0.000395398,4.736e-05,0.00752746,0.0075763
96,0.000393997,5.4539e-05,0.00952775,0.00959429
97,0.000444897,8.5669e-05,0.00935823,0.00944574
98,0.000557446,7.3659e-05,0.00739469,0.00747
99,0.000442427,5.285e-05,0.00743855,0.00749211
100,0.000406807,4.502e-05,0.00740532,0.00745132
101,0.000465247,5.846e-05,0.00894025,0.0090001
102,0.000475456,6.004e-05,0.00843509,0.00849665
103,0.000463527,5.651e-05,0.00760684,0.00766533
104,0.000439987,4.4879e-05,0.00747989,0.00752668
105,0.000466067,6.0119e-05,0.00881697,0.00887874
106,0.000448437,6.0239e-05,0.00742375,0.0074855
107,0.000452607,4.998e-05,0.00760403,0.00765502
