TimeStep,T_avancement,T_communication,T_affichage,T_total
1,6.9149e-05,9.5439e-05,0.0278158,0.0279235
2,1.515e-05,9.2429e-05,0.00951369,0.00960843
3,1.809e-05,8.6319e-05,0.00806368,0.00815206
4,1.787e-05,8.2509e-05,0.00867002,0.00875475
5,2.006e-05,5.126e-05,0.00790463,0.00795713
6,0.000190329,7.969e-05,0.00823605,0.00831738
7,3.204e-05,6.428e-05,0.00848914,0.00855408
8,2.1369e-05,9.056e-05,0.00808804,0.00818092
9,3.583e-05,5.144e-05,0.00826397,0.00831601
10,2.801e-05,6.711e-05,0.00816522,0.00823415
11,3.36e-05,4.2929e-05,0.00847855,0.00852241
12,3.364e-05,8.9919e-05,0.00813065,0.0082231
13,5.765e-05,6.6879e-05,0.00818232,0.00825053
14,5.039e-05,7.1659e-05,0.00796483,0.00803846
15,4.885e-05,5.1999e-05,0.00834003,0.00839331
16,5.28e-05,8.7869e-05,0.00827409,0.00836427
17,6.247e-05,5.673e-05,0.00770985,0.00776837
18,5.664e-05,6.805e-05,0.00753995,0.00760991
19,5.9229e-05,4.743e-05,0.007294,0.00734234
20,5.474e-05,6.428e-05,0.00755407,0.0076198
21,7.0509e-05,6.1889e-05,0.0076765,0.00773992
22,5.971e-05,6.4769e-05,0.00768492,0.00775193
23,6.321e-05,5.392e-05,0.00772378,0.00777874
24,6.6129e-05,8.8239e-05,0.0081409,0.00823083
25,8.3569e-05,7.714e-05,0.00750391,0.00758318
26,8.787e-05,5.5559e-05,0.00776539,0.00782274
27,9.495e-05,6.77e-05,0.00785727,0.00792655
28,8.639e-05,9.1739e-05,0.00975538,0.0098495
29,9.3199e-05,7.188e-05,0.00730071,0.00737496
30,9.767e-05,6.198e-05,0.00795825,0.00802185
31,8.9899e-05,6.681e-05,0.00769708,0.00776583
32,9.6359e-05,7.1509e-05,0.00777741,0.00788092
33,0.000126289,8.707e-05,0.00760039,0.00768947
34,0.000106439,5.3759e-05,0.00742099,0.00747604
35,0.000122249,6.516e-05,0.0103936,0.0104607
36,0.00010694,0.000114139,0.00776293,0.0078795
37,0.000136489,7.377e-05,0.00936559,0.00944145
38,0.000136199,7.9789e-05,0.00817964,0.00826134
39,0.000124069,7.6399e-05,0.009187,0.00926503
40,0.000127779,9.09e-05,0.00776189,0.00785607
41,0.000136309,5.016e-05,0.00837717,0.00842883
42,0.000126689,5.886e-05,0.00767142,0.00773213
43,0.000132409,5.696e-05,0.00771384,0.00777223
44,0.000139519,8.6129e-05,0.00751334,0.00760206
45,0.000145229,6.624e-05,0.00759474,0.00766289
46,0.000146999,4.8019e-05,0.00798943,0.00803877
47,0.000135319,6.377e-05,0.00784404,0.00790915
48,0.000146359,7.217e-05,0.00804041,0.00811384
49,0.000151069,6.929e-05,0.00795356,0.00802447
50,0.000157469,4.51e-05,0.00799034,0.00803619
51,0.000150299,5.759e-05,0.00792375,0.00798279
52,0.000161449,6.5e-05,0.00791376,0.00797997
53,0.000167278,8.562e-05,0.008252,0.00833961
54,0.000206018,6.198e-05,0.00739644,0.00745969
55,0.000175608,4.114e-05,0.00786801,0.00790971
56,0.000183579,5.9369e-05,0.00786649,0.00792702
57,0.000191079,7.1449e-05,0.00786595,0.00793919
58,0.000193609,5.488e-05,0.00789623,0.00795248
59,0.000178369,6.7209e-05,0.00781372,0.00788263
60,0.000190889,4.0659e-05,0.00793264,0.00797374
61,0.000232219,8.4629e-05,0.00796015,0.00804677
62,0.000208929,6.0589e-05,0.0078738,0.00793583
63,0.000205889,4.109e-05,0.00791843,0.00796018
64,0.000201978,6.625e-05,0.0081578,0.00823494
65,0.000223268,0.000142149,0.0113085,0.0114549
66,0.000672386,8.991e-05,0.0075021,0.00759389
67,0.000243629,4.723e-05,0.00762574,0.00767387
