TimeStep,T_avancement,T_affichage,T_total
1,0.000150099,0.0144606,0.0146108
2,1.089e-05,0.00512887,0.00513982
3,9.76e-06,0.00518131,0.00519114
4,1.386e-05,0.00468819,0.0047021
5,1.0189e-05,0.00463088,0.00464113
6,1.368e-05,0.00464052,0.00465425
7,1.435e-05,0.00463945,0.00465384
8,6.263e-05,0.00462635,0.00468903
9,1.635e-05,0.00463172,0.00464811
10,1.987e-05,0.00432723,0.00434714
11,2.365e-05,0.00354512,0.00356883
12,2.099e-05,0.00356143,0.00358247
13,2.36e-05,0.00356423,0.00358787
14,2.514e-05,0.00394963,0.00397482
15,2.986e-05,0.00359553,0.00362544
16,3.2559e-05,0.00359597,0.00362858
17,3.297e-05,0.00358369,0.00361672
18,3.523e-05,0.00356497,0.00360028
19,3.7399e-05,0.00362892,0.00366636
20,3.8639e-05,0.00382174,0.00386044
21,4.2269e-05,0.00356365,0.00360605
22,4.261e-05,0.00361286,0.00365553
23,4.6149e-05,0.00400629,0.0040525
24,5.514e-05,0.00364747,0.00370265
25,5.034e-05,0.0036423,0.00369269
26,5.396e-05,0.00361445,0.00366846
27,6.4839e-05,0.0037212,0.00378609
28,5.7779e-05,0.00368622,0.00374406
29,6.3779e-05,0.00363216,0.00369599
30,6.4559e-05,0.00361486,0.00367947
31,6.7359e-05,0.00365056,0.00371795
32,7.2169e-05,0.00393287,0.00400913
33,7.8859e-05,0.0036763,0.00375521
34,7.895e-05,0.0041428,0.0042218
35,8.902e-05,0.0047265,0.00481556
36,9.241e-05,0.00470072,0.00479317
37,9.815e-05,0.0037629,0.00386111
38,9.371e-05,0.00357076,0.00366452
39,0.000109579,0.00364403,0.00375369
40,9.726e-05,0.00398034,0.00407766
41,0.00010568,0.00369541,0.00380115
42,0.000104719,0.00361107,0.00371585
43,0.000108979,0.00362654,0.00373558
44,0.00011326,0.00398767,0.00410098
45,0.000127739,0.00365772,0.00378552
46,0.000117939,0.00365158,0.00376958
47,0.00012086,0.00366582,0.00378672
48,0.000124279,0.0036563,0.00378064
49,0.000124229,0.00367665,0.00380093
50,0.000132269,0.00365649,0.00378881
51,0.000128619,0.00363367,0.00376233
52,0.000130919,0.00364419,0.00377517
53,0.000138049,0.00367092,0.00380901
54,0.000141179,0.00364711,0.00378834
55,0.000151049,0.00365961,0.00381071
56,0.000148399,0.0036653,0.00381375
57,0.000152689,0.00400101,0.00415376
58,0.000159879,0.00382192,0.00398186
59,0.000156539,0.00364661,0.0038032
60,0.000161639,0.00367056,0.00383226
61,0.000173819,0.00367966,0.00385352
62,0.000171299,0.00375998,0.00393132
63,0.000167229,0.00371132,0.00387861
64,0.000186209,0.00368277,0.00387091
65,0.000185019,0.00367966,0.00386474
66,0.000198349,0.00372271,0.00392113
67,0.000174909,0.0036951,0.00387007
68,0.000173579,0.00365873,0.00383236
69,0.000178299,0.00366946,0.0038478
70,0.000178359,0.00367189,0.00385031
71,0.000185969,0.00366676,0.00385278
72,0.000193479,0.00368158,0.00387511
73,0.000189578,0.00367015,0.00385978
74,0.000197118,0.00367543,0.00387261
75,0.000198538,0.00379113,0.00398972
76,0.000213109,0.00374282,0.00395598
77,0.000209408,0.00368872,0.00389819
78,0.000213219,0.00369468,0.00390795
79,0.000217748,0.00404913,0.00426694
80,0.000227358,0.00370787,0.00393528
81,0.000223548,0.00366452,0.00388811
82,0.000225128,0.00373677,0.00396196
83,0.000229888,0.00404652,0.00427646
84,0.000239288,0.00371913,0.00395848
85,0.000237688,0.00367551,0.00391326
86,0.000242708,0.00368052,0.00392328
87,0.000251368,0.00367601,0.00392743
