TimeStep,T_avancement,T_affichage,T_total
1,0.00010737,0.0166856,0.0167931
2,1.4709e-05,0.00428351,0.00429829
3,8.26e-06,0.00393219,0.00394051
4,1.198e-05,0.00369146,0.00370352
5,9.76e-06,0.0038315,0.00384137
6,1.474e-05,0.00381099,0.00382581
7,1.067e-05,0.00361385,0.00362456
8,1.2459e-05,0.00364294,0.00365545
9,1.315e-05,0.00361053,0.00362372
10,1.497e-05,0.00363623,0.00365124
11,2.02e-05,0.00359219,0.00361244
12,2.118e-05,0.00364019,0.00366142
13,2.643e-05,0.00360686,0.00363334
14,2.799e-05,0.00363828,0.00366633
15,2.9779e-05,0.00368252,0.00371235
16,3.4499e-05,0.00362706,0.00366162
17,3.348e-05,0.00397831,0.00401185
18,4.2339e-05,0.00361405,0.00365646
19,5.2959e-05,0.00387085,0.00392389
20,4.401e-05,0.00363248,0.00367655
21,4.201e-05,0.003637,0.00367906
22,4.4789e-05,0.00367329,0.00371814
23,4.5529e-05,0.00375863,0.00380421
24,5.6839e-05,0.0036904,0.00374731
25,5.175e-05,0.00367139,0.0037232
26,5.812e-05,0.00365684,0.00371502
27,5.721e-05,0.00389491,0.00395217
28,6.491e-05,0.00371147,0.00377644
29,6.5209e-05,0.00366054,0.00372581
30,6.645e-05,0.00379663,0.00386314
31,7.123e-05,0.00367186,0.00374315
32,7.2519e-05,0.0036848,0.00376146
33,7.5629e-05,0.00369222,0.00376792
34,7.944e-05,0.00370013,0.00377962
35,8.4209e-05,0.00373759,0.00382185
36,8.8529e-05,0.00373762,0.00382619
37,9.3319e-05,0.00372076,0.00381414
38,9.8859e-05,0.00369777,0.00379667
39,0.00011019,0.00374536,0.0038556
40,0.00010676,0.00373156,0.00383837
41,0.00011422,0.00371069,0.00382496
42,0.00011581,0.00372338,0.00383925
43,0.000119589,0.00374006,0.0038597
44,0.000124639,0.00370492,0.0038296
45,0.000125879,0.00369799,0.00382393
46,0.00012687,0.00371005,0.00383697
47,0.0001237,0.00371935,0.00384309
48,0.000124639,0.00387022,0.00399492
49,0.000122279,0.00372678,0.00384912
