TimeStep,T_avancement,T_affichage,T_total
1,0.000136579,0.0178337,0.0179704
2,1.291e-05,0.00434789,0.00436086
3,8.73e-06,0.0043194,0.00432819
4,1.325e-05,0.00464936,0.00466266
5,1.245e-05,0.003643,0.00365552
6,8.43e-06,0.0036107,0.00361917
7,1.461e-05,0.00362939,0.00364405
8,1.259e-05,0.00388156,0.0038942
9,1.67e-05,0.00386455,0.00388131
10,2.043e-05,0.0036558,0.00367626
11,1.885e-05,0.00369423,0.00371314
12,2.631e-05,0.00359219,0.00361856
13,2.899e-05,0.00363964,0.0036687
14,2.971e-05,0.00363499,0.00366477
15,3.252e-05,0.0036654,0.00369797
16,3.7039e-05,0.00361415,0.00365124
17,3.561e-05,0.00363674,0.00367239
18,3.539e-05,0.00361153,0.00364696
19,3.7779e-05,0.00359154,0.00362938
20,4.359e-05,0.00393979,0.00398342
21,4.141e-05,0.00354828,0.00358973
22,4.749e-05,0.00361865,0.00366618
23,4.757e-05,0.00386172,0.00390933
24,5.7059e-05,0.00359392,0.00365105
25,5.498e-05,0.0036023,0.00365734
26,5.579e-05,0.00360518,0.00366103
27,5.7779e-05,0.00354592,0.00360374
28,6.421e-05,0.00362026,0.00368453
29,6.358e-05,0.00362011,0.00368374
30,6.6899e-05,0.00366057,0.00372753
31,7.203e-05,0.00359659,0.00366868
32,7.3529e-05,0.0035872,0.0036647
33,7.5779e-05,0.00360325,0.00367909
34,7.9519e-05,0.00364015,0.00371973
35,8.6359e-05,0.00366909,0.0037555
36,8.8939e-05,0.00359815,0.00368715
37,9.6439e-05,0.00358743,0.00368392
38,0.000100149,0.00399602,0.00409622
39,0.000105609,0.00362832,0.00373399
40,0.000101429,0.00358092,0.0036824
41,0.000102289,0.00365166,0.003754
42,0.00010863,0.00360595,0.00371463
43,0.000121,0.00359316,0.0037142
44,0.000115269,0.00360198,0.00371731
45,0.000117629,0.00358261,0.0037003
46,0.000121119,0.00360482,0.00372599
47,0.000125819,0.00360585,0.00373172
48,0.000127509,0.00364921,0.00377678
49,0.000127929,0.0039323,0.00406029
50,0.000137989,0.00398788,0.00412593
51,0.000135819,0.00370984,0.00384571
52,0.000138239,0.00370734,0.00384563
53,0.000149539,0.00372639,0.00387599
54,0.000148819,0.00372256,0.00387143
55,0.000155979,0.00458798,0.00474402
56,0.000168349,0.00360616,0.00377457
57,0.000157559,0.00350612,0.00366373
58,0.000167309,0.00420168,0.00436904
59,0.000162909,0.00385096,0.00401393
60,0.000163969,0.00352053,0.00368458
61,0.000170289,0.00422551,0.00439587
62,0.000176139,0.00350499,0.0036812
63,0.000172239,0.00353765,0.00370995
64,0.000183779,0.00442944,0.00461996
65,0.000189178,0.00453806,0.00472728
66,0.000208639,0.00426298,0.00447168
67,0.000194078,0.00388447,0.00407861
68,0.000188669,0.00363322,0.00382194
69,0.000190709,0.00393989,0.00413066
70,0.000195848,0.00467407,0.00486997
71,0.000201119,0.00446065,0.00466183
72,0.000197469,0.00377595,0.00397348
73,0.000194999,0.00369115,0.00388621
74,0.000198479,0.00367029,0.00386882
75,0.000205948,0.00369132,0.00389731
76,0.000204899,0.00369964,0.00390459
77,0.000215889,0.00395832,0.00417425
78,0.000225399,0.00370066,0.00392609
79,0.000222018,0.00370341,0.00392547
80,0.000230409,0.00369803,0.0039285
81,0.000238108,0.00404012,0.00427828
82,0.000236749,0.00373959,0.00397638
83,0.000236359,0.00370027,0.00393668
84,0.000242018,0.00373657,0.00397865
85,0.000248138,0.00373395,0.00398213
86,0.000251618,0.00370597,0.00395763
87,0.000255228,0.00370359,0.00395887
88,0.000263998,0.00371128,0.00397532
89,0.000272698,0.00371705,0.00398981
90,0.000276098,0.00371902,0.00399518
91,0.000286578,0.00374044,0.00402708
92,0.000284238,0.00371554,0.00399983
93,0.000285748,0.0037285,0.0040143
94,0.000336088,0.00371062,0.00404677
95,0.000295478,0.00371533,0.00401085
96,0.000305058,0.0047021,0.00500933
97,0.000311858,0.00472751,0.00503943
98,0.000316468,0.00426541,0.00458196
99,0.000328347,0.0037705,0.0040989
100,0.000339477,0.00381264,0.00415217
101,0.000347007,0.0042735,0.00462058
102,0.000339627,0.00395637,0.00429607
103,0.000342807,0.00370263,0.00404549
104,0.000354818,0.00419644,0.00455134
105,0.000358747,0.00374301,0.0041018
106,0.000369277,0.00372126,0.00409059
107,0.000384177,0.00373946,0.0041237
108,0.000377617,0.0037611,0.00413877
109,0.000472796,0.0036957,0.00416857
110,0.000447617,0.00368463,0.00413232
111,0.000441457,0.00367192,0.00411342
112,0.000451207,0.0046633,0.00511457
113,0.000501186,0.00476579,0.00526702
114,0.000490206,0.00393479,0.00442505
115,0.000496697,0.0043901,0.00488686
116,0.000502396,0.00481533,0.00531778
117,0.000516696,0.00477041,0.00528715
118,0.000517457,0.00479682,0.00531433
119,0.000522086,0.00477343,0.00529557
120,0.000535206,0.00477668,0.00531193
121,0.000542736,0.00479798,0.00534076
122,0.000539606,0.00471136,0.00525101
123,0.000540036,0.00381128,0.00435138
124,0.000542906,0.00376618,0.00430914
125,0.000546216,0.0037721,0.00431837
126,0.000568286,0.00375647,0.00432481
127,0.000571566,0.00377498,0.0043466
128,0.000569706,0.00374869,0.00432253
129,0.000571806,0.00377778,0.00434966
130,0.000589076,0.00377482,0.00436395
131,0.000630276,0.00387565,0.00450601
132,0.000603436,0.00366332,0.00426681
133,0.000612346,0.00393062,0.00454305
134,0.000649435,0.0036393,0.00428881
135,0.000629195,0.00362487,0.00425414
136,0.000632525,0.00363242,0.004265
137,0.000637005,0.00366696,0.00430404
138,0.000646156,0.00363107,0.00427729
139,0.000650285,0.00388487,0.00453522
140,0.000676105,0.0036651,0.00434126
141,0.000654696,0.00411001,0.00476476
142,0.000666785,0.00363712,0.00430398
143,0.000654476,0.00391372,0.00456826
144,0.000667905,0.00366206,0.00433003
145,0.000680274,0.00392524,0.00460558
146,0.000699105,0.00365052,0.00434967
147,0.000689315,0.00364298,0.00433235
148,0.000750114,0.00390056,0.00465074
149,0.000751654,0.00362235,0.00437407
150,0.000740504,0.00363474,0.0043753
151,0.000760994,0.00361715,0.0043782
152,0.000752775,0.00367964,0.00443247
153,0.000761164,0.00363966,0.00440089
154,0.000767814,0.00390862,0.00467649
155,0.000780774,0.00364602,0.00442686
156,0.000823094,0.00391422,0.00473739
157,0.000791114,0.00361986,0.00441104
158,0.000802994,0.00365136,0.00445442
159,0.000807434,0.00368021,0.0044877
160,0.000813745,0.00388052,0.00469693
161,0.000847594,0.00393693,0.00478459
162,0.000865854,0.00437225,0.00523816
163,0.000848714,0.00447074,0.00531951
164,0.000857024,0.00389176,0.00474884
165,0.000853174,0.00372822,0.00458145
166,0.000879514,0.00383761,0.00471718
167,0.000916863,0.00386793,0.00478485
168,0.000908493,0.00394517,0.00485371
169,0.000908403,0.00396763,0.00487609
170,0.000961283,0.0039789,0.00494025
171,0.000896134,0.00402634,0.00492254
172,0.000930103,0.00369805,0.00462822
173,0.000933293,0.00384475,0.00477811
174,0.000975812,0.00365395,0.00462983
175,0.000952213,0.00391158,0.00486387
176,0.000969992,0.00363412,0.00460419
177,0.00105697,0.00365146,0.00470851
178,0.000964773,0.00387817,0.004843
179,0.000982293,0.00391193,0.00489428
180,0.000994102,0.00396981,0.00496397
181,0.00102556,0.0039402,0.00496583
182,0.00103383,0.00366623,0.00470013
183,0.00101166,0.00368346,0.0046952
184,0.00105936,0.00386577,0.00492521
185,0.00103203,0.00391768,0.00494977
186,0.00104367,0.003685,0.00472872
187,0.00106198,0.00370911,0.00477116
188,0.00108297,0.00366889,0.00475194
189,0.00108314,0.00382769,0.00491091
190,0.00110493,0.00394904,0.00505403
191,0.0011135,0.00387461,0.00498817
192,0.00113415,0.00369893,0.00483613
193,0.00116011,0.00385482,0.00501498
194,0.0011836,0.0037091,0.00489279
195,0.00118244,0.00387191,0.00505442
196,0.00119096,0.00386756,0.00505859
197,0.00121995,0.00370602,0.00492603
198,0.00121025,0.0038453,0.00505562
199,0.00122598,0.00382818,0.00505422
200,0.00122656,0.00372183,0.00494844
201,0.00124209,0.0038325,0.00507465
202,0.00126175,0.00379447,0.00505629
203,0.00128063,0.00367132,0.00495202
204,0.00136601,0.00367668,0.00504277
205,0.00130764,0.00367374,0.00498143
206,0.00133584,0.00384457,0.00518048
207,0.00139643,0.00382477,0.00522127
208,0.00136979,0.00383771,0.00520756
209,0.00137752,0.00381561,0.00519319
210,0.00138532,0.00400935,0.00539474
211,0.00142539,0.00406334,0.0054888
212,0.00138499,0.0039778,0.00536285
213,0.00141052,0.0037844,0.00519496
214,0.00143053,0.00381676,0.00524735
215,0.00143512,0.00382909,0.00526427
216,0.00143167,0.00398301,0.00541475
217,0.00145643,0.00409903,0.00555552
218,0.00143434,0.00397274,0.00540713
219,0.00147965,0.00394139,0.0054211
220,0.00147589,0.00398157,0.00545753
221,0.00146651,0.00383735,0.00530393
222,0.00149234,0.00385755,0.00534994
223,0.00152036,0.0038934,0.00541383
224,0.00152967,0.00405801,0.00559222
225,0.00153348,0.00430597,0.00583953
226,0.0015472,0.00412335,0.00567063
227,0.00157624,0.00411501,0.00569131
228,0.00156078,0.003976,0.00553684
229,0.00154954,0.00393676,0.00548635
230,0.00162597,0.00420582,0.00583186
231,0.00158627,0.00450765,0.00609397
232,0.0016067,0.004211,0.00581778
233,0.00165381,0.00424942,0.00590329
234,0.0016583,0.00407731,0.00573567
235,0.00165679,0.00405954,0.00571639
236,0.00171737,0.00392279,0.00564022
237,0.0016882,0.00409166,0.00577993
238,0.00176973,0.00415267,0.00592247
239,0.00170616,0.00399678,0.00570301
240,0.00172197,0.00419847,0.00592049
241,0.00175525,0.00446091,0.00621622
242,0.00174354,0.00419776,0.00594137
243,0.00180779,0.00416205,0.0059699
244,0.00202286,0.00398576,0.00600871
245,0.001751,0.00413914,0.00589021
246,0.00177259,0.00441706,0.00618971
247,0.00200706,0.0043697,0.0063768
248,0.00175778,0.00430114,0.00605897
249,0.00175684,0.00413169,0.0058886
250,0.00183797,0.00408924,0.00592728
251,0.00175851,0.00387838,0.00563696
252,0.00178818,0.00400762,0.00579587
253,0.00184006,0.00398826,0.00582839
254,0.00188582,0.00400738,0.00589326
255,0.00189722,0.00401552,0.00591281
256,0.00192557,0.00384875,0.00577814
257,0.00189494,0.00437648,0.00627149
258,0.00185501,0.0041881,0.00604318
259,0.00186483,0.00398691,0.00585181
260,0.0019307,0.00392553,0.00585631
261,0.00201668,0.00410013,0.00611688
262,0.0020277,0.0040924,0.00612018
263,0.00202303,0.00397193,0.00599504
264,0.00203763,0.00401287,0.00605056
265,0.00198803,0.00385852,0.00584662
266,0.00202289,0.00404423,0.00606719
267,0.00209207,0.00402028,0.00611243
268,0.00209818,0.00409781,0.00619606
269,0.00214773,0.0042611,0.00640889
270,0.00205904,0.00415074,0.00620986
271,0.00208369,0.00393218,0.00601594
272,0.00213527,0.00416404,0.00629937
273,0.00209715,0.00403649,0.00613371
274,0.00214107,0.00448929,0.0066304
275,0.00217613,0.00452963,0.00670582
276,0.00223029,0.0044903,0.00672069
277,0.00219595,0.00429906,0.00649509
278,0.00225687,0.00422952,0.00648646
279,0.00230693,0.00404054,0.00634754
280,0.00228167,0.00408189,0.00636363
281,0.00227601,0.00425673,0.00653282
282,0.00225247,0.00417979,0.00643234
283,0.00226874,0.0040831,0.00635194
284,0.00245556,0.00407145,0.00652709
285,0.00244436,0.00407179,0.00651622
286,0.002264,0.00416065,0.00642472
287,0.00240148,0.00419893,0.00660048
288,0.00242731,0.00409521,0.00652703
289,0.00245928,0.00430397,0.00676332
290,0.00234962,0.00430557,0.00665526
291,0.00237831,0.00425514,0.00663352
292,0.00238521,0.00409023,0.00647549
293,0.00243691,0.00402163,0.0064586
294,0.00240552,0.00393758,0.00634317
295,0.00252993,0.00410057,0.00663058
296,0.00245517,0.00419943,0.00665467
297,0.00251885,0.00427166,0.00679058
298,0.00249068,0.00398486,0.0064756
299,0.00256858,0.00410137,0.00667002
300,0.00257377,0.00418643,0.00676028
301,0.00250302,0.00397522,0.00647831
302,0.00252546,0.00413845,0.00666396
303,0.00255324,0.00417298,0.00672628
304,0.0025694,0.00401633,0.00658578
305,0.00257015,0.00399541,0.00656562
306,0.00258756,0.0039455,0.00653313
307,0.00258564,0.00407744,0.00666314
308,0.00267215,0.00414238,0.00681459
309,0.00262409,0.00399846,0.00662261
310,0.00262804,0.00395045,0.00657855
311,0.00262002,0.00415346,0.00677354
312,0.00272403,0.00416625,0.00689035
313,0.0026428,0.00411446,0.00675733
314,0.0027203,0.00416549,0.00688585
315,0.00280824,0.00422791,0.00703622
316,0.00269653,0.00405731,0.00675391
317,0.00272727,0.00416996,0.00689728
318,0.00271923,0.00384121,0.00656051
319,0.00277307,0.00393923,0.00671236
320,0.00275427,0.00392328,0.00668216
321,0.00273359,0.00416746,0.00690112
322,0.00277405,0.00401335,0.00678745
323,0.0027722,0.004355,0.00712724
324,0.00281844,0.00395956,0.0067781
325,0.00281247,0.0043254,0.00713794
326,0.00283436,0.00450139,0.00733582
327,0.00285272,0.00393035,0.00678314
328,0.00295253,0.00410773,0.00706033
329,0.00289203,0.00414033,0.00703242
330,0.00289102,0.00406306,0.00695414
331,0.00289765,0.00397924,0.00687695
332,0.00287533,0.00407588,0.00695128
333,0.00288055,0.00447152,0.00735214
334,0.00305312,0.00413919,0.00719238
335,0.00292223,0.00443297,0.00735527
336,0.0029929,0.00422894,0.00722189
337,0.00287067,0.00426639,0.00713712
338,0.0029072,0.00408463,0.00699189
339,0.00292769,0.00409763,0.00702537
340,0.00295369,0.0043731,0.00732689
341,0.00294586,0.00407776,0.00702366
342,0.00297073,0.00413558,0.00710637
343,0.00308836,0.00432878,0.0074172
344,0.00300506,0.00416982,0.00717494
345,0.0030502,0.00417437,0.00722462
346,0.00301352,0.00415765,0.00717123
347,0.00310437,0.00446075,0.00756519
348,0.00325421,0.00433967,0.00759395
349,0.0030918,0.00439446,0.00748633
350,0.00320951,0.00425588,0.00746545
351,0.00310747,0.00419948,0.00730701
352,0.00326435,0.00403252,0.00730179
353,0.00335489,0.00416157,0.00751652
354,0.00313415,0.00419114,0.00732533
355,0.0031421,0.00415265,0.00729481
356,0.00326487,0.00420673,0.00747166
357,0.00322065,0.00426568,0.00748637
358,0.00320953,0.00419929,0.00740887
359,0.00323209,0.00428264,0.0075148
360,0.00324046,0.00425595,0.00749646
361,0.0032645,0.00416827,0.00743282
362,0.00327111,0.00445713,0.00772828
363,0.00331688,0.00418552,0.00750246
364,0.00330983,0.00446472,0.0077746
365,0.00341348,0.00441069,0.00782425
366,0.00336056,0.00422862,0.00758925
367,0.00354683,0.00409375,0.00764064
368,0.00348426,0.00402609,0.00751041
369,0.00350177,0.00419538,0.00769723
370,0.00363147,0.00422096,0.0078525
371,0.00343873,0.0045604,0.00799918
372,0.00350993,0.00420863,0.00771861
373,0.00362431,0.0041761,0.00780049
374,0.00372964,0.00437797,0.00810767
375,0.00354058,0.00434339,0.00788403
376,0.00359055,0.00431995,0.00791055
377,0.00349581,0.00459867,0.00809454
378,0.00353461,0.00442919,0.00796386
379,0.00354518,0.00418998,0.0077352
380,0.00360642,0.0044986,0.00810507
381,0.00370466,0.00441495,0.00811969
382,0.00360219,0.00407188,0.00767414
383,0.00367882,0.00433022,0.00800911
384,0.00367459,0.00408205,0.00776184
385,0.00402415,0.00400135,0.00802558
386,0.00362424,0.00430491,0.00792921
387,0.00350043,0.00413741,0.00763791
388,0.00370696,0.00445948,0.0081665
389,0.00361667,0.00418193,0.00779866
390,0.0036679,0.00446137,0.00812934
391,0.00365274,0.004074,0.00772681
392,0.00352275,0.00419893,0.00772175
393,0.00355905,0.00417913,0.00773824
394,0.00353516,0.00417237,0.0077076
395,0.00371046,0.00410977,0.00782029
396,0.00353404,0.00440538,0.00793951
397,0.00381989,0.00436951,0.00818947
398,0.00353767,0.0044517,0.00798942
399,0.0035504,0.00441374,0.0079642
400,0.00365882,0.00421843,0.0078773
401,0.00369925,0.00437796,0.00807727
402,0.0035879,0.00421458,0.00780252
403,0.00364643,0.00445204,0.00809852
404,0.00364257,0.00413389,0.0077765
405,0.00366711,0.00428476,0.00795194
406,0.00365062,0.00418217,0.00783284
407,0.00369305,0.00453202,0.00822513
408,0.00372874,0.00444063,0.00816941
409,0.00372163,0.00422533,0.00794702
410,0.0037013,0.00419988,0.00790124
411,0.00375716,0.00424277,0.008
412,0.00375571,0.00438448,0.00814025
413,0.00378722,0.00463374,0.00842104
414,0.00384585,0.00426413,0.00811004
415,0.00383106,0.00433625,0.00816738
416,0.00385928,0.00439349,0.00825799
417,0.00384563,0.00430375,0.00814944
418,0.00396235,0.00450977,0.00847217
419,0.00393691,0.00430904,0.00824602
420,0.00390336,0.00419213,0.00809555
421,0.00390182,0.00446453,0.00836639
422,0.00393544,0.00448154,0.00841703
423,0.00391629,0.00437084,0.00828721
424,0.00397773,0.00420077,0.00817857
425,0.00414657,0.00416096,0.00830758
426,0.00408007,0.0042412,0.00832133
427,0.00416601,0.00432995,0.00849603
428,0.00412644,0.00416325,0.00828974
429,0.00408391,0.00424003,0.00832399
430,0.00410106,0.00434813,0.00844925
431,0.0041513,0.00443636,0.0085877
432,0.00422462,0.00404568,0.00827035
433,0.00429234,0.00421163,0.00850403
434,0.00422059,0.00412942,0.00835006
435,0.00436486,0.00426234,0.00862724
436,0.00427396,0.00469735,0.00897136
437,0.00436211,0.00474595,0.00910812
438,0.00438558,0.00432997,0.00871561
439,0.00438601,0.004372,0.0087581
440,0.00429895,0.00431768,0.00861668
441,0.0043129,0.00459986,0.00891282
442,0.00426629,0.00433395,0.0086003
443,0.00433973,0.00466003,0.00899979
444,0.00430241,0.00432716,0.00862962
445,0.00435109,0.00449798,0.00884914
446,0.00432697,0.00459731,0.00892433
447,0.00435226,0.00456752,0.00891983
448,0.00436079,0.00446146,0.00882703
449,0.0043878,0.00442552,0.00881338
450,0.00440133,0.00445655,0.00885792
451,0.00448058,0.00445259,0.00893321
452,0.00448122,0.00448236,0.00896363
453,0.00449551,0.0043976,0.00889317
454,0.00464131,0.00414505,0.00878641
455,0.00461486,0.00430179,0.00891672
456,0.00467784,0.00419294,0.00887084
457,0.00467694,0.00421125,0.00888824
458,0.00474575,0.0045485,0.00929431
459,0.00477622,0.00419799,0.00897427
460,0.00479246,0.00417024,0.00896275
461,0.00476785,0.00423885,0.00900675
462,0.00478182,0.00461412,0.00939599
463,0.00469004,0.00451199,0.00920208
464,0.00467363,0.00436776,0.00904143
465,0.00478531,0.00430268,0.00908803
466,0.00486907,0.00461448,0.00948361
467,0.00472972,0.00451087,0.00924064
468,0.00469705,0.00445928,0.00915637
469,0.00477347,0.00451154,0.00928506
470,0.00477696,0.00451671,0.00929371
471,0.00477698,0.00452264,0.00929966
472,0.0048157,0.00452373,0.00933947
473,0.00483307,0.00451478,0.0093479
474,0.00483163,0.00451422,0.0093459
475,0.00486316,0.00450914,0.00937236
476,0.0048959,0.00424721,0.00914316
477,0.00501138,0.00430937,0.00932082
478,0.00507602,0.00423861,0.00931467
479,0.00503417,0.00466705,0.00970128
480,0.00491349,0.00452954,0.00944793
481,0.00524892,0.00447738,0.00972638
482,0.00506528,0.00454741,0.00961275
483,0.00512211,0.00453256,0.00965474
484,0.0049735,0.00473132,0.0097049
485,0.00505221,0.00453341,0.00958569
486,0.00503209,0.00470712,0.00973927
487,0.00503693,0.00439721,0.00943419
488,0.00554555,0.00440221,0.00994782
489,0.00524978,0.00464677,0.00989661
490,0.00533829,0.00450887,0.00984722
491,0.005103,0.0044525,0.00955557
492,0.00525178,0.00416197,0.00941381
493,0.00561219,0.00451401,0.0101263
494,0.00529964,0.00464504,0.00994473
495,0.00526389,0.00452412,0.00978808
496,0.00523151,0.00474428,0.00997584
497,0.00523327,0.00453173,0.00976507
498,0.00535188,0.00445493,0.00980687
499,0.0052865,0.0047687,0.0100553
500,0.00584437,0.00465253,0.010497
501,0.00570398,0.00463939,0.0103434
502,0.00563724,0.0044758,0.0101131
503,0.00548061,0.00464156,0.0101222
504,0.0055573,0.00440142,0.00995878
505,0.00541664,0.0047564,0.0101731
506,0.00542103,0.00440326,0.00982435
507,0.00555764,0.00431628,0.00987398
508,0.00567965,0.00435891,0.0100386
509,0.00548147,0.00441411,0.00989566
510,0.00567181,0.00437486,0.0100467
511,0.00561162,0.00444792,0.0100596
512,0.00558684,0.00424614,0.00983793
513,0.00592071,0.00439792,0.0103187
514,0.00557115,0.00434138,0.0099126
515,0.00574289,0.00433196,0.0100749
516,0.00557842,0.00462544,0.0102039
517,0.00561332,0.00429745,0.00991083
518,0.00574339,0.00449675,0.0102402
519,0.00566178,0.00426848,0.00993032
520,0.00580665,0.0043442,0.0101509
521,0.00564815,0.00454398,0.0101922
522,0.0057852,0.00489173,0.010677
523,0.00584057,0.00546308,0.0113037
524,0.0058058,0.00512691,0.0109328
525,0.00589886,0.00490122,0.0108002
526,0.00574149,0.00460267,0.0103442
527,0.0057709,0.00454328,0.0103142
528,0.0058515,0.00467684,0.0105284
529,0.00582194,0.0044825,0.0103045
530,0.00603285,0.0042961,0.010329
531,0.00587994,0.00475739,0.0106374
532,0.00585203,0.00435468,0.0102068
533,0.00588687,0.00433754,0.0102245
