TimeStep,T_avancement,T_affichage,T_total
1,5.4209e-05,0.00627879,0.00633307
2,0.00253243,0.000148219,0.00268071
3,2.77e-06,0.000623455,0.000626265
4,4.32e-06,0.000117379,0.000121759
5,5.44e-06,0.000113219,0.000118709
6,5.5e-06,0.00010471,0.00011025
7,7.64e-06,0.000111089,0.000118769
8,9.2e-06,0.000112199,0.000121459
9,1.566e-05,0.000111709,0.000127429
10,1.426e-05,0.000120479,0.000134779
11,1.733e-05,0.000106839,0.000124209
12,2.109e-05,0.000105959,0.000127099
13,2.664e-05,0.000106929,0.000133619
14,2.79e-05,9.9549e-05,0.000127499
15,3.127e-05,0.000104289,0.000135609
16,3.529e-05,0.000105269,0.000140609
17,3.844e-05,0.000109079,0.000147569
18,4.367e-05,0.000107619,0.000151349
19,4.266e-05,0.000107149,0.000149859
20,4.701e-05,0.000108439,0.000155509
21,5.137e-05,0.000107689,0.000159109
22,5.387e-05,0.000111639,0.000165559
23,5.7179e-05,0.000111109,0.000168328
24,6.208e-05,0.000109249,0.000171379
25,6.384e-05,0.000115149,0.000179039
26,6.541e-05,0.000115719,0.000181189
27,6.9229e-05,0.00011029,0.000179579
28,7.1129e-05,0.000109309,0.000180498
29,7.765e-05,0.000115829,0.000193539
30,7.6879e-05,0.000124449,0.000201388
31,8.212e-05,0.000143069,0.000225229
32,8.1389e-05,0.000125989,0.000211618
33,8.546e-05,0.000131169,0.000216689
34,8.8219e-05,0.000117829,0.000206098
35,9.099e-05,0.000115929,0.000206979
36,9.5979e-05,0.000119919,0.000215928
37,9.783e-05,0.000110299,0.000208169
38,0.000103329,0.000117609,0.000220998
39,0.00010474,0.000115199,0.000219989
40,0.000108139,0.000115559,0.000223748
41,0.000115419,0.000116299,0.000231778
42,0.00011727,0.000117819,0.000235139
43,0.000124309,0.000121799,0.000246148
44,0.000124489,0.000119749,0.000244288
45,0.000128829,0.00011944,0.000248329
46,0.000135159,0.000119589,0.000254788
47,0.000142499,0.000120619,0.000263178
48,0.000141449,0.000149319,0.000290818
49,0.000144249,0.000135469,0.000279768
50,0.000159439,0.000186178,0.000345687
51,0.000154309,0.000139549,0.000293908
52,0.000157609,0.000138319,0.000295978
53,0.000164209,0.000129939,0.000294188
54,0.000168439,0.000132939,0.000301418
55,0.000168209,0.000132659,0.000300918
56,0.000175499,0.000127609,0.000303148
57,0.000184189,0.000130289,0.000314538
58,0.000182748,0.000129799,0.000312597
59,0.000190039,0.000130289,0.000320368
60,0.000201079,0.000132279,0.000333418
61,0.000200298,0.00012377,0.000324108
62,0.000201179,0.000156219,0.000357448
63,0.000209978,0.00013912,0.000349158
64,0.000209288,0.000261178,0.000472896
65,0.000214269,0.000138869,0.000353198
66,0.000217218,0.000138599,0.000355867
67,0.000221439,0.000135939,0.000357438
68,0.000225068,0.000129159,0.000354277
69,0.000225519,0.000146749,0.000372328
70,0.000232888,0.000143739,0.000376687
71,0.000237358,0.000188639,0.000426047
72,0.000232058,0.000144549,0.000376637
73,0.000242609,0.000126519,0.000369188
74,0.000242008,0.000130229,0.000372287
75,0.000246258,0.000146549,0.000392867
76,0.000239508,0.000144949,0.000384507
77,0.000246589,0.000144429,0.000391058
78,0.000255848,0.000136989,0.000392877
79,0.000254568,0.000133829,0.000388437
80,0.000261068,0.000137739,0.000398867
81,0.000262578,0.00013441,0.000397048
82,0.000263578,0.000135409,0.000399027
83,0.000268998,0.000141809,0.000410837
84,0.000269018,0.000136269,0.000405337
85,0.000274318,0.000137979,0.000412357
86,0.000277918,0.000190439,0.000468407
87,0.000278278,0.000146569,0.000424907
88,0.000283808,0.000136429,0.000420287
89,0.000290788,0.000135939,0.000426787
90,0.000289098,0.000138609,0.000427767
91,0.000294338,0.000138649,0.000433037
92,0.000298888,0.000160429,0.000459377
93,0.000295438,0.000158558,0.000454036
94,0.000296538,0.000149099,0.000445677
95,0.000328838,0.000141209,0.000470107
96,0.000300188,0.000134999,0.000436777
97,0.000303268,0.000150509,0.000453837
98,0.000301488,0.000149099,0.000450637
99,0.000307248,0.000139629,0.000446927
100,0.000306418,0.000139199,0.000445677
101,0.000314408,0.000145619,0.000460087
102,0.000307548,0.000141179,0.000448777
103,0.000310468,0.000148149,0.000458667
104,0.000312087,0.000141819,0.000453946
105,0.000311998,0.000152209,0.000464267
106,0.000312188,0.000155989,0.000468227
107,0.000309598,0.000147039,0.000456687
108,0.000311587,0.00013542,0.000447057
109,0.000311527,0.000140059,0.000451636
110,0.000315908,0.000142309,0.000458247
111,0.000317958,0.000139429,0.000457437
112,0.000310838,0.000140629,0.000451527
113,0.000314858,0.000140979,0.000455887
114,0.000313597,0.000145749,0.000459396
115,0.000312028,0.000141149,0.000453237
116,0.000310338,0.000144659,0.000455037
117,0.000310738,0.000140719,0.000451507
118,0.000311378,0.000144499,0.000455927
119,0.000309887,0.000140009,0.000449956
120,0.000314868,0.000138459,0.000453387
121,0.000313518,0.000152949,0.000466527
122,0.000311228,0.000151529,0.000462807
123,0.000313438,0.000154108,0.000467596
124,0.000307498,0.000175589,0.000483147
125,0.000317018,0.000144649,0.000461727
126,0.000308748,0.000144649,0.000453437
127,0.000314497,0.000181039,0.000495586
128,0.000313908,0.000169139,0.000485277
129,0.000290727,0.000158749,0.000449546
130,0.000307598,0.000153929,0.000461587
131,0.000310828,0.000144999,0.000455887
132,0.000302598,0.000133509,0.000436147
133,0.000303358,0.000142899,0.000446307
134,0.000311508,0.000139829,0.000451387
135,0.000308177,0.000139369,0.000447596
136,0.000313348,0.000140369,0.000453767
137,0.000309658,0.000140949,0.000450647
138,0.000308548,0.000141379,0.000449987
139,0.000307368,0.000141149,0.000448567
140,0.000303558,0.000157329,0.000460937
141,0.000305917,0.000147919,0.000453896
142,0.000305088,0.000133319,0.000438467
143,0.000307028,0.000133659,0.000440737
144,0.000304568,0.000136199,0.000440807
145,0.000308968,0.000134049,0.000443067
146,0.000309208,0.000133069,0.000442307
147,0.000307388,0.000133649,0.000441087
148,0.000309957,0.000133529,0.000443536
149,0.000310338,0.000147939,0.000458337
150,0.000306698,0.000143669,0.000450427
151,0.000305398,0.000145199,0.000450657
152,0.000307178,0.000143509,0.000450747
153,0.000306228,0.000132809,0.000439097
154,0.000327907,0.000177369,0.000505366
155,0.000341978,0.000173378,0.000515426
156,0.000306608,0.000159179,0.000465877
157,0.000292698,0.000159669,0.000452437
158,0.000244188,0.000146019,0.000390247
159,0.000237819,0.000162038,0.000399917
160,0.000240249,0.000152089,0.000393938
161,0.000236578,0.000138829,0.000375457
162,0.000230768,0.000143269,0.000374077
163,0.000239099,0.000131329,0.000370478
164,0.000231318,0.000130299,0.000361667
165,0.000227679,0.000136149,0.000363868
166,0.000233308,0.000133109,0.000366457
167,0.000232768,0.000131259,0.000364077
168,0.000228639,0.000143059,0.000371758
169,0.000231138,0.000139709,0.000370897
170,0.000235169,0.000139499,0.000374698
171,0.000239618,0.000131259,0.000370927
172,0.000231008,0.000130979,0.000362037
173,0.000230259,0.000131269,0.000361578
174,0.000221798,0.000131939,0.000353787
175,0.000227309,0.000133789,0.000361138
176,0.000225788,0.000133239,0.000359087
177,0.000223709,0.000130989,0.000354758
178,0.000222098,0.000130799,0.000352957
179,0.000219379,0.000131229,0.000350658
180,0.000220698,0.000130399,0.000351147
181,0.000224779,0.000130199,0.000355028
182,0.000225098,0.000132339,0.000357487
183,0.000221409,0.000130019,0.000351478
184,0.000219328,0.000130409,0.000349797
185,0.000220599,0.000131929,0.000352568
186,0.000218458,0.000130449,0.000348957
187,0.000219829,0.000130319,0.000350208
188,0.000218409,0.000132169,0.000350638
189,0.000222838,0.000132829,0.000355717
190,0.000217968,0.00013112,0.000349148
191,0.000220519,0.000131619,0.000352178
192,0.000216839,0.000130819,0.000348578
193,0.000216318,0.000132769,0.000349157
194,0.000216179,0.000130059,0.000346298
195,0.000215668,0.000131509,0.000347207
196,0.000222239,0.000135049,0.000357348
197,0.000221288,0.000130549,0.000351877
198,0.000221459,0.000130369,0.000351878
199,0.000228128,0.000131119,0.000359297
200,0.000225739,0.000130819,0.000356618
201,0.000221708,0.000131129,0.000352887
202,0.000220249,0.000131779,0.000352078
203,0.000218088,0.000130659,0.000348787
204,0.000221429,0.000130569,0.000352038
205,0.000215748,0.000130959,0.000346767
206,0.000218249,0.000192198,0.000410517
