TimeStep,T_avancement,T_affichage,T_total
1,6.5269e-05,0.00558915,0.0056545
2,2.322e-05,0.000176628,0.000199908
3,2.59e-06,0.000147239,0.000149879
4,3.5e-06,0.000130309,0.000133869
5,4.56e-06,0.000125879,0.000130489
6,5.44e-06,0.00011304,0.00011853
7,7.49e-06,0.000111379,0.000118919
8,9.05e-06,0.000111479,0.000120589
9,1.235e-05,0.000111109,0.000123519
10,1.464e-05,0.000111529,0.000126229
11,1.733e-05,0.000110849,0.000128229
12,2.1e-05,0.000112229,0.000133269
13,2.645e-05,0.000112429,0.000138929
14,2.796e-05,0.000104389,0.000132399
15,3.17e-05,0.000106049,0.000137799
16,3.515e-05,0.000104319,0.000139519
17,3.923e-05,0.000104879,0.000144169
18,4.365e-05,0.000126209,0.000169909
19,4.219e-05,0.000133939,0.000176179
20,4.738e-05,0.000141569,0.000188999
21,5.1279e-05,0.000132449,0.000183788
22,5.373e-05,0.000867644,0.000921424
23,5.9059e-05,0.000128209,0.000187328
24,7.042e-05,0.000167969,0.000238459
25,7.4579e-05,0.000151649,0.000226308
26,7.461e-05,0.000133319,0.000207999
27,7.6149e-05,0.000142429,0.000218638
28,8.1649e-05,0.00012814,0.000209849
29,8.559e-05,0.000127409,0.000213079
30,8.4919e-05,0.000128779,0.000213758
31,9.071e-05,0.000115519,0.000206289
32,8.8569e-05,0.000118209,0.000210308
33,8.425e-05,0.000117559,0.000201869
34,8.9539e-05,0.00011668,0.000206269
35,9.2949e-05,0.000117489,0.000210488
36,8.71e-05,0.000128839,0.000215979
37,9.2239e-05,0.000111659,0.000203958
38,9.7419e-05,0.00011756,0.000215029
39,9.6669e-05,0.000117179,0.000213898
40,0.000101689,0.000135999,0.000237728
41,0.000110939,0.00012831,0.000239299
42,0.000111009,0.000269958,0.000380997
43,0.000114519,0.000458447,0.000573016
44,0.000118659,0.000123779,0.000242488
45,0.000122709,0.000122149,0.000244918
46,0.00012816,0.000121229,0.000249429
47,0.000132379,0.000124219,0.000256648
48,0.000135779,0.000124019,0.000259848
49,0.000139119,0.000115859,0.000255028
50,0.000148789,0.000120259,0.000269108
51,0.000168319,0.000147199,0.000315588
52,0.000166029,0.000142299,0.000308388
53,0.000173249,0.000137549,0.000310858
54,0.000157538,0.0001437,0.000301298
55,0.000163869,0.000145379,0.000309298
56,0.000171169,0.000138209,0.000309428
57,0.000177709,0.000175949,0.000353718
58,0.000182859,0.000140469,0.000323388
59,0.000186258,0.000146359,0.000332667
60,0.000190569,0.000140049,0.000330658
61,0.000197359,0.000130769,0.000328178
62,0.000202328,0.000155569,0.000357957
63,0.000208139,0.000142629,0.000350818
64,0.000214338,0.000140289,0.000357107
65,0.000217659,0.000144109,0.000361838
66,0.000217848,0.000141159,0.000359047
67,0.000222449,0.000146809,0.000369308
68,0.000217218,0.000146069,0.000363327
69,0.000226098,0.000143669,0.000369827
70,0.000230679,0.000151999,0.000382738
71,0.000225478,0.000183909,0.000409447
72,0.000231188,0.000145799,0.000377057
73,0.000236129,0.000137439,0.000373608
74,0.000238018,0.000145119,0.000383197
75,0.000238488,0.000147759,0.000386297
76,0.000236958,0.000165879,0.000402907
77,0.000236619,0.000147979,0.000384658
78,0.000242038,0.000145409,0.000387497
79,0.000251218,0.000145479,0.000396747
80,0.000251018,0.000160969,0.000412047
81,0.000255528,0.000146569,0.000402137
82,0.000259518,0.000146519,0.000406097
83,0.000271488,0.000149339,0.000420867
84,0.000262599,0.000148018,0.000410677
85,0.000268629,0.000144239,0.000412918
86,0.000272058,0.000148509,0.000420617
87,0.000275688,0.000158459,0.000434207
88,0.000277088,0.000149799,0.000426937
89,0.000283598,0.000149638,0.000433286
90,0.000280888,0.000149969,0.000430907
91,0.000286558,0.000150169,0.000436777
92,0.000291368,0.000156519,0.000447947
93,0.000292498,0.000152119,0.000444677
94,0.000297198,0.000159689,0.000456937
95,0.000327447,0.000152909,0.000480406
96,0.000298248,0.000152499,0.000452177
97,0.000311018,0.000179719,0.000490797
98,0.000302478,0.000153209,0.000455747
99,0.000303027,0.000156459,0.000459526
100,0.000297678,0.000159799,0.000457537
101,0.000301498,0.000156689,0.000458247
102,0.000311288,0.000156829,0.000468177
103,0.000305697,0.000156789,0.000462536
104,0.000305978,0.000155379,0.000461407
105,0.000312858,0.000155729,0.000468647
106,0.000304538,0.000157439,0.000462027
107,0.000314848,0.000158359,0.000473267
108,0.000310298,0.000149349,0.000459707
109,0.000312838,0.000159299,0.000472187
110,0.000311297,0.000159689,0.000471046
111,0.000314288,0.000160009,0.000474347
112,0.000305518,0.000180189,0.000485777
113,0.000362138,0.000182299,0.000544517
114,0.000317407,0.000165869,0.000483346
115,0.000311468,0.000150819,0.000462347
116,0.000266258,0.000144309,0.000410627
117,0.000263058,0.000147519,0.000410627
118,0.000268098,0.000143689,0.000411827
119,0.000256498,0.000143139,0.000399667
120,0.000255439,0.000139669,0.000395158
121,0.000256828,0.000140129,0.000397017
122,0.000245668,0.000140419,0.000386137
123,0.000248058,0.000140409,0.000388517
124,0.000239769,0.000140739,0.000380558
125,0.000234908,0.000142969,0.000377937
126,0.000228839,0.000141318,0.000370197
127,0.000236289,0.000140969,0.000377318
128,0.000233498,0.000143269,0.000378197
129,0.000231369,0.000141769,0.000373178
130,0.000233928,0.000144929,0.000378897
131,0.000231868,0.000142349,0.000374257
132,0.000225839,0.000136259,0.000362158
133,0.000226918,0.000142969,0.000369917
134,0.000223818,0.0001392,0.000363078
135,0.000222869,0.000138789,0.000361708
136,0.000229288,0.000159159,0.000388497
137,0.000223069,0.000139709,0.000362828
138,0.000223488,0.000145239,0.000368777
139,0.000226868,0.000143629,0.000370547
140,0.000221179,0.000142109,0.000363348
141,0.000231738,0.000151159,0.000382957
142,0.000222819,0.000144829,0.000367688
143,0.000224948,0.000143639,0.000368637
144,0.000231418,0.000135009,0.000366477
145,0.000227999,0.000133479,0.000361528
146,0.000224228,0.000136639,0.000360927
147,0.000220579,0.000143219,0.000363858
148,0.000221848,0.000142549,0.000364437
149,0.000221339,0.000137389,0.000358768
150,0.000222558,0.000134949,0.000357547
151,0.000226379,0.000134299,0.000360738
152,0.000224238,0.000136319,0.000360607
153,0.000225679,0.000134179,0.000359898
154,0.000221208,0.000133389,0.000354657
155,0.000227708,0.000134299,0.000362057
156,0.000222999,0.000134069,0.000357118
157,0.000223848,0.00013633,0.000360218
158,0.000225229,0.000134449,0.000359738
159,0.000221938,0.000133889,0.000355887
160,0.000220139,0.000147569,0.000368718
161,0.000223268,0.000145089,0.000368397
162,0.000218089,0.000143699,0.000361828
163,0.000224168,0.000134809,0.000359037
164,0.000221889,0.000132889,0.000354828
165,0.000220548,0.000133059,0.000353657
166,0.000230268,0.0001334,0.000363708
167,0.000224048,0.000133609,0.000357707
168,0.000227548,0.00013338,0.000360988
169,0.000225618,0.000133759,0.000359417
170,0.000223768,0.000133329,0.000357147
171,0.000219659,0.000133169,0.000352888
172,0.000222148,0.000133259,0.000355467
173,0.000223739,0.000133289,0.000357068
174,0.000220398,0.00013462,0.000355068
175,0.000216758,0.000133349,0.000350167
176,0.000214698,0.00013326,0.000347998
177,0.000221148,0.000134929,0.000356137
178,0.000214778,0.0001331,0.000347918
179,0.000219048,0.000133539,0.000352637
180,0.000229039,0.000133919,0.000362998
181,0.000216778,0.000154349,0.000371177
182,0.000212158,0.000137669,0.000349877
183,0.000210149,0.000133519,0.000343708
184,0.000212969,0.000133669,0.000346688
185,0.000214698,0.000133779,0.000348517
186,0.000218779,0.000134049,0.000352888
187,0.000223148,0.000133169,0.000356377
188,0.000217609,0.000136589,0.000354248
189,0.000219128,0.000132949,0.000352127
190,0.000214569,0.000133349,0.000347968
191,0.000212528,0.000137229,0.000349817
192,0.000218399,0.000133429,0.000352648
193,0.000217718,0.000133769,0.000351517
194,0.000225329,0.000133459,0.000358838
195,0.000217778,0.000133609,0.000351437
196,0.000214059,0.000133759,0.000347878
197,0.000217658,0.000132909,0.000350617
198,0.000217229,0.000133409,0.000350688
199,0.000211978,0.000136949,0.000348967
200,0.000215059,0.000134189,0.000349298
201,0.000216028,0.000133679,0.000349747
202,0.000220279,0.000137799,0.000358138
203,0.000220788,0.000132729,0.000353557
204,0.000210419,0.000132659,0.000343118
205,0.000213708,0.000156139,0.000369907
206,0.000258219,0.000141379,0.000399658
207,0.000261379,0.000139189,0.000400608
208,0.000268888,0.000137799,0.000406737
209,0.000274588,0.000136239,0.000410887
210,0.000301678,0.000140209,0.000441947
211,0.000285458,0.000140889,0.000426407
212,0.000284267,0.00013892,0.000423247
213,0.000285299,0.000137379,0.000422718
214,0.000285948,0.000136399,0.000422387
215,0.000281898,0.000137119,0.000419077
216,0.000281238,0.000136059,0.000417357
217,0.000288978,0.000136799,0.000425807
218,0.000283908,0.000136479,0.000420437
219,0.000284588,0.000141439,0.000426067
220,0.000286518,0.000138039,0.000424617
221,0.000282688,0.000140489,0.000423237
222,0.000281968,0.000137829,0.000419847
223,0.000285518,0.000137769,0.000423337
224,0.000287818,0.000174329,0.000463527
225,0.000282118,0.000148789,0.000430957
226,0.000277558,0.000139709,0.000417317
227,0.000285498,0.000136939,0.000422497
228,0.000286398,0.000141049,0.000427507
229,0.000289138,0.000149189,0.000438367
230,0.000284778,0.000149159,0.000433986
231,0.000284928,0.00013823,0.000423208
232,0.000283199,0.000138239,0.000421488
233,0.000282638,0.000149939,0.000432637
234,0.000283828,0.000147269,0.000431147
235,0.000280038,0.000152759,0.000432837
236,0.000274258,0.000177249,0.000451557
237,0.000271628,0.000166869,0.000438557
238,0.000243929,0.000148638,0.000392627
239,0.000239169,0.000145529,0.000384748
240,0.000238228,0.000147349,0.000385637
241,0.000229538,0.000145319,0.000374907
242,0.000218919,0.000184589,0.000403558
243,0.000227378,0.000153169,0.000380577
244,0.000216778,0.000149099,0.000365937
245,0.000220069,0.000151859,0.000371988
246,0.000228838,0.000144629,0.000373507
247,0.000222518,0.000143299,0.000365867
248,0.000218509,0.000150399,0.000368968
249,0.000222018,0.000168939,0.000391017
250,0.000232208,0.000140639,0.000372897
251,0.000219479,0.000134409,0.000353948
252,0.000215568,0.000131919,0.000347527
253,0.000218919,0.000131179,0.000350158
254,0.000214629,0.000131689,0.000346368
255,0.000207918,0.000132299,0.000340267
256,0.000209319,0.000137489,0.000348278
257,0.000199318,0.000132629,0.000331997
258,0.000204109,0.000131969,0.000336118
259,0.000202059,0.000131829,0.000333948
260,0.000201758,0.000132419,0.000334237
261,0.000199809,0.000132239,0.000332088
262,0.000195128,0.00013163,0.000326818
263,0.000194528,0.000131939,0.000326527
264,0.000191869,0.000131729,0.000323658
265,0.000191719,0.000135889,0.000327658
266,0.000194158,0.000132909,0.000327117
267,0.000188749,0.000131569,0.000320358
268,0.000190109,0.000132219,0.000322388
269,0.000190598,0.000155799,0.000346447
270,0.000183369,0.000132279,0.000315708
271,0.000182919,0.000131489,0.000314468
272,0.000184039,0.000133159,0.000317248
273,0.000177889,0.000131029,0.000308968
274,0.000177398,0.000130409,0.000307857
275,0.000180329,0.000131789,0.000312168
276,0.000171919,0.000130189,0.000302168
277,0.000170549,0.000130399,0.000300998
278,0.000172369,0.000133029,0.000305458
279,0.000165189,0.000128989,0.000294238
280,0.000162289,0.000128389,0.000290728
281,0.000163828,0.00013235,0.000296228
282,0.000161149,0.000128389,0.000289578
283,0.000158559,0.00012717,0.000285779
284,0.000171499,0.000127579,0.000299128
285,0.000158329,0.000127159,0.000285528
286,0.000150759,0.000126909,0.000277728
287,0.000151889,0.000126919,0.000278848
288,0.000143889,0.000130189,0.000274998
289,0.000150489,0.00012564,0.000276179
290,0.00014277,0.000125019,0.000267829
291,0.000139569,0.000124819,0.000264438
292,0.000143649,0.000129449,0.000273158
293,0.000136039,0.000124959,0.000261058
294,0.000136729,0.000129219,0.000266008
295,0.000138259,0.000129589,0.000267898
296,0.000135189,0.000125349,0.000260578
297,0.000129379,0.00012354,0.000252969
298,0.000126489,0.000123749,0.000250298
299,0.000124109,0.000122819,0.000246978
300,0.000126129,0.000124339,0.000250518
301,0.000120579,0.00012175,0.000242379
302,0.000117129,0.000121639,0.000238828
303,0.000118619,0.000121139,0.000239808
304,0.000114679,0.000124079,0.000238798
305,0.00011258,0.000120559,0.000233199
306,0.000110119,0.000119839,0.000230008
307,0.000105469,0.000119369,0.000224888
308,0.00010489,0.000121229,0.000226169
309,0.000102209,0.000118849,0.000221118
310,9.919e-05,0.000118089,0.000217339
311,9.6389e-05,0.000118579,0.000215008
312,9.326e-05,0.000118179,0.000211489
313,9.4159e-05,0.000117759,0.000211968
314,9.157e-05,0.000116839,0.000208459
315,8.4409e-05,0.000115929,0.000200378
316,8.42e-05,0.000115129,0.000199379
317,8.9469e-05,0.000114199,0.000203718
318,8.751e-05,0.000114809,0.000202379
319,8.1379e-05,0.00011453,0.000195959
320,7.6079e-05,0.000112849,0.000190108
321,7.263e-05,0.000112419,0.000185089
322,7.105e-05,0.000112049,0.000183139
323,7.5579e-05,0.000112679,0.000188308
324,6.651e-05,0.000110829,0.000177379
325,6.679e-05,0.000110569,0.000177409
326,6.2919e-05,0.00010952,0.000172499
327,6.1659e-05,0.000110559,0.000172268
328,5.956e-05,0.000112149,0.000171759
329,5.635e-05,0.000108889,0.000165299
330,5.617e-05,0.000107989,0.000164209
331,5.1189e-05,0.00010786,0.000159099
332,5.1449e-05,0.00010724,0.000158729
333,5.0789e-05,0.00010755,0.000158379
334,4.951e-05,0.000107649,0.000157209
335,4.703e-05,0.000107009,0.000154079
336,4.398e-05,0.000122619,0.000166649
337,4.276e-05,0.000127369,0.000170179
338,4.2479e-05,0.00010647,0.000149009
339,3.8099e-05,0.00010572,0.000143879
340,3.7909e-05,0.00010885,0.000146799
341,3.5669e-05,0.00010971,0.000145439
342,3.2849e-05,0.00010506,0.000137969
343,3.0529e-05,0.00010436,0.000134939
344,3.0059e-05,0.00010415,0.000134249
345,3.019e-05,0.000104269,0.000134509
346,2.64e-05,0.000103709,0.000130159
347,2.728e-05,0.000102669,0.000129999
348,2.553e-05,0.000106509,0.000132089
349,2.361e-05,0.000102179,0.000125849
350,2.23e-05,0.000101649,0.000123999
351,2.048e-05,0.000104799,0.000125329
352,1.917e-05,0.000105109,0.000125139
353,1.884e-05,0.00010014,0.00011905
354,1.656e-05,0.00010024,0.00011685
355,1.49e-05,9.9299e-05,0.000114249
356,1.303e-05,0.000122539,0.000135629
357,1.711e-05,0.000117099,0.000134279
358,1.364e-05,0.000112009,0.000125719
359,1.174e-05,0.000111579,0.000123389
360,1.041e-05,0.000111059,0.000121529
361,8.9e-06,0.000109599,0.000118559
362,8.68e-06,0.00011019,0.00011894
363,7.2e-06,0.000112679,0.000119949
364,6.42e-06,0.000113649,0.000120129
365,6.08e-06,0.000108529,0.000114669
366,4.66e-06,0.000108189,0.000112919
367,4.92e-06,0.000108359,0.000113339
368,4.41e-06,0.00010952,0.00011399
369,3.39e-06,0.00010897,0.00011242
370,3.46e-06,0.000106929,0.000110459
371,3.02e-06,0.000109389,0.000112459
372,2.43e-06,9.6229e-05,9.8719e-05
373,2.27e-06,9.744e-05,9.976e-05
374,1.99e-06,9.5029e-05,9.7079e-05
