TimeStep,T_avancement,T_affichage,T_total
1,4.818e-05,0.0068103,0.00685856
2,4.327e-05,0.000315398,0.000358728
3,3.17e-06,0.000681055,0.000684285
4,5.07e-06,0.000157299,0.000162439
5,5.68e-06,0.000487646,0.000493376
6,6.14e-06,0.000102669,0.000108849
7,7.33e-06,0.00010907,0.00011645
8,9.459e-06,0.00011217,0.000121689
9,1.283e-05,0.000108309,0.000121179
10,1.371e-05,0.000107399,0.000121169
11,1.737e-05,0.000108289,0.000125709
12,2.029e-05,0.000107379,0.000127719
13,2.748e-05,0.000110029,0.000137559
14,2.673e-05,0.000101309,0.000128079
15,3.217e-05,0.000105689,0.000137909
16,3.627e-05,0.000108639,0.000144969
17,3.802e-05,0.000120789,0.000158859
18,4.292e-05,0.000109009,0.000151989
19,4.354e-05,0.000109459,0.000153059
20,4.778e-05,0.000109909,0.000157729
21,5.1659e-05,0.00011065,0.000162349
22,5.3549e-05,0.000112549,0.000166158
23,5.536e-05,0.000120639,0.000176049
24,5.961e-05,0.000110419,0.000170079
25,6.2009e-05,0.00011702,0.000179079
26,6.3229e-05,0.00010416,0.000167439
27,6.683e-05,0.000108189,0.000175069
28,7.139e-05,0.000109789,0.000181219
29,7.3489e-05,0.00011108,0.000184619
30,7.4519e-05,0.000111669,0.000186238
31,8.015e-05,0.000111839,0.000192039
32,7.8959e-05,0.00011265,0.000195289
33,8.195e-05,0.000113019,0.000195039
34,8.9219e-05,0.00011619,0.000205449
35,8.7259e-05,0.000115159,0.000202478
36,9.172e-05,0.000117309,0.000209089
37,9.6349e-05,0.000108209,0.000204608
38,0.00010056,0.000119339,0.000219939
39,0.000102199,0.000114599,0.000216838
40,0.000107949,0.00011447,0.000222469
41,0.000113099,0.000116089,0.000229248
42,0.000114919,0.000155899,0.000270878
43,0.000123719,0.000155369,0.000279128
44,0.000121969,0.000132349,0.000254368
45,0.000130439,0.000149789,0.000280298
46,0.000135169,0.000137869,0.000273098
