TimeStep,T_avancement,T_affichage,T_total
1,5.4499e-05,0.00571525,0.00576982
2,2.829e-05,0.000142269,0.000170619
3,2.9e-06,0.000134019,0.000136979
4,4.15e-06,0.000121009,0.000125219
5,5.61e-06,0.000118849,0.000124529
6,6.32e-06,0.000106159,0.000112539
7,9.22e-06,0.000108299,0.000117579
8,9.47e-06,0.000106129,0.000115649
9,1.268e-05,0.00010392,0.00011665
10,1.4769e-05,0.00010352,0.000118329
11,1.774e-05,0.000103079,0.000120869
12,2.18e-05,0.000104349,0.000126189
13,2.782e-05,0.000106739,0.000134609
14,2.98e-05,9.8209e-05,0.000128069
15,3.746e-05,0.000103269,0.000140779
16,4.313e-05,0.000104679,0.000147859
17,4.153e-05,0.000119089,0.000160649
18,4.4849e-05,0.000682506,0.000727405
19,4.7869e-05,0.000142059,0.000189998
20,5.176e-05,0.000136739,0.000188549
21,5.621e-05,0.000140919,0.000197179
22,5.892e-05,0.000147659,0.000206619
23,5.969e-05,0.000142439,0.000202179
24,6.5509e-05,0.000144079,0.000209638
25,6.749e-05,0.000150849,0.000218399
26,6.7119e-05,0.000126989,0.000194158
27,7.232e-05,0.000143679,0.000216049
28,7.5999e-05,0.000148779,0.000224828
29,8.1149e-05,0.000142029,0.000223228
30,8.241e-05,0.000149249,0.000231719
31,9.4019e-05,0.000143869,0.000237948
32,9.5499e-05,0.000149289,0.000248468
33,9.03e-05,0.000147119,0.000237499
34,9.4e-05,0.000148399,0.000242459
35,9.5679e-05,0.000149439,0.000245168
36,0.000105209,0.000150129,0.000255378
37,0.000101469,0.000140519,0.000242048
38,9.734e-05,0.000121339,0.000218739
39,9.8899e-05,0.000294068,0.000393017
40,0.000104459,0.000447737,0.000552256
41,0.000112009,0.00012062,0.000232679
42,0.000114999,0.000122539,0.000237618
43,0.000127339,0.000126579,0.000253978
44,0.000128099,0.000121439,0.000249578
45,0.000131249,0.00013065,0.000261949
46,0.000154908,0.000159509,0.000314477
47,0.000154119,0.000143159,0.000297338
48,0.000154879,0.000128809,0.000283728
49,0.000152149,0.000115409,0.000267598
50,0.000150979,0.000121039,0.000272068
51,0.000149579,0.000121569,0.000271198
52,0.000153889,0.000120949,0.000274898
53,0.000161999,0.000125959,0.000288008
54,0.000168709,0.000123899,0.000292658
55,0.000167369,0.000124989,0.000292398
56,0.000174569,0.000130339,0.000304958
57,0.000177829,0.000126999,0.000304868
58,0.000184869,0.000127069,0.000311988
59,0.000189258,0.00012743,0.000316738
60,0.000195778,0.000128039,0.000323877
61,0.000199769,0.000121469,0.000321298
62,0.000207468,0.00012662,0.000334138
63,0.000214058,0.000126939,0.000341037
64,0.000214519,0.000137699,0.000354568
65,0.000219388,0.000198009,0.000417477
66,0.000234599,0.000151648,0.000386307
67,0.000225229,0.000166629,0.000391918
68,0.000235628,0.000154279,0.000389977
69,0.000210998,0.000138409,0.000349447
70,0.000217699,0.000140949,0.000358698
71,0.000216108,0.000167349,0.000383517
72,0.000213639,0.000135969,0.000349668
73,0.000221188,0.000168869,0.000390137
74,0.000256338,0.000161909,0.000418307
75,0.000256978,0.000139489,0.000396527
76,0.000227289,0.000133969,0.000361298
77,0.000235388,0.000132679,0.000368117
78,0.000245348,0.000153069,0.000398457
79,0.000246918,0.000141399,0.000388367
80,0.000251699,0.000137639,0.000389398
81,0.000260628,0.000138189,0.000398857
82,0.000256708,0.000136899,0.000393637
83,0.000262908,0.000150889,0.000413847
84,0.000263608,0.000139819,0.000403487
85,0.000267949,0.000131489,0.000399488
86,0.000270768,0.000138409,0.000409227
87,0.000275198,0.000136809,0.000412057
88,0.000270768,0.000137639,0.000408457
89,0.000276968,0.000137509,0.000414527
90,0.000285228,0.000157359,0.000442647
91,0.000293618,0.000154569,0.000448247
92,0.000287368,0.000144889,0.000432297
93,0.000299218,0.000141539,0.000440817
94,0.000289398,0.000140659,0.000430097
95,0.000329807,0.000153919,0.000483786
96,0.000289288,0.000143629,0.000435417
97,0.000285468,0.000149809,0.000435337
98,0.000273738,0.000148729,0.000422527
99,0.000274048,0.000154509,0.000428607
100,0.000286378,0.000150279,0.000436707
101,0.000273408,0.000147949,0.000421417
102,0.000240528,0.000152399,0.000392977
103,0.000229369,0.000155669,0.000385088
104,0.000227269,0.000156889,0.000384218
105,0.000232198,0.000162109,0.000394357
106,0.000228488,0.000146099,0.000374647
107,0.000232589,0.000145629,0.000378278
108,0.000230978,0.000136509,0.000367537
109,0.000234338,0.000147599,0.000381977
110,0.000239089,0.000142669,0.000381808
111,0.000233548,0.000142459,0.000376067
112,0.000232838,0.000148179,0.000381057
113,0.000228949,0.000143139,0.000372138
114,0.000227898,0.000144129,0.000372087
115,0.000231698,0.000144619,0.000376367
116,0.000253039,0.000156948,0.000410057
117,0.000230819,0.000155369,0.000386238
118,0.000230338,0.000143329,0.000373717
119,0.000228768,0.000142609,0.000371437
120,0.000233269,0.000136479,0.000369798
121,0.000230258,0.000142489,0.000372797
122,0.000226249,0.000140509,0.000366818
123,0.000228918,0.000142039,0.000370987
124,0.000228628,0.000141419,0.000370077
125,0.000234469,0.000141919,0.000376438
126,0.000225148,0.000143739,0.000368947
127,0.000225509,0.000142789,0.000368348
128,0.000227908,0.000153089,0.000382377
129,0.000218858,0.000152559,0.000371487
130,0.000219389,0.000149659,0.000369098
131,0.000227488,0.000142529,0.000370077
132,0.000225198,0.00013632,0.000361548
133,0.000227678,0.000142919,0.000370647
134,0.000228968,0.000141089,0.000370107
135,0.000237319,0.000170358,0.000407727
136,0.000229759,0.000169499,0.000399308
137,0.000224358,0.000168299,0.000392707
138,0.000221398,0.000197279,0.000418747
139,0.000310888,0.000191968,0.000502916
140,0.000308268,0.000161449,0.000469777
141,0.000280308,0.000142559,0.000422917
142,0.000282238,0.000144989,0.000427257
143,0.000299518,0.000181909,0.000481497
144,0.000304497,0.000168929,0.000473486
145,0.000289048,0.000163949,0.000453067
146,0.000278138,0.000199269,0.000477467
147,0.000263078,0.000161069,0.000424207
148,0.000239688,0.000150629,0.000390357
149,0.000250118,0.000151769,0.000401947
150,0.000249968,0.000146879,0.000396907
151,0.000247439,0.000146489,0.000393978
152,0.000245328,0.000147009,0.000392397
153,0.000237668,0.000147819,0.000385527
154,0.000235488,0.000147409,0.000382957
155,0.000234219,0.000148089,0.000382358
156,0.000237288,0.000152819,0.000390147
157,0.000244518,0.000137879,0.000382437
158,0.000237029,0.000154598,0.000391677
159,0.000237759,0.000148729,0.000386538
160,0.000234688,0.000148669,0.000384927
161,0.000235998,0.000154439,0.000390507
162,0.000239229,0.000152819,0.000392108
163,0.000243168,0.000147859,0.000391087
164,0.000241368,0.000148029,0.000389457
165,0.000237428,0.000148109,0.000385597
166,0.000239319,0.000148609,0.000387988
167,0.000237808,0.000141489,0.000379347
168,0.000239668,0.000136429,0.000376137
169,0.000240119,0.000136719,0.000376868
170,0.000265988,0.000179298,0.000445356
171,0.000280608,0.000166179,0.000446857
172,0.000278798,0.000165279,0.000444137
173,0.000273438,0.000163409,0.000436907
174,0.000264508,0.000148419,0.000412967
175,0.000227979,0.000144769,0.000372808
176,0.000230578,0.000144589,0.000375217
177,0.000230818,0.000132619,0.000363487
178,0.000223739,0.000130669,0.000354438
179,0.000222188,0.000133929,0.000356157
180,0.000221089,0.000130349,0.000351498
181,0.000215448,0.000129269,0.000344767
182,0.000218189,0.000128739,0.000346968
183,0.000223128,0.00012961,0.000352788
184,0.000216458,0.000130239,0.000346757
185,0.000215898,0.00013176,0.000347718
186,0.000213908,0.000129919,0.000343887
187,0.000221638,0.00012893,0.000350628
188,0.000216168,0.000153769,0.000369977
189,0.000217388,0.00012984,0.000347288
190,0.000218999,0.000128449,0.000347498
191,0.000224509,0.000130229,0.000354778
192,0.000222968,0.000129469,0.000353827
193,0.000218808,0.00012898,0.000347848
194,0.000220898,0.000129659,0.000350617
195,0.000219609,0.000129829,0.000349488
196,0.000218028,0.000129369,0.000347447
197,0.000222589,0.000129959,0.000352608
198,0.000218008,0.000129269,0.000347327
199,0.000220039,0.000129599,0.000349668
200,0.000219388,0.000130149,0.000349587
201,0.000215119,0.000129469,0.000344618
202,0.000216608,0.00013367,0.000350328
203,0.000216878,0.000130889,0.000347817
204,0.000209089,0.000130519,0.000339658
205,0.000205968,0.000133599,0.000339627
206,0.000212809,0.000130019,0.000342868
207,0.000208638,0.000129899,0.000338577
208,0.000215219,0.000134009,0.000349288
209,0.000213868,0.00013007,0.000343978
210,0.000216649,0.000131239,0.000347938
211,0.000213158,0.000136219,0.000349437
212,0.000212109,0.000131549,0.000343718
213,0.000210049,0.000130029,0.000340128
214,0.000216178,0.000131409,0.000347647
215,0.000208889,0.000131289,0.000340238
216,0.000217288,0.000129759,0.000347087
217,0.000209609,0.000130609,0.000340278
218,0.000203858,0.00012957,0.000333478
219,0.000208878,0.000134619,0.000343557
220,0.000213909,0.000132009,0.000345968
221,0.000210388,0.000131749,0.000342167
222,0.000208419,0.000134279,0.000342748
223,0.000212998,0.000130589,0.000343637
224,0.000208089,0.000130159,0.000339418
225,0.000216759,0.000135869,0.000352678
226,0.000207078,0.000131209,0.000338347
227,0.000213319,0.000130489,0.000343858
228,0.000205988,0.000134799,0.000340817
229,0.000209079,0.000131509,0.000340638
230,0.000208308,0.0001306,0.000338958
231,0.000214848,0.000132929,0.000347827
232,0.000216429,0.000130159,0.000346648
233,0.000212388,0.000130759,0.000343207
234,0.000209229,0.000134199,0.000343488
235,0.000202448,0.000135739,0.000338237
236,0.000215459,0.000158069,0.000373588
237,0.000210118,0.000132399,0.000342577
238,0.000210459,0.000130659,0.000341168
239,0.000209438,0.000153219,0.000362697
240,0.000206249,0.000129509,0.000335788
241,0.000205079,0.000128389,0.000333518
242,0.000234548,0.000132329,0.000366917
243,0.000224079,0.000130049,0.000354178
244,0.000216918,0.000128579,0.000345547
245,0.000223119,0.000130789,0.000353968
246,0.000212738,0.000127699,0.000340477
247,0.000214459,0.000128379,0.000342888
248,0.000212928,0.000141729,0.000354717
249,0.000199099,0.000139469,0.000338618
250,0.000201089,0.000130909,0.000332048
251,0.000211528,0.000134309,0.000345877
252,0.000203139,0.000130589,0.000333778
253,0.000204208,0.00012958,0.000333848
254,0.000198948,0.000133199,0.000332207
255,0.000196639,0.000130119,0.000326808
256,0.000194438,0.00013115,0.000326928
257,0.000195769,0.000134329,0.000330158
258,0.000198649,0.000130179,0.000328878
259,0.000197369,0.000130029,0.000327458
260,0.000193358,0.000134519,0.000327917
261,0.000192019,0.000133149,0.000325218
262,0.000187319,0.000129499,0.000316868
263,0.000188028,0.000134119,0.000322207
264,0.000187519,0.000130619,0.000318168
265,0.000186719,0.000130629,0.000317398
266,0.000187089,0.000139039,0.000326178
267,0.000186548,0.000129729,0.000316327
268,0.000183389,0.000129709,0.000313148
269,0.000183929,0.000128229,0.000312198
270,0.000184729,0.000129299,0.000314068
271,0.000176969,0.000129439,0.000306468
272,0.000175598,0.00013298,0.000308628
273,0.000179998,0.000129249,0.000309297
274,0.000170909,0.000128599,0.000299558
275,0.000167579,0.000127779,0.000295408
276,0.000172689,0.000128859,0.000301598
277,0.000167439,0.000127779,0.000295278
278,0.000163629,0.000127529,0.000291208
279,0.000168358,0.00013377,0.000302168
280,0.000160218,0.00012623,0.000286508
281,0.000160808,0.00013048,0.000291348
282,0.000153788,0.00012894,0.000282778
283,0.000160018,0.00012616,0.000286228
284,0.000151118,0.00012523,0.000276398
285,0.000147308,0.00012532,0.000272668
286,0.000150968,0.00012763,0.000278658
287,0.000150089,0.000166278,0.000316417
288,0.000142599,0.00012624,0.000269919
289,0.00014291,0.000127579,0.000270539
290,0.000142439,0.000123859,0.000266348
291,0.000140049,0.000123709,0.000263808
292,0.000135789,0.000123189,0.000259038
293,0.000132009,0.000122529,0.000254588
294,0.000134709,0.000122419,0.000257158
295,0.000129729,0.00012197,0.000251759
