TimeStep,T_avancement,T_affichage,T_total
1,7.072e-05,0.00674291,0.00681368
2,2.603e-05,0.000411057,0.000437147
3,3.39e-06,0.000198118,0.000201578
4,4.4e-06,0.000657296,0.000661766
5,6.77e-06,0.000618165,0.000625015
6,7.54e-06,0.000190749,0.000198359
7,1.034e-05,0.000168878,0.000179278
8,1.055e-05,0.000172429,0.000183029
9,1.513e-05,0.000127919,0.000143089
10,1.586e-05,0.000122399,0.000138319
11,1.922e-05,0.000122839,0.000142109
12,2.174e-05,0.000126609,0.000148399
13,2.784e-05,0.000119919,0.000147809
14,2.973e-05,0.000111649,0.000141439
15,3.272e-05,0.000119149,0.000151909
16,3.5409e-05,0.00011966,0.000155129
17,3.992e-05,0.000125539,0.000165519
18,4.771e-05,0.000123839,0.000171609
19,4.492e-05,0.000121049,0.000166009
20,4.899e-05,0.000121019,0.000170069
21,5.4419e-05,0.000120299,0.000174758
22,5.595e-05,0.000121359,0.000177359
23,5.877e-05,0.000126329,0.000185149
24,6.3839e-05,0.00012557,0.000189459
25,6.5389e-05,0.000126599,0.000192048
26,6.706e-05,0.000115209,0.000182329
27,7.0579e-05,0.000126199,0.000196838
28,7.159e-05,0.000130009,0.000201659
29,7.5849e-05,0.000126739,0.000202628
30,8.004e-05,0.000124089,0.000204179
31,8.2989e-05,0.00012569,0.000208739
32,8.3369e-05,0.000128969,0.000215868
33,8.7159e-05,0.00013314,0.000220369
34,9.0859e-05,0.000129079,0.000219988
35,8.9719e-05,0.000127619,0.000217408
36,0.00010126,0.000134869,0.000236199
37,9.7209e-05,0.000121269,0.000218538
38,0.000106759,0.000132419,0.000239238
39,0.00010443,0.000153579,0.000258059
40,0.000104669,0.000129729,0.000234448
41,0.000110199,0.000128159,0.000238408
42,0.000117719,0.000132029,0.000249818
43,0.00011682,0.000135549,0.000252439
44,0.000121029,0.000132389,0.000253478
45,0.000126089,0.000131989,0.000258138
46,0.000128269,0.000137189,0.000265528
47,0.000139019,0.000127009,0.000266088
48,0.000140899,0.000127439,0.000268388
49,0.000147699,0.000122259,0.000270008
50,0.000159579,0.000122509,0.000282138
51,0.000152879,0.000116139,0.000269068
52,0.000160539,0.000119369,0.000279958
53,0.000159799,0.000116769,0.000276618
54,0.000163519,0.000137219,0.000300788
55,0.000166219,0.000147179,0.000313448
56,0.000172389,0.000156339,0.000328768
57,0.000166329,0.000139649,0.000306038
58,0.000166768,0.000139479,0.000306297
59,0.000167479,0.000152919,0.000320458
60,0.000210159,0.000167729,0.000377968
61,0.000210538,0.000148339,0.000358947
62,0.000214599,0.000153138,0.000367817
63,0.000216649,0.000150919,0.000367628
64,0.000218518,0.000151859,0.000373187
65,0.000200129,0.000139749,0.000339938
66,0.000210588,0.000140959,0.000351587
67,0.000220229,0.000479886,0.000700165
68,0.000216519,0.000204108,0.000420677
69,0.000222779,0.000149219,0.000372058
70,0.000222028,0.000144069,0.000366157
71,0.000229389,0.000174918,0.000404367
72,0.000227539,0.000139359,0.000366948
73,0.000235748,0.000128889,0.000364677
74,0.000239108,0.0001365,0.000375668
75,0.000239898,0.000133869,0.000373827
76,0.000236908,0.000133499,0.000370447
77,0.000250419,0.000134779,0.000385258
78,0.000251778,0.000136959,0.000388777
79,0.000252758,0.000140589,0.000393397
80,0.000257688,0.000138409,0.000396157
81,0.000256189,0.000137979,0.000394218
82,0.000264918,0.000149679,0.000414647
83,0.000265018,0.000148609,0.000413667
84,0.000271058,0.000140989,0.000412097
85,0.000267268,0.000133319,0.000400637
86,0.000268278,0.000138669,0.000406997
87,0.000277358,0.000147189,0.000424587
88,0.000271868,0.000147799,0.000419717
89,0.000283918,0.000146369,0.000430327
90,0.000281478,0.000140719,0.000422247
91,0.000289048,0.000194069,0.000483187
92,0.000289098,0.000200968,0.000490126
93,0.000288668,0.000150249,0.000438967
94,0.000300058,0.000151819,0.000451927
95,0.000326598,0.000159199,0.000485847
96,0.000301758,0.000152239,0.000456126
97,0.000303848,0.000143879,0.000447767
98,0.000302488,0.000141449,0.000443987
99,0.000300978,0.000141109,0.000442117
100,0.000309028,0.000154119,0.000463207
101,0.000305898,0.000156498,0.000462456
102,0.000307718,0.000297998,0.000605776
103,0.000304798,0.000159299,0.000464157
104,0.000305978,0.000156669,0.000462707
105,0.000308308,0.000155608,0.000463976
106,0.000309198,0.000160519,0.000469777
107,0.000310408,0.000155219,0.000465677
108,0.000312248,0.000150089,0.000462387
109,0.000314017,0.000158959,0.000473026
110,0.000307588,0.000161609,0.000469227
111,0.000310478,0.000155899,0.000466437
112,0.000305238,0.000157038,0.000462326
113,0.000310018,0.000154659,0.000464737
114,0.000312858,0.000157699,0.000470587
115,0.000309598,0.000155868,0.000465516
116,0.000308448,0.000155249,0.000463737
117,0.000312248,0.000155529,0.000467817
118,0.000330908,0.000155678,0.000486646
119,0.000310968,0.000155339,0.000466357
120,0.000302698,0.000146089,0.000448847
121,0.000280428,0.000154829,0.000435307
122,0.000255818,0.000154559,0.000410427
123,0.000245608,0.000154869,0.000400517
124,0.000251148,0.000157979,0.000409177
125,0.000244779,0.000156058,0.000400877
126,0.000248659,0.000179418,0.000428127
127,0.000246029,0.000153849,0.000399928
128,0.000241238,0.000158049,0.000400907
129,0.000242708,0.000153239,0.000396017
130,0.000240638,0.000153939,0.000394627
131,0.000244618,0.000154399,0.000399077
132,0.000245069,0.000154009,0.000399128
133,0.000250748,0.000170059,0.000420867
134,0.000239388,0.000154149,0.000393587
135,0.000236558,0.000154349,0.000390967
136,0.000245448,0.000155209,0.000400717
137,0.000247259,0.000155958,0.000403277
138,0.000244759,0.000160599,0.000405408
139,0.000240018,0.000155129,0.000395207
140,0.000238708,0.000156849,0.000395597
141,0.000237118,0.000140219,0.000377397
142,0.000237169,0.000136179,0.000373408
143,0.000244068,0.000140689,0.000384807
144,0.000247458,0.000135639,0.000383147
145,0.000242909,0.000135979,0.000378948
146,0.000249438,0.000145929,0.000395417
147,0.000236978,0.000145179,0.000382207
148,0.000238958,0.00013928,0.000378278
149,0.000242808,0.000136809,0.000379677
150,0.000242568,0.000134749,0.000377357
151,0.000238058,0.000139419,0.000377537
152,0.000238259,0.000138539,0.000376848
153,0.000239248,0.000134709,0.000374017
154,0.000237249,0.000135279,0.000372578
155,0.000238698,0.000134279,0.000373017
156,0.000238688,0.000138299,0.000377037
157,0.000235249,0.000138479,0.000373778
158,0.000232278,0.000133299,0.000365637
159,0.000243938,0.000134539,0.000378517
160,0.000235839,0.000133129,0.000370408
161,0.000230498,0.000133579,0.000364137
162,0.000233878,0.00013498,0.000368908
163,0.000230278,0.000133559,0.000363897
164,0.000228958,0.00013306,0.000362078
165,0.000233938,0.000133909,0.000367897
166,0.000239688,0.000183089,0.000422817
167,0.000237638,0.000136729,0.000374427
168,0.000229349,0.000133559,0.000362958
169,0.000227658,0.000132709,0.000360407
170,0.000230909,0.000133359,0.000364318
171,0.000228368,0.000133929,0.000362347
172,0.000227218,0.000132969,0.000360227
173,0.000230769,0.000132669,0.000363488
174,0.000227978,0.000133669,0.000361697
175,0.000225919,0.000138789,0.000364768
176,0.000225638,0.000135009,0.000360697
177,0.000226589,0.000136539,0.000363178
178,0.000226198,0.000134599,0.000360857
179,0.000222839,0.000134029,0.000356918
180,0.000222798,0.000133619,0.000356477
181,0.000226549,0.000135219,0.000361818
182,0.000227378,0.000134079,0.000361497
183,0.000226758,0.000136049,0.000362867
184,0.000230359,0.000134359,0.000364768
185,0.000225038,0.000133679,0.000358767
186,0.000226729,0.000135459,0.000362248
187,0.000235028,0.000133919,0.000369007
188,0.000229529,0.000133679,0.000363258
189,0.000229688,0.000134189,0.000363937
190,0.000224549,0.000133859,0.000358468
191,0.000219808,0.000143779,0.000363617
192,0.000230098,0.000145209,0.000376417
193,0.000231269,0.000143769,0.000375108
194,0.000225908,0.000145449,0.000371407
195,0.000228338,0.000144769,0.000373157
196,0.000226699,0.000145389,0.000372128
197,0.000227908,0.000145229,0.000373197
198,0.000222449,0.000144479,0.000366978
199,0.000225898,0.000136379,0.000362327
200,0.000229608,0.00013512,0.000364778
201,0.000228389,0.000133879,0.000362308
