TimeStep,T_avancement,T_affichage,T_total
1,2.1889e-05,0.0225495,0.0225714
2,8.2e-06,0.00785437,0.00786263
3,7.59e-06,0.0077735,0.00778115
4,8.3e-06,0.00771296,0.00772134
5,1.355e-05,0.00751151,0.00752514
6,1.077e-05,0.00729026,0.00730108
7,1.271e-05,0.00724602,0.00725879
8,1.3e-05,0.00721033,0.00722338
9,1.576e-05,0.0073775,0.00739332
10,1.869e-05,0.00730928,0.00732802
11,2.1619e-05,0.0071847,0.00720638
12,2.768e-05,0.00743558,0.00746332
13,2.93e-05,0.00730979,0.00733913
14,3.955e-05,0.00721559,0.0072552
15,3.7639e-05,0.0075015,0.00753917
16,4.439e-05,0.00719495,0.00723938
17,4.9189e-05,0.00750069,0.00754993
18,5.1059e-05,0.00735849,0.00740959
19,5.481e-05,0.00722157,0.00727643
20,6.0959e-05,0.00744384,0.00750485
21,6.34e-05,0.00730077,0.00736422
22,6.4859e-05,0.007402,0.00746691
23,6.2859e-05,0.00736398,0.00742688
24,7.006e-05,0.00751082,0.00758093
25,7.922e-05,0.00736436,0.00744363
26,7.864e-05,0.00744566,0.00752434
27,8.2029e-05,0.00733239,0.00741445
28,8.649e-05,0.00748204,0.00756857
29,8.747e-05,0.00735247,0.00744001
30,9.3679e-05,0.00719784,0.00729157
31,9.5109e-05,0.00738078,0.00747593
32,9.9449e-05,0.00733491,0.00743869
33,0.000102889,0.00734269,0.00744564
34,0.000108009,0.00732263,0.00743069
35,0.000113049,0.0074043,0.00751741
36,0.000124689,0.00756341,0.00768814
37,0.000126739,0.00760136,0.00772816
38,0.000126149,0.00723975,0.00736596
39,0.000124939,0.0073853,0.00751028
40,0.000129649,0.00716379,0.00729348
41,0.000136069,0.00745759,0.0075937
42,0.000138099,0.00724806,0.00738621
43,0.000142569,0.00744858,0.0075912
44,0.000147479,0.00718547,0.007333
45,0.000147749,0.00746605,0.00761386
46,0.000152389,0.00727305,0.00742548
47,0.000157029,0.00718663,0.00734371
48,0.000166359,0.00720119,0.0073676
49,0.000168098,0.00725831,0.00742645
50,0.000176248,0.00740915,0.00758544
51,0.000179379,0.00746886,0.0076483
52,0.000186868,0.00732294,0.00750987
53,0.000188489,0.00720778,0.00739631
54,0.000198158,0.00718974,0.00738795
55,0.000199769,0.00744631,0.00764613
56,0.000205158,0.00735042,0.00755562
57,0.000267348,0.00855657,0.00882397
58,0.000239528,0.00741572,0.00765532
59,0.000237888,0.00724651,0.00748444
60,0.000241728,0.00728237,0.00752414
61,0.000251749,0.00728088,0.00753267
62,0.000250778,0.0073768,0.00762764
63,0.000252629,0.00915428,0.00940697
64,0.000267138,0.00766817,0.00793942
65,0.000274018,0.00710844,0.00738252
66,0.000429977,0.00749919,0.00792924
67,0.000277738,0.00724814,0.00752594
68,0.000277868,0.0073628,0.00764072
69,0.000274538,0.0070874,0.00736198
70,0.000280778,0.00715654,0.00743736
71,0.000287298,0.00713465,0.00742199
72,0.000292728,0.00713422,0.00742701
73,0.000303247,0.00705963,0.00736292
74,0.000302448,0.00711316,0.00741566
75,0.000307658,0.00733015,0.00763786
76,0.000315038,0.0073801,0.00769519
77,0.000337177,0.00715853,0.00749575
78,0.000332708,0.00714707,0.00747981
79,0.000354627,0.00727656,0.00763122
80,0.000351397,0.0073348,0.00768626
81,0.000368637,0.0074458,0.00781449
82,0.000380168,0.00715179,0.00753201
83,0.000386157,0.00715966,0.00754586
84,0.000392277,0.00716836,0.00756069
85,0.000502066,0.00714473,0.00764686
86,0.000398277,0.00711933,0.00751764
87,0.000406637,0.00716105,0.00756773
88,0.000410526,0.00717643,0.00758701
89,0.000417297,0.00711228,0.00752962
90,0.000423437,0.00712496,0.00754845
91,0.000429707,0.00720233,0.00763209
92,0.000471546,0.00712538,0.00759698
93,0.000447377,0.00710072,0.00754816
94,0.000452607,0.00718663,0.00763927
95,0.000466496,0.00713304,0.00759959
96,0.000465146,0.00714443,0.00761467
97,0.000482846,0.0071276,0.0076105
98,0.000471777,0.00717115,0.00764298
99,0.000499206,0.00713785,0.00763711
100,0.000505496,0.00716441,0.00766994
101,0.000501006,0.00715083,0.00765188
102,0.000519726,0.00713195,0.00765173
103,0.000524936,0.00740857,0.00793356
104,0.000560865,0.00750581,0.00806673
105,0.000581636,0.00752194,0.00810364
106,0.000567236,0.007278,0.0078453
107,0.000560286,0.00712249,0.00768282
108,0.000557485,0.00729603,0.00785354
109,0.000596425,0.00730714,0.00790362
110,0.000597236,0.00736457,0.00796185
111,0.000606856,0.00762732,0.00823425
112,0.000646095,0.00764281,0.00828897
113,0.000640366,0.00736297,0.00800341
114,0.000632516,0.00721931,0.00785188
115,0.000643956,0.00730755,0.00795156
116,0.000652655,0.0073824,0.00803509
117,0.000701215,0.00729405,0.00799536
118,0.000683225,0.00737049,0.00805376
119,0.000701484,0.00747122,0.00817277
120,0.000720515,0.00768768,0.00840827
121,0.000726615,0.00750956,0.00823624
122,0.000731745,0.00746004,0.00819185
123,0.000740874,0.00745214,0.00819306
124,0.000726165,0.00751022,0.00823645
125,0.000745305,0.00740639,0.00815176
126,0.000756305,0.00736518,0.00812154
127,0.000764685,0.00733913,0.00810387
128,0.000774095,0.00734562,0.00812501
129,0.000814833,0.00731337,0.00812824
130,0.000801774,0.00731799,0.00811983
131,0.000821164,0.00729364,0.00811485
132,0.000832063,0.00731149,0.0081436
133,0.000845954,0.00731371,0.00815971
134,0.000866214,0.00728981,0.00815609
135,0.000875253,0.00731993,0.00819523
136,0.000879264,0.00725355,0.00813286
137,0.000894944,0.00730425,0.00819925
138,0.000909293,0.00747659,0.00838595
139,0.000934653,0.0073313,0.00826601
140,0.000928503,0.00732794,0.00825652
141,0.00121904,0.00788736,0.00910649
142,0.000986453,0.00786626,0.00885277
143,0.00102897,0.00729895,0.00832798
144,0.000990143,0.00728336,0.00827356
145,0.00118623,0.00734531,0.00853162
146,0.00115746,0.00729021,0.00844773
147,0.001151,0.00731923,0.0084703
148,0.00118167,0.00729693,0.00847865
149,0.00117363,0.0073058,0.00847948
150,0.00120879,0.00724573,0.00845459
151,0.00120579,0.00727597,0.00848182
152,0.00123432,0.00736277,0.00859715
153,0.00122996,0.00736629,0.00859629
154,0.00124071,0.00733902,0.00857978
155,0.00125809,0.00733673,0.00859488
156,0.00127749,0.00734418,0.00862173
157,0.00128301,0.00735783,0.00864087
158,0.00131104,0.00732634,0.00863743
159,0.00131116,0.00740092,0.00871212
160,0.00134199,0.00738959,0.00873596
161,0.00134722,0.00748258,0.00882988
162,0.00138326,0.00747146,0.00885479
163,0.00137789,0.00761617,0.00899413
164,0.00140549,0.00756652,0.00897207
165,0.00142161,0.00757305,0.00899472
166,0.00142005,0.0073564,0.0087765
167,0.00142892,0.00755685,0.00898583
168,0.00144571,0.00758487,0.00903064
169,0.00145524,0.00753203,0.00898731
170,0.00146973,0.0075565,0.00902629
171,0.00134584,0.00759328,0.00893918
172,0.00133115,0.00757988,0.00891109
173,0.00136959,0.00766615,0.0090358
174,0.00138671,0.00759946,0.00898621
175,0.00139456,0.0076196,0.0090142
176,0.00143133,0.0073263,0.00875769
177,0.00144427,0.00735311,0.00879743
178,0.00145697,0.00739033,0.00884737
179,0.0014766,0.00751039,0.00898706
180,0.00148805,0.00747025,0.00895838
181,0.00150634,0.00735757,0.00886397
182,0.00151372,0.00765445,0.00916822
183,0.00160105,0.00769477,0.00929589
184,0.0018016,0.00756742,0.00936908
185,0.00177818,0.00732192,0.00910015
186,0.00180139,0.00720626,0.0090077
187,0.00181719,0.00751742,0.00933466
188,0.00185024,0.00764825,0.00949855
189,0.00186825,0.00746592,0.00933422
190,0.0018807,0.00770059,0.00958134
191,0.00190669,0.00756128,0.00946802
192,0.0019349,0.00763625,0.00957538
193,0.00195327,0.00749419,0.00944751
194,0.00197951,0.00742347,0.00940304
195,0.0020055,0.00750155,0.0095071
196,0.00201565,0.00743447,0.00945019
197,0.00203033,0.00750642,0.0095368
198,0.00204849,0.0076138,0.00966234
199,0.00208137,0.00772341,0.00980485
200,0.00211339,0.00743029,0.00954373
201,0.00213439,0.00738166,0.00951611
202,0.00212649,0.00775888,0.00988543
203,0.00215443,0.00741471,0.00956921
204,0.00215232,0.00748956,0.00964194
205,0.00218455,0.00756408,0.0097487
206,0.00220804,0.00739173,0.00959982
207,0.00223797,0.00743891,0.00967694
208,0.00225005,0.0076586,0.00990871
209,0.00228518,0.00753711,0.00982235
210,0.00230566,0.00761934,0.00992505
211,0.00229348,0.00742653,0.00972007
212,0.0023323,0.00721978,0.00955214
213,0.00231661,0.00739995,0.00971663
214,0.0023716,0.00752704,0.0098987
215,0.00235463,0.00747575,0.00983045
216,0.00240445,0.00745174,0.00985625
217,0.00240667,0.00735406,0.00976079
218,0.00241206,0.00759051,0.0100026
219,0.00243777,0.00746144,0.00989927
220,0.00243911,0.0075233,0.00996247
221,0.00246885,0.00754821,0.0100171
222,0.00246434,0.00748401,0.0099484
223,0.00248255,0.0074586,0.00994121
