TimeStep,T_avancement,T_affichage,T_total
1,2.466e-05,0.0243475,0.0243722
2,8.6e-06,0.00815585,0.00816452
3,8.06e-06,0.00798795,0.00799607
4,6.88e-06,0.00831483,0.00832176
5,8.29e-06,0.00785242,0.00786077
6,1.0759e-05,0.00788481,0.00789562
7,1.318e-05,0.00786977,0.007883
8,1.5169e-05,0.00796952,0.00798475
9,2.004e-05,0.0079528,0.00797291
10,2.248e-05,0.00781799,0.00784052
11,2.751e-05,0.00796407,0.00799163
12,2.695e-05,0.0078243,0.0078513
13,3.172e-05,0.00801583,0.00804761
14,3.791e-05,0.00804408,0.00808204
15,4.299e-05,0.00778931,0.00783235
16,4.71e-05,0.00778636,0.00783352
17,5.208e-05,0.00784998,0.00790211
18,5.713e-05,0.00784784,0.00790503
19,6.1959e-05,0.0080447,0.00810672
20,6.7749e-05,0.00785015,0.00791796
21,7.0179e-05,0.00812958,0.00819981
22,7.172e-05,0.00805045,0.00812222
23,7.4899e-05,0.00780953,0.00788448
24,8.448e-05,0.00781622,0.00790076
25,8.6369e-05,0.00787106,0.00795749
26,8.7849e-05,0.00787919,0.0079671
27,9.2319e-05,0.00808365,0.00817603
28,0.000101629,0.00777605,0.00787773
29,0.000104159,0.00815127,0.00825549
30,0.000103429,0.00788614,0.00798961
31,0.000106359,0.00804575,0.00815217
32,0.000113039,0.00792694,0.00804435
33,0.000115099,0.00801131,0.00812648
34,0.000122319,0.0079648,0.00808717
35,0.000124769,0.00793638,0.0080612
36,0.000131769,0.00817751,0.00830934
37,0.000141099,0.00808821,0.00822936
38,0.000147438,0.00798075,0.00812826
39,0.000151709,0.00791682,0.0080686
40,0.000160059,0.00802012,0.00818023
41,0.000163279,0.00790158,0.00806491
42,0.000162109,0.00781334,0.00797551
43,0.000167139,0.00826665,0.00843383
44,0.000172049,0.00837894,0.00855105
45,0.000172429,0.00797259,0.00814506
46,0.000177919,0.0084553,0.00863327
47,0.000169959,0.00796265,0.00813266
48,0.000180709,0.00857035,0.00875112
49,0.000186679,0.00810964,0.00829637
50,0.000192199,0.00849484,0.0086871
51,0.000197769,0.00800774,0.00820557
52,0.000202529,0.00848282,0.00868541
53,0.000206818,0.00795002,0.0081569
54,0.000213019,0.00793158,0.00814466
55,0.000221498,0.00785229,0.00807385
56,0.000224678,0.00809649,0.00832123
57,0.000234879,0.0077953,0.00803024
58,0.000235188,0.00807754,0.00831279
59,0.000236918,0.00808516,0.00832214
60,0.000251249,0.00830867,0.00855998
61,0.000259928,0.00804594,0.00830593
62,0.000260958,0.00830434,0.00856535
63,0.000268978,0.00807178,0.00834082
64,0.000272668,0.00813146,0.00840817
65,0.000290558,0.00807118,0.0083618
66,0.000288728,0.00789186,0.00818066
67,0.000278558,0.00789749,0.0081761
68,0.000286408,0.00833741,0.00862386
69,0.000293898,0.00800576,0.00829973
