TimeStep,T_avancement,T_affichage,T_total
1,2.045e-05,0.0245898,0.0246103
2,8.44e-06,0.00763697,0.00764546
3,7.05e-06,0.00742438,0.00743149
4,5.53e-06,0.00773424,0.00773982
5,8.51e-06,0.00719946,0.00720802
6,1.006e-05,0.0075309,0.007541
7,1.222e-05,0.00736372,0.007376
8,1.471e-05,0.00751048,0.00752525
9,1.676e-05,0.00720341,0.00722022
10,1.9989e-05,0.00727661,0.00729665
11,2.623e-05,0.0070682,0.00709447
12,2.647e-05,0.00707057,0.00709709
13,2.802e-05,0.00738325,0.00741132
14,3.554e-05,0.00713085,0.00716645
15,3.649e-05,0.00731855,0.0073551
16,4.5739e-05,0.00746358,0.00750936
17,4.751e-05,0.00727427,0.00732183
18,5.205e-05,0.00754159,0.00759369
19,5.498e-05,0.00739134,0.00744637
20,5.842e-05,0.00755582,0.00761428
21,6.4349e-05,0.00736875,0.00743314
22,6.3679e-05,0.00749734,0.00756106
23,6.4109e-05,0.00728874,0.00735288
24,7.0809e-05,0.00724973,0.0073206
25,7.8429e-05,0.00751178,0.00759026
26,7.7789e-05,0.0075514,0.00762925
27,8.1629e-05,0.0073469,0.00742858
28,8.5609e-05,0.00752168,0.00760736
29,8.8459e-05,0.00738371,0.00747222
30,9.4009e-05,0.00728847,0.00738252
31,9.489e-05,0.00737461,0.00746955
32,0.000100629,0.00759192,0.00769668
33,0.000106929,0.00735329,0.00746027
34,0.000109159,0.00752838,0.00763759
35,0.00011412,0.00759835,0.00771252
36,0.00011732,0.0073823,0.00749967
37,0.000123019,0.0075144,0.00763747
38,0.000125099,0.00736258,0.00748774
39,0.000127219,0.00748601,0.00761329
40,0.000131429,0.00757527,0.00770675
41,0.000136079,0.00740306,0.0075392
42,0.000141259,0.00747915,0.00762047
43,0.000145649,0.00726668,0.00741238
44,0.000145619,0.00745402,0.00759969
45,0.000164339,0.00735964,0.00752403
46,0.000169079,0.00740599,0.00757513
47,0.000169669,0.00741797,0.0075877
48,0.000180659,0.00728019,0.00746091
49,0.000172289,0.0070141,0.00718644
50,0.000177679,0.00715748,0.00733521
51,0.000182869,0.00711665,0.00729957
52,0.000191059,0.00723604,0.00742715
53,0.000190099,0.00722299,0.00741311
54,0.000200689,0.00727748,0.00747821
55,0.000201759,0.00726659,0.0074684
56,0.000204938,0.00728922,0.00749421
57,0.000211349,0.00727004,0.00748143
58,0.000212189,0.00723928,0.00745152
59,0.000213479,0.0072829,0.00749642
60,0.000222908,0.00733466,0.00755762
61,0.000231598,0.00726221,0.00749387
62,0.000240058,0.00721485,0.00745497
63,0.000241929,0.00750897,0.00775096
64,0.000247778,0.0072703,0.00752126
65,0.000264918,0.00729326,0.00755823
66,0.000262558,0.00728758,0.00755017
67,0.000253048,0.00757912,0.00783223
68,0.000281538,0.00743885,0.00772044
69,0.000272718,0.00751401,0.00778678
70,0.000290538,0.00718299,0.00747359
71,0.000281298,0.00717628,0.00745763
72,0.000290027,0.00721488,0.00750493
73,0.000295828,0.00714386,0.00743972
74,0.000299328,0.00721129,0.00751067
75,0.000299287,0.00729438,0.0075937
76,0.000306077,0.00731944,0.00762556
77,0.000320548,0.00743773,0.00775833
78,0.000329347,0.00733267,0.00766207
79,0.000335618,0.00729811,0.00763377
80,0.000345367,0.00742347,0.00776889
81,0.000353037,0.00745844,0.00781154
82,0.000359807,0.00749413,0.007854
83,0.000364767,0.00758427,0.0079491
84,0.000372037,0.00733915,0.00771122
85,0.000378757,0.00765639,0.00803521
86,0.000390297,0.00757128,0.00796163
87,0.000393467,0.00736855,0.00776208
88,0.000399877,0.00736922,0.00776915
89,0.000409017,0.00737782,0.0077869
90,0.000419957,0.007391,0.00781101
91,0.000422657,0.00739967,0.00782237
92,0.000440417,0.00723348,0.00767395
93,0.000451717,0.00720276,0.00765452
94,0.000461436,0.00728881,0.00775029
95,0.000458986,0.00726175,0.0077208
96,0.000470787,0.00725805,0.00773354
97,0.000483337,0.00735375,0.00783713
98,0.000497216,0.00746176,0.00795904
99,0.000505187,0.00749355,0.00799881
100,0.000513586,0.00751727,0.00803091
101,0.000514316,0.00739844,0.00791282
102,0.000517096,0.00736438,0.00788153
103,0.000530056,0.00737598,0.0079061
104,0.000531906,0.0076092,0.00814117
105,0.000558576,0.00745748,0.00801612
106,0.000544266,0.00744627,0.0079906
107,0.000553825,0.00744019,0.00799407
108,0.000563305,0.00745037,0.00801374
109,0.000611945,0.00739375,0.00800575
110,0.000607275,0.00739069,0.00799802
111,0.000623055,0.00752673,0.00814986
112,0.000631286,0.0073925,0.00802385
113,0.000635755,0.00725073,0.00788654
114,0.000648965,0.00741944,0.00806846
115,0.000655845,0.00843808,0.00909397
116,0.000710765,0.00766209,0.00837292
117,0.000684935,0.00729394,0.00797896
118,0.000685155,0.00728235,0.00796755
119,0.000687385,0.00721933,0.00790677
120,0.000686935,0.00726039,0.00794738
121,0.000700435,0.0074035,0.00810399
122,0.000712165,0.0074525,0.00816474
123,0.000726004,0.00736767,0.00809372
124,0.000731144,0.00753113,0.00826232
125,0.000753055,0.00764919,0.00840231
126,0.000771654,0.00755902,0.00833075
