TimeStep,T_avancement,T_communication,T_affichage,T_total
1,1.4059e-05,0.00011628,0.0247303,0.024863
2,1.667e-05,0.0001067,0.00890482,0.00901379
3,1.766e-05,7.354e-05,0.00803087,0.00810618
4,9.769e-06,5.785e-05,0.00838805,0.00844739
5,1.149e-05,5.108e-05,0.00765115,0.00770373
6,1.319e-05,6.0049e-05,0.00779605,0.00785773
7,1.631e-05,0.000102729,0.00759165,0.00769686
8,1.934e-05,5.346e-05,0.00774629,0.00780094
9,2e-05,8.5579e-05,0.00761269,0.00770084
10,2.76e-05,6.1789e-05,0.00824374,0.00830794
11,2.6e-05,0.000110589,0.0078028,0.00791525
12,3.646e-05,5.129e-05,0.00768313,0.0077356
13,3.473e-05,4.593e-05,0.00762678,0.00767351
14,4.256e-05,5.148e-05,0.00829117,0.008344
15,4.291e-05,5.913e-05,0.00805636,0.00811746
16,5.7199e-05,5.842e-05,0.0078828,0.00794296
17,5.5229e-05,5.9e-05,0.00766437,0.0077245
18,5.9829e-05,5.171e-05,0.00827109,0.00832377
19,6.171e-05,7.208e-05,0.00854426,0.00861782
20,7.4729e-05,6.6809e-05,0.00791581,0.00798409
21,7.307e-05,5.6339e-05,0.00779681,0.00785464
22,7.634e-05,7.138e-05,0.00805161,0.0081249
23,7.6919e-05,5.684e-05,0.00776347,0.00782177
24,7.8899e-05,6.805e-05,0.00787099,0.00794084
25,9.073e-05,5.333e-05,0.00775268,0.00780727
26,8.7149e-05,4.694e-05,0.00787996,0.00792751
27,9.3509e-05,5.647e-05,0.00827916,0.00833749
28,9.7629e-05,6.3849e-05,0.0077107,0.00777637
29,0.000105739,5.978e-05,0.0076513,0.00771269
30,0.00010792,4.9109e-05,0.00800513,0.00805539
31,0.000109379,6.632e-05,0.00884189,0.00890975
32,0.000114479,6.878e-05,0.00761441,0.007707
33,0.000125169,5.228e-05,0.00752165,0.00757521
34,0.000123129,5.5239e-05,0.0107535,0.0108102
35,0.000136979,9.468e-05,0.00766474,0.00776181
36,0.000145829,5.8579e-05,0.0078064,0.00786625
37,0.000146469,6.892e-05,0.00758957,0.00766042
38,0.000155829,5.368e-05,0.00967777,0.00973231
39,0.000158609,7.873e-05,0.00802801,0.00810861
40,0.000167449,6.725e-05,0.00765261,0.0077212
41,0.000168899,5.8389e-05,0.00805925,0.00812
42,0.000165739,5.4219e-05,0.00791163,0.00796718
43,0.000169709,5.734e-05,0.00960799,0.0096691
44,0.000176289,6.6749e-05,0.00959316,0.00966109
45,0.000185099,5.192e-05,0.00765573,0.00770881
46,0.000182909,0.000108579,0.00775439,0.00786497
47,0.000208599,6.2099e-05,0.00779297,0.00785662
48,0.000196489,6.233e-05,0.00765174,0.00771519
49,0.000202198,5.339e-05,0.00828329,0.00833771
50,0.000200289,6.133e-05,0.00749779,0.00756044
51,0.000209428,6.7869e-05,0.00793816,0.00800723
52,0.000217929,5.9849e-05,0.00966576,0.00972695
53,0.000217929,5.1579e-05,0.00754918,0.00760178
54,0.000224839,5.829e-05,0.00800693,0.0080664
55,0.000226398,0.000214899,0.00765866,0.00787482
56,0.000237438,5.9889e-05,0.00767275,0.00773359
57,0.000232749,5.183e-05,0.00756628,0.00761886
58,0.000233778,7.5259e-05,0.00800782,0.00808466
59,0.000253758,6.4539e-05,0.0081314,0.00819701
60,0.000249649,8.109e-05,0.00856919,0.00865203
61,0.000277468,5.9989e-05,0.00964869,0.00970981
62,0.000277208,5.3119e-05,0.00960419,0.00965829
63,0.000282478,6.252e-05,0.00953165,0.00959527
64,0.000288558,5.765e-05,0.00963447,0.0097034
65,0.000300488,7.576e-05,0.0123377,0.0124153
66,0.000428737,0.000131629,0.010683,0.0108181
67,0.000442407,0.000102319,0.00930788,0.00941234
68,0.000331317,9.1959e-05,0.00776095,0.00785494
69,0.000439867,7.375e-05,0.00819257,0.00826804
70,0.000331597,7.611e-05,0.00781673,0.00789471
71,0.000343458,6.592e-05,0.00757031,0.00763752
72,0.000335128,6.1569e-05,0.00789215,0.00795499
73,0.000341058,5.7849e-05,0.00833462,0.00839375
74,0.000357248,8.854e-05,0.00785173,0.00794273
75,0.000381577,6.2409e-05,0.00781456,0.00787782
76,0.000366447,5.388e-05,0.00788384,0.00793861
77,0.000387417,5.532e-05,0.00769374,0.00775013
78,0.000366767,7.4399e-05,0.00785392,0.00792992
79,0.000386977,6.301e-05,0.00816301,0.00822759
80,0.000396238,5.511e-05,0.00767283,0.00772891
81,0.000392747,7.2499e-05,0.00897149,0.0090459
82,0.000425467,7.275e-05,0.00949261,0.00956734
83,0.000416318,6.452e-05,0.00956077,0.00962674
84,0.000438397,5.684e-05,0.00959733,0.00965501
85,0.000437428,5.2189e-05,0.00994891,0.0100021
86,0.000445697,7.1489e-05,0.00956961,0.00964274
87,0.000460887,5.975e-05,0.00956616,0.00962746
88,0.000470027,5.827e-05,0.00956078,0.00962019
89,0.000469176,7.2169e-05,0.00955739,0.00963098
90,0.000495927,6.1569e-05,0.0095845,0.00964728
91,0.000496647,5.22e-05,0.00958568,0.00963854
92,0.000590016,6.7279e-05,0.00954409,0.00961328
93,0.000682095,7.7269e-05,0.00959264,0.00967179
94,0.000582916,5.2499e-05,0.00953143,0.0095853
95,0.000555717,5.593e-05,0.00957605,0.00963313
96,0.000523287,7.1829e-05,0.011722,0.0118039
97,0.000759185,7.9489e-05,0.00762442,0.00770599
98,0.000631086,6.282e-05,0.00827899,0.00834305
99,0.000624535,6.6339e-05,0.00898521,0.00905281
100,0.000621136,7.436e-05,0.00778219,0.0078581
101,0.000632526,5.6549e-05,0.00802541,0.00808285
102,0.000631746,5.834e-05,0.00783731,0.00789655
103,0.000637646,6.21e-05,0.00961289,0.00967657
104,0.000664455,6.8609e-05,0.00776909,0.00783931
105,0.000659006,5.569e-05,0.00834606,0.00840323
106,0.000654136,6.3579e-05,0.00831722,0.00838195
107,0.000662906,6.0889e-05,0.00784346,0.00790621
108,0.000692325,5.995e-05,0.00965871,0.00972013
109,0.000700936,5.865e-05,0.00952792,0.00958755
110,0.000656065,7.4429e-05,0.00953248,0.0096081
111,0.000684306,6.096e-05,0.00956166,0.00962376
112,0.000700295,5.5729e-05,0.00953842,0.00959526
113,0.000682846,4.5609e-05,0.00825654,0.00830304
114,0.000675466,6.663e-05,0.00784095,0.00790941
115,0.000704135,5.7279e-05,0.00777402,0.00783217
116,0.000698636,4.987e-05,0.00835305,0.00840401
117,0.000688066,4.8199e-05,0.00834319,0.00839225
118,0.000687996,6.3329e-05,0.00840626,0.00847106
119,0.000710135,5.973e-05,0.00769736,0.00775813
120,0.000751475,5.183e-05,0.00847968,0.00853245
121,0.000769065,4.9239e-05,0.00798317,0.00803355
122,0.000743095,7.055e-05,0.0078117,0.00788379
123,0.000892274,6.7859e-05,0.00783289,0.00790465
124,0.000896364,5.247e-05,0.00828527,0.00833873
125,0.000884784,5.156e-05,0.0080615,0.00811417
