TimeStep,T_avancement,T_communication,T_affichage,T_total
1,1.293e-05,0.000117719,0.0278496,0.0279783
2,1.61e-05,0.00010703,0.0098811,0.00999055
3,1.3689e-05,7.394e-05,0.00815502,0.00823106
4,1.256e-05,6.024e-05,0.00834697,0.00840864
5,1.4139e-05,5.7879e-05,0.00751946,0.00757889
6,1.493e-05,5.775e-05,0.00750592,0.00756504
7,2.179e-05,7.14e-05,0.00789737,0.00797003
8,1.711e-05,5.674e-05,0.00723891,0.00729733
9,2.094e-05,6.49e-05,0.0074492,0.00751571
10,2.4949e-05,5.298e-05,0.00730272,0.00735691
11,2.674e-05,5.4629e-05,0.00899496,0.00905054
12,2.826e-05,7.474e-05,0.00749516,0.00757138
13,3.441e-05,5.502e-05,0.00740538,0.00746202
14,3.936e-05,5.6389e-05,0.00766099,0.00771837
15,4.219e-05,5.5089e-05,0.00749759,0.00755427
16,4.72e-05,5.571e-05,0.00727914,0.00733593
17,5.3279e-05,5.54e-05,0.00823982,0.00829735
18,6.0609e-05,5.3849e-05,0.00757195,0.0076272
19,6.19e-05,4.454e-05,0.00782477,0.00787024
20,6.472e-05,4.367e-05,0.00766445,0.00770918
21,6.4329e-05,5.409e-05,0.00732479,0.00738011
22,6.9889e-05,5.449e-05,0.00732817,0.00738333
23,7.6479e-05,6.9539e-05,0.00792622,0.00799688
24,8.458e-05,7.768e-05,0.00744452,0.00752428
25,9.244e-05,6.4169e-05,0.00793814,0.00800343
26,9.7849e-05,9.8779e-05,0.0082664,0.00836736
27,0.000129399,0.000224729,0.00754391,0.00777058
28,0.00010545,7.077e-05,0.0074066,0.00747893
29,0.00010711,4.858e-05,0.00748712,0.00753685
30,0.000106949,5.4859e-05,0.00845458,0.00851036
31,0.000110329,7.1739e-05,0.00785344,0.00792676
32,0.000117899,8.921e-05,0.0076678,0.00778359
33,0.00012888,6.645e-05,0.0120331,0.0121012
34,0.000131909,0.000120529,0.00951198,0.00963562
35,0.000144729,9.0969e-05,0.00744971,0.00754305
36,0.000150059,5.8769e-05,0.00782698,0.00788676
37,0.000137649,5.0809e-05,0.00848891,0.00854102
38,0.000143639,0.00011258,0.00777159,0.00788636
39,0.000160548,0.000112909,0.0114238,0.0115423
40,0.000191918,0.000126789,0.0130617,0.0131916
41,0.000230398,0.000117589,0.0132201,0.0133403
42,0.000230558,0.000109439,0.0089268,0.00903872
43,0.000247858,0.000116309,0.00948974,0.0096089
44,0.000258318,7.7779e-05,0.00778129,0.00786068
45,0.000191258,6.7489e-05,0.00765831,0.00772747
46,0.000192389,6.804e-05,0.00758554,0.00765519
47,0.000205259,4.786e-05,0.007637,0.00768599
48,0.000202689,7.749e-05,0.0082253,0.00830469
49,0.000211468,5.8349e-05,0.00772093,0.00778063
50,0.000205449,5.8219e-05,0.00726225,0.0073222
51,0.000211919,4.259e-05,0.00735981,0.0074029
52,0.000209889,4.774e-05,0.00769367,0.00774215
53,0.000210329,7.565e-05,0.00736061,0.00743782
54,0.000230698,8.3749e-05,0.00725844,0.00734408
55,0.000256388,4.6009e-05,0.00744319,0.00748987
56,0.000229209,4.8179e-05,0.00762715,0.00767652
57,0.000236669,5.779e-05,0.00786197,0.00792117
58,0.000262108,6.305e-05,0.00751286,0.00757685
59,0.000231208,4.198e-05,0.00741188,0.00745501
60,0.000238829,4.083e-05,0.00759522,0.00763686
61,0.000249958,4.962e-05,0.00744234,0.00749255
62,0.000263539,6.0449e-05,0.00728891,0.00735126
63,0.000281318,4.5789e-05,0.0073994,0.00744568
64,0.000274868,5.2369e-05,0.00899245,0.00905529
65,0.000288618,8.269e-05,0.00807934,0.00816422
66,0.000437167,8.922e-05,0.00766229,0.00775377
67,0.000322987,7.0009e-05,0.00738227,0.00745332
68,0.000327078,5.7789e-05,0.00757166,0.00763103
69,0.000324928,6.1369e-05,0.00893329,0.00899605
70,0.000337188,8.339e-05,0.00740672,0.00749234
71,0.000336797,6.104e-05,0.00813986,0.00820215
72,0.000336437,6.261e-05,0.00762468,0.00768886
73,0.000348357,5.474e-05,0.00780854,0.00786427
74,0.000501787,9.027e-05,0.00748548,0.00757762
75,0.000369828,5.863e-05,0.00765635,0.00771588
76,0.000355038,5.48e-05,0.00765785,0.00771344
77,0.000382808,5.565e-05,0.00743737,0.00749411
78,0.000366157,5.739e-05,0.00796763,0.00802589
79,0.000394537,6.9959e-05,0.00758287,0.00765406
80,0.000410767,5.361e-05,0.0073411,0.00739565
81,0.000381527,5.577e-05,0.00762301,0.00768004
82,0.000391538,5.0539e-05,0.00840265,0.00845393
83,0.000438857,7.3109e-05,0.00763999,0.00771503
84,0.000426767,7.176e-05,0.00764299,0.00771601
85,0.000435437,5.5789e-05,0.00766121,0.00771949
86,0.000439907,4.844e-05,0.00748733,0.00753695
87,0.000437477,6.5649e-05,0.00754299,0.00761025
88,0.000469827,5.3469e-05,0.00742713,0.00748176
89,0.000467727,5.7839e-05,0.00782003,0.00787939
90,0.000482937,6.4639e-05,0.00755106,0.00761715
91,0.000496587,7.709e-05,0.00864471,0.0087232
92,0.000600696,6.6259e-05,0.00868759,0.00875588
93,0.000516316,5.6729e-05,0.007626,0.007684
94,0.000566996,5.218e-05,0.00735827,0.00741119
95,0.000575196,6.2929e-05,0.00741561,0.00747984
96,0.000543506,4.903e-05,0.0111282,0.0111869
97,0.000609036,9.614e-05,0.0075896,0.00768819
98,0.000824154,5.918e-05,0.0077615,0.00782202
99,0.000596606,6.6659e-05,0.00808004,0.00814799
100,0.000626326,7.374e-05,0.00776513,0.00784032
101,0.000614615,7.4239e-05,0.00770394,0.00777991
102,0.000658116,4.7439e-05,0.00794974,0.00799794
103,0.000614596,7.5039e-05,0.00780151,0.00787875
104,0.000679246,5.594e-05,0.00793371,0.00799087
105,0.000654055,5.4239e-05,0.00743774,0.00749312
106,0.000653756,4.874e-05,0.00742489,0.00747493
