TimeStep,T_avancement,T_communication,T_affichage,T_total
1,1.06e-05,9.9109e-05,0.0285792,0.0286916
2,1.931e-05,0.000103549,0.00896311,0.00907025
3,1.581e-05,7.2289e-05,0.00813738,0.00821127
4,1.113e-05,6.9359e-05,0.00849177,0.0085626
5,1.229e-05,8.652e-05,0.00782436,0.0079132
6,1.665e-05,5.48e-05,0.00812084,0.0081768
7,2.17e-05,7.06e-05,0.00848396,0.00855565
8,1.716e-05,7.8219e-05,0.00833952,0.00841946
9,2.558e-05,6.5589e-05,0.00814368,0.00821121
10,2.743e-05,4.915e-05,0.00805832,0.00810806
11,2.61e-05,6.2019e-05,0.00961383,0.00967764
12,3.188e-05,7.139e-05,0.00831579,0.00838947
13,3.675e-05,6.1499e-05,0.00786893,0.00793173
14,4.226e-05,4.3329e-05,0.00798613,0.00803026
15,4.874e-05,6.2609e-05,0.00833398,0.00839811
16,5.312e-05,6.318e-05,0.00819784,0.0082628
17,5.8049e-05,5.3949e-05,0.00774837,0.00780372
18,5.816e-05,4.164e-05,0.00776075,0.00780316
19,6.012e-05,6.408e-05,0.00951975,0.00958552
20,6.617e-05,7.1319e-05,0.00751008,0.00758274
21,7.0509e-05,5.7269e-05,0.00764233,0.0077008
22,7.559e-05,4.473e-05,0.00832085,0.00836614
23,7.4019e-05,0.000110659,0.00751255,0.00762561
24,9.5379e-05,7.5069e-05,0.00771174,0.0077875
25,9.3369e-05,6.199e-05,0.00730484,0.0073678
26,9.2339e-05,4.977e-05,0.00757996,0.00763079
27,9.3839e-05,4.465e-05,0.00847709,0.00852243
28,9.614e-05,7.3019e-05,0.00754783,0.00762267
29,0.000109199,5.9179e-05,0.00758675,0.00764645
30,0.000106569,5.977e-05,0.00756604,0.00762677
31,0.000111459,4.761e-05,0.00830407,0.00835248
32,0.000113099,6.7409e-05,0.00739683,0.00749097
33,0.000126309,6.2859e-05,0.00944687,0.00951091
34,0.000131859,8.5919e-05,0.0080432,0.00813053
35,0.000170629,6.577e-05,0.00904113,0.00910812
36,0.000141969,0.000142849,0.00910159,0.00924706
37,0.000169569,7.0439e-05,0.00754868,0.00762068
38,0.000191059,5.5899e-05,0.00758746,0.00764481
39,0.000158439,4.659e-05,0.00843741,0.00848516
40,0.000145529,6.472e-05,0.00753898,0.00760523
41,0.000157458,5.372e-05,0.00765175,0.00770622
42,0.000155709,5.299e-05,0.00754547,0.00759983
43,0.000160719,5.8719e-05,0.00842663,0.00848602
44,0.000162689,7.3559e-05,0.0077239,0.00779938
45,0.000173639,6.52e-05,0.00778665,0.00785255
46,0.000174598,6.1169e-05,0.00763732,0.00769982
47,0.000179549,4.244e-05,0.00831828,0.0083614
48,0.000185769,6.0289e-05,0.00761987,0.00768138
49,0.000191139,5.522e-05,0.00806605,0.00812473
50,0.000200989,6.4089e-05,0.00749241,0.00755833
51,0.000212579,4.277e-05,0.00770892,0.00775221
52,0.000204498,5.009e-05,0.00734622,0.00739804
53,0.000217588,7.578e-05,0.00794436,0.00802144
54,0.000239418,5.9429e-05,0.00738866,0.00744884
55,0.000234909,5.021e-05,0.00797844,0.00802976
56,0.000237459,4.577e-05,0.00828596,0.00833243
57,0.000242438,5.684e-05,0.00775958,0.00781799
58,0.000256208,5.1789e-05,0.00754262,0.00759519
59,0.000246259,5.3909e-05,0.007712,0.00776688
60,0.000261728,5.1409e-05,0.00747999,0.00753192
61,0.000259228,5.824e-05,0.00760847,0.00766779
62,0.000264798,5.055e-05,0.00757838,0.00762991
63,0.000275318,4.936e-05,0.007519,0.00756935
64,0.000284038,4.762e-05,0.00864165,0.00869893
65,0.000288798,7.9519e-05,0.00966276,0.00974435
66,0.000406887,7.8319e-05,0.00759938,0.0076796
67,0.000301448,5.516e-05,0.00749917,0.00755594
68,0.000305428,5.1339e-05,0.00768092,0.00773289
69,0.000305858,6.101e-05,0.00814783,0.0082104
70,0.000316588,7.0909e-05,0.00765253,0.0077247
71,0.000311718,6.8789e-05,0.00765661,0.00772694
72,0.000366088,5.862e-05,0.00794255,0.00800271
73,0.000343507,5.803e-05,0.00948977,0.00954947
74,0.000369807,6.985e-05,0.0092914,0.00936313
75,0.000347808,6.394e-05,0.00764162,0.0077071
76,0.000371588,5.124e-05,0.00804156,0.00809356
77,0.000366797,5.832e-05,0.00769402,0.00775385
78,0.000387748,5.264e-05,0.00771126,0.00776497
79,0.000384887,6.541e-05,0.00777824,0.00784492
80,0.000475727,5.853e-05,0.00772351,0.00778327
81,0.000390577,5.014e-05,0.00758789,0.00763911
82,0.000419767,5.877e-05,0.00749744,0.00755746
83,0.000411978,5.146e-05,0.00784849,0.00790116
84,0.000417807,6.181e-05,0.00779601,0.00785921
85,0.000436737,4.8979e-05,0.00913024,0.00918015
86,0.000419287,8.6809e-05,0.00888817,0.00897727
87,0.000474526,7.235e-05,0.00957938,0.00965338
88,0.000489976,7.202e-05,0.00953739,0.0096113
89,0.000493826,0.000157338,0.00956541,0.00972504
90,0.000757855,8.3759e-05,0.00955127,0.00963717
91,0.000572466,6.018e-05,0.00963723,0.00969803
92,0.000586317,6.5249e-05,0.00869425,0.0087605
93,0.000560356,7.8559e-05,0.00795042,0.00803111
94,0.000605616,6.264e-05,0.00760772,0.00767157
95,0.000622585,5.411e-05,0.00782444,0.00787958
96,0.000515246,5.2859e-05,0.00886323,0.00892666
97,0.000594786,9.6179e-05,0.010242,0.0103409
98,0.000834994,8.6819e-05,0.00759811,0.00768694
99,0.000627786,7.114e-05,0.00740624,0.00747908
100,0.000620115,6.836e-05,0.00881907,0.00888953
101,0.000639936,7.667e-05,0.00766535,0.007744
102,0.000677675,5.535e-05,0.00768872,0.0077448
103,0.000644815,5.851e-05,0.00771579,0.00777546
104,0.000663695,5.512e-05,0.00761689,0.00767273
105,0.000782295,7.7029e-05,0.00767584,0.00775413
106,0.000700505,5.3239e-05,0.00756551,0.00761972
107,0.000676656,6.2999e-05,0.00740836,0.00747236
108,0.000698855,4.9889e-05,0.00796084,0.00801115
109,0.000672686,8.1069e-05,0.00765663,0.00774005
110,0.000699945,6.083e-05,0.00776187,0.00782352
111,0.000676465,5.85e-05,0.00781208,0.00787132
112,0.000691035,5.3899e-05,0.00904383,0.00909836
113,0.000692286,9.7519e-05,0.00759765,0.00769756
