TimeStep,T_avancement,T_communication,T_affichage,T_total
1,1.449e-05,0.00012189,0.0262131,0.0263531
2,1.306e-05,9.378e-05,0.0081825,0.00827928
3,1.279e-05,6.2e-05,0.00814687,0.00820965
4,9.559e-06,6.505e-05,0.00828971,0.00835612
5,1.246e-05,4.67e-05,0.00826189,0.00830968
6,1.252e-05,5.353e-05,0.00786018,0.00791536
7,1.577e-05,7.8979e-05,0.00846708,0.00854755
8,1.871e-05,6.9319e-05,0.0081696,0.00824121
9,2.567e-05,7.0749e-05,0.00786926,0.00794136
10,2.648e-05,5.6299e-05,0.00750814,0.00756548
11,2.469e-05,5.838e-05,0.00758075,0.0076406
12,2.9289e-05,9.022e-05,0.00809027,0.00818324
13,3.685e-05,6.7829e-05,0.00752271,0.00759208
14,4.425e-05,5.137e-05,0.00798138,0.00803328
15,4.412e-05,4.604e-05,0.00732834,0.00737554
16,4.976e-05,9.1209e-05,0.00794476,0.0080379
17,6.524e-05,7.632e-05,0.00758894,0.00766688
18,8.0199e-05,6.085e-05,0.00765887,0.00772103
19,6.6619e-05,4.7249e-05,0.0078826,0.00793039
20,6.853e-05,6.3009e-05,0.00739768,0.00746186
21,7.577e-05,7.6999e-05,0.00737199,0.00744994
22,8.136e-05,5.81e-05,0.00750192,0.00756079
23,7.7399e-05,5.267e-05,0.0078692,0.00792264
24,8.367e-05,6.1649e-05,0.00878753,0.00885045
25,8.826e-05,8.5969e-05,0.00806861,0.00815763
26,9.3129e-05,7.795e-05,0.00781458,0.00789473
27,0.00010697,5.924e-05,0.00749049,0.00755103
28,0.000101059,9.9309e-05,0.00768429,0.00778511
29,0.000103279,5.655e-05,0.00762276,0.00768063
30,0.000111579,5.9709e-05,0.00873729,0.00879818
31,0.000111989,5.19e-05,0.00754894,0.0076027
32,0.000118,4.786e-05,0.00783693,0.00790537
33,0.000116989,8.034e-05,0.0102326,0.0103149
34,0.000127719,7.869e-05,0.00919229,0.00927212
35,0.000167409,6.575e-05,0.00767007,0.00773749
36,0.000144349,8.018e-05,0.00770449,0.00778648
37,0.000144469,6.651e-05,0.00748696,0.00755486
38,0.000154509,6.9439e-05,0.00739967,0.00747064
39,0.000155199,5.243e-05,0.0077676,0.00782048
40,0.000158649,5.634e-05,0.0075114,0.00756861
41,0.000163139,9.9169e-05,0.0100107,0.0101124
42,0.000178398,6.0979e-05,0.00932869,0.00939273
43,0.000171229,5.36e-05,0.00940556,0.00945974
44,0.000177719,5.4879e-05,0.00941777,0.00947333
45,0.000187019,6.459e-05,0.00771897,0.00778434
46,0.000185808,6.148e-05,0.00788693,0.00794973
47,0.000187188,6.486e-05,0.00747464,0.00754129
48,0.000199038,5.922e-05,0.00767637,0.00773881
49,0.000207149,8.529e-05,0.0076284,0.0077157
50,0.000212689,7.7169e-05,0.00741149,0.00749041
51,0.000215579,7.4669e-05,0.00750417,0.00758025
52,0.000225648,6.67e-05,0.00752876,0.00759701
53,0.000218928,8.65e-05,0.00792853,0.00801737
54,0.000233348,6.2669e-05,0.00756086,0.00762476
55,0.000229569,5.434e-05,0.00746296,0.00751828
56,0.000240659,4.4699e-05,0.00759661,0.00764192
57,0.000234809,8.5049e-05,0.00939894,0.00948529
58,0.000246958,6.108e-05,0.00747426,0.00753718
59,0.000241128,5.556e-05,0.00759395,0.00765107
60,0.000256528,6.2749e-05,0.00751271,0.00757701
61,0.000282118,5.8809e-05,0.00873951,0.00879924
62,0.000276258,6.6099e-05,0.00751951,0.00758751
63,0.000282188,5.596e-05,0.00755789,0.00761542
64,0.000285258,5.338e-05,0.00825558,0.00832075
65,0.000286898,7.3989e-05,0.00941264,0.00948829
66,0.000422067,8.5679e-05,0.00733895,0.00742674
67,0.000313168,6.1969e-05,0.00743534,0.00749788
68,0.000317078,6.289e-05,0.00753343,0.00759753
69,0.000319888,6.4729e-05,0.00812202,0.00818819
70,0.000484587,8.289e-05,0.00733633,0.00742106
71,0.000335188,7.818e-05,0.00768451,0.00776523
72,0.000348107,7.5529e-05,0.00759405,0.00767123
73,0.000355197,5.8439e-05,0.00848386,0.00854308
74,0.000365547,0.000102589,0.00761269,0.0077172
75,0.000483557,7.5209e-05,0.00777069,0.00784753
76,0.000379047,6.07e-05,0.00766769,0.00772932
77,0.000386607,5.1289e-05,0.00905499,0.00910718
78,0.000372438,0.000106409,0.00749928,0.00760847
79,0.000405007,6.711e-05,0.00743567,0.00750396
80,0.000395038,5.5819e-05,0.00755863,0.0076154
81,0.000398438,4.983e-05,0.00777746,0.00782827
82,0.000396147,9.6819e-05,0.00755437,0.00765362
83,0.000430287,6.4129e-05,0.00746143,0.00752725
84,0.000423907,5.4349e-05,0.00762351,0.00767944
85,0.000432677,4.99e-05,0.00942546,0.00947609
86,0.000428877,7.5089e-05,0.00936583,0.00944296
87,0.000458177,6.0139e-05,0.00942292,0.00948422
88,0.000466447,5.445e-05,0.00948014,0.00953507
89,0.000461086,5.206e-05,0.00862464,0.00867761
90,0.000474057,7.59e-05,0.0079891,0.00806716
91,0.000520586,5.414e-05,0.00762942,0.0076847
92,0.000551376,6.931e-05,0.00748181,0.00755251
93,0.000526987,4.504e-05,0.00784855,0.00789455
94,0.000532857,7.4299e-05,0.00756417,0.0076403
95,0.000580086,5.79e-05,0.00736143,0.00742061
96,0.000521896,5.8949e-05,0.00898886,0.00905907
97,0.000578876,7.8549e-05,0.010186,0.0102664
98,0.000769985,9e-05,0.00750714,0.00759926
99,0.000724455,5.731e-05,0.00766813,0.00772619
100,0.000612176,5.784e-05,0.00775619,0.00781551
101,0.000609716,5.2429e-05,0.00826524,0.00831874
102,0.000620626,5.814e-05,0.00944662,0.00950682
103,0.000651905,5.71e-05,0.00888772,0.008946
104,0.000645476,5.4939e-05,0.00752584,0.0075819
105,0.000671876,4.444e-05,0.00754775,0.00759282
106,0.000644945,5.944e-05,0.00781274,0.0078731
107,0.000688415,5.414e-05,0.00806499,0.00812035
108,0.000673425,5.4159e-05,0.00757572,0.00763094
109,0.000677316,6.5509e-05,0.00756519,0.00763218
110,0.000641276,6.044e-05,0.00752225,0.00758439
111,0.000662945,5.961e-05,0.0078779,0.00793874
112,0.000669075,6.323e-05,0.00768815,0.00775253
113,0.000670855,5.0739e-05,0.00761948,0.00767139
114,0.000675316,4.833e-05,0.00854918,0.00859804
115,0.000703735,7.109e-05,0.00742647,0.0074992
116,0.000708895,5.592e-05,0.00757497,0.00763162
117,0.000695755,7.11e-05,0.00773206,0.00780451
118,0.000722435,5.362e-05,0.00897447,0.0090289
119,0.000705705,8.8109e-05,0.00751644,0.0076064
120,0.000946944,5.8519e-05,0.00774755,0.00780655
121,0.000748045,5.0909e-05,0.0077602,0.00781179
122,0.000861445,6.9009e-05,0.00844072,0.00851042
123,0.000867724,8.0899e-05,0.00757123,0.00765421
124,0.000979554,5.2849e-05,0.00789585,0.00794937
125,0.000894744,4.524e-05,0.00821708,0.00826286
126,0.000896803,5.756e-05,0.00871559,0.00877503
127,0.000903664,7.2979e-05,0.00940858,0.00948307
128,0.00100273,5.921e-05,0.0100623,0.010131
129,0.000937933,0.000155519,0.00817844,0.00833737
130,0.00121656,8.004e-05,0.00803129,0.00811359
131,0.00104781,7.539e-05,0.00766402,0.0077407
132,0.00103264,5.6639e-05,0.0078677,0.00792488
133,0.00100203,7.9689e-05,0.00796807,0.00804948
134,0.00111755,7.112e-05,0.00782165,0.00789422
135,0.00116724,7.519e-05,0.00758384,0.0076602
136,0.00110207,5.413e-05,0.00754794,0.00760283
137,0.00108827,5.7829e-05,0.007493,0.00755172
138,0.00107665,5.355e-05,0.00771161,0.00776586
139,0.00110957,7.803e-05,0.00805211,0.00813101
140,0.0012249,6.155e-05,0.00803377,0.00809656
