TimeStep,T_avancement,T_communication,T_affichage,T_total
1,1.132e-05,0.000123039,0.0263216,0.0264559
2,1.7729e-05,9.7729e-05,0.00809931,0.00819949
3,1.338e-05,6.5889e-05,0.00810133,0.00816844
4,9.14e-06,6.1569e-05,0.00869421,0.0087572
5,1.238e-05,8.423e-05,0.00788963,0.00797568
6,1.7329e-05,6.5089e-05,0.00793843,0.00800512
7,1.755e-05,7.5539e-05,0.00776909,0.00784582
8,1.771e-05,5.886e-05,0.00794352,0.00800395
9,1.9589e-05,9.31e-05,0.00883632,0.00893167
10,2.74e-05,7.1829e-05,0.00782088,0.00789446
11,3.021e-05,6.7219e-05,0.00765065,0.00771893
12,2.828e-05,5.5679e-05,0.00772701,0.00778454
13,3.33e-05,6.486e-05,0.00910982,0.00917621
14,4.2889e-05,5.586e-05,0.00792362,0.00798075
15,4.537e-05,4.9709e-05,0.00784647,0.00789737
16,4.895e-05,4.646e-05,0.00891325,0.00896123
17,5.37e-05,8.374e-05,0.00793786,0.00802335
18,6.7479e-05,4.871e-05,0.0079171,0.00796697
19,6.4759e-05,5.4849e-05,0.00760511,0.00766138
20,6.931e-05,4.735e-05,0.00817089,0.00821913
21,7.3519e-05,5.3649e-05,0.00903026,0.00908593
22,7.31e-05,7.216e-05,0.00797726,0.00805084
23,7.9009e-05,6.3239e-05,0.00789469,0.00795867
24,8.3519e-05,5.514e-05,0.0081563,0.00821213
25,8.731e-05,6.4919e-05,0.00798502,0.00805155
26,9.2889e-05,6.823e-05,0.00804128,0.00811066
27,9.9269e-05,5.4679e-05,0.00785351,0.00790942
28,0.00010028,5.6379e-05,0.00798333,0.00804085
29,0.000103559,7.059e-05,0.00794282,0.00801443
30,0.000109249,7.062e-05,0.00769557,0.00776744
31,0.000113069,6.147e-05,0.00783329,0.00789585
32,0.000114999,5.542e-05,0.00761858,0.00769742
33,0.000116639,6.4939e-05,0.0096412,0.00970766
34,0.000126219,0.000127089,0.00746992,0.00760034
35,0.000154369,6.4639e-05,0.00768566,0.00775147
36,0.000134999,6.169e-05,0.00774973,0.00781301
37,0.000140399,5.5019e-05,0.00763023,0.00768654
38,0.000149309,7.113e-05,0.00951092,0.00958394
39,0.000158719,5.5329e-05,0.00755295,0.00760979
40,0.000162729,5.683e-05,0.00731404,0.00737198
41,0.000165739,4.544e-05,0.00756032,0.00760659
42,0.000209959,8.9519e-05,0.00761261,0.0077046
43,0.000189488,5.9259e-05,0.00737562,0.00743602
44,0.000181979,6.5439e-05,0.00749398,0.00756081
45,0.000179609,4.728e-05,0.00740924,0.00745752
46,0.000178789,6.7759e-05,0.00756457,0.007634
47,0.000190819,6.0199e-05,0.007394,0.0074557
48,0.000193139,5.428e-05,0.00735342,0.00740885
49,0.000188229,4.4269e-05,0.00799792,0.00804311
50,0.000193069,5.804e-05,0.00746876,0.00752807
51,0.000194149,5.8579e-05,0.00738296,0.00744331
52,0.000208399,5.7339e-05,0.00731128,0.00737014
53,0.000341128,5.57e-05,0.00738607,0.00744347
54,0.000211828,4.94e-05,0.007626,0.00767662
55,0.000219368,9.3669e-05,0.00748165,0.00757682
56,0.000240418,5.1179e-05,0.00764973,0.00770212
57,0.000230279,4.44e-05,0.00766922,0.00771479
58,0.000297878,5.506e-05,0.00752639,0.0075828
59,0.000229188,5.911e-05,0.00765621,0.00771673
60,0.000247389,5.999e-05,0.00769259,0.00775411
61,0.000265989,4.496e-05,0.00746906,0.00751494
62,0.000271099,6.136e-05,0.00771564,0.00777852
63,0.000278298,5.884e-05,0.00780947,0.00787006
64,0.000287438,5.867e-05,0.00739386,0.00746235
65,0.000309477,5.583e-05,0.0102315,0.0102881
66,0.000342758,9.22e-05,0.00751495,0.00760968
67,0.000320557,7.533e-05,0.00796928,0.0080458
68,0.000324248,5.592e-05,0.00787944,0.00793677
69,0.000319498,5.0039e-05,0.00789404,0.00794483
70,0.000318248,4.691e-05,0.00796617,0.00801414
71,0.000312868,6.596e-05,0.00759746,0.00766517
72,0.000337707,7.0759e-05,0.00754971,0.0076226
73,0.000353768,6.541e-05,0.00778196,0.00784894
74,0.000365027,7.1909e-05,0.00749881,0.00757215
75,0.000362047,4.4059e-05,0.00816658,0.00821314
76,0.000353818,6.321e-05,0.00741232,0.00747744
77,0.000382987,4.779e-05,0.00753058,0.00757941
78,0.000387628,5.457e-05,0.00744435,0.0075005
79,0.000391727,4.8929e-05,0.00942415,0.00947527
80,0.000374708,6.9499e-05,0.00751681,0.00758826
81,0.000423137,4.7069e-05,0.00746218,0.00750989
82,0.000400537,4.651e-05,0.00767301,0.00772075
83,0.000413407,4.589e-05,0.00778065,0.00782769
84,0.000427497,6.048e-05,0.0073455,0.00740771
85,0.000432697,4.8729e-05,0.00773262,0.0077827
86,0.000431327,4.9759e-05,0.0076562,0.00770726
87,0.000446637,4.7559e-05,0.00759772,0.00764662
88,0.000448297,5.229e-05,0.00747851,0.00753203
89,0.000465647,5.7689e-05,0.00738163,0.00744077
90,0.000509836,4.648e-05,0.0075668,0.00761402
91,0.000480567,4.082e-05,0.00753608,0.00757786
92,0.000532046,4.25e-05,0.00771643,0.00776036
93,0.000478527,6.4e-05,0.00792231,0.00798787
94,0.000570417,4.7709e-05,0.00758581,0.0076345
95,0.000552326,4.525e-05,0.00779372,0.00784009
96,0.000515166,4.462e-05,0.00766079,0.00771576
97,0.000565256,7.048e-05,0.00962632,0.00969816
98,0.000615066,8.7209e-05,0.00752283,0.00761217
99,0.000684265,7.7409e-05,0.00765062,0.00773056
100,0.000675155,6.4619e-05,0.00738557,0.00745114
101,0.000646925,6.491e-05,0.00756995,0.00763655
102,0.000647715,4.896e-05,0.00728997,0.00733988
103,0.000619916,4.739e-05,0.00739466,0.00744351
104,0.000627746,7.1569e-05,0.00750229,0.00757576
105,0.000649606,5.2509e-05,0.00768986,0.00774401
106,0.000639676,5.9469e-05,0.00733562,0.00740059
107,0.000686795,4.578e-05,0.0074766,0.00752316
108,0.000661896,5.003e-05,0.00739428,0.0074454
109,0.000664845,5.902e-05,0.0073881,0.00744812
110,0.000635145,5.808e-05,0.00759951,0.00765902
111,0.000663915,5.8199e-05,0.00733556,0.00739492
112,0.000669136,4.482e-05,0.00783019,0.00787581
113,0.000682665,5.705e-05,0.00754787,0.00760634
114,0.000683085,4.701e-05,0.00766154,0.00770962
115,0.000680665,5.533e-05,0.00751556,0.00757202
116,0.000715135,4.476e-05,0.00762874,0.00767462
117,0.000686125,5.434e-05,0.00727658,0.00733259
118,0.000705935,4.035e-05,0.00769256,0.00773353
119,0.000710205,6.398e-05,0.0073946,0.00746064
120,0.000795504,4.86e-05,0.00798465,0.00803445
121,0.000750615,5.236e-05,0.00750188,0.00755548
122,0.000751975,5.886e-05,0.00792582,0.00798599
123,0.000867674,6.244e-05,0.00761917,0.00768315
124,0.000935704,5.4479e-05,0.00741978,0.0074759
125,0.000878634,4.6549e-05,0.00759048,0.00763775
126,0.000870664,4.97e-05,0.00778505,0.00783607
127,0.000902054,6.8379e-05,0.00757126,0.0076415
128,0.000940634,0.000110869,0.00843272,0.00856247
129,0.00106059,7.526e-05,0.00914756,0.00922502
130,0.00126287,7.4229e-05,0.00802163,0.00809825
131,0.00105084,7.265e-05,0.00778778,0.00786295
132,0.00107667,7.173e-05,0.00772535,0.00779892
133,0.00103619,4.485e-05,0.00781966,0.0078659
134,0.00100199,7.0349e-05,0.00831924,0.00839165
135,0.00106891,6.368e-05,0.00803979,0.00810464
136,0.00110025,7.3909e-05,0.00733871,0.00741545
137,0.00117424,5.7679e-05,0.00766558,0.00772488
138,0.00106781,6.073e-05,0.00760407,0.00766712
139,0.00110807,6.781e-05,0.00771003,0.00777973
140,0.00114223,7.1909e-05,0.00796801,0.00804143
141,0.00120361,6.3329e-05,0.00746296,0.0075278
142,0.00118661,5.825e-05,0.00772471,0.00778416
143,0.00118107,5.4319e-05,0.00752972,0.00758509
144,0.00121741,7.7469e-05,0.00781554,0.00789762
145,0.00122366,4.9579e-05,0.00740072,0.00745153
146,0.00116095,5.2419e-05,0.00773068,0.00778385
147,0.00119621,5.943e-05,0.00760974,0.00767076
148,0.00121781,6.5729e-05,0.00743721,0.00750471
149,0.00155357,5.842e-05,0.00759671,0.00765648
150,0.00110823,5.439e-05,0.00793659,0.00799261
151,0.00111973,5.164e-05,0.00779733,0.00785037
152,0.00118122,6.839e-05,0.00787726,0.00794682
153,0.0016097,5.3609e-05,0.00767831,0.00773278
154,0.00114076,4.587e-05,0.00777442,0.00782135
155,0.00113805,4.4979e-05,0.00769118,0.00773714
156,0.00115769,7.7839e-05,0.00760233,0.00768153
157,0.00131536,7.1819e-05,0.00804357,0.00811684
158,0.00125321,5.4709e-05,0.00771097,0.00776707
159,0.00121573,5.557e-05,0.00767021,0.00772729
160,0.00121437,5.067e-05,0.00866551,0.00872788
161,0.00123804,7.322e-05,0.00764289,0.00771845
162,0.001449,4.935e-05,0.0100583,0.0101091
163,0.0012455,8.7589e-05,0.00834714,0.0084372
164,0.00145293,7.274e-05,0.00772152,0.00779675
165,0.00162051,6.1869e-05,0.00798056,0.00804438
166,0.00150164,5.542e-05,0.00797746,0.00803406
167,0.00147171,4.39e-05,0.00779144,0.00783619
168,0.0014625,7.497e-05,0.00781207,0.00788938
169,0.00154431,7.223e-05,0.00790387,0.0079785
170,0.00154874,4.7249e-05,0.00769594,0.00774456
171,0.00141147,4.5709e-05,0.00796435,0.00801144
172,0.00133408,8.3819e-05,0.00876559,0.00885157
173,0.00142373,7.7389e-05,0.00783868,0.00791773
174,0.00151892,4.821e-05,0.00789009,0.00793978
175,0.00140882,4.5219e-05,0.00821514,0.00826192
176,0.00146856,6.8199e-05,0.0077059,0.00777976
177,0.00155854,7.5809e-05,0.00763051,0.00770835
178,0.00157441,4.881e-05,0.00760677,0.00765675
179,0.00146998,4.699e-05,0.00795117,0.00799968
180,0.00148398,6.763e-05,0.00770634,0.00777627
181,0.00157439,7.6669e-05,0.00809247,0.00817194
182,0.00164478,5.1899e-05,0.00768839,0.00774196
183,0.001607,4.6699e-05,0.00790676,0.0079569
184,0.00159846,4.78e-05,0.00814357,0.00819268
185,0.0016152,7.618e-05,0.00795369,0.00803242
186,0.00202781,5.24e-05,0.00802718,0.00808114
187,0.00187157,6.096e-05,0.00779944,0.00786263
188,0.00192227,4.5289e-05,0.00818106,0.00822755
189,0.00191672,8.3339e-05,0.00807543,0.0081611
190,0.00209656,5.554e-05,0.00803746,0.00809486
191,0.00195406,5.8239e-05,0.00827851,0.00833852
192,0.00200184,6.654e-05,0.00810064,0.00817787
193,0.00212549,9.0449e-05,0.00932079,0.00941376
194,0.00265266,9.334e-05,0.0076742,0.00777316
195,0.00237791,5.427e-05,0.00772284,0.00777858
196,0.00203693,5.815e-05,0.00767506,0.00773528
197,0.00206907,6.6569e-05,0.00765715,0.00772593
198,0.00245922,6.9349e-05,0.00820224,0.00827414
199,0.00216826,5.6749e-05,0.00812098,0.0081792
200,0.00218232,7.5789e-05,0.00794961,0.00802766
201,0.00214679,7.9379e-05,0.00761099,0.00769266
202,0.00254849,6.5529e-05,0.00847544,0.00854286
203,0.00223581,7.147e-05,0.00798232,0.0080557
204,0.00231045,4.811e-05,0.00773851,0.00778766
205,0.00225495,9.5269e-05,0.00771134,0.00780874
206,0.0025588,6.8979e-05,0.00771728,0.00778809
207,0.00234464,9.5e-05,0.00941609,0.00951397
208,0.00236709,5.649e-05,0.00953931,0.00959769
209,0.00235843,8.0839e-05,0.00855837,0.00864115
210,0.0029593,8.151e-05,0.00775763,0.00784133
211,0.00249271,5.469e-05,0.00776366,0.00781887
212,0.00241719,5.036e-05,0.00823415,0.00828526
213,0.00237398,0.000103859,0.00913177,0.00923749
214,0.00291462,6.7999e-05,0.00779582,0.0078649
215,0.00244638,5.509e-05,0.0077692,0.00782546
216,0.00245534,5.126e-05,0.00833763,0.00839027
217,0.0026022,7.0339e-05,0.00905669,0.00912895
218,0.00279291,8.7849e-05,0.00936933,0.00945889
219,0.00341468,7.916e-05,0.0078394,0.00792042
220,0.00289184,6.4769e-05,0.00804021,0.00810634
221,0.00274342,8.632e-05,0.00773736,0.0078255
222,0.00326808,7.6439e-05,0.00802904,0.00810691
223,0.00269614,5.89e-05,0.00888915,0.00894937
224,0.0026574,4.923e-05,0.00894024,0.00900013
225,0.00255293,9.5259e-05,0.00915926,0.00925692
226,0.00362723,9.4199e-05,0.00795416,0.00805063
227,0.00295753,6.833e-05,0.00764628,0.00771654
228,0.00265462,5.943e-05,0.00798952,0.00805043
229,0.00298313,0.000103929,0.00764597,0.0077519
230,0.00288476,5.8229e-05,0.00787439,0.00793378
231,0.00263137,5.852e-05,0.00776153,0.00782096
232,0.00269977,6.4599e-05,0.00833081,0.00839639
233,0.0027487,8.4029e-05,0.0077988,0.0078849
234,0.00319388,9.5209e-05,0.00847939,0.0085772
235,0.00276798,6.031e-05,0.00817959,0.00824217
236,0.00288314,6.746e-05,0.00836791,0.00843755
237,0.00285938,7.887e-05,0.00763672,0.00771846
238,0.0029877,7.495e-05,0.00759445,0.00767097
239,0.00319297,6.3049e-05,0.0078742,0.00793883
240,0.00295668,4.9929e-05,0.00894101,0.00899181
241,0.00296833,8.7149e-05,0.00793903,0.00802853
242,0.00350579,5.7689e-05,0.00798657,0.00804578
243,0.00302038,5.446e-05,0.0078143,0.00787038
244,0.00303851,5.465e-05,0.00771908,0.00777475
245,0.00302249,9.8669e-05,0.00795874,0.0080605
246,0.00344872,4.901e-05,0.00772013,0.00777011
247,0.00306706,4.5169e-05,0.00797361,0.00802013
248,0.00271733,4.0239e-05,0.00832735,0.00836863
249,0.00275656,7.442e-05,0.00774545,0.0078215
250,0.00318509,4.7559e-05,0.0078675,0.00791617
251,0.00287985,4.376e-05,0.0078779,0.00792223
252,0.00287507,4.06e-05,0.0082228,0.00826435
253,0.00303736,7.4579e-05,0.00810932,0.00818584
254,0.00353095,5.346e-05,0.00783722,0.00789227
255,0.00292917,4.641e-05,0.00781866,0.00786621
256,0.00297464,4.492e-05,0.0101417,0.0101965
257,0.00303936,0.000121209,0.00843419,0.00855839
258,0.00457889,6.2929e-05,0.0076851,0.00774998
259,0.00313786,5.3159e-05,0.00754937,0.00760409
260,0.00307773,5.484e-05,0.0096298,0.00968634
261,0.00317532,9.4489e-05,0.00966533,0.00976218
262,0.00450774,7.117e-05,0.0080116,0.00808488
263,0.00322631,0.00010254,0.00864129,0.00874685
264,0.00339689,5.775e-05,0.00853987,0.00859923
265,0.00349558,8.805e-05,0.00776512,0.00785498
266,0.00387143,4.297e-05,0.0078999,0.00794417
267,0.00327558,5.684e-05,0.0079348,0.00799258
268,0.00338819,5.386e-05,0.00810029,0.00815555
269,0.00346585,0.000116139,0.00777294,0.00789722
270,0.00412305,5.1e-05,0.00778047,0.00783222
271,0.00337043,5.594e-05,0.007761,0.0078186
272,0.00333788,4.7519e-05,0.00821995,0.00826856
273,0.00343453,7.002e-05,0.00775558,0.00782845
274,0.00379708,5.2969e-05,0.00788199,0.00793591
275,0.00344424,5.02e-05,0.00782205,0.0078734
276,0.00352357,4.582e-05,0.00820025,0.00825201
277,0.0034201,6.706e-05,0.00821976,0.008289
278,0.00426927,6.1699e-05,0.00803602,0.00809957
279,0.00350508,4.525e-05,0.00777656,0.00782316
280,0.00355552,4.9299e-05,0.00806911,0.00811987
281,0.00351334,6.8029e-05,0.00962202,0.00969155
282,0.00450228,5.838e-05,0.00968074,0.00974065
283,0.00366084,5.2559e-05,0.00970968,0.009763
284,0.00366352,4.666e-05,0.00970584,0.0097536
285,0.00376352,7.0569e-05,0.00973675,0.00980894
286,0.00392843,5.1999e-05,0.00971797,0.00977079
287,0.00373116,5.0639e-05,0.00973628,0.00978827
288,0.00368723,7.485e-05,0.0102255,0.0103118
289,0.00476115,7.2279e-05,0.00815997,0.00823423
290,0.00430417,5.89e-05,0.00811492,0.00817473
291,0.00378822,5.837e-05,0.00812439,0.00818368
292,0.00413132,0.000106499,0.00782426,0.00793348
293,0.00431927,5.0579e-05,0.00782701,0.00787845
294,0.00385109,4.504e-05,0.00782105,0.007867
295,0.00384909,6.111e-05,0.00774512,0.00780803
296,0.0042387,7.918e-05,0.00855693,0.0086379
297,0.00445967,5.531e-05,0.00790895,0.00796541
298,0.00392698,4.419e-05,0.00806673,0.00811152
299,0.00397367,4.902e-05,0.00813883,0.0081892
300,0.00410039,7.2279e-05,0.00800306,0.0080773
301,0.00500216,4.6019e-05,0.00801127,0.008058
302,0.00405734,4.367e-05,0.00764303,0.00768738
303,0.00417513,4.6659e-05,0.00791869,0.0079664
304,0.00444415,6.8289e-05,0.00787663,0.00794674
305,0.00454835,5.2919e-05,0.00846941,0.00852408
306,0.00415741,5.552e-05,0.0076213,0.00767811
307,0.00431772,4.4489e-05,0.00791794,0.00796341
308,0.0042321,7.3369e-05,0.00775496,0.00782996
309,0.004727,5.215e-05,0.00822593,0.00827934
310,0.00424654,5.123e-05,0.00827726,0.00832962
311,0.00436021,5.983e-05,0.00780701,0.00786864
312,0.00477361,6.373e-05,0.00794825,0.00801373
313,0.00462576,5.076e-05,0.00787179,0.00792354
314,0.00436955,5.022e-05,0.00821577,0.00826749
315,0.00436373,6.002e-05,0.00774956,0.00781129
316,0.00459448,5.554e-05,0.00814024,0.00819742
317,0.00560539,7.1979e-05,0.00782327,0.0078972
318,0.00511326,4.6179e-05,0.00784502,0.0078917
319,0.00513088,5.554e-05,0.00787491,0.00793153
320,0.00494958,7.3449e-05,0.0106621,0.0107477
321,0.00540879,0.00010764,0.00828756,0.00839805
322,0.0062839,5.7449e-05,0.00782052,0.00787976
323,0.00507412,5.5499e-05,0.0080955,0.0081517
324,0.00502438,7.0169e-05,0.00796974,0.00804149
325,0.00553463,6.929e-05,0.0078814,0.00795276
326,0.00514207,5.8139e-05,0.00843384,0.00849323
327,0.00513458,6.9659e-05,0.00805985,0.00813159
328,0.00524479,7.8739e-05,0.00797644,0.00805772
329,0.00545214,7.2719e-05,0.00834291,0.00841723
330,0.00513787,4.828e-05,0.00793144,0.00798092
331,0.00514304,5.246e-05,0.00814325,0.0081969
332,0.00537443,6.477e-05,0.00797641,0.00804302
333,0.00545137,6.3309e-05,0.00787692,0.00794154
334,0.00528166,4.685e-05,0.0078677,0.00791529
335,0.00526635,7.405e-05,0.00808635,0.0081631
336,0.00553739,5.621e-05,0.00788823,0.00794542
337,0.00576338,7.761e-05,0.00791872,0.00799838
338,0.00552031,5.313e-05,0.00800518,0.00805902
339,0.00551077,5.8259e-05,0.00797275,0.00803262
340,0.0055544,6.64e-05,0.0078885,0.00795598
341,0.00601759,6.4889e-05,0.00790815,0.00797419
342,0.00571233,5.274e-05,0.00802783,0.00808183
343,0.00563451,5.8869e-05,0.00803201,0.008092
344,0.00573766,7.258e-05,0.00823339,0.00830777
345,0.00650229,6.717e-05,0.00791448,0.00798334
346,0.00574617,5.4229e-05,0.0078385,0.00789393
347,0.00578073,6.314e-05,0.00842218,0.00848646
348,0.00605541,6.386e-05,0.00792998,0.00799572
349,0.00591162,7.174e-05,0.0084973,0.00857076
350,0.00578951,5.9879e-05,0.00801215,0.00807365
351,0.0057284,4.738e-05,0.00813045,0.00817855
352,0.00629245,6.761e-05,0.00943347,0.00951269
353,0.00596036,9.6709e-05,0.00870528,0.00880495
354,0.00700306,7.098e-05,0.00872347,0.00879657
355,0.00603184,6.853e-05,0.00828244,0.00835269
356,0.00595892,5.7239e-05,0.00864865,0.00870775
357,0.00614822,8.0399e-05,0.00797602,0.00805917
358,0.00622457,6.1959e-05,0.00822749,0.00829113
359,0.00599194,5.5889e-05,0.00791429,0.00797157
360,0.00603906,6.518e-05,0.00807338,0.00814035
361,0.00669252,7.24e-05,0.00782025,0.00789506
362,0.00626684,5.4e-05,0.0077728,0.00782774
363,0.00610471,5.309e-05,0.00842599,0.0084801
364,0.00617005,6.705e-05,0.00795722,0.00802608
365,0.00670647,6.395e-05,0.00817434,0.00824036
366,0.00657452,6.5769e-05,0.00979321,0.00986064
367,0.00619696,6.692e-05,0.007884,0.00795291
368,0.0064148,6.93e-05,0.00779239,0.00786394
369,0.00614707,6.616e-05,0.00798265,0.00805195
370,0.00617959,5.702e-05,0.00775664,0.0078153
371,0.00602731,4.9639e-05,0.00791108,0.00796224
372,0.00632036,6.2359e-05,0.00783019,0.00789473
373,0.0061715,6.4619e-05,0.00793813,0.00800504
374,0.00598409,4.952e-05,0.00787891,0.00792967
375,0.00543994,5.9469e-05,0.00811134,0.00817187
376,0.00580604,5.674e-05,0.00866078,0.00871973
