TimeStep,T_avancement,T_affichage,T_total
1,0.000741254,0.024876,0.0256173
2,1.638e-05,0.0086346,0.00865103
3,1.514e-05,0.00809145,0.00810666
4,2.312e-05,0.00852543,0.0085486
5,1.81e-05,0.00781324,0.00783139
6,1.967e-05,0.00790039,0.00792011
7,2.434e-05,0.00818439,0.00820878
8,0.000111879,0.00775639,0.00786833
9,3.169e-05,0.00852824,0.00855998
10,3.504e-05,0.0078244,0.0078595
11,3.485e-05,0.00769707,0.00773198
12,3.641e-05,0.00769671,0.00773316
13,3.9339e-05,0.00779616,0.00783556
14,4.8209e-05,0.00774754,0.0077958
15,4.802e-05,0.0078592,0.00790728
16,5.1609e-05,0.00787831,0.00792999
17,7.7049e-05,0.00801521,0.00809233
18,5.517e-05,0.00803795,0.00809316
19,5.918e-05,0.00799607,0.0080553
20,6.0269e-05,0.00800676,0.00806707
21,5.777e-05,0.00806582,0.00812365
22,6.393e-05,0.00805571,0.00811969
23,6.765e-05,0.0081717,0.00823943
24,0.000121179,0.00823801,0.00835925
25,6.9699e-05,0.00826896,0.00833872
26,6.9519e-05,0.00825836,0.00832794
27,8.193e-05,0.00834736,0.00842935
28,7.378e-05,0.00805986,0.00813367
29,9.1909e-05,0.00806328,0.00815525
30,0.000107879,0.00817113,0.0082791
31,8.5889e-05,0.0079861,0.00807204
32,8.5719e-05,0.00797265,0.00806269
33,8.764e-05,0.00794075,0.00802845
34,8.3649e-05,0.00804224,0.00812595
35,9.9039e-05,0.00797389,0.00807297
36,0.000102839,0.00799361,0.00809653
37,9.5139e-05,0.00830731,0.0084025
38,0.000104229,0.00793402,0.00803831
39,9.252e-05,0.00807465,0.00816722
40,9.5589e-05,0.0079773,0.00807294
41,0.000108179,0.00821639,0.00832463
42,0.000107829,0.0082378,0.00834568
43,0.000107929,0.00824972,0.0083577
44,0.00010782,0.00794018,0.00804805
45,0.000110429,0.00865015,0.00876063
46,0.00011023,0.00824576,0.00835604
47,0.000117959,0.00824094,0.00835895
48,0.000115119,0.00818463,0.00829979
49,0.000125849,0.00820384,0.00832974
50,0.000126799,0.0081632,0.00829004
51,0.000123829,0.00821181,0.00833569
52,0.000130149,0.00811891,0.00824913
53,0.000131619,0.00821736,0.00834904
54,0.000145339,0.00825172,0.00839711
55,0.000153619,0.00801964,0.0081733
56,0.000147229,0.00828183,0.00842911
57,0.000149689,0.00827555,0.00842529
58,0.000152539,0.00807258,0.00822519
59,0.000149869,0.00798276,0.00813269
60,0.000158469,0.00832422,0.00848275
61,0.000169939,0.00818879,0.00835878
62,0.000156489,0.00818705,0.00834359
63,0.000170759,0.00814575,0.00831656
64,0.000169358,0.00819465,0.00836833
65,0.000178458,0.00821208,0.0083906
66,0.000177938,0.00818471,0.00836271
67,0.000166929,0.00826477,0.00843176
68,0.000164429,0.00802417,0.00818865
69,0.000166829,0.00771612,0.00788302
