TimeStep,T_avancement,T_affichage,T_total
1,0.000319317,0.0217893,0.0221087
2,1.809e-05,0.00886658,0.00888473
3,1.529e-05,0.00781757,0.00783292
4,1.822e-05,0.00855761,0.00857588
5,1.689e-05,0.00808483,0.00810178
6,2.103e-05,0.00790703,0.00792811
7,2.2999e-05,0.00814833,0.00817137
8,2.36e-05,0.00810652,0.00813018
9,4.272e-05,0.00763878,0.00768157
10,3.443e-05,0.00749321,0.0075277
11,3.14e-05,0.00751464,0.00754608
12,3.3409e-05,0.00746971,0.00750316
13,3.701e-05,0.00748954,0.00752659
14,4.226e-05,0.00760019,0.00764251
15,4.4139e-05,0.00751195,0.00755614
16,4.8259e-05,0.00753252,0.00758082
17,4.9689e-05,0.00756972,0.00761946
18,5.447e-05,0.00756586,0.00762039
19,0.000150089,0.00750889,0.00765904
20,5.974e-05,0.00756837,0.00762817
21,6.8879e-05,0.00756747,0.00763639
22,6.067e-05,0.00753995,0.00760067
23,5.8399e-05,0.00757814,0.00763659
24,6.164e-05,0.0075563,0.00761798
25,5.976e-05,0.00759988,0.00765969
26,6.241e-05,0.00757401,0.00763647
27,7.2399e-05,0.00757146,0.0076439
28,7.365e-05,0.00754966,0.00762337
29,6.6129e-05,0.00760743,0.00767359
30,7.6599e-05,0.00772289,0.00779955
31,9.023e-05,0.00820272,0.00829302
32,9.0449e-05,0.00809306,0.00818829
33,8.271e-05,0.00822859,0.00831137
34,9.1479e-05,0.00820573,0.00829726
35,8.7379e-05,0.00815715,0.00824457
36,0.000105339,0.00813963,0.00824503
37,9.2059e-05,0.00815435,0.00824646
38,0.000100099,0.00818963,0.00828978
39,9.3579e-05,0.00810971,0.00820335
40,0.000103859,0.00798683,0.00809073
41,9.9699e-05,0.00812601,0.00822577
42,0.000102879,0.0082298,0.00833274
43,0.000110589,0.00785931,0.00796996
44,0.000103669,0.00787377,0.0079775
45,0.000109029,0.00795542,0.00806449
46,0.000110659,0.00793055,0.00804125
47,0.000110059,0.00820486,0.00831497
48,0.000123749,0.00856769,0.0086915
49,0.000125639,0.00801541,0.00814111
50,0.000121079,0.00795876,0.00807989
