TimeStep,T_avancement,T_affichage,T_total
1,0.000433307,0.0232286,0.023662
2,1.711e-05,0.00794618,0.00796334
3,1.493e-05,0.00789681,0.00791179
4,1.556e-05,0.00825097,0.00826659
5,1.7889e-05,0.00778487,0.00780282
6,1.716e-05,0.00758627,0.00760349
7,2.175e-05,0.00944339,0.0094652
8,2.0559e-05,0.00941095,0.00943157
9,2.647e-05,0.00933192,0.00935844
10,2.666e-05,0.00914705,0.00917376
11,3.4299e-05,0.00760405,0.0076384
12,3.995e-05,0.00762266,0.00766267
13,4.523e-05,0.00762149,0.00766677
14,0.000192319,0.00768991,0.00788229
15,5.019e-05,0.00766988,0.00772013
16,5.034e-05,0.00766039,0.00771079
17,5.249e-05,0.00773066,0.0077832
18,5.244e-05,0.00774252,0.00779502
19,0.000285978,0.00761355,0.00789959
20,6.214e-05,0.0076977,0.00775989
21,6.4149e-05,0.00775602,0.00782023
22,6.016e-05,0.0077253,0.00778551
23,6.392e-05,0.00768662,0.00775059
24,6.015e-05,0.00771342,0.00777362
25,6.8649e-05,0.0077917,0.0078604
26,6.094e-05,0.00765301,0.00771399
27,6.621e-05,0.00779415,0.00786042
28,8.006e-05,0.00762659,0.00770671
29,6.611e-05,0.00916669,0.00923284
30,8.4349e-05,0.00773765,0.00782205
31,9.213e-05,0.00764471,0.00773689
32,9.2619e-05,0.00784343,0.00794018
33,8.54e-05,0.00803856,0.00812403
34,9.563e-05,0.00778937,0.00788505
35,9.5669e-05,0.00805902,0.00815475
36,9.7419e-05,0.00798723,0.0080847
37,0.000108289,0.00917711,0.00928544
38,0.00011306,0.00822603,0.00833914
39,0.000100639,0.00804413,0.00814483
40,0.000100499,0.00791827,0.00801883
41,0.00010788,0.00768437,0.00779229
42,0.000105029,0.00760571,0.00771079
43,0.000117649,0.00762241,0.00774011
44,0.0001177,0.00759723,0.00771499
45,0.00011431,0.00753105,0.00764541
46,0.000109119,0.00821926,0.00832844
47,0.000120509,0.00783895,0.00795951
48,0.00012285,0.00808337,0.00820627
49,0.000117969,0.00796898,0.008087
50,0.000124229,0.00733372,0.00745799
51,0.000118369,0.00736984,0.00748827
52,0.000180979,0.00738127,0.00756231
53,0.00012456,0.00744247,0.00756709
54,0.000141059,0.00739004,0.00753116
55,0.000135909,0.00769632,0.00783227
56,0.000150599,0.00745749,0.00760815
57,0.000142409,0.00955787,0.00970033
58,0.0140119,0.00897483,0.0229868
59,0.000207348,0.00978359,0.00999101
60,0.000192988,0.00785576,0.00804881
61,0.000174829,0.00777918,0.00795405
62,0.000164488,0.0077871,0.00795166
63,0.000186458,0.00779555,0.0079821
64,0.000173498,0.00784277,0.00802216
65,0.000182259,0.00784021,0.00802254
66,0.000182849,0.00783695,0.00801986
67,0.000339697,0.0078412,0.00818096
68,0.000165979,0.00808277,0.00824881
69,0.000163129,0.00785672,0.00801991
70,0.000179159,0.00812697,0.00830619
71,0.000178549,0.0078785,0.00805711
72,0.000182709,0.00783273,0.00801552
73,0.000273838,0.00794529,0.00821922
74,0.000187559,0.00782647,0.00801408
75,0.000206018,0.00779034,0.00799641
76,0.000192859,0.00781092,0.00800383
77,0.000213469,0.00780334,0.00801687
78,0.000209949,0.00785693,0.00806693
79,0.000220948,0.00780165,0.00802264
80,0.000215729,0.00780611,0.00802189
81,0.000212478,0.00784024,0.00805277
82,0.000227629,0.00781369,0.00804136
83,0.000225878,0.00777011,0.00799605
84,0.000237558,0.00776315,0.00800075
85,0.000225158,0.0077736,0.00799882
86,0.000230788,0.00776019,0.00799104
87,0.000229319,0.0077895,0.00801888
88,0.000229928,0.00780183,0.0080318
89,0.000235688,0.00780899,0.00804472
90,0.000240899,0.00786313,0.00810407
91,0.000238049,0.007864,0.00810209
92,0.000249089,0.00780302,0.00805217
93,0.000247508,0.00777329,0.00802086
94,0.000274478,0.00783142,0.00810595
95,0.000259318,0.00784074,0.00810011
96,0.000265018,0.0078196,0.00808886
97,0.000274428,0.00784313,0.00811761
98,0.000261328,0.00785986,0.00812125
99,0.000287428,0.00785229,0.00813976
100,0.000265808,0.00787378,0.00813964
101,0.000280028,0.0078944,0.00817449
102,0.000278938,0.00776473,0.00804373
103,0.000299348,0.00774133,0.00804073
104,0.000299238,0.00789259,0.00819187
105,0.000280858,0.00791162,0.00819253
106,0.000313698,0.00827462,0.00858837
107,0.000322328,0.00834363,0.00866602
108,0.000301188,0.00781539,0.00811662
109,0.000371587,0.00782375,0.00819539
110,0.000366038,0.00780245,0.00816855
111,0.000362217,0.00760628,0.00796854
112,0.000371637,0.00860822,0.00897991
113,0.000368897,0.00776824,0.0081372
114,0.000376117,0.00779548,0.00817163
115,0.000378787,0.007842,0.00822085
116,0.000383278,0.00774071,0.00812404
117,0.000388427,0.00777214,0.00816061
118,0.000373807,0.0077923,0.00816615
119,0.000380407,0.00781388,0.00819434
120,0.000396647,0.00794802,0.00834473
121,0.000432247,0.0079352,0.00836752
