TimeStep,T_avancement,T_affichage,T_total
1,0.000981663,0.0244246,0.0254063
2,1.715e-05,0.00823684,0.00825407
3,1.443e-05,0.00843168,0.00844615
4,1.686e-05,0.00788415,0.00790108
5,1.784e-05,0.00810837,0.00812628
6,0.000234849,0.00780222,0.00803713
7,2.087e-05,0.0077538,0.00777471
8,2.207e-05,0.00780142,0.00782354
9,3.156e-05,0.00793574,0.00796737
10,3.567e-05,0.00828386,0.0083196
11,3.333e-05,0.00797913,0.00801253
12,3.798e-05,0.00953554,0.00957358
13,3.978e-05,0.00951178,0.00955161
14,5.0399e-05,0.00939297,0.00944342
15,4.773e-05,0.0085446,0.0085924
16,5.1999e-05,0.00791866,0.00797071
17,5.5849e-05,0.00842305,0.00847896
18,5.633e-05,0.00743599,0.00749238
19,5.8099e-05,0.0077701,0.00782828
20,5.5419e-05,0.00749132,0.00754679
21,6.34e-05,0.00741605,0.00747951
22,7.4429e-05,0.0082248,0.00829928
23,6.946e-05,0.00743972,0.00750924
24,7.0389e-05,0.00813491,0.00820536
25,6.387e-05,0.00817401,0.00823794
26,6.664e-05,0.00816869,0.00823539
27,6.681e-05,0.00816126,0.00822811
28,7.1529e-05,0.00817292,0.00824451
29,8.1669e-05,0.00806158,0.00814331
30,8.4559e-05,0.00821115,0.00829576
31,7.576e-05,0.00817092,0.00824671
32,8.301e-05,0.00817333,0.00826053
33,8.231e-05,0.00815157,0.00823395
34,8.2789e-05,0.00818185,0.00826469
35,8.8659e-05,0.00814337,0.00823207
36,9.5079e-05,0.0081818,0.00827694
37,9.1449e-05,0.00815141,0.00824291
38,0.000104119,0.00813479,0.00823897
39,9.2169e-05,0.00817055,0.00826276
40,9.5859e-05,0.00814173,0.00823765
41,9.8739e-05,0.00811163,0.00821042
42,0.00010264,0.00815168,0.00825444
43,0.00010575,0.00816227,0.00826808
44,0.00011142,0.00817638,0.00828784
45,0.000110279,0.0079718,0.00808214
46,0.000121369,0.0083424,0.00846383
47,0.000128969,0.00837628,0.0085053
48,0.000125029,0.00838031,0.0085054
49,0.000121019,0.00836943,0.00849051
50,0.000143509,0.00839099,0.00853456
51,0.000130999,0.00836389,0.00849495
52,0.000145979,0.0085241,0.00867014
53,0.000135609,0.00843048,0.00856615
54,0.000145049,0.00841095,0.00855612
55,0.000148469,0.00804229,0.00819081
56,0.000145269,0.00787705,0.00802237
57,0.000152639,0.00786442,0.00801712
58,0.000144779,0.00790982,0.00805467
59,0.000144519,0.00768132,0.00782588
60,0.000161449,0.00801122,0.00817273
61,0.000184068,0.00770766,0.00789179
62,0.000165929,0.00761861,0.00778458
63,0.000174088,0.00775637,0.00793051
64,0.000181609,0.00767442,0.00785977
65,0.000174099,0.00774945,0.00792361
66,0.000194189,0.00770643,0.00790067
67,0.000165119,0.00788802,0.00805318
68,0.000168779,0.00764599,0.00781482
69,0.000184109,0.00780554,0.00798971
70,0.000194749,0.00784388,0.0080387
71,0.000190239,0.00790063,0.00809093
72,0.000181319,0.00787403,0.0080554
73,0.000201788,0.00788328,0.00808513
74,0.000206709,0.00807412,0.00828089
75,0.000208058,0.00779598,0.00800409
76,0.000211848,0.00775825,0.00797016
77,0.000218698,0.00780655,0.00802531
78,0.000221198,0.00778979,0.00801105
79,0.000231999,0.0077751,0.00800715
80,0.000213899,0.00776522,0.00797917
81,0.000230778,0.0078062,0.00803702
82,0.000219628,0.00776127,0.00798095
