TimeStep,T_avancement,T_affichage,T_total
1,0.00227271,0.0184837,0.0207565
2,1.424e-05,0.00677518,0.00678947
3,1.023e-05,0.00629174,0.00630201
4,1.789e-05,0.00622858,0.00624652
5,1.3839e-05,0.00574674,0.00576063
6,1.492e-05,0.00515473,0.00516971
7,1.671e-05,0.00632795,0.00634471
8,1.831e-05,0.0058375,0.00585587
9,2.031e-05,0.00485543,0.00487579
10,2.282e-05,0.00495392,0.0049768
11,2.479e-05,0.00489483,0.00491968
12,4.231e-05,0.00486639,0.00490875
13,3.5729e-05,0.00504626,0.00508204
14,3.6149e-05,0.00503821,0.00507442
15,4.2549e-05,0.00493895,0.00498155
16,4.317e-05,0.00490447,0.00494769
17,4.498e-05,0.00536207,0.00540711
18,4.896e-05,0.00526974,0.00531875
19,5.309e-05,0.00531482,0.00536795
20,5.878e-05,0.00548427,0.00554311
21,5.3299e-05,0.00487464,0.00492799
22,5.6339e-05,0.00492164,0.00497804
23,5.923e-05,0.00510075,0.00516002
24,5.7369e-05,0.00534583,0.00540324
25,6.1689e-05,0.00532684,0.00538858
26,6.412e-05,0.00531249,0.00537666
27,6.548e-05,0.00532227,0.00538779
28,6.2549e-05,0.00500506,0.00506766
29,6.9799e-05,0.00497829,0.00504813
30,6.829e-05,0.00499153,0.00505987
31,8.679e-05,0.00518054,0.0052674
32,7.2609e-05,0.00522365,0.0053
33,7.657e-05,0.00497703,0.00505367
34,7.623e-05,0.00496839,0.00504466
35,7.5049e-05,0.0049655,0.0050406
36,7.7239e-05,0.0050766,0.0051539
37,8.529e-05,0.00498709,0.00507244
38,8.496e-05,0.00497768,0.00506269
39,8.852e-05,0.0050179,0.00510646
40,9.1449e-05,0.00492722,0.00501872
41,8.9599e-05,0.00491053,0.0050002
42,8.461e-05,0.00542181,0.00550646
43,9.3169e-05,0.0063323,0.00642553
44,0.000104949,0.00624095,0.00634595
45,0.000108739,0.00626597,0.00637475
46,0.00011233,0.00625542,0.0063678
47,0.000104829,0.00621891,0.00632379
48,0.000114859,0.00588148,0.0059964
49,0.00011225,0.00502261,0.00513491
50,0.000110569,0.0048753,0.00498592
51,0.000114839,0.005465,0.00557989
52,0.000122459,0.00556972,0.00569224
53,0.000118459,0.00516545,0.00528397
54,0.000122089,0.00493956,0.0050617
55,0.000124289,0.00495369,0.00507804
56,0.000127989,0.00500246,0.00513051
57,0.000137919,0.00511461,0.00525259
58,0.000138649,0.00493968,0.00507839
59,0.000140738,0.00511916,0.00525996
60,0.000145799,0.00523169,0.00537754
61,0.000154629,0.00501354,0.00516823
62,0.000155049,0.00485978,0.00501488
63,0.000159719,0.00490324,0.00506301
64,0.000163169,0.00515822,0.00532399
65,0.000168739,0.00500975,0.00517854
66,0.000207529,0.00500042,0.005208
67,0.000207668,0.00496243,0.00517016
68,0.000210328,0.00493451,0.00514489
69,0.000214049,0.0052038,0.0054179
70,0.000213908,0.00496409,0.00517805
71,0.000224419,0.00495752,0.00518198
72,0.000203699,0.00488349,0.00508723
73,0.000208339,0.00511544,0.00532384
74,0.000210528,0.00495094,0.00516153
75,0.000213928,0.00498523,0.00519922
76,0.000233168,0.00537344,0.00560667
77,0.000235259,0.00539702,0.00563233
78,0.000239428,0.00538005,0.00561953
79,0.000236359,0.00538504,0.00562144
80,0.000251508,0.00481783,0.00506939
81,0.000329798,0.00494488,0.00527474
82,0.000259968,0.00485929,0.00511931
83,0.000262789,0.0055523,0.00581514
84,0.000257978,0.00549162,0.00574965
85,0.000269728,0.00569533,0.00596512
86,0.000283728,0.00510602,0.00538979
87,0.000276878,0.00492881,0.00520575
88,0.000291657,0.00504643,0.00533815
89,0.000286988,0.00492513,0.00521217
90,0.000294568,0.00501274,0.00530736
91,0.000288048,0.00498201,0.00527012
92,0.000293598,0.00496,0.00525364
93,0.000336428,0.00496803,0.00530451
94,0.000304427,0.00524485,0.00554934
95,0.000310258,0.00497592,0.00528623
96,0.000322587,0.00490984,0.00523635
97,0.000325747,0.00495471,0.00528052
98,0.000339378,0.00496448,0.00530392
99,0.000338457,0.0049315,0.00527003
100,0.000335958,0.00491576,0.00525178
101,0.000347887,0.00503512,0.00538308
102,0.000356337,0.00550735,0.00586374
103,0.000362927,0.00489673,0.0052597
104,0.000353907,0.00505375,0.00540771
105,0.000360728,0.00502363,0.00538442
106,0.000376817,0.0049015,0.00527838
107,0.000361387,0.00498799,0.00534944
108,0.000414707,0.00542491,0.00583968
109,0.000376667,0.00541907,0.00579579
110,0.000375247,0.00518157,0.00555686
111,0.000387057,0.00523476,0.00562188
112,0.000393558,0.00500073,0.00539432
113,0.000404957,0.00526537,0.00567039
114,0.000410677,0.00510532,0.00551605
115,0.000409777,0.00504251,0.00545234
116,0.000433397,0.00508252,0.00551597
117,0.000449166,0.00496752,0.00541675
118,0.000423337,0.00494119,0.00536458
119,0.000428197,0.00525606,0.00568432
120,0.000430486,0.0050918,0.00552236
121,0.000435677,0.00524032,0.00567606
122,0.000446287,0.00499376,0.0054401
123,0.000454847,0.00500889,0.0054638
124,0.000463846,0.0050346,0.0054985
125,0.000468996,0.00498315,0.00545219
126,0.000474466,0.00501458,0.0054891
127,0.000479166,0.00520155,0.00568078
128,0.000484816,0.00524044,0.00572774
129,0.000501076,0.00494959,0.00545071
130,0.000520386,0.00547269,0.00599313
131,0.000511927,0.00534585,0.00585783
132,0.000519116,0.0053054,0.00582457
133,0.000527916,0.00535678,0.00588475
134,0.000567206,0.00549236,0.00605963
135,0.000582256,0.00550883,0.00609113
136,0.000576116,0.00542318,0.00599934
137,0.000588156,0.00537113,0.00595935
138,0.000564776,0.00516105,0.00572588
139,0.000562916,0.0049362,0.00549918
140,0.000621585,0.00500156,0.00562319
141,0.000576146,0.00503691,0.00561312
142,0.000583096,0.00517735,0.0057605
143,0.000607416,0.00500831,0.00561578
144,0.000604536,0.00529176,0.00589635
145,0.000613786,0.00498062,0.0055945
146,0.000667906,0.00502873,0.00569669
147,0.000696005,0.0052166,0.00591266
148,0.000680725,0.00500013,0.00568092
149,0.000689145,0.00503124,0.00572043
150,0.000747484,0.00509196,0.00583951
151,0.000743105,0.00495096,0.00569413
152,0.000719095,0.00625676,0.00697592
153,0.000812834,0.00632909,0.00714199
154,0.000792444,0.00630323,0.00709573
155,0.000794154,0.00630135,0.00709556
156,0.000831833,0.00629904,0.00713093
157,0.000841213,0.00551308,0.00635434
158,0.000815214,0.00493498,0.00575026
159,0.000800025,0.00505308,0.00585317
160,0.000796584,0.00539592,0.00619636
161,0.000827044,0.00541705,0.00624414
162,0.000804234,0.00514529,0.0059496
163,0.000902473,0.00496676,0.00586927
164,0.000843024,0.00505738,0.00590047
165,0.000854774,0.00510094,0.00595577
166,0.000873043,0.00530818,0.00618127
167,0.000901404,0.00504995,0.00595142
168,0.000880344,0.00525399,0.0061344
169,0.000887014,0.00524541,0.00613248
170,0.000901203,0.00526011,0.00616138
171,0.00104651,0.00512924,0.00617583
172,0.000938733,0.00570753,0.00664631
173,0.000950483,0.00565233,0.00660287
174,0.000962513,0.00549772,0.00646029
175,0.000938273,0.00552272,0.00646104
176,0.000977913,0.00560325,0.0065812
177,0.000963453,0.00524329,0.00620682
178,0.00101668,0.00670751,0.00772427
179,0.00103861,0.006384,0.00742268
180,0.00104589,0.00637079,0.00741674
181,0.00100692,0.00633407,0.00734105
182,0.00103194,0.00562214,0.00665413
183,0.00105279,0.00512392,0.00617676
184,0.00102231,0.00528361,0.00630597
185,0.00104952,0.00510808,0.00615765
186,0.00105044,0.00536855,0.00641905
187,0.00113401,0.0051049,0.00623896
188,0.00115745,0.00514486,0.00630237
189,0.0010809,0.00510116,0.00618213
190,0.0010815,0.0050425,0.00612406
191,0.0011193,0.00502483,0.00614419
192,0.00119863,0.00510026,0.0063033
193,0.00112316,0.00510899,0.00623222
194,0.00113447,0.00508847,0.00622301
195,0.0011363,0.00521885,0.00635519
196,0.00115724,0.00510047,0.00625778
197,0.00126533,0.00519757,0.00646296
198,0.00118739,0.00505877,0.00624622
199,0.00132334,0.00508948,0.00641288
200,0.00118367,0.00553886,0.00672258
201,0.00124402,0.00561388,0.00685795
202,0.00127214,0.00563479,0.00690697
203,0.00128049,0.00566578,0.00694632
204,0.00130409,0.0056469,0.00695104
205,0.0012988,0.00567481,0.00697368
206,0.00132662,0.00566578,0.00699245
207,0.00131931,0.00568274,0.00700211
208,0.0013473,0.00567957,0.00702693
209,0.00132615,0.00576227,0.00708849
210,0.00138557,0.00575193,0.00713754
211,0.00145061,0.00571647,0.00716714
212,0.00140523,0.00569597,0.00710125
213,0.00139425,0.00566739,0.00706171
214,0.00136823,0.00528441,0.0066527
215,0.0015604,0.00515605,0.00671651
216,0.00145382,0.00518153,0.0066354
217,0.00145219,0.00533561,0.00678785
218,0.00146665,0.00529192,0.00675862
219,0.001448,0.00566988,0.00711795
220,0.00159095,0.00530978,0.00690078
221,0.00153473,0.00520559,0.00674038
222,0.0015287,0.00548015,0.00700889
223,0.00153823,0.00549815,0.00703645
224,0.00155895,0.00559837,0.00716161
225,0.0015101,0.00569724,0.00720742
226,0.00165124,0.00517268,0.00682398
227,0.00158217,0.00534331,0.00692554
228,0.00168283,0.00528437,0.00696725
229,0.00154953,0.00570548,0.00725506
230,0.00158329,0.00559878,0.00718213
231,0.00162011,0.00570888,0.00732904
232,0.0016189,0.0054886,0.00710756
233,0.00175761,0.00560418,0.00736185
234,0.00173287,0.00535439,0.00708733
235,0.00165845,0.00660582,0.00826434
236,0.00176223,0.00646976,0.00823205
237,0.00169938,0.00611199,0.00781142
238,0.00189947,0.0055537,0.00745328
239,0.00212547,0.00519729,0.00732283
240,0.00168164,0.00549862,0.00718032
241,0.00171573,0.0060413,0.00775708
242,0.00184139,0.00571765,0.0075591
243,0.00184805,0.00559495,0.00744305
244,0.00189019,0.00539999,0.00729025
245,0.00169897,0.00552784,0.00722688
246,0.0017253,0.00657037,0.00829573
247,0.00181384,0.00600942,0.00782331
248,0.00184562,0.00532076,0.00716646
249,0.00175814,0.00550887,0.00726707
250,0.00180325,0.00551119,0.0073145
251,0.0018004,0.00651858,0.00831904
252,0.00205456,0.00574529,0.00779992
253,0.00193254,0.00524992,0.00718252
254,0.00207944,0.00563715,0.00771665
255,0.00213637,0.00516561,0.00730207
256,0.0018594,0.00542111,0.00728516
257,0.00191555,0.00515065,0.00706627
258,0.00189289,0.00540504,0.00729798
259,0.00207986,0.00654314,0.00862308
260,0.00195679,0.00647994,0.00843678
261,0.00207663,0.00520151,0.0072782
262,0.00193096,0.00650225,0.00843327
263,0.00196911,0.00648637,0.00845555
264,0.00197004,0.00646536,0.00843544
265,0.00205406,0.00645207,0.00850619
266,0.00206163,0.00648915,0.00855083
267,0.00207567,0.0053566,0.00743233
268,0.00208393,0.00654154,0.00862553
269,0.0020797,0.00648358,0.00856334
270,0.0021343,0.00651509,0.00864944
271,0.00224747,0.0060682,0.00831573
