TimeStep,T_avancement,T_affichage,T_total
1,0.000323038,0.0180787,0.0184018
2,1.512e-05,0.0057807,0.00579589
3,1.046e-05,0.00483264,0.00484315
4,1.376e-05,0.00523926,0.00525307
5,1.356e-05,0.00487326,0.00488687
6,1.459e-05,0.00507184,0.00508649
7,1.913e-05,0.00518623,0.00520542
8,1.767e-05,0.00514656,0.00516429
9,2.202e-05,0.00523069,0.00525277
10,2.2559e-05,0.00521975,0.00524237
11,2.422e-05,0.0053394,0.00536366
12,3.34e-05,0.00521904,0.00525249
13,3.427e-05,0.00484746,0.00488182
14,3.1839e-05,0.0049903,0.00502219
15,4.032e-05,0.00481741,0.00485779
16,4.2689e-05,0.00500161,0.00504436
17,5.7049e-05,0.005895,0.00595212
18,5.13e-05,0.00493885,0.00499021
19,0.000272088,0.00481733,0.00508947
20,5.124e-05,0.00476757,0.00481889
21,5.93e-05,0.00528585,0.00534523
22,6.086e-05,0.00484823,0.00490916
23,5.823e-05,0.00473986,0.00479814
24,5.891e-05,0.00516729,0.00522623
25,5.84e-05,0.00498795,0.0050464
26,6.531e-05,0.00491875,0.00498411
27,7.021e-05,0.00504541,0.00511568
28,6.9049e-05,0.00493685,0.00500594
29,6.961e-05,0.00492502,0.00499469
30,6.701e-05,0.00489551,0.00496257
31,0.000191009,0.00529439,0.00548546
32,7.349e-05,0.00528177,0.0053587
33,7.827e-05,0.00533944,0.00541776
34,7.5619e-05,0.00535285,0.00542854
35,7.8849e-05,0.00534294,0.00542185
36,8.1729e-05,0.00528789,0.00536967
37,8.202e-05,0.00527964,0.00536171
38,8.883e-05,0.00532983,0.00541871
39,8.9519e-05,0.00533245,0.00542202
40,8.864e-05,0.00532876,0.00541745
41,9.6679e-05,0.00529498,0.00539172
42,9.5629e-05,0.00531564,0.0054113
43,0.000100479,0.00539835,0.00549889
44,0.00010773,0.00508113,0.00518893
45,0.000111889,0.00493198,0.00504392
46,0.000113129,0.00488666,0.00499985
47,0.00011433,0.00531493,0.00542931
48,0.000107449,0.00535019,0.0054577
49,0.000107149,0.00533292,0.00544012
50,0.00011287,0.00496972,0.00508264
51,0.000115149,0.00513383,0.00524903
52,0.000118659,0.00513135,0.00525008
53,0.000127389,0.00498011,0.00510754
54,0.000123889,0.00492341,0.00504736
55,0.000125339,0.00493784,0.00506322
56,0.000138779,0.00492749,0.00506633
57,0.000140339,0.00531437,0.00545477
58,0.000138199,0.00529058,0.00542883
59,0.000145359,0.00529166,0.00543708
60,0.000142779,0.00533621,0.00547905
61,0.000150129,0.00534097,0.00549115
62,0.000149869,0.00532814,0.00547806
63,0.000156389,0.00528006,0.00543651
64,0.000163209,0.00513287,0.00529863
65,0.000173438,0.00559262,0.00576613
66,0.000207318,0.00514533,0.00535271
67,0.000198218,0.00507329,0.00527155
68,0.000213589,0.00499318,0.00520682
69,0.000215589,0.00521359,0.00542924
70,0.000220418,0.00489204,0.0051125
71,0.000219369,0.00494022,0.00515964
72,0.000217178,0.0053766,0.00559383
73,0.000215919,0.00529153,0.00550751
74,0.000221349,0.00535666,0.00557808
75,0.000220988,0.00532813,0.00554918
76,0.000219429,0.00514947,0.00536895
77,0.000237828,0.0051172,0.00535507
78,0.000247698,0.00497818,0.00522593
79,0.000242708,0.00521667,0.00545944
80,0.000254598,0.00566112,0.00591578
81,0.000256048,0.00572512,0.00598123
82,0.000286187,0.00565376,0.00594
83,0.000293048,0.00533552,0.00562864
84,0.000270248,0.00514179,0.00541213
85,0.000275708,0.00497094,0.0052467
86,0.000282577,0.00495234,0.00523495
87,0.000294107,0.00499556,0.00528971
88,0.000287588,0.00515304,0.0054407
89,0.000294208,0.00501165,0.00530591
90,0.000302898,0.00532042,0.00562339
91,0.000303218,0.0054066,0.00570989
92,0.000306338,0.00556701,0.00587341
93,0.000325078,0.00538279,0.00570792
94,0.000316787,0.00539929,0.00571613
95,0.000315978,0.00535309,0.00566911
96,0.000319048,0.00539805,0.00572048
97,0.000342768,0.00537731,0.00572014
98,0.000337467,0.00534154,0.00567905
99,0.000345238,0.00532752,0.00567281
100,0.000338167,0.00539045,0.00572867
101,0.000345538,0.00505989,0.00540547
102,0.000365087,0.00515146,0.0055166
103,0.000367307,0.00503596,0.00540331
104,0.000370148,0.00517343,0.00554364
105,0.000379377,0.00504119,0.00542061
106,0.000375317,0.00520479,0.00558017
107,0.000378797,0.00502781,0.00540665
108,0.000412386,0.00498212,0.00539456
109,0.000387128,0.00499663,0.00538381
110,0.000395977,0.00495779,0.00535383
111,0.000395567,0.00500505,0.00540068
112,0.000405957,0.00493304,0.00533905
113,0.000403707,0.00519849,0.00560224
114,0.000413767,0.00502982,0.00544364
115,0.000506047,0.00594477,0.00645089
116,0.000612156,0.00643645,0.0070487
117,0.000457847,0.00551121,0.00596913
118,0.000441976,0.00506281,0.00550484
119,0.000437307,0.00512309,0.00556045
120,0.000458567,0.00499412,0.00545274
121,0.000449077,0.00528323,0.00573236
122,0.000466796,0.00500471,0.00547157
123,0.000505956,0.00505246,0.00555849
124,0.000503516,0.00500985,0.00551341
125,0.000491836,0.00506029,0.00555218
126,0.000529836,0.00511604,0.00564594
127,0.000505717,0.00534264,0.0058484
128,0.000494946,0.00561061,0.00610996
129,0.000516037,0.00533239,0.00584848
130,0.000526476,0.00533094,0.00585747
131,0.000519846,0.00546749,0.00598739
132,0.000522547,0.00534608,0.00586869
133,0.000528976,0.00531535,0.00584438
134,0.000585666,0.0053968,0.00598254
135,0.000569605,0.00537728,0.00594694
136,0.000581936,0.00559001,0.00617202
137,0.000581386,0.00539121,0.00597265
138,0.000553216,0.00535197,0.00590525
139,0.000566646,0.00541926,0.00598598
140,0.000580136,0.0054146,0.0059948
141,0.000583196,0.00537565,0.0059589
142,0.000590536,0.0056279,0.00621848
143,0.000609545,0.00542705,0.00603667
144,0.000690615,0.00545873,0.00614943
145,0.000670535,0.00547762,0.00614822
146,0.000690055,0.00537867,0.00606879
147,0.000672585,0.0054079,0.00608055
148,0.000730174,0.00510181,0.00583205
149,0.000689535,0.00500211,0.00569172
150,0.000692755,0.00552253,0.00621535
151,0.000696874,0.00509314,0.00579007
152,0.000726095,0.00513349,0.00585965
153,0.000751524,0.00515673,0.00590833
154,0.000770134,0.00516509,0.00593527
155,0.000770015,0.00522532,0.0059954
156,0.000791364,0.00527977,0.00607119
157,0.000805334,0.00513747,0.00594286
158,0.000795204,0.00518431,0.00597957
159,0.000823834,0.00518438,0.00600829
160,0.000839064,0.00517029,0.00601267
161,0.000846194,0.00559494,0.00644119
162,0.000895564,0.00599751,0.00689314
163,0.00100105,0.00502175,0.00602287
164,0.000861904,0.00504596,0.00590794
165,0.000878864,0.00522011,0.00609904
166,0.000870043,0.00530194,0.00617205
167,0.000942004,0.0054112,0.00635324
168,0.000973683,0.00561069,0.00658441
169,0.000957163,0.0058684,0.00682561
170,0.000968723,0.00559398,0.00656275
171,0.0010205,0.00560614,0.0066267
172,0.000931224,0.00544901,0.00638026
173,0.000965173,0.00536258,0.00632781
174,0.000927173,0.00542667,0.00635389
175,0.000955953,0.00542393,0.00637992
176,0.000960283,0.00537789,0.00633823
177,0.000958193,0.00542989,0.00638815
178,0.000971592,0.00530168,0.00627333
179,0.00103793,0.00539601,0.006434
180,0.00107739,0.00518099,0.00625844
181,0.00111659,0.00515175,0.00626841
182,0.00104583,0.00542829,0.00647418
183,0.00108328,0.00531689,0.00640022
184,0.00105985,0.00514091,0.00620083
185,0.00106849,0.00552466,0.00659321
186,0.00113209,0.00516533,0.00629748
187,0.00107599,0.0057844,0.00686046
188,0.00147043,0.00622771,0.00769822
189,0.00119247,0.0055804,0.00677294
190,0.00111724,0.00559395,0.00671124
191,0.00112904,0.0056619,0.006791
192,0.00126145,0.00617314,0.00743868
193,0.00128349,0.00530876,0.0065923
194,0.00120032,0.00537082,0.00657119
195,0.00121943,0.00522172,0.00644122
196,0.00124774,0.00536662,0.00661441
197,0.00125492,0.0053988,0.0066538
198,0.00126511,0.00536068,0.00662586
199,0.00128413,0.00515951,0.00644369
200,0.00120297,0.00522612,0.00642914
201,0.00130863,0.00518694,0.00649563
202,0.00121015,0.00547944,0.00668966
203,0.00124926,0.00540901,0.00665833
204,0.00140216,0.00547856,0.00688077
205,0.00136182,0.00513005,0.00649194
206,0.00127218,0.0052289,0.00650115
207,0.00138471,0.00524764,0.00663241
208,0.00136664,0.00573477,0.00710147
209,0.00139415,0.00653146,0.00792569
210,0.00140794,0.00525587,0.00666385
211,0.00133096,0.00545175,0.00678277
212,0.00138747,0.00557874,0.00696627
213,0.00147656,0.00522259,0.00669921
214,0.00141332,0.005401,0.00681437
215,0.00137567,0.0056745,0.00705022
216,0.00137955,0.00540673,0.00678633
217,0.00151349,0.00571722,0.00723077
218,0.00146614,0.00560989,0.00707609
219,0.00147511,0.00531076,0.00678592
220,0.00149159,0.00536219,0.00685384
221,0.0015568,0.0053624,0.00691926
222,0.00152523,0.00528164,0.00680693
223,0.00159005,0.00553668,0.00712679
224,0.00155205,0.0055426,0.00709833
225,0.00161603,0.005406,0.00702209
226,0.00157763,0.00543393,0.00701162
227,0.00155779,0.00536299,0.00692083
228,0.0016012,0.00540277,0.00700403
229,0.00162225,0.00548517,0.00710749
230,0.00163151,0.00530371,0.00693527
231,0.00162675,0.00530025,0.00692705
232,0.00166577,0.00564833,0.00731416
233,0.00167872,0.00589101,0.00756978
234,0.00166909,0.00532103,0.00699018
235,0.00167955,0.0052601,0.0069397
236,0.0018313,0.00560247,0.00743384
237,0.00166042,0.00543208,0.00709255
238,0.00171033,0.0055318,0.00724218
239,0.00195643,0.00553304,0.00748952
240,0.00174141,0.00551179,0.00725325
241,0.00171857,0.00534877,0.00706738
242,0.00171239,0.00541618,0.00712862
243,0.0017984,0.00562049,0.00741895
244,0.00172306,0.00521773,0.00694086
245,0.00170777,0.00594449,0.0076523
246,0.00188185,0.00534571,0.00722762
247,0.00179147,0.00531719,0.00710871
248,0.00180787,0.00547032,0.00727824
249,0.00177791,0.00570826,0.00748623
250,0.00189662,0.00544039,0.00733707
251,0.00183265,0.00543479,0.00726749
252,0.00187889,0.00531903,0.00719798
253,0.00183391,0.00535871,0.00719267
254,0.00196878,0.00532274,0.00729157
255,0.00185227,0.00535772,0.00721004
256,0.00204526,0.00548854,0.00753847
257,0.00191556,0.00545249,0.00736811
258,0.00192732,0.00548605,0.00741342
259,0.00201836,0.00529018,0.00730861
260,0.00201964,0.00543449,0.00745417
261,0.00201703,0.00552122,0.00753832
262,0.00202856,0.00555653,0.00758514
263,0.00204632,0.00549778,0.00754417
264,0.00206389,0.00530256,0.00736652
265,0.00205869,0.00538423,0.00744297
266,0.00204156,0.00532147,0.00736309
267,0.00208317,0.00533139,0.00741461
268,0.00222055,0.00561576,0.00783636
269,0.00214574,0.00536756,0.00751336
270,0.00217796,0.00563239,0.00781039
271,0.00211106,0.00561613,0.00772723
272,0.00225784,0.00541071,0.00766861
273,0.00226883,0.00527691,0.00754581
274,0.00217573,0.00530444,0.00748022
275,0.00237115,0.00542702,0.00779822
276,0.00215516,0.00556381,0.007719
277,0.00223649,0.00539631,0.00763286
278,0.00226197,0.00591427,0.0081763
279,0.00224745,0.00551181,0.00775931
280,0.00225891,0.00553803,0.007797
281,0.00225753,0.00552989,0.00778747
282,0.00233215,0.00549961,0.00783182
283,0.00231002,0.00551025,0.00782032
284,0.00231795,0.0055307,0.0078487
285,0.00235186,0.00553531,0.00788722
286,0.00240757,0.00560561,0.00801326
287,0.00241449,0.00555548,0.00797003
288,0.00243343,0.00556246,0.00800061
289,0.00239029,0.00561773,0.00800809
290,0.0024489,0.00561746,0.00806641
291,0.00235453,0.00557967,0.00793426
292,0.00241994,0.00563164,0.00805163
293,0.00244165,0.00560634,0.00804803
294,0.00251047,0.00560652,0.00811704
295,0.00247481,0.00555496,0.00802983
296,0.00248233,0.00553404,0.00801642
297,0.00248789,0.00562271,0.00811065
298,0.00249286,0.00557662,0.00806954
299,0.00249531,0.00553981,0.00803518
300,0.00252064,0.00553411,0.00805481
301,0.00251024,0.00557738,0.00808768
302,0.00256804,0.00554534,0.00811344
303,0.00261258,0.0056061,0.00821873
304,0.00254358,0.00565049,0.00819411
305,0.00267545,0.00540199,0.0080775
306,0.0025654,0.005504,0.00806947
307,0.00254897,0.00555946,0.00810849
308,0.00264469,0.00552905,0.00817381
309,0.00259145,0.00535911,0.00795062
310,0.00254177,0.00525081,0.00779262
311,0.00256477,0.00532619,0.00789102
312,0.00267368,0.00540482,0.00807856
313,0.00258161,0.00523985,0.00782152
314,0.00267667,0.00546697,0.0081437
315,0.00258542,0.0054599,0.00804539
316,0.00263801,0.00537994,0.00801801
317,0.00261442,0.00524438,0.00785885
318,0.00266613,0.00530431,0.00797048
319,0.00268134,0.00541523,0.00809663
320,0.00266978,0.00533625,0.00801078
321,0.00268636,0.00572823,0.00841464
322,0.00272779,0.00581233,0.00854017
323,0.00268256,0.00587395,0.00855658
