TimeStep,T_avancement,T_affichage,T_total
1,0.000143789,0.0189585,0.0191023
2,1.497e-05,0.00582806,0.00584309
3,1.355e-05,0.00497962,0.00499323
4,1.857e-05,0.00548553,0.00550416
5,1.796e-05,0.00476548,0.00478351
6,1.481e-05,0.00481031,0.00482519
7,1.606e-05,0.00487177,0.00488787
8,1.842e-05,0.0048108,0.00482928
9,2.098e-05,0.00483873,0.00485977
10,2.2119e-05,0.00480947,0.00483164
11,2.641e-05,0.00478372,0.00481019
12,2.86e-05,0.0048214,0.00485005
13,2.907e-05,0.00485102,0.00488012
14,3.5249e-05,0.00515503,0.00519031
15,4.1209e-05,0.00590678,0.00594805
16,4.471e-05,0.00519956,0.00524432
17,5.752e-05,0.00524438,0.00530196
18,4.9419e-05,0.00485373,0.00490321
19,5.4269e-05,0.00485879,0.00491313
20,5.377e-05,0.0048746,0.00492844
21,7.872e-05,0.00544994,0.00552872
22,6.4239e-05,0.00494146,0.00500576
23,6.889e-05,0.00482432,0.00489327
24,5.8819e-05,0.00489893,0.00495779
25,6.3539e-05,0.00505056,0.00511416
26,6.567e-05,0.0050432,0.00510891
27,6.486e-05,0.00515031,0.00521522
28,7.1119e-05,0.00525909,0.00533027
29,6.762e-05,0.00485941,0.00492709
30,0.000138699,0.0051795,0.00531826
31,8.068e-05,0.00497627,0.005057
32,7.697e-05,0.00524619,0.00532724
33,7.5479e-05,0.00497395,0.00504949
34,8.2629e-05,0.00488203,0.00496472
35,7.3579e-05,0.00523494,0.00530859
36,8.2929e-05,0.00496163,0.00504461
37,8.43e-05,0.00496128,0.00504565
38,8.799e-05,0.00508854,0.00517659
39,9.2149e-05,0.0054492,0.00554141
40,8.436e-05,0.00517188,0.00525631
41,9.2049e-05,0.00500725,0.00509934
42,9.1439e-05,0.00547074,0.00556227
43,9.997e-05,0.005226,0.00532603
44,0.000109979,0.00521597,0.005326
45,0.000110369,0.00539326,0.0055037
46,0.000117259,0.00526546,0.00538277
47,0.00011993,0.00485526,0.00497525
48,0.000113869,0.00512523,0.00523916
49,0.000116609,0.00485889,0.00497556
50,0.000117419,0.00480627,0.00492374
51,0.000107479,0.00478415,0.00489167
52,0.00011004,0.0049582,0.00506828
53,0.00012209,0.00502209,0.00514425
54,0.000118299,0.00488268,0.00500104
55,0.00012047,0.00491553,0.00503606
56,0.000125199,0.00496233,0.00508758
57,0.000131799,0.00492358,0.00505543
58,0.000133219,0.0052415,0.00537478
59,0.000134279,0.0051454,0.00527974
60,0.000135849,0.00548645,0.00562235
61,0.000147369,0.00529822,0.00544564
62,0.000141429,0.00583201,0.00597349
63,0.000162879,0.00500511,0.00516805
64,0.000154249,0.00524842,0.00540541
65,0.000162859,0.00517451,0.00533742
66,0.000187559,0.00502397,0.00521159
67,0.000179809,0.00493374,0.0051136
68,0.000184829,0.00517144,0.00535634
69,0.000195949,0.00512468,0.00532069
70,0.000190359,0.00511209,0.0053025
71,0.000211308,0.00525008,0.00546147
72,0.000204848,0.00493,0.00513491
73,0.000199418,0.00485505,0.00505451
74,0.000199808,0.00494095,0.00514082
75,0.000200819,0.00485963,0.00506049
76,0.000204768,0.00537956,0.00558439
77,0.000217978,0.00535724,0.00557527
78,0.000218839,0.00542173,0.00564064
79,0.000226109,0.00530712,0.00553328
80,0.000233018,0.00505847,0.00529156
81,0.000265688,0.00502851,0.00529425
82,0.000238198,0.00511201,0.00535025
83,0.000240758,0.00530476,0.00554559
84,0.000248699,0.00518268,0.00543145
85,0.000254598,0.00495343,0.00520809
86,0.000257388,0.00543703,0.00569448
87,0.000275488,0.00511477,0.00539032
88,0.000256359,0.00493734,0.00519377
89,0.000271358,0.00509164,0.00536306
90,0.000272258,0.00523474,0.00550705
91,0.000274288,0.00492439,0.00519873
92,0.000274138,0.0051845,0.0054587
93,0.000303608,0.00501245,0.00531611
94,0.000291658,0.0049898,0.00528152
95,0.000298988,0.00510272,0.00540175
96,0.000299008,0.00521986,0.00552178
97,0.000314788,0.00509272,0.00540757
98,0.000311438,0.0050191,0.00533058
99,0.000311448,0.00491692,0.00522842
100,0.000316888,0.00515639,0.00547333
101,0.000322548,0.00508982,0.00541241
102,0.000324918,0.00498965,0.00531462
103,0.000327998,0.00589218,0.00622022
104,0.000356147,0.00629049,0.00664667
105,0.000346047,0.00516821,0.00551431
106,0.000345198,0.00509035,0.0054356
107,0.000336107,0.00514556,0.00548173
108,0.000377367,0.00520663,0.00558408
109,0.000387207,0.0049485,0.00533576
110,0.000356008,0.00546543,0.0058215
111,0.000436297,0.00549424,0.0059306
112,0.000383167,0.0055031,0.00588632
113,0.000386887,0.00547064,0.00585757
114,0.000378128,0.00548501,0.00586319
115,0.000378687,0.00547679,0.00585554
116,0.000383697,0.00568684,0.0060706
117,0.000428507,0.0055322,0.00596076
118,0.000415877,0.00551574,0.00593168
119,0.000409927,0.0055112,0.00592118
120,0.000411807,0.00493092,0.00534278
121,0.000418917,0.00493207,0.00535104
122,0.000420397,0.00508535,0.00550579
123,0.000440307,0.00517217,0.00561253
124,0.000431077,0.0048893,0.00532043
125,0.000444917,0.00498062,0.00542559
126,0.000457967,0.00504544,0.00550347
127,0.000447197,0.00490627,0.00535351
128,0.000456707,0.00523026,0.00569147
129,0.000462847,0.0049489,0.00541182
130,0.000471287,0.0048928,0.00536413
131,0.000476717,0.00499336,0.00547014
132,0.000493847,0.00508258,0.00557647
133,0.000491417,0.00491844,0.00540992
134,0.000518236,0.00517167,0.00568997
135,0.000507226,0.00493376,0.00544106
136,0.000503806,0.00491463,0.0054185
137,0.000521856,0.00498589,0.00550781
138,0.000518196,0.00539252,0.00591078
139,0.000536616,0.00532528,0.00586195
140,0.000539856,0.00523798,0.00577789
141,0.000540666,0.00495097,0.00549169
142,0.000542826,0.00504293,0.00558583
143,0.000550546,0.00518819,0.00573879
144,0.000562266,0.00497446,0.0055368
145,0.000561526,0.00512125,0.00568283
146,0.000639285,0.00521588,0.00585524
147,0.000638945,0.00490615,0.00554515
148,0.000634165,0.00494508,0.0055793
149,0.000640175,0.00522807,0.0058683
150,0.000661686,0.00522386,0.00588561
151,0.000660916,0.00492412,0.00558509
152,0.000666215,0.00490008,0.00556636
153,0.000689015,0.00536577,0.00605485
154,0.000684005,0.00494967,0.00563375
155,0.000716245,0.00543363,0.00614995
156,0.000734395,0.00535281,0.00608725
157,0.000747255,0.00509605,0.00584337
158,0.000745605,0.0048908,0.00563649
159,0.000754605,0.00496431,0.00571899
160,0.000737434,0.0048376,0.00557837
161,0.00100208,0.00517627,0.00617843
162,0.000774834,0.00514994,0.00592485
163,0.000828454,0.00635886,0.00718739
164,0.000881273,0.00674705,0.00762839
165,0.000845954,0.00511194,0.00595795
166,0.000901734,0.00555127,0.00645307
167,0.000839284,0.00504001,0.00587935
168,0.000913033,0.00563084,0.00654395
169,0.000865754,0.00549827,0.00636409
170,0.000861993,0.00549999,0.00636203
171,0.000873604,0.00553333,0.006407
172,0.000915243,0.00506789,0.00598319
173,0.000935233,0.00561753,0.00655282
174,0.000922533,0.00541372,0.0063363
175,0.000937453,0.00556321,0.00650071
176,0.000977663,0.00548637,0.00646409
177,0.000992103,0.00553396,0.0065261
178,0.000938253,0.00518839,0.0061267
179,0.000958553,0.00511859,0.0060772
180,0.000962303,0.0050859,0.00604826
181,0.000962303,0.00511015,0.00607252
182,0.000958803,0.0051523,0.00611115
183,0.000984893,0.00506733,0.00605229
184,0.000994343,0.00508859,0.00608298
185,0.00100239,0.00506297,0.00606543
186,0.00100048,0.00496969,0.00597024
187,0.00101112,0.00505693,0.00606812
188,0.00104083,0.00519777,0.00623866
189,0.00105941,0.00523015,0.00628961
190,0.00113507,0.00514808,0.00628321
191,0.00111032,0.00556578,0.00667618
192,0.00114695,0.00569159,0.00684283
193,0.00130713,0.00560794,0.00691514
194,0.00109097,0.0055153,0.00660633
195,0.0012809,0.00554537,0.00682634
196,0.00116836,0.00507695,0.00624538
197,0.00112323,0.00532348,0.00644677
198,0.00125546,0.00521293,0.00646845
199,0.00111677,0.00504144,0.00615827
200,0.00125406,0.00550131,0.00675543
201,0.00121703,0.0056017,0.0068188
202,0.00144766,0.00591516,0.00736289
203,0.00120944,0.005465,0.00667451
204,0.00120877,0.00552153,0.00673035
205,0.00121328,0.00551157,0.00672491
206,0.00122822,0.00529018,0.00651847
207,0.00135266,0.00522648,0.00657919
208,0.00127602,0.00510629,0.00638237
209,0.00129349,0.00509232,0.00638586
210,0.0012771,0.00515167,0.00642883
211,0.00132262,0.00518534,0.00650801
212,0.00129198,0.00527912,0.00657115
213,0.00134824,0.00626874,0.00761705
214,0.00145467,0.00615786,0.00761257
215,0.00137441,0.00540745,0.00678192
216,0.00136853,0.00535761,0.00672619
217,0.00141823,0.00513975,0.00655802
218,0.00136346,0.00559998,0.00696349
219,0.00136064,0.0056683,0.007029
220,0.0014319,0.00560789,0.00703985
221,0.00140421,0.00535733,0.00676159
222,0.00150486,0.00538378,0.0068887
223,0.00147091,0.00574298,0.00721395
224,0.00150584,0.0064542,0.00796475
225,0.00149366,0.00640752,0.00790126
226,0.00153067,0.0062682,0.00779894
227,0.00156048,0.00519539,0.00675592
228,0.00154044,0.00508664,0.00662712
229,0.0014775,0.00557935,0.00705691
230,0.00154744,0.00549897,0.00704647
231,0.00152255,0.00549186,0.00701447
232,0.00155298,0.00515761,0.00671064
233,0.00152971,0.00519895,0.00672875
234,0.00163181,0.00521876,0.00685062
235,0.00156453,0.00517782,0.0067424
236,0.00169352,0.00523521,0.00692878
237,0.00167506,0.00520307,0.00687819
238,0.00162156,0.00519793,0.00681954
239,0.00181982,0.00544956,0.00726944
240,0.00167104,0.00519633,0.00686742
241,0.00160365,0.00546346,0.00706717
242,0.00164916,0.00528378,0.006933
243,0.00162802,0.0052147,0.00684278
244,0.00174724,0.00515343,0.00690072
245,0.00169196,0.00510301,0.00679503
246,0.00178114,0.00511488,0.00689608
