TimeStep,T_avancement,T_affichage,T_total
1,0.000195248,0.0187202,0.0189155
2,1.808e-05,0.0059307,0.00594885
3,1.042e-05,0.00555879,0.00556927
4,1.51e-05,0.00545231,0.00546748
5,1.425e-05,0.00551131,0.00552562
6,1.979e-05,0.00552465,0.0055445
7,1.775e-05,0.0053771,0.0053949
8,1.908e-05,0.0052861,0.00530525
9,2.228e-05,0.00525702,0.00527935
10,2.504e-05,0.00495075,0.00497586
11,2.971e-05,0.00499102,0.00502079
12,2.769e-05,0.00503819,0.00506595
13,3.992e-05,0.00502773,0.00506771
14,3.53e-05,0.00514508,0.00518043
15,4.431e-05,0.0051962,0.00524057
16,4.714e-05,0.00549239,0.00553958
17,4.883e-05,0.00497703,0.00502592
18,4.994e-05,0.00521784,0.00526784
19,5.347e-05,0.00508651,0.00514006
20,5.271e-05,0.00524297,0.00529575
21,5.4339e-05,0.00543188,0.00548629
22,6.1089e-05,0.00501206,0.0050732
23,6.0689e-05,0.00494957,0.00501032
24,5.639e-05,0.0050043,0.00506075
25,5.7919e-05,0.00535543,0.0054134
26,5.984e-05,0.00519938,0.00525929
27,6.1979e-05,0.00555433,0.00561638
28,6.5459e-05,0.0053498,0.00541533
29,6.596e-05,0.00542016,0.00548618
30,7.999e-05,0.00535942,0.00543947
31,7.0309e-05,0.00528328,0.00535365
32,7.5279e-05,0.00504534,0.00512501
33,7.334e-05,0.00494207,0.00501547
34,7.6499e-05,0.00499054,0.0050671
35,8.8919e-05,0.00526108,0.00535007
36,8.2559e-05,0.00502861,0.00511123
37,8.4769e-05,0.00581381,0.00589865
38,8.6819e-05,0.00551363,0.0056005
39,9.7069e-05,0.00551625,0.00561339
40,9.2009e-05,0.00574317,0.00583525
41,9.9699e-05,0.00555681,0.00565658
42,0.00010459,0.00525927,0.00536391
43,0.00010717,0.0053855,0.00549273
44,0.000118699,0.00498761,0.00510637
45,0.000111799,0.00535053,0.00546239
46,0.00011519,0.00554025,0.00565549
47,0.000119839,0.00532521,0.0054451
48,0.00011013,0.00551342,0.0056236
49,0.00011336,0.0064739,0.00658732
50,0.000135809,0.00640192,0.00653778
51,0.000124829,0.00613257,0.00625747
52,0.000124419,0.00562568,0.00575016
53,0.000134009,0.00551716,0.00565124
54,0.000119909,0.00550985,0.00562982
55,0.000127879,0.00563215,0.00576007
56,0.000127199,0.00555381,0.00568107
57,0.000132739,0.00504695,0.00517974
58,0.000134719,0.00529177,0.00542655
59,0.000157708,0.00523189,0.00538966
60,0.000143439,0.00635387,0.00649736
61,0.000159759,0.00501641,0.00517623
62,0.000168579,0.00490852,0.00507716
63,0.000178989,0.00493614,0.00511518
64,0.000172899,0.00508584,0.00526199
65,0.000177268,0.0053717,0.00554902
66,0.000241218,0.00522537,0.00546663
67,0.000200819,0.00533371,0.0055346
68,0.000211359,0.00504881,0.00526024
69,0.000210908,0.005112,0.00532298
70,0.000219568,0.00540119,0.00562082
71,0.000220088,0.00505969,0.00527984
72,0.000208358,0.00521686,0.00542527
73,0.000211218,0.00525609,0.00546737
74,0.000220109,0.00534396,0.00556413
75,0.000242578,0.00526065,0.0055033
76,0.000223788,0.00547229,0.00569615
77,0.000236448,0.0053,0.00553651
78,0.000241508,0.00528903,0.00553061
79,0.000237129,0.00552837,0.00576555
80,0.000268708,0.00507624,0.00534502
81,0.000254878,0.00514178,0.00539673
82,0.000265468,0.00542123,0.00568677
83,0.000262158,0.00531539,0.00557761
84,0.000264668,0.00501799,0.00528272
85,0.000274208,0.00516831,0.00544257
86,0.000285538,0.00506682,0.00535243
87,0.000280518,0.00517402,0.0054546
88,0.000279848,0.00538001,0.00565992
89,0.000297068,0.0054187,0.00571583
90,0.000341658,0.00501011,0.00535183
91,0.000297088,0.00504467,0.00534182
92,0.000299878,0.00501028,0.00531022
93,0.000313117,0.00512666,0.00543982
94,0.000311178,0.0051447,0.00545595
95,0.000330888,0.00545996,0.00579091
96,0.000341508,0.00511566,0.00546024
97,0.000332078,0.00558875,0.0059209
98,0.000341708,0.00567343,0.0060152
99,0.000347347,0.00555381,0.00590121
100,0.000351987,0.00558756,0.00593961
101,0.000399827,0.00514369,0.00554356
102,0.000367367,0.00495212,0.00531956
103,0.000357027,0.0052566,0.00561368
104,0.000356898,0.00501143,0.0053684
105,0.000365087,0.00518294,0.00554809
106,0.000360337,0.00533908,0.00569948
107,0.000383217,0.00560182,0.00598509
108,0.000414407,0.00509903,0.0055135
109,0.000399847,0.00522784,0.00562777
110,0.000399527,0.00500789,0.00540749
111,0.000395907,0.00523911,0.00563509
112,0.000397707,0.00503594,0.0054337
113,0.000409547,0.00498573,0.00539533
114,0.000405257,0.00558631,0.00599164
115,0.000432607,0.00560316,0.00603583
116,0.000435947,0.00568442,0.00612044
117,0.000426047,0.0053898,0.00581593
118,0.000416477,0.00565176,0.00606831
119,0.000441637,0.00522993,0.00567163
120,0.000423647,0.00585384,0.00627754
121,0.000496406,0.00646752,0.006964
122,0.000541116,0.0052889,0.00583009
123,0.000465386,0.00596581,0.00643127
124,0.000481397,0.00534166,0.00582312
125,0.000475516,0.00548422,0.0059598
126,0.000470087,0.0055079,0.00597806
127,0.000524836,0.00571023,0.00623511
128,0.000527566,0.00549445,0.00602731
129,0.000512416,0.0049778,0.00549028
130,0.000501897,0.00543229,0.00593425
131,0.000539506,0.00551348,0.00605305
132,0.000518406,0.00502947,0.00554793
133,0.000558836,0.00501483,0.00557374
134,0.000531426,0.0052714,0.00580289
135,0.000569646,0.00505372,0.00562344
136,0.000588115,0.00504139,0.00562957
137,0.000548847,0.00506237,0.00561128
138,0.000564755,0.00503599,0.0056008
139,0.000579866,0.00497535,0.00555528
140,0.000572376,0.00503983,0.00561227
141,0.000753564,0.00499262,0.00574625
142,0.000604175,0.00555962,0.00616386
143,0.000629215,0.00552475,0.00615402
144,0.000615285,0.00499195,0.00560729
145,0.000608156,0.00504197,0.00565019
146,0.000677425,0.00505116,0.00572864
147,0.000668475,0.0050102,0.00567876
148,0.000687895,0.00506849,0.00575646
149,0.000689825,0.00533112,0.006021
150,0.000687145,0.00525961,0.00594682
151,0.000703485,0.00493312,0.00563668
152,0.000704435,0.00499458,0.00569908
153,0.000770724,0.00498778,0.00575856
154,0.000740455,0.00562465,0.00636515
155,0.000814284,0.00557779,0.00639214
156,0.000793574,0.00558169,0.00637533
157,0.000802674,0.00560272,0.00640544
158,0.000797994,0.00562847,0.00642651
159,0.000860624,0.00563194,0.00649263
160,0.000802784,0.0052354,0.00604239
161,0.000877754,0.00511993,0.00599773
162,0.000815284,0.00509704,0.00591239
163,0.000883164,0.00533532,0.00621855
164,0.000859364,0.00511198,0.00597143
165,0.000856644,0.00535051,0.00620722
166,0.000935663,0.00628626,0.00722199
167,0.000896474,0.00508094,0.00597749
168,0.000881084,0.00525278,0.00613393
169,0.000937363,0.00660377,0.00754122
170,0.000944813,0.00632785,0.00727276
171,0.000983723,0.00522387,0.00620768
172,0.000938353,0.00521644,0.00615486
173,0.000974033,0.00517722,0.00615133
174,0.00100009,0.00545492,0.00645508
175,0.000949653,0.00516448,0.0061142
176,0.000987533,0.00531842,0.00630601
177,0.00106341,0.00519517,0.00625864
178,0.000938814,0.00522387,0.00616275
179,0.000966964,0.00537853,0.00634556
180,0.00104311,0.00521853,0.00626172
181,0.00103165,0.00523121,0.00626294
182,0.00100434,0.00542847,0.00643289
183,0.00108544,0.00521288,0.00629839
184,0.00111104,0.00519795,0.00630907
185,0.00104501,0.00520626,0.00625134
186,0.00107232,0.00539843,0.00647082
187,0.0010828,0.00521301,0.00629589
188,0.00107343,0.00564495,0.00671846
189,0.00117721,0.00526752,0.0064448
190,0.00110115,0.00520199,0.00630321
191,0.00116821,0.00519221,0.0063605
192,0.00117739,0.00528785,0.00646999
193,0.00129615,0.00538044,0.00667669
194,0.00115854,0.00542825,0.00658687
195,0.00118334,0.00528379,0.0064672
196,0.00124508,0.00659082,0.00783598
197,0.00121778,0.00634122,0.0075591
198,0.00128018,0.0059178,0.00719805
199,0.00126916,0.00571417,0.00698342
200,0.00124035,0.00549677,0.00673721
201,0.00120895,0.00556224,0.00677124
202,0.00124321,0.00557012,0.00681341
203,0.00122083,0.00553893,0.00675983
204,0.00130196,0.00505034,0.00635237
205,0.00132418,0.00497942,0.00630367
206,0.00130297,0.00501824,0.00632127
207,0.00131862,0.00563937,0.00695807
208,0.00130942,0.00542059,0.00673006
209,0.00136048,0.00509028,0.00645083
210,0.00136111,0.00503185,0.00639303
211,0.00138405,0.00504762,0.00643174
212,0.00140261,0.00520148,0.00660415
213,0.00145473,0.00507652,0.00653131
214,0.00140256,0.00505594,0.00645857
215,0.00141558,0.00501529,0.00643093
216,0.00144909,0.00508643,0.00653556
217,0.00146039,0.00520107,0.00666153
218,0.0014815,0.00502035,0.00650192
219,0.00146287,0.00506286,0.00652579
220,0.00152789,0.00505163,0.00657958
221,0.00148885,0.00503664,0.00652556
222,0.00151857,0.00506257,0.0065812
223,0.00155406,0.00510634,0.00666046
224,0.00157463,0.00546149,0.00704013
225,0.0015391,0.00545016,0.00698932
226,0.0015664,0.005481,0.00704747
227,0.00152773,0.00549165,0.00701945
228,0.00158737,0.00544901,0.00703645
229,0.00158394,0.00525881,0.00684281
230,0.00167018,0.00509001,0.00676026
231,0.0016599,0.00504686,0.00670682
232,0.0016501,0.00531448,0.00696467
233,0.00164016,0.00585531,0.00749552
234,0.00163327,0.00552342,0.00715674
235,0.00166858,0.00552274,0.0071914
236,0.00168553,0.00556831,0.00725389
237,0.00170251,0.00551681,0.00721937
238,0.00171633,0.00553302,0.00724944
239,0.00201262,0.00537306,0.00738575
240,0.00169847,0.0054274,0.00712594
241,0.00173601,0.00537306,0.00710914
242,0.00169359,0.00550048,0.00719413
243,0.00170749,0.00547313,0.00718067
244,0.00170863,0.00551837,0.00722705
245,0.00176019,0.00551375,0.007274
246,0.00174704,0.00552247,0.00726955
247,0.00175179,0.00530641,0.00705827
248,0.00183988,0.00523787,0.00707782
249,0.00185736,0.00519429,0.00705172
250,0.00186057,0.00515154,0.00701217
251,0.00184327,0.00544042,0.00728378
252,0.00186892,0.00516029,0.00702927
253,0.00189589,0.00511581,0.00701176
254,0.00189991,0.00516502,0.00706498
255,0.00184265,0.00508811,0.00693082
256,0.00192639,0.00551291,0.00744358
257,0.00193943,0.00548598,0.00742548
258,0.00191134,0.00549941,0.00741082
259,0.00194943,0.00555077,0.00750026
260,0.00196567,0.00550093,0.00746665
261,0.00194634,0.00550626,0.00745268
262,0.00196437,0.00510683,0.00707126
263,0.00203684,0.0052566,0.00729351
264,0.00207342,0.00517338,0.00724688
265,0.00211424,0.00512321,0.00723752
266,0.00212826,0.00507812,0.00720645
267,0.0020931,0.00525038,0.00734355
268,0.00209948,0.00521034,0.00730988
269,0.0021659,0.00517363,0.00733961
270,0.00211839,0.00553854,0.007657
271,0.00217292,0.00554733,0.00772028
272,0.00219264,0.0055288,0.0077215
273,0.00215074,0.00557733,0.00772814
274,0.00216633,0.00552374,0.00769013
275,0.00225849,0.00554208,0.00780064
276,0.00216323,0.00553681,0.0077001
277,0.00218107,0.00553772,0.00771885
278,0.00221995,0.00553805,0.00775805
279,0.0021926,0.00557266,0.00776534
280,0.00222907,0.00528669,0.00751582
281,0.0022834,0.00541423,0.0076977
282,0.00242135,0.00516881,0.00759023
283,0.00241054,0.0052464,0.007657
284,0.00234111,0.00514571,0.00748691
285,0.00232776,0.00526529,0.00759312
286,0.00237249,0.00516343,0.00753599
287,0.00238612,0.00516942,0.0075556
288,0.00236041,0.00522339,0.00758886
289,0.00241386,0.005659,0.00807295
290,0.00235795,0.00560456,0.00796257
291,0.00236568,0.00541147,0.00777723
292,0.0024607,0.00522774,0.00768848
293,0.00246266,0.00522346,0.00768618
