TimeStep,T_avancement,T_communication,T_affichage,T_total
1,2.4e-06,0.000104059,0.0209679,0.0210873
2,3.77e-06,8.398e-05,0.00855049,0.00863741
3,4.62e-06,9.3009e-05,0.00778032,0.00787628
4,7.72e-06,7.6319e-05,0.00499185,0.00507042
5,8.41e-06,4.992e-05,0.00660223,0.0066533
6,7.43e-06,6.812e-05,0.00480012,0.00486983
7,8.36e-06,4.89e-05,0.00478425,0.00483367
8,8.27e-06,2.606e-05,0.004669,0.00469556
9,9.13e-06,2.527e-05,0.0047164,0.00474212
10,1.262e-05,2.883e-05,0.00466072,0.00469043
11,1.466e-05,2.6089e-05,0.00469935,0.00472597
12,1.544e-05,3.417e-05,0.00473163,0.00476693
13,2.145e-05,2.992e-05,0.00484696,0.00487755
14,2.354e-05,3.401e-05,0.00471019,0.00474521
15,2.4599e-05,2.713e-05,0.00466619,0.00469389
16,2.824e-05,2.612e-05,0.00513907,0.00516564
17,2.823e-05,2.918e-05,0.0046992,0.0047293
18,3.272e-05,2.6799e-05,0.00466231,0.00468967
19,3.374e-05,2.52e-05,0.00470743,0.00473311
20,3.716e-05,2.671e-05,0.00481684,0.00484421
21,3.939e-05,2.899e-05,0.00482485,0.00485474
22,4.274e-05,2.696e-05,0.00480902,0.00483652
23,4.6129e-05,2.6219e-05,0.00530378,0.00533066
24,4.877e-05,3.462e-05,0.00491578,0.00495146
25,5.295e-05,2.722e-05,0.00489285,0.00492074
26,5.537e-05,2.7109e-05,0.00523276,0.00526056
27,5.809e-05,2.7729e-05,0.00482225,0.00485075
28,5.761e-05,2.6139e-05,0.00480197,0.00482867
29,5.988e-05,2.54e-05,0.00484062,0.00486646
30,6.169e-05,2.625e-05,0.00488131,0.00490823
31,6.4939e-05,2.743e-05,0.00479396,0.00482221
32,6.759e-05,2.6149e-05,0.0047789,0.00481467
33,7.275e-05,2.6509e-05,0.00732057,0.00734804
34,7.393e-05,5.865e-05,0.0048259,0.00488603
35,9.3309e-05,4.3609e-05,0.00477971,0.00482423
36,8.297e-05,2.689e-05,0.00486607,0.00489342
37,8.4599e-05,2.754e-05,0.00477261,0.00480083
38,8.9499e-05,3.046e-05,0.0047741,0.00480507
39,9.8829e-05,2.534e-05,0.00478524,0.00481099
40,9.678e-05,2.54e-05,0.0048351,0.00486098
41,0.000101549,2.773e-05,0.00481144,0.00483972
42,0.000113389,2.494e-05,0.00509665,0.00512205
43,0.000112839,2.709e-05,0.00485148,0.0048795
44,0.000108549,2.564e-05,0.00476713,0.0047935
45,0.000112559,2.487e-05,0.00475933,0.00478474
46,0.000115939,2.499e-05,0.00477394,0.00479939
47,0.000122839,2.467e-05,0.00476433,0.00478947
48,0.000123159,2.458e-05,0.00476484,0.0047898
49,0.000128479,2.451e-05,0.004763,0.00478794
50,0.000132259,2.641e-05,0.00475797,0.00478478
51,0.000130879,2.481e-05,0.00477037,0.0047956
52,0.000141769,2.4849e-05,0.00476468,0.0047899
53,0.000145269,2.587e-05,0.00476964,0.0047959
54,0.000148869,2.463e-05,0.00477506,0.00480016
55,0.000155749,2.458e-05,0.00476185,0.0047868
56,0.000162339,2.485e-05,0.00476665,0.00479189
57,0.000169109,2.471e-05,0.00477292,0.00479805
58,0.000171919,2.484e-05,0.00476384,0.00478909
59,0.000178649,2.427e-05,0.00477234,0.00479702
60,0.000175169,2.494e-05,0.00477754,0.00480287
61,0.000190189,2.8029e-05,0.00478691,0.00481565
62,0.000199109,2.6859e-05,0.004772,0.00479953
63,0.000206049,2.549e-05,0.00477272,0.00479866
64,0.000209379,3.017e-05,0.00482521,0.00486524
65,0.000216479,3.0699e-05,0.0065158,0.00654727
66,0.000223889,4.6969e-05,0.00483886,0.00488778
67,0.000248309,2.858e-05,0.00481787,0.00484692
68,0.000245078,2.826e-05,0.0048085,0.0048372
69,0.000233118,2.733e-05,0.00480036,0.00482824
70,0.000239328,2.481e-05,0.0048025,0.00482772
71,0.000243818,2.431e-05,0.00473471,0.00475946
72,0.000247938,2.505e-05,0.00477699,0.00480245
73,0.000257158,2.453e-05,0.00477528,0.0048002
74,0.000258178,2.426e-05,0.00477988,0.00480458
75,0.000265528,2.465e-05,0.00478248,0.00480747
76,0.000268808,2.686e-05,0.00477518,0.0048025
77,0.000276078,2.452e-05,0.00477824,0.00480312
78,0.000285478,2.457e-05,0.00478533,0.00481028
79,0.000288608,2.51e-05,0.00477835,0.00480386
80,0.000294808,2.4619e-05,0.00478073,0.00480577
81,0.000298178,2.4469e-05,0.00476844,0.00479328
82,0.000304128,2.499e-05,0.00478237,0.00480778
83,0.000314778,2.417e-05,0.00473721,0.00476176
84,0.000320228,2.417e-05,0.00467688,0.0047014
85,0.000311768,2.394e-05,0.00463095,0.00465528
86,0.000319628,2.3539e-05,0.00457552,0.00459943
87,0.000326658,2.443e-05,0.00452257,0.00454738
88,0.000317028,2.506e-05,0.00454219,0.00456773
89,0.000330097,2.3339e-05,0.00452581,0.00454954
90,0.000330718,2.318e-05,0.00451201,0.00453556
91,0.000336288,2.4459e-05,0.00453289,0.00455776
92,0.000343058,2.318e-05,0.00453532,0.00455887
93,0.000349998,2.363e-05,0.00453913,0.00456314
94,0.000359597,2.434e-05,0.00454507,0.0045698
95,0.000363837,2.319e-05,0.00454931,0.00457286
96,0.000372237,2.752e-05,0.00451157,0.00454821
97,0.000372498,2.649e-05,0.00602108,0.00604941
98,0.000380567,5.1339e-05,0.00456483,0.00461786
99,0.000405807,2.841e-05,0.00458074,0.00460996
100,0.000406077,2.772e-05,0.00458132,0.00460971
101,0.000399198,2.861e-05,0.00454804,0.00457731
102,0.000404207,2.391e-05,0.00456461,0.00458896
103,0.000409567,2.397e-05,0.00457303,0.00459742
104,0.000414917,2.409e-05,0.00455763,0.00458219
105,0.000424067,2.358e-05,0.00454871,0.0045727
106,0.000423678,2.559e-05,0.00457554,0.00460155
107,0.000428387,2.458e-05,0.00456455,0.00458954
108,0.000441397,2.5499e-05,0.00458241,0.00460846
109,0.000445277,2.349e-05,0.00455707,0.00458095
110,0.000456327,2.3719e-05,0.00456549,0.0045896
111,0.000457117,2.6e-05,0.00455789,0.00458435
112,0.000468467,2.378e-05,0.0045604,0.00458457
113,0.000479657,2.4459e-05,0.00455993,0.00458479
114,0.000515607,2.343e-05,0.0045631,0.00458698
115,0.000505026,2.345e-05,0.00471191,0.00473578
116,0.000516676,3.313e-05,0.00456882,0.00460294
117,0.000526126,2.477e-05,0.00460597,0.00463114
118,0.000519836,2.465e-05,0.00458937,0.00461452
119,0.000526816,3.611e-05,0.00458575,0.00462234
120,0.000543076,2.492e-05,0.00457729,0.00460269
121,0.000546706,2.336e-05,0.00460523,0.00462903
122,0.000551496,2.44e-05,0.0045977,0.00462253
123,0.000562116,2.339e-05,0.00455702,0.0045808
124,0.000568386,2.315e-05,0.0045716,0.00459512
125,0.000577257,2.354e-05,0.00456159,0.00458547
126,0.000591416,2.4e-05,0.00456816,0.00459256
127,0.000592836,2.3629e-05,0.00456655,0.00459055
128,0.000605286,2.73e-05,0.00461296,0.00464954
129,0.000614836,2.444e-05,0.00623932,0.00626428
130,0.000627036,4.9809e-05,0.00464111,0.00469264
131,0.000669845,2.926e-05,0.00467212,0.00470205
132,0.000656336,2.495e-05,0.00461003,0.00463544
133,0.000667035,3.069e-05,0.00461561,0.00464707
134,0.000665295,2.3749e-05,0.00464144,0.00466565
135,0.000676406,2.905e-05,0.00465064,0.00468014
136,0.000694426,3.1829e-05,0.00463137,0.00466397
137,0.000707035,2.7789e-05,0.0046069,0.00463528
138,0.000702096,2.47e-05,0.00464486,0.00466992
139,0.000716025,2.669e-05,0.0046431,0.00467021
140,0.000725345,2.576e-05,0.00461693,0.00464359
141,0.000742195,2.365e-05,0.00462458,0.00464858
142,0.000752945,2.33e-05,0.00460827,0.00463199
143,0.000755375,2.603e-05,0.00460618,0.00463277
144,0.000761995,2.356e-05,0.00461078,0.00463478
145,0.000766695,2.3619e-05,0.00461721,0.00464123
146,0.000782845,2.421e-05,0.00460757,0.00463221
147,0.000782335,2.337e-05,0.00462907,0.00465285
148,0.000803734,2.356e-05,0.00457969,0.00460369
149,0.000809715,2.558e-05,0.00461824,0.00464427
150,0.000818234,2.397e-05,0.00460652,0.00463092
151,0.000832334,2.472e-05,0.00460522,0.00463033
152,0.000835144,2.36e-05,0.00460963,0.00463365
153,0.000844674,2.328e-05,0.00462192,0.00464562
154,0.000859084,2.336e-05,0.00462022,0.00464398
155,0.000872524,2.336e-05,0.00461957,0.00464334
156,0.000881674,2.34e-05,0.0046192,0.00464299
157,0.000880835,2.353e-05,0.0046164,0.00464031
158,0.000897814,2.358e-05,0.00462148,0.00464549
159,0.000904404,2.334e-05,0.00463021,0.0046539
160,0.000925784,2.718e-05,0.0046076,0.00464332
161,0.000921154,2.48e-05,0.00615409,0.00617953
162,0.000959613,5.35e-05,0.00461568,0.00467087
163,0.000985013,2.864e-05,0.00466732,0.00469652
164,0.000970873,2.733e-05,0.00461481,0.00464303
165,0.00104399,2.8249e-05,0.00459769,0.00462659
166,0.000961504,2.374e-05,0.00464222,0.00466637
167,0.000988343,2.392e-05,0.00464329,0.00466763
168,0.000997583,2.673e-05,0.00466853,0.00469588
169,0.00101151,2.362e-05,0.00462495,0.00464904
170,0.00115538,2.774e-05,0.00462826,0.00465652
171,0.00104157,2.606e-05,0.0046423,0.00466889
172,0.00105356,2.45e-05,0.00459725,0.00462235
173,0.00103705,2.3859e-05,0.00465865,0.00468293
174,0.00106052,2.36e-05,0.00461967,0.00464368
175,0.00107996,2.41e-05,0.00468583,0.00471037
176,0.00106656,2.55e-05,0.00462133,0.00464734
177,0.00110042,2.7679e-05,0.00460422,0.00463241
178,0.00107419,2.313e-05,0.00467604,0.00469958
179,0.0011132,2.366e-05,0.00465787,0.00468196
180,0.00113833,2.838e-05,0.00463302,0.00466183
181,0.00114069,2.413e-05,0.00464381,0.00466834
182,0.001148,2.452e-05,0.00460345,0.00462841
183,0.001161,2.632e-05,0.00463844,0.00466548
184,0.00115751,2.327e-05,0.00466872,0.00469241
185,0.00117815,2.36e-05,0.004657,0.004681
186,0.00117959,2.489e-05,0.00462325,0.00464856
187,0.00119362,2.3379e-05,0.00467717,0.00470101
188,0.00120081,2.362e-05,0.00464313,0.00466716
189,0.00117117,2.472e-05,0.00465233,0.00467749
190,0.00124028,2.334e-05,0.00464156,0.00466534
191,0.00124162,2.324e-05,0.00464689,0.00467055
192,0.00124655,2.7149e-05,0.00466233,0.0046987
193,0.00129432,2.809e-05,0.00592209,0.00595106
194,0.0013014,5.5529e-05,0.00466039,0.00471811
195,0.0013639,2.817e-05,0.00469257,0.0047213
196,0.00134651,2.904e-05,0.00463493,0.00466483
197,0.00134977,2.514e-05,0.00463498,0.00466071
198,0.0013577,2.639e-05,0.00462769,0.0046545
199,0.00135896,2.379e-05,0.00465919,0.00468343
200,0.0013604,2.478e-05,0.00464877,0.00467425
201,0.00140148,2.313e-05,0.00463974,0.00466332
202,0.00142623,2.488e-05,0.00465818,0.00468347
203,0.00141788,2.459e-05,0.00465159,0.00467673
204,0.00140408,2.4749e-05,0.00463137,0.00465694
205,0.00142835,2.5309e-05,0.00467118,0.00469689
206,0.00145175,2.423e-05,0.00462237,0.00464705
207,0.00148938,2.4069e-05,0.0046386,0.00466319
208,0.00149893,2.507e-05,0.00463811,0.00466354
209,0.0015114,2.337e-05,0.00468004,0.00470386
210,0.0015023,2.431e-05,0.00464108,0.00466581
211,0.00151967,2.511e-05,0.00468689,0.00471236
212,0.00158772,2.34e-05,0.00462524,0.00464901
213,0.00157106,2.355e-05,0.00465735,0.00468132
214,0.00158485,2.525e-05,0.00469184,0.00471765
215,0.00159499,2.335e-05,0.00468684,0.00471068
216,0.00156815,2.349e-05,0.00464589,0.00466981
217,0.00160864,2.451e-05,0.00464975,0.00467477
218,0.00164367,2.515e-05,0.00464396,0.00466955
219,0.00157897,2.745e-05,0.00465233,0.00468016
220,0.00163273,2.355e-05,0.00464799,0.00467198
221,0.00158944,2.398e-05,0.00465897,0.00468351
222,0.00168732,2.3609e-05,0.00465526,0.00467931
223,0.0016948,2.347e-05,0.00465057,0.00467445
224,0.00171835,2.746e-05,0.00463461,0.00467253
225,0.00167094,2.418e-05,0.00611717,0.00614183
226,0.00189569,4.695e-05,0.0047057,0.00475435
227,0.00174161,3.114e-05,0.00471505,0.00474718
228,0.00178611,2.961e-05,0.00473128,0.00476163
229,0.00175449,2.4119e-05,0.0047359,0.00476038
230,0.00177708,2.632e-05,0.00474744,0.00477419
231,0.00174677,2.5189e-05,0.00470982,0.00473565
232,0.00176282,3.228e-05,0.00468395,0.0047166
233,0.00181893,2.49e-05,0.00469884,0.00472417
234,0.00182683,2.347e-05,0.00469869,0.00472256
235,0.0018464,2.437e-05,0.00470416,0.00472906
236,0.0018626,2.654e-05,0.00473823,0.00476535
237,0.00189247,2.361e-05,0.00468765,0.00471164
238,0.00185538,2.349e-05,0.00468222,0.00470608
239,0.00194569,2.425e-05,0.00469554,0.00472017
240,0.00192985,2.418e-05,0.00474225,0.00476693
241,0.00191018,2.383e-05,0.00471916,0.00474341
242,0.00196154,2.3939e-05,0.00470725,0.00473158
243,0.00194643,2.403e-05,0.0047635,0.00478795
244,0.00201089,2.3609e-05,0.00469709,0.00472109
245,0.00223617,2.537e-05,0.00470081,0.00472668
246,0.00206903,2.515e-05,0.00471041,0.00473594
247,0.00204719,2.5619e-05,0.00470161,0.00472762
248,0.00207224,2.407e-05,0.00471769,0.00474217
249,0.00203827,2.473e-05,0.00470112,0.00472629
250,0.0021013,2.481e-05,0.004704,0.0047292
251,0.00208203,2.361e-05,0.00471617,0.00474018
252,0.00211552,2.419e-05,0.00471693,0.00474152
253,0.00214871,2.422e-05,0.00471375,0.0047384
254,0.0021416,2.394e-05,0.0047146,0.00473896
255,0.00221843,2.447e-05,0.00470999,0.00473482
256,0.00220304,3.062e-05,0.00470199,0.00474226
257,0.00221538,2.4589e-05,0.00594987,0.00597496
258,0.0025141,5.0279e-05,0.00479116,0.00484258
259,0.00226618,3.714e-05,0.00478294,0.00482094
260,0.00227531,2.5539e-05,0.00471881,0.00474498
261,0.0022841,2.46e-05,0.00472717,0.00475218
262,0.00224223,2.407e-05,0.00474248,0.00476701
263,0.00232028,2.552e-05,0.00475474,0.00478073
264,0.00230709,2.614e-05,0.00473292,0.00475953
265,0.00233395,2.392e-05,0.00474815,0.00477248
266,0.00235416,2.605e-05,0.00470836,0.00473511
267,0.00238671,2.3979e-05,0.00474959,0.00477396
268,0.00238141,2.725e-05,0.00473484,0.00476257
269,0.00243221,2.41e-05,0.00473771,0.00476219
270,0.00238435,2.479e-05,0.0047415,0.00476682
271,0.00247455,2.538e-05,0.00472066,0.00474642
272,0.0024092,2.3869e-05,0.00474017,0.00476445
273,0.00247049,2.448e-05,0.00471564,0.00474053
274,0.00247881,2.387e-05,0.00475177,0.004776
275,0.00255384,2.509e-05,0.00472432,0.00474983
276,0.00251625,2.381e-05,0.00475903,0.00478328
277,0.00254205,2.9e-05,0.00474937,0.00477905
278,0.002574,2.967e-05,0.00473066,0.00476119
279,0.00252103,2.4089e-05,0.0047537,0.00477817
280,0.00262598,2.533e-05,0.004761,0.00478682
281,0.00258397,2.414e-05,0.00473714,0.00476182
282,0.00265015,2.4959e-05,0.00475308,0.00477843
283,0.00263372,2.889e-05,0.00473638,0.0047657
284,0.00266291,2.482e-05,0.00475696,0.00478221
285,0.00272456,2.382e-05,0.00475856,0.00478286
