TimeStep,T_avancement,T_communication,T_affichage,T_total
1,2.53e-06,8.691e-05,0.0191982,0.0192975
2,4.66e-06,7.097e-05,0.0051999,0.00527311
3,4.54e-06,3.181e-05,0.00499019,0.0050229
4,3.73e-06,2.555e-05,0.00474363,0.00476972
5,3.22e-06,3.079e-05,0.00475031,0.00478176
6,4.1e-06,2.5149e-05,0.00473776,0.00476342
7,4.74e-06,3.716e-05,0.00477366,0.00481127
8,7.05e-06,2.625e-05,0.00473208,0.00475895
9,8.38e-06,2.4439e-05,0.00473057,0.00475549
10,1.047e-05,2.424e-05,0.00476922,0.00479395
11,1.324e-05,2.585e-05,0.00473153,0.00475793
12,1.507e-05,2.449e-05,0.00474267,0.00476766
13,1.834e-05,2.439e-05,0.00475499,0.00477985
14,2.085e-05,2.919e-05,0.0047573,0.00478722
15,2.387e-05,2.829e-05,0.00475047,0.00477933
16,2.752e-05,2.486e-05,0.00474405,0.00476939
17,2.8249e-05,2.478e-05,0.00475382,0.00477908
18,3.147e-05,2.4639e-05,0.00473616,0.00476127
19,3.371e-05,3.036e-05,0.00473518,0.00476598
20,3.7689e-05,2.459e-05,0.00474299,0.00476807
21,4.018e-05,2.4249e-05,0.00473856,0.0047633
22,4.332e-05,2.466e-05,0.004746,0.00477115
23,4.5759e-05,2.418e-05,0.00473091,0.00475559
24,4.907e-05,2.418e-05,0.00474761,0.00477225
25,5.2229e-05,2.55e-05,0.00476215,0.0047881
26,5.533e-05,2.547e-05,0.00474224,0.00476825
27,5.473e-05,2.493e-05,0.00474217,0.00476756
28,5.7079e-05,3.356e-05,0.00474933,0.00478348
29,5.961e-05,2.9409e-05,0.00475278,0.00478288
30,6.23e-05,2.939e-05,0.00468209,0.00471217
31,6.5409e-05,2.933e-05,0.00477491,0.00480574
32,6.735e-05,2.937e-05,0.00467654,0.00471948
33,7.21e-05,2.802e-05,0.00692897,0.00695762
34,7.419e-05,5.3409e-05,0.00480737,0.00486204
35,8.34e-05,3.795e-05,0.00475554,0.00479443
36,8.0849e-05,3.26e-05,0.00472513,0.00475853
37,8.5859e-05,3.1e-05,0.00471182,0.00474356
38,8.9169e-05,2.997e-05,0.0046811,0.00471182
39,9.377e-05,2.938e-05,0.00471381,0.00474388
40,9.6679e-05,2.8989e-05,0.00469027,0.0047209
41,0.00010119,3.178e-05,0.00475614,0.00478862
42,0.000106029,2.8599e-05,0.00470388,0.00473399
43,0.00011273,3.01e-05,0.00476539,0.00479618
44,0.000108679,2.882e-05,0.00468163,0.00471113
45,0.000110659,3.037e-05,0.00471018,0.00474117
46,0.000116079,2.919e-05,0.00474618,0.00477708
47,0.000120889,2.851e-05,0.00478009,0.00480926
48,0.000124579,2.892e-05,0.00474721,0.00477748
49,0.000127789,3.059e-05,0.00470403,0.00473586
50,0.000132469,2.99e-05,0.00470838,0.00473983
51,0.000131099,2.895e-05,0.00475468,0.00478504
52,0.000142729,2.843e-05,0.00480593,0.00483564
53,0.000145039,3.1949e-05,0.00470759,0.00474027
54,0.000149809,2.891e-05,0.00474832,0.00477797
55,0.000156079,2.896e-05,0.00474794,0.00477834
56,0.000162589,2.941e-05,0.00480649,0.00483654
57,0.000170689,3.1799e-05,0.00478797,0.0048214
58,0.000172978,2.9279e-05,0.0046876,0.00471762
59,0.000179299,2.905e-05,0.00477728,0.00480772
60,0.000176329,3.063e-05,0.00475131,0.00478343
61,0.000190559,3.054e-05,0.00470057,0.0047324
62,0.000198518,2.956e-05,0.00474735,0.0047783
63,0.000205739,2.9229e-05,0.00480738,0.00483786
64,0.000209329,2.841e-05,0.0047503,0.00479123
65,0.000217209,3.0469e-05,0.00649816,0.00652931
66,0.000222919,5.522e-05,0.00486381,0.00492066
67,0.000242158,3.684e-05,0.00476017,0.00479811
68,0.000245028,2.454e-05,0.00476032,0.00478538
69,0.000230349,2.4389e-05,0.00475348,0.0047783
70,0.000236599,3.242e-05,0.00474934,0.00478223
71,0.000244208,2.426e-05,0.00475537,0.00478011
72,0.000252138,2.4119e-05,0.00476089,0.00478546
73,0.000254909,2.449e-05,0.00475781,0.00478275
74,0.000260448,2.434e-05,0.004753,0.00477775
75,0.000266158,2.4219e-05,0.00482034,0.00484501
76,0.000272598,2.59e-05,0.00476841,0.00479499
77,0.000280968,2.512e-05,0.0047565,0.0047821
78,0.000282728,2.579e-05,0.00475729,0.00478353
79,0.000288638,2.41e-05,0.00475103,0.00477559
80,0.000295638,2.41e-05,0.00476505,0.00478962
81,0.000302648,2.5369e-05,0.00476087,0.00478671
82,0.000308068,2.436e-05,0.00475622,0.00478103
83,0.000313237,2.381e-05,0.00469874,0.004723
84,0.000317758,2.401e-05,0.00465021,0.00467468
85,0.000311178,2.358e-05,0.00459933,0.00462334
86,0.000323878,2.301e-05,0.00453754,0.00456099
87,0.000317778,2.308e-05,0.00450921,0.00453272
88,0.000318408,2.31e-05,0.00450018,0.00452372
89,0.000326778,2.77e-05,0.00450215,0.00453028
90,0.000330227,2.289e-05,0.00451847,0.00454179
91,0.000336288,2.287e-05,0.00450792,0.00453124
92,0.000344368,2.372e-05,0.00452711,0.00455128
93,0.000352357,2.277e-05,0.00451291,0.00453613
94,0.000356137,2.323e-05,0.00452895,0.00455258
95,0.000368987,2.385e-05,0.0045233,0.00454753
96,0.000369407,2.3419e-05,0.00452525,0.0045578
97,0.000376598,2.321e-05,0.0062636,0.00628726
98,0.000378758,5.716e-05,0.00445976,0.00451832
99,0.000414937,3.084e-05,0.00453528,0.00456675
100,0.000402957,2.351e-05,0.00455228,0.00457623
101,0.000403557,2.538e-05,0.00458332,0.00460919
102,0.000406387,2.597e-05,0.00457048,0.00459715
103,0.000412307,2.364e-05,0.00454371,0.00456783
104,0.000419757,2.334e-05,0.00452913,0.00455287
105,0.000423207,2.3949e-05,0.00457091,0.00459531
106,0.000427017,2.415e-05,0.00454036,0.0045651
107,0.000432757,2.338e-05,0.00460642,0.00463034
108,0.000451537,2.617e-05,0.00455083,0.00457761
109,0.000449527,2.8909e-05,0.00450009,0.00452965
110,0.000456937,2.897e-05,0.00454534,0.00457498
111,0.000462966,2.676e-05,0.00447672,0.00450502
112,0.000468907,2.8279e-05,0.00450804,0.00453923
113,0.000484027,2.981e-05,0.00451485,0.00454617
114,0.000514887,2.711e-05,0.00455659,0.00458512
115,0.000507137,2.823e-05,0.00457676,0.00460573
116,0.000517086,2.7849e-05,0.00450714,0.0045376
117,0.000518437,2.82e-05,0.00451232,0.0045412
118,0.000520817,2.81e-05,0.00464588,0.00467462
119,0.000524446,3.956e-05,0.00458416,0.00462657
120,0.000551726,3.062e-05,0.00457062,0.00460242
121,0.000554647,2.841e-05,0.0045591,0.0045882
122,0.000557886,2.413e-05,0.00454936,0.00457398
123,0.000564437,2.361e-05,0.00455426,0.00457832
124,0.000567066,2.394e-05,0.00454897,0.00457335
125,0.000583256,2.343e-05,0.00455275,0.00457665
126,0.000585496,2.3249e-05,0.004547,0.00457067
127,0.000594546,2.33e-05,0.00456153,0.00458525
128,0.000609226,2.358e-05,0.00455069,0.00458365
129,0.000614876,2.828e-05,0.00629067,0.00631962
130,0.000632946,5.072e-05,0.004565,0.00461704
131,0.000662995,2.8429e-05,0.00456731,0.00459625
132,0.000668606,2.351e-05,0.00460609,0.00463003
133,0.000656845,2.926e-05,0.00459708,0.00462709
134,0.000662095,3.8219e-05,0.00457604,0.00461517
135,0.000686205,2.461e-05,0.00488953,0.0049146
136,0.000688905,2.65e-05,0.00450737,0.00453469
137,0.000698625,2.377e-05,0.00459081,0.00461514
138,0.000699245,2.613e-05,0.00456364,0.00459034
139,0.000718456,2.333e-05,0.00456827,0.00459208
140,0.000705585,2.468e-05,0.00459544,0.0046206
141,0.000740075,2.746e-05,0.00456149,0.00458952
142,0.000743975,2.358e-05,0.0045738,0.0045979
143,0.000753085,2.3e-05,0.00456619,0.00458963
144,0.000769495,2.331e-05,0.00456159,0.00458539
145,0.000763324,2.374e-05,0.00456095,0.00458518
146,0.000789384,2.365e-05,0.00455654,0.00458063
147,0.000782125,2.304e-05,0.00456436,0.00458788
148,0.000803794,2.4409e-05,0.0045477,0.00457259
149,0.000809495,2.474e-05,0.00456539,0.00459075
150,0.000821374,2.329e-05,0.00456077,0.00458453
151,0.000831484,2.3009e-05,0.00456703,0.00459049
152,0.000832175,2.33e-05,0.00457366,0.00459742
153,0.000848624,2.3279e-05,0.00456236,0.00458614
154,0.000862394,2.649e-05,0.00457025,0.00459723
155,0.000865954,2.3e-05,0.00457286,0.00459631
156,0.000886724,2.355e-05,0.00457372,0.00459767
157,0.000889414,2.278e-05,0.00457601,0.00459926
158,0.000895094,2.413e-05,0.00456843,0.00459303
159,0.000903534,2.33e-05,0.00456732,0.00459106
160,0.000917993,2.464e-05,0.00459225,0.00462646
161,0.000925384,2.6e-05,0.00639709,0.00642386
162,0.000943783,5.165e-05,0.00462671,0.00468
163,0.000983494,3.076e-05,0.00461751,0.00464922
164,0.000959714,3.255e-05,0.00462517,0.00465881
165,0.000988533,3.398e-05,0.00462945,0.00466413
166,0.000975013,3.343e-05,0.00469021,0.00472491
167,0.00100046,4.1699e-05,0.00467467,0.00471776
168,0.00101964,3.474e-05,0.0046181,0.00465368
169,0.00101942,2.412e-05,0.00463061,0.0046552
170,0.00114261,2.848e-05,0.00460306,0.00463207
171,0.00105126,2.525e-05,0.00463904,0.00466487
172,0.00105344,2.481e-05,0.00459824,0.00462353
173,0.00104451,2.341e-05,0.00459917,0.00462306
174,0.00106576,2.4459e-05,0.00460177,0.00462677
175,0.00107634,2.538e-05,0.00460704,0.00463336
176,0.00106115,2.599e-05,0.00458739,0.00461433
177,0.00110297,2.3879e-05,0.00461923,0.0046436
178,0.00107304,2.578e-05,0.00459124,0.00461754
179,0.00111859,2.629e-05,0.00459953,0.00462627
180,0.00112616,2.3499e-05,0.0046075,0.00463147
181,0.0011429,2.389e-05,0.00458756,0.00461193
182,0.00115048,2.324e-05,0.00467424,0.00469794
183,0.00117107,2.693e-05,0.00458547,0.004613
184,0.00115056,2.365e-05,0.0046047,0.00462892
185,0.00117791,2.364e-05,0.00460987,0.00463411
186,0.00118215,2.36e-05,0.0045999,0.00462402
187,0.00119957,2.3159e-05,0.00460954,0.00463317
188,0.00119583,2.437e-05,0.00458856,0.00461343
189,0.00116378,2.295e-05,0.00459055,0.00461394
190,0.00123367,2.57e-05,0.00459305,0.00461927
191,0.00124282,2.313e-05,0.00460605,0.00462965
192,0.00125366,2.422e-05,0.00463181,0.00466553
193,0.00128741,2.532e-05,0.00602399,0.0060498
