TimeStep,T_avancement,T_communication,T_affichage,T_total
1,2.17e-06,7.0799e-05,0.0181861,0.0182701
2,3.21e-06,8.912e-05,0.00517882,0.00527017
3,4.08e-06,3.471e-05,0.00484884,0.00488436
4,4.32e-06,2.513e-05,0.00463499,0.00466056
5,3.15e-06,2.456e-05,0.00520431,0.00522928
6,3.83e-06,2.782e-05,0.00468238,0.00471088
7,4.78e-06,3.696e-05,0.0046919,0.00472928
8,6.78e-06,2.429e-05,0.00470705,0.00473181
9,8.39e-06,3.455e-05,0.00469365,0.00472894
10,1.059e-05,3.48e-05,0.00469134,0.00472675
11,1.357e-05,2.824e-05,0.00455265,0.0045815
12,1.5199e-05,2.744e-05,0.00473959,0.00476861
13,1.842e-05,3.2089e-05,0.00470399,0.00473681
14,2.088e-05,2.894e-05,0.00469305,0.00472267
15,2.428e-05,2.896e-05,0.00473651,0.00476609
16,2.764e-05,3.02e-05,0.00455292,0.0045847
17,2.811e-05,2.793e-05,0.00471685,0.00474539
18,3.124e-05,2.974e-05,0.00469076,0.00472188
19,3.357e-05,2.896e-05,0.00461365,0.00464385
20,3.711e-05,3.045e-05,0.0045637,0.00459489
21,3.935e-05,2.879e-05,0.00458141,0.00461085
22,4.2959e-05,2.937e-05,0.00463887,0.00466885
23,4.595e-05,3.3489e-05,0.00464276,0.00467683
24,4.844e-05,3.0169e-05,0.00608394,0.00611477
25,5.237e-05,5.088e-05,0.00482481,0.00487703
26,7.277e-05,4.828e-05,0.00475626,0.00480562
27,7.4369e-05,4.939e-05,0.00477826,0.00482878
28,6.9239e-05,3.17e-05,0.00464166,0.00467415
29,6.0889e-05,2.944e-05,0.00473368,0.00476374
30,6.2509e-05,3.1999e-05,0.00466006,0.00469424
31,6.578e-05,2.977e-05,0.00469225,0.00472264
32,6.915e-05,3.146e-05,0.00465078,0.00469371
33,7.1779e-05,3.353e-05,0.0047632,0.00479769
34,7.5149e-05,3.276e-05,0.00477377,0.00480764
35,7.9159e-05,3.199e-05,0.00471728,0.00475002
36,7.966e-05,2.8349e-05,0.00680381,0.00683536
37,8.543e-05,4.652e-05,0.0052567,0.00530417
38,0.000113789,4.7449e-05,0.0047269,0.00477544
39,0.00010201,2.496e-05,0.00471146,0.00473687
40,9.6969e-05,3.101e-05,0.00471761,0.00474937
41,0.00010393,2.463e-05,0.00472376,0.00474878
42,0.000106069,2.4539e-05,0.00470828,0.0047332
43,0.00011293,2.538e-05,0.00473647,0.00476229
44,0.000109199,2.6519e-05,0.00468892,0.00471617
45,0.00011277,2.471e-05,0.0046907,0.0047158
46,0.00011596,2.453e-05,0.00469516,0.00472011
47,0.000120949,2.733e-05,0.00468651,0.00471428
48,0.000124049,2.471e-05,0.00468195,0.0047071
49,0.000128889,2.419e-05,0.00468732,0.00471189
50,0.000132849,2.389e-05,0.0047312,0.00475548
51,0.000131489,2.4829e-05,0.00470637,0.00473172
52,0.000140349,2.601e-05,0.00468933,0.00471581
53,0.000149879,2.467e-05,0.0046874,0.00471249
54,0.000149989,2.439e-05,0.00469051,0.00471526
55,0.000156149,2.4309e-05,0.00468697,0.00471165
56,0.000162269,2.4579e-05,0.00469022,0.0047152
57,0.000170549,2.427e-05,0.00467779,0.00470245
58,0.000172109,2.492e-05,0.00468191,0.00470721
