TimeStep,T_avancement,T_communication,T_affichage,T_total
1,1.83e-06,8.682e-05,0.0171786,0.0172774
2,3.6e-06,6.065e-05,0.00525436,0.00531733
3,2.68e-06,3.675e-05,0.00469997,0.00473793
4,3.8e-06,2.675e-05,0.00473595,0.00476331
5,4.38e-06,2.878e-05,0.00456462,0.004594
6,4.07e-06,2.457e-05,0.00455956,0.00458451
7,5.97e-06,3.723e-05,0.0045729,0.00461085
8,7.28e-06,2.5899e-05,0.00454913,0.00457553
9,8.68e-06,2.421e-05,0.00470273,0.00472769
10,1.095e-05,2.407e-05,0.00469147,0.00471593
11,1.572e-05,2.487e-05,0.00460703,0.00463232
12,1.5349e-05,2.629e-05,0.00472047,0.00474725
13,1.87e-05,2.425e-05,0.00471494,0.00473963
14,2.116e-05,2.469e-05,0.00476556,0.00479073
15,2.376e-05,4.248e-05,0.004571,0.00461476
16,3.178e-05,2.996e-05,0.00455712,0.00458753
17,2.9619e-05,2.447e-05,0.00471643,0.00474145
18,3.178e-05,2.483e-05,0.00473017,0.00475538
19,3.3389e-05,2.581e-05,0.00461828,0.00464454
20,3.683e-05,2.4579e-05,0.00471357,0.00473854
21,3.979e-05,2.437e-05,0.00471543,0.00474017
22,4.271e-05,2.4349e-05,0.00466374,0.00468846
23,4.6e-05,2.5149e-05,0.00470935,0.00473498
24,4.848e-05,2.425e-05,0.00471587,0.00474048
25,5.242e-05,2.453e-05,0.00471336,0.00473836
26,5.5419e-05,2.738e-05,0.00464911,0.0046782
27,5.422e-05,2.972e-05,0.00472039,0.00475066
28,6.06e-05,2.5e-05,0.0046556,0.00468111
29,6.0069e-05,2.435e-05,0.00467967,0.0047044
30,6.1989e-05,2.597e-05,0.00466086,0.00468751
31,6.5629e-05,2.4599e-05,0.00469725,0.00472226
32,6.792e-05,2.449e-05,0.00481833,0.00485243
33,7.22e-05,2.621e-05,0.00697691,0.00700398
34,7.393e-05,5.352e-05,0.00477132,0.004826
35,8.6069e-05,3.272e-05,0.00478951,0.00482282
36,8.033e-05,2.729e-05,0.00468131,0.00470904
37,8.4349e-05,2.49e-05,0.004749,0.00477438
38,8.8699e-05,2.436e-05,0.0047495,0.00477423
39,9.2469e-05,2.655e-05,0.0046986,0.00472554
40,9.6659e-05,2.507e-05,0.00467931,0.00470503
41,0.00010055,2.477e-05,0.00475136,0.00477651
42,0.000103759,2.72e-05,0.00472675,0.0047544
43,0.000113309,3.473e-05,0.00470862,0.0047444
44,0.000109679,2.8709e-05,0.00476715,0.00479649
45,0.00011349,3.3139e-05,0.00475358,0.00478812
46,0.00012054,2.506e-05,0.00470105,0.00472648
47,0.000121239,2.5879e-05,0.00475045,0.00477687
48,0.00012395,2.453e-05,0.0046767,0.0047016
49,0.000128039,3.2739e-05,0.00466825,0.00470142
50,0.00013247,2.519e-05,0.00472308,0.00474881
51,0.000131179,2.475e-05,0.00467006,0.00469518
52,0.000140009,2.49e-05,0.00465614,0.00468143
53,0.000144779,2.657e-05,0.00467959,0.0047065
54,0.000156749,2.508e-05,0.0047201,0.00474577
55,0.000157448,2.46e-05,0.00474149,0.0047665
56,0.000162609,2.507e-05,0.00476357,0.00478907
57,0.000168908,2.509e-05,0.00466601,0.00469157
58,0.000176839,2.496e-05,0.0046728,0.00469811
