TimeStep,T_avancement,T_communication,T_affichage,T_total
1,2.11e-06,8.661e-05,0.0195157,0.0196206
2,3.54e-06,7.137e-05,0.00537593,0.00544982
3,3.65e-06,4.3079e-05,0.0048427,0.00488719
4,4.67e-06,2.633e-05,0.00468984,0.00471664
5,3.07e-06,2.644e-05,0.00472343,0.00475031
6,3.79e-06,2.9689e-05,0.00469114,0.00472126
7,4.68e-06,3.904e-05,0.00473039,0.00476988
8,7.05e-06,2.4299e-05,0.00469884,0.00472359
9,8.34e-06,2.46e-05,0.00472389,0.00474888
10,1.048e-05,3.146e-05,0.0046947,0.00472654
11,1.488e-05,2.488e-05,0.00473387,0.00475915
12,1.502e-05,2.464e-05,0.00462946,0.00465449
13,1.891e-05,2.484e-05,0.00460699,0.00463232
14,2.108e-05,3.164e-05,0.00462074,0.00465308
15,2.489e-05,2.825e-05,0.00461689,0.00464559
16,2.83e-05,2.6189e-05,0.00460957,0.00463615
17,2.83e-05,2.485e-05,0.00460383,0.00462906
18,3.1319e-05,2.576e-05,0.00461492,0.00464106
19,3.369e-05,2.4579e-05,0.00460633,0.00463126
20,3.686e-05,2.668e-05,0.0045944,0.00462145
21,3.9769e-05,2.453e-05,0.00461307,0.00463802
22,4.22e-05,2.547e-05,0.00462028,0.00464609
23,4.9379e-05,2.442e-05,0.00462442,0.00464923
24,4.9029e-05,2.452e-05,0.00461604,0.00464099
25,5.2109e-05,2.526e-05,0.00463052,0.00465617
26,5.936e-05,2.652e-05,0.00461549,0.00464242
27,5.398e-05,2.51e-05,0.00472789,0.00475339
28,5.6229e-05,3.701e-05,0.00472816,0.00476576
29,6.0319e-05,2.967e-05,0.00472453,0.00475477
30,6.164e-05,3.152e-05,0.00471869,0.00475072
31,6.5679e-05,2.535e-05,0.00471249,0.00473817
32,6.734e-05,2.932e-05,0.00503404,0.00507305
33,7.2009e-05,2.646e-05,0.00684618,0.00687331
34,7.374e-05,5.043e-05,0.00472276,0.00477433
35,8.1979e-05,3.189e-05,0.00468999,0.00472231
36,7.929e-05,2.492e-05,0.00470179,0.00472711
37,8.4159e-05,2.794e-05,0.00469362,0.00472227
38,8.9439e-05,2.656e-05,0.00469665,0.00472365
39,9.268e-05,2.534e-05,0.00469626,0.00472197
40,9.6579e-05,2.498e-05,0.0047264,0.00475179
41,0.000100779,2.475e-05,0.00473264,0.00475777
42,0.000104779,2.871e-05,0.00470815,0.00473732
43,0.000112419,2.73e-05,0.00474289,0.00477059
44,0.000107909,2.6009e-05,0.0047576,0.00478405
45,0.0001112,2.552e-05,0.00473859,0.0047646
46,0.000115879,2.703e-05,0.00473926,0.00476666
47,0.000120579,2.444e-05,0.00477072,0.00479554
48,0.000129679,2.448e-05,0.00478105,0.00480589
49,0.000127359,2.55e-05,0.00475847,0.00478438
50,0.000131369,2.503e-05,0.00475117,0.00477668
51,0.000130589,2.562e-05,0.00474557,0.00477157
52,0.000139369,2.451e-05,0.00476311,0.00478798
53,0.000146599,2.524e-05,0.00473516,0.00476082
54,0.000149259,2.641e-05,0.00475789,0.00478468
55,0.000155359,2.49e-05,0.00473411,0.00475951
56,0.000162719,2.542e-05,0.00478049,0.00480627
57,0.000172469,2.5869e-05,0.00478155,0.0048078
58,0.000172169,2.44e-05,0.00474701,0.00477186
59,0.000179248,2.433e-05,0.00480746,0.00483215
60,0.000176869,2.544e-05,0.00485755,0.00488336
61,0.000190108,2.5959e-05,0.00475033,0.004777
62,0.000197009,2.41e-05,0.00481877,0.0048433
63,0.000207578,2.547e-05,0.004886,0.00491203
64,0.000208958,2.598e-05,0.00473665,0.00477135
65,0.000215728,2.571e-05,0.00686698,0.00689325
66,0.000222989,5.697e-05,0.0049559,0.00501402
67,0.000243848,3.76e-05,0.0048861,0.00492451
68,0.000244428,3.809e-05,0.00521076,0.00524964
69,0.000234358,3.12e-05,0.00508089,0.00511277
70,0.000238408,3.185e-05,0.00473048,0.00476312
71,0.000252588,2.8129e-05,0.00470853,0.00473717
72,0.000249299,2.482e-05,0.00482364,0.00484887
73,0.000255428,2.906e-05,0.00482844,0.00485817
74,0.000260868,3.2219e-05,0.00472208,0.00475499
75,0.000268338,2.864e-05,0.00474459,0.0047737
76,0.000275058,2.7789e-05,0.00505743,0.00508581
77,0.000275878,2.687e-05,0.00472572,0.00475328
78,0.000283998,2.58e-05,0.00476217,0.00478855
79,0.000288268,2.593e-05,0.00473812,0.00476459
80,0.000296898,2.552e-05,0.00484935,0.00487536
81,0.000308558,2.733e-05,0.00462984,0.00465786
82,0.000310828,2.6229e-05,0.00461143,0.00463802
83,0.000311018,2.425e-05,0.00482748,0.00485228
84,0.000314747,2.808e-05,0.00457833,0.00460711
85,0.000310368,2.647e-05,0.00452621,0.00455324
86,0.000313068,2.354e-05,0.0045078,0.00453181
87,0.000319688,2.388e-05,0.00466704,0.00469147
88,0.000320367,2.696e-05,0.00446769,0.00449529
89,0.000327288,2.334e-05,0.00448643,0.00451022
90,0.000339977,2.41e-05,0.0044664,0.00449099
91,0.000339948,2.361e-05,0.00458137,0.00460536
92,0.000353208,2.502e-05,0.00450541,0.00453108
93,0.000352777,2.353e-05,0.00450455,0.00452854
94,0.000356997,2.364e-05,0.00481303,0.0048372
95,0.000369347,2.742e-05,0.00461712,0.00464518
96,0.000372297,2.403e-05,0.00454352,0.00457626
97,0.000376007,2.458e-05,0.00653364,0.00655879
98,0.000387338,5.3039e-05,0.00456605,0.00462016
99,0.000406447,3.726e-05,0.00462147,0.00465968
100,0.000402277,0.000198289,0.0046704,0.00486961
101,0.000402297,2.881e-05,0.00466887,0.00469841
102,0.000403528,3.4959e-05,0.00449013,0.00452574
103,0.000412187,2.475e-05,0.00477679,0.00480203
104,0.000420428,2.603e-05,0.00480685,0.00483353
105,0.000425827,4.0359e-05,0.00453668,0.0045778
106,0.000426327,2.606e-05,0.00456004,0.0045876
107,0.000433277,2.539e-05,0.00454842,0.00457438
108,0.000445057,2.575e-05,0.00461489,0.00464113
109,0.000446577,2.637e-05,0.00451733,0.00454435
110,0.000459987,2.499e-05,0.00451096,0.00453645
111,0.000459036,2.6509e-05,0.00452248,0.00454948
112,0.000471957,2.338e-05,0.00463332,0.00465712
113,0.000487717,2.621e-05,0.00455428,0.00458117
114,0.000516226,2.393e-05,0.00454977,0.00457411
115,0.000507517,2.414e-05,0.00482296,0.00484756
116,0.000509886,2.556e-05,0.00451047,0.00453667
117,0.000519396,2.429e-05,0.00454472,0.00456956
118,0.000519766,3.5299e-05,0.00454032,0.00457626
119,0.000525627,3.114e-05,0.0049541,0.00498591
120,0.000548286,3.043e-05,0.00454414,0.00457535
121,0.000546096,3.6749e-05,0.00465975,0.00469716
122,0.000562906,2.9339e-05,0.00483561,0.00486571
123,0.000559447,2.791e-05,0.0045481,0.00457664
124,0.000566786,2.996e-05,0.00453904,0.00456954
125,0.000581216,2.4279e-05,0.00450324,0.00452806
126,0.000585306,2.3889e-05,0.0046226,0.0046469
127,0.000599596,2.63e-05,0.00453498,0.00456193
128,0.000610606,2.5559e-05,0.00462634,0.00466118
129,0.000617426,2.817e-05,0.00656271,0.00659142
130,0.000626976,5.704e-05,0.00459391,0.00465255
131,0.000664375,4.3639e-05,0.00500646,0.00505084
132,0.000665616,3.171e-05,0.00456067,0.00459305
133,0.000657585,2.7639e-05,0.00467247,0.00470065
134,0.000659856,2.84e-05,0.00457314,0.00460219
135,0.000680875,2.849e-05,0.00459716,0.00462602
136,0.000688695,2.567e-05,0.00489134,0.00491765
137,0.000698535,2.6409e-05,0.0044954,0.00452246
138,0.000696786,2.7449e-05,0.00457547,0.00460346
139,0.000713885,2.471e-05,0.00453354,0.00455882
140,0.000707425,2.459e-05,0.00475518,0.00478023
141,0.000741785,2.709e-05,0.00454598,0.00457372
142,0.000743735,2.327e-05,0.00455,0.00457362
143,0.000754955,2.4389e-05,0.00482193,0.00484686
144,0.000763775,2.603e-05,0.00452734,0.00455403
145,0.000765035,2.542e-05,0.00454839,0.00457434
146,0.000785055,2.64e-05,0.00451144,0.00453839
147,0.000783544,2.405e-05,0.00464523,0.00466968
148,0.000803854,2.567e-05,0.00460005,0.00462638
149,0.000810404,2.745e-05,0.00456961,0.00459759
150,0.000817375,2.39e-05,0.00454485,0.00456929
151,0.000833354,2.393e-05,0.00466812,0.00469243
152,0.000839745,2.4869e-05,0.00452588,0.00455141
153,0.000850634,2.396e-05,0.00452483,0.00454916
154,0.000865034,2.391e-05,0.00483892,0.00486329
155,0.000866084,2.546e-05,0.00454637,0.00457249
156,0.000881584,2.773e-05,0.00456098,0.00458934
157,0.000885654,2.698e-05,0.00454182,0.00456932
158,0.000891284,2.366e-05,0.00467052,0.00469462
159,0.000905184,2.512e-05,0.00459679,0.00462263
160,0.000919653,2.699e-05,0.00459878,0.00463458
161,0.000916744,2.4459e-05,0.00607906,0.00610406
162,0.000939334,6.5299e-05,0.00468551,0.00475269
163,0.000987673,3.489e-05,0.00463756,0.00467301
164,0.000959073,3.082e-05,0.00456861,0.00460013
165,0.000965533,2.7279e-05,0.00464887,0.00467657
166,0.000961974,2.8579e-05,0.0045493,0.00457871
167,0.000983504,2.535e-05,0.00465252,0.00467828
168,0.000992953,2.604e-05,0.00483777,0.00486456
169,0.00100315,2.667e-05,0.00453402,0.00456134
170,0.00114869,3.1409e-05,0.00459839,0.00463034
171,0.00104666,2.435e-05,0.00460589,0.0046307
172,0.00105908,2.547e-05,0.00464325,0.00466926
173,0.00104909,2.598e-05,0.00457157,0.00459821
174,0.00106441,2.407e-05,0.00456752,0.00459203
175,0.00108372,2.469e-05,0.00480187,0.00482715
176,0.00105874,2.619e-05,0.00461748,0.00464435
177,0.00110431,2.5689e-05,0.00468403,0.00471025
178,0.00108657,2.599e-05,0.00472854,0.00475491
179,0.00112489,2.403e-05,0.00472607,0.00475055
180,0.00114641,2.608e-05,0.00469289,0.00471938
181,0.00115483,2.632e-05,0.00456406,0.00459082
182,0.00116739,2.5069e-05,0.00456463,0.00459012
183,0.00116752,2.696e-05,0.00472824,0.0047556
184,0.00115869,2.4839e-05,0.00465832,0.00468375
185,0.00119436,2.387e-05,0.00468522,0.00470946
186,0.00118721,2.423e-05,0.00479103,0.00481579
187,0.00120472,2.535e-05,0.00453945,0.00456547
188,0.00121297,2.414e-05,0.00458506,0.00460958
189,0.00118166,2.4579e-05,0.00455071,0.00457575
190,0.00125523,2.366e-05,0.00467008,0.00469412
191,0.0012592,2.583e-05,0.00460071,0.00462723
192,0.0012634,2.61e-05,0.00458287,0.00461777
193,0.00129655,2.492e-05,0.00598709,0.00601256
194,0.00129151,6.451e-05,0.00465319,0.00471905
195,0.00135327,3.554e-05,0.0049744,0.00501066
196,0.00135646,3.126e-05,0.00490343,0.00493551
197,0.00134325,2.922e-05,0.00472371,0.00475381
198,0.00136889,2.811e-05,0.00478315,0.00481193
199,0.00136717,0.000207139,0.00462738,0.0048352
200,0.0013572,2.5309e-05,0.00469216,0.0047181
201,0.00141431,2.562e-05,0.00460047,0.00462675
202,0.00142181,2.4579e-05,0.0045923,0.00461737
203,0.00142643,2.388e-05,0.00461593,0.00464023
204,0.00142942,2.825e-05,0.00468155,0.0047106
205,0.00144384,2.492e-05,0.00469972,0.00472506
206,0.00145543,2.3739e-05,0.0047226,0.00474675
207,0.00149987,2.387e-05,0.00473569,0.00475993
208,0.00151413,2.484e-05,0.00470468,0.00473004
209,0.00151729,2.716e-05,0.00460246,0.00463001
210,0.00151362,2.4109e-05,0.00465005,0.00467458
211,0.00154011,2.5259e-05,0.00455666,0.00458242
212,0.00158262,2.761e-05,0.00467309,0.0047011
213,0.00157281,2.724e-05,0.00461297,0.00464081
214,0.00157961,2.4e-05,0.00465586,0.0046803
215,0.00159604,2.596e-05,0.00462291,0.00464938
216,0.0015811,2.388e-05,0.00459306,0.00461733
217,0.00160372,2.39e-05,0.00461165,0.00463598
218,0.00165074,2.375e-05,0.00465282,0.00467699
219,0.00160206,3.056e-05,0.0046392,0.00467027
220,0.00164534,2.421e-05,0.00464271,0.00466737
221,0.00161907,2.438e-05,0.00467091,0.00469571
222,0.00169745,2.558e-05,0.0046149,0.00464099
223,0.00169633,2.466e-05,0.00460213,0.00462723
224,0.00172906,2.436e-05,0.0046171,0.00465051
225,0.00170253,2.683e-05,0.00644811,0.00647539
226,0.00182416,5.225e-05,0.00472144,0.00477495
227,0.00175127,3.5539e-05,0.00469429,0.00473086
228,0.00180799,3.267e-05,0.00472266,0.00475583
229,0.00174992,3.211e-05,0.00466064,0.00469336
230,0.00179401,2.6909e-05,0.00464813,0.00467543
231,0.00176824,2.6479e-05,0.00467498,0.0047019
232,0.00177814,2.6529e-05,0.00477118,0.00479813
233,0.00185702,2.579e-05,0.00483341,0.00485974
234,0.00182793,2.668e-05,0.00480201,0.00482953
235,0.00184991,2.494e-05,0.00481843,0.00484384
236,0.00187825,2.954e-05,0.00482176,0.00485198
237,0.00190195,3.342e-05,0.00481596,0.00485001
238,0.00187886,3.355e-05,0.00483694,0.00487095
239,0.00194729,3.919e-05,0.0046736,0.00471393
240,0.0019692,3.151e-05,0.00466739,0.0046997
241,0.0019188,2.653e-05,0.00472396,0.00475097
242,0.00196208,3.2029e-05,0.004752,0.00478472
243,0.0019577,2.802e-05,0.00480621,0.00483473
244,0.00201988,3.7779e-05,0.00481072,0.00484961
245,0.00223208,3.121e-05,0.00484579,0.00487757
246,0.00206792,2.535e-05,0.00467438,0.00470027
247,0.00205419,2.48e-05,0.00469035,0.00471552
248,0.00207335,2.682e-05,0.0047791,0.00480634
249,0.0020372,2.36e-05,0.00479144,0.00481548
250,0.0021146,2.433e-05,0.00478586,0.00481063
251,0.00210135,2.545e-05,0.00477154,0.00479734
252,0.0021094,2.384e-05,0.00476206,0.00478633
253,0.00214503,2.449e-05,0.00475157,0.00477651
254,0.00217217,2.4519e-05,0.00489889,0.00492399
255,0.00221531,2.608e-05,0.00466516,0.00469208
256,0.00221949,2.441e-05,0.0046791,0.00471346
257,0.00222312,2.7159e-05,0.00610134,0.00612898
258,0.00238021,4.7079e-05,0.00474241,0.0047907
259,0.00227074,3.209e-05,0.00470611,0.00473901
260,0.00225909,3.389e-05,0.00469996,0.0047344
261,0.00229361,2.612e-05,0.00471439,0.00474093
262,0.00223275,2.667e-05,0.00469552,0.00472279
263,0.00230497,2.694e-05,0.00464765,0.00467516
264,0.00229891,2.462e-05,0.00467991,0.00470496
265,0.00232892,2.48e-05,0.0046612,0.0046865
266,0.00235062,2.721e-05,0.0046916,0.0047193
267,0.00237181,2.5099e-05,0.00465693,0.00468263
268,0.00235435,2.4059e-05,0.00521232,0.00523674
269,0.00241712,2.802e-05,0.00467528,0.00470421
270,0.00237068,2.8379e-05,0.00466162,0.00469055
271,0.00248743,2.448e-05,0.00465413,0.00467906
272,0.00240514,2.43e-05,0.00466051,0.00468518
273,0.00247136,2.565e-05,0.00471533,0.00474138
274,0.00249271,2.473e-05,0.00469969,0.00472492
275,0.00254445,2.4519e-05,0.00468086,0.00470581
276,0.00251754,2.426e-05,0.00471483,0.0047395
277,0.00254742,2.462e-05,0.00469477,0.00471985
278,0.00257876,2.386e-05,0.00468458,0.00470883
279,0.00252772,3.364e-05,0.00467353,0.00470751
280,0.00263175,2.389e-05,0.004643,0.00466728
281,0.00257202,2.444e-05,0.00474938,0.00477434
282,0.00265712,2.364e-05,0.00467869,0.00470273
283,0.00262678,2.3429e-05,0.00472772,0.00475157
284,0.00268575,2.677e-05,0.00467013,0.00469732
285,0.00272345,2.349e-05,0.00468542,0.00470934
286,0.00269712,2.3569e-05,0.00466752,0.0046915
287,0.00273056,2.3579e-05,0.0046949,0.00471888
288,0.0027633,2.404e-05,0.00467785,0.00471105
289,0.00275941,2.346e-05,0.00592993,0.00595377
290,0.00306859,4.374e-05,0.00476165,0.00480666
291,0.00287853,3.584e-05,0.00472383,0.00476032
292,0.00275695,2.905e-05,0.00470597,0.00473549
293,0.00284048,2.655e-05,0.00473638,0.00476331
294,0.00279163,3.0659e-05,0.00472447,0.00475573
295,0.00286023,2.668e-05,0.00470864,0.00473591
296,0.00283261,2.509e-05,0.00473376,0.00475923
297,0.00286575,2.822e-05,0.00473018,0.00475888
298,0.00287883,2.5649e-05,0.00469618,0.00472233
299,0.00291608,2.421e-05,0.00467553,0.00470013
300,0.00290406,2.444e-05,0.00469386,0.00471865
301,0.00293974,2.386e-05,0.00471719,0.0047414
302,0.00293905,2.524e-05,0.00462216,0.00464789
303,0.00293858,2.3899e-05,0.00462603,0.00465031
304,0.00293227,2.361e-05,0.00466098,0.00468497
305,0.00297431,2.448e-05,0.00462365,0.0046486
306,0.00300853,2.379e-05,0.00463254,0.00465668
307,0.00300733,2.802e-05,0.00463385,0.00466226
308,0.00300015,2.405e-05,0.00465034,0.00467475
309,0.00298045,2.478e-05,0.00462593,0.00465114
310,0.00301641,2.746e-05,0.00464105,0.00466886
311,0.00302646,2.533e-05,0.00462746,0.00465317
312,0.00306381,2.3739e-05,0.00466241,0.00468658
313,0.00307957,2.508e-05,0.00464195,0.00466748
314,0.00308461,2.3449e-05,0.00463797,0.00466184
315,0.00307087,2.356e-05,0.00466943,0.0046934
316,0.00312072,2.6649e-05,0.00463534,0.00466248
317,0.00311132,2.3519e-05,0.00463444,0.00465836
318,0.00314806,2.833e-05,0.0046528,0.00468152
319,0.00306617,2.517e-05,0.00469912,0.00472466
320,0.00320404,2.522e-05,0.00464645,0.00468034
321,0.00316622,2.394e-05,0.0059206,0.005945
322,0.0035813,4.5899e-05,0.00472813,0.00477547
323,0.00328523,3.302e-05,0.00472226,0.00475634
324,0.00325202,2.828e-05,0.00477097,0.00479968
325,0.00321524,2.7259e-05,0.00473534,0.00476309
326,0.00319924,2.594e-05,0.00477417,0.00480064
327,0.00328069,2.525e-05,0.00470764,0.00473331
328,0.00328227,2.504e-05,0.00467774,0.0047032
329,0.0032846,2.5059e-05,0.00468345,0.00470913
330,0.00330226,2.803e-05,0.00466449,0.00469302
331,0.00331909,2.418e-05,0.0046499,0.00467456
332,0.00331879,2.728e-05,0.00469745,0.00472542
333,0.00336201,2.548e-05,0.00466353,0.0046895
334,0.00339338,2.647e-05,0.00466843,0.00469533
335,0.00336215,2.3769e-05,0.00467952,0.00470371
336,0.00340858,2.396e-05,0.00467857,0.00470301
337,0.00342927,2.474e-05,0.00465602,0.00468126
338,0.00346491,2.599e-05,0.00466658,0.00469296
339,0.00344252,2.383e-05,0.00468512,0.00470937
340,0.00350018,2.506e-05,0.00465414,0.00467969
341,0.00349338,2.394e-05,0.00466703,0.00469138
342,0.00352128,2.582e-05,0.00465897,0.00468519
343,0.00355405,2.435e-05,0.00468495,0.00470973
344,0.0035653,2.525e-05,0.00466046,0.00468623
345,0.00360042,2.611e-05,0.00466887,0.0046954
346,0.00350496,2.336e-05,0.00468981,0.0047136
347,0.00357391,2.376e-05,0.00471074,0.00473495
348,0.0036317,2.658e-05,0.00470035,0.00472743
349,0.00362199,2.408e-05,0.00469204,0.00471658
350,0.00360164,2.448e-05,0.00468781,0.0047128
351,0.00364728,2.516e-05,0.00479723,0.00482293
352,0.00362279,2.4629e-05,0.00479817,0.00483306
353,0.00371091,2.7029e-05,0.00638588,0.00641337
354,0.00426634,4.705e-05,0.00477649,0.00482603
355,0.00398605,3.367e-05,0.00471508,0.00474942
