TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000136329,0.000111949,0.0242006,0.0243327
2,0.00566717,9.1089e-05,0.0073837,0.0074777
3,3.247e-05,6.011e-05,0.00803048,0.00809186
4,2.17e-05,8.257e-05,0.00748426,0.00756875
5,3.5369e-05,5.944e-05,0.00794344,0.00800404
6,2.171e-05,9.8559e-05,0.00731249,0.00741338
7,3.071e-05,9.192e-05,0.00744302,0.00753695
8,3.066e-05,5.407e-05,0.00836761,0.00842347
9,3.011e-05,7.264e-05,0.00733507,0.00740968
10,3.4819e-05,7.7749e-05,0.00709008,0.00716972
11,6.135e-05,6.1719e-05,0.00721613,0.00727917
12,4.002e-05,9.025e-05,0.013568,0.0136605
13,0.00644676,7.813e-05,0.0152079,0.0152883
14,6.4149e-05,0.000108579,0.0133326,0.0134436
15,0.00237974,0.000122179,0.00812714,0.00825302
16,5.983e-05,9.437e-05,0.00877775,0.00887447
17,5.6689e-05,0.000179518,0.00852782,0.00871176
18,0.00387727,7.434e-05,0.00661851,0.00669524
19,5.5689e-05,4.955e-05,0.00681682,0.00686696
20,5.804e-05,5.9009e-05,0.0067067,0.00676756
21,5.777e-05,8.707e-05,0.00736856,0.00745806
22,8.336e-05,6.9889e-05,0.00667789,0.00674907
23,7.152e-05,6.198e-05,0.00933827,0.00940121
24,7.6359e-05,6.532e-05,0.00680586,0.00687338
25,7.4039e-05,5.9619e-05,0.00671199,0.00677336
26,7.577e-05,5.15e-05,0.00684073,0.00689273
27,7.8999e-05,4.282e-05,0.00685507,0.00689838
28,7.8799e-05,5.132e-05,0.00635723,0.00640987
29,8.4619e-05,4.308e-05,0.0066088,0.00665269
30,8.1789e-05,5.2799e-05,0.00861837,0.00867237
31,9.5979e-05,5.8339e-05,0.00700939,0.00706953
32,9.7819e-05,5.5439e-05,0.00636936,0.00644742
33,9.005e-05,4.3709e-05,0.00668226,0.00672721
34,9.486e-05,4.217e-05,0.0098866,0.00992958
35,9.5019e-05,9.689e-05,0.00627852,0.00637801
36,0.000162939,6.5159e-05,0.00799985,0.00806572
37,0.000104349,6.9919e-05,0.00654635,0.00661798
38,0.00010576,5.193e-05,0.00659362,0.00664643
39,0.000103399,5.5249e-05,0.00681976,0.00687609
40,0.000107049,5.212e-05,0.00721917,0.00727253
