TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000149158,0.000105249,0.0271999,0.0273191
2,0.000290358,8.1629e-05,0.00740206,0.00748691
3,2.434e-05,6.0549e-05,0.00822514,0.00828756
4,1.948e-05,8.3299e-05,0.00787874,0.00796417
5,2.355e-05,6.849e-05,0.00709812,0.00716903
6,2.163e-05,7.1819e-05,0.00722794,0.00730174
7,2.816e-05,9.4539e-05,0.00715151,0.00724842
8,3.461e-05,7.353e-05,0.0068694,0.00694505
9,4.3669e-05,4.268e-05,0.00770321,0.00774662
10,3.4039e-05,7.1129e-05,0.00687022,0.00694349
11,4.68e-05,5.9939e-05,0.0120463,0.0121073
12,5.652e-05,0.000116409,0.0160778,0.0161987
13,0.0051743,9.8559e-05,0.0125304,0.0126313
14,0.00527595,9.935e-05,0.0097117,0.00981404
15,7.9879e-05,7.7489e-05,0.0071213,0.00720064
16,6.543e-05,5.7289e-05,0.00834799,0.00840628
17,6.825e-05,0.000120259,0.00833652,0.0084601
18,8.3069e-05,8.6419e-05,0.00751742,0.00760573
19,7.366e-05,5.378e-05,0.00727448,0.00732978
20,6.0559e-05,5.566e-05,0.00671121,0.0067682
21,6.5119e-05,5.3489e-05,0.00669241,0.00674752
22,6.697e-05,5.928e-05,0.00673303,0.00679402
23,6.7949e-05,9.4879e-05,0.00670138,0.006799
24,8.2719e-05,4.2529e-05,0.00681153,0.00685503
25,8.221e-05,3.966e-05,0.00670969,0.00675051
26,7.1249e-05,3.287e-05,0.00670584,0.00673947
27,7.466e-05,6.707e-05,0.00801045,0.00807899
28,7.7999e-05,6.507e-05,0.00876805,0.00883454
29,9.1149e-05,4.7549e-05,0.00716902,0.00721728
30,8.575e-05,4.7009e-05,0.00689908,0.00694721
31,9.438e-05,4.58e-05,0.00681019,0.00685718
32,9.3689e-05,7.3849e-05,0.0068827,0.00698484
33,0.000122789,5.83e-05,0.00969067,0.00975045
34,0.000188498,7.142e-05,0.00695766,0.00703083
35,9.7779e-05,4.787e-05,0.00680772,0.00685703
36,8.9399e-05,5.4729e-05,0.00696219,0.00701862
37,0.000109689,4.9289e-05,0.00672005,0.0067706
38,0.00010485,4.4429e-05,0.00696226,0.00700766
39,0.00010409,4.21e-05,0.00672452,0.00676735
40,0.000106069,5.382e-05,0.0067189,0.00677351
41,0.000109829,6.199e-05,0.00693615,0.0069996
42,0.000111819,5.2489e-05,0.00668293,0.00673657
43,0.000118329,4.314e-05,0.00692687,0.00697105
44,0.000111979,4.119e-05,0.00667393,0.00671616
45,0.000116839,4.228e-05,0.00733104,0.00737447
46,0.000120409,6.5019e-05,0.0068357,0.00690291
47,0.000123869,4.3549e-05,0.00691712,0.0069615
48,0.000123799,4.745e-05,0.00669314,0.00674161
49,0.000144259,4.0459e-05,0.00655597,0.00659696
50,0.000138169,4.9739e-05,0.00670033,0.006751
51,0.000140129,4.657e-05,0.00635436,0.00640208
52,0.000137839,3.8229e-05,0.0080862,0.00812495
53,0.000149259,3.901e-05,0.0069452,0.00698527
54,0.000142379,4.2939e-05,0.00848189,0.00852592
55,0.000151429,5.195e-05,0.00679418,0.00684698
56,0.000192528,4.0699e-05,0.00677828,0.00681988
57,0.000155599,4.169e-05,0.00673704,0.0067796
58,0.000163929,5.463e-05,0.00674116,0.00679706
59,0.000161279,4.397e-05,0.00693365,0.00697856
60,0.000161609,5.2709e-05,0.00675588,0.00681226
61,0.000169829,4.079e-05,0.00672664,0.00676835
62,0.000175449,4.1129e-05,0.00682021,0.00686237
63,0.000190079,4.9009e-05,0.00709839,0.00714899
64,0.000184929,5.113e-05,0.00711653,0.00717862
65,0.000195928,6.698e-05,0.00938555,0.00945411
66,0.000346157,6.012e-05,0.00755532,0.00761648
67,0.000205358,7.596e-05,0.00644191,0.00651898
68,0.000217218,4.706e-05,0.00625189,0.00630018
69,0.000206749,4.414e-05,0.0068064,0.00685218
70,0.000182399,4.619e-05,0.00620671,0.00625409
71,0.000186479,3.5519e-05,0.00649779,0.00653424
72,0.000204949,4.081e-05,0.00632928,0.00637124
73,0.000204568,3.574e-05,0.00814744,0.00818395
74,0.000205368,6.052e-05,0.00688475,0.00694704
