TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000153969,0.000124769,0.0239105,0.0240555
2,0.00379234,9.6689e-05,0.00804139,0.00814119
3,2.758e-05,0.00010003,0.00708164,0.00718424
4,2.924e-05,4.8579e-05,0.00729371,0.00734396
5,2.141e-05,6.237e-05,0.00795156,0.00801552
6,2.424e-05,6.717e-05,0.00745707,0.00752599
7,2.648e-05,0.000135139,0.0092245,0.00936331
8,4.492e-05,6.571e-05,0.00716762,0.00723528
9,8.1799e-05,4.719e-05,0.00706633,0.00711498
10,3.35e-05,6.786e-05,0.00857047,0.00864095
11,5.7329e-05,0.000119539,0.0118835,0.0120057
12,6.563e-05,9.564e-05,0.0109927,0.0110907
13,0.0126618,0.00010457,0.00955711,0.0222843
14,0.00232202,9.936e-05,0.00776726,0.00786936
15,0.00170092,7.3869e-05,0.00725872,0.00733482
16,5.526e-05,0.000105799,0.00847112,0.00857954
17,0.00212851,7.22e-05,0.0067157,0.00679002
18,6.4619e-05,4.555e-05,0.00795773,0.0080042
19,5.712e-05,5.509e-05,0.00688943,0.00694583
20,5.5399e-05,4.015e-05,0.00729201,0.00733306
21,5.8069e-05,5.119e-05,0.00693027,0.00698262
22,8.342e-05,6.23e-05,0.00676951,0.00683395
23,6.5909e-05,5.518e-05,0.00671593,0.00677219
24,7.7989e-05,4.333e-05,0.00664383,0.00668974
25,7.0779e-05,4.68e-05,0.00666754,0.00671536
26,8.4719e-05,4.6929e-05,0.00676289,0.00681105
27,6.847e-05,6.0209e-05,0.00659096,0.00665328
28,8.186e-05,4.3809e-05,0.00680478,0.00684981
29,8.126e-05,5.5569e-05,0.00683165,0.00689023
30,8.119e-05,5.739e-05,0.00678142,0.00684075
31,8.8849e-05,6.1199e-05,0.00686228,0.00692534
32,9.6249e-05,4.5669e-05,0.00680313,0.00687438
33,9.083e-05,5.276e-05,0.00834121,0.00839529
34,8.2609e-05,6.77e-05,0.00842534,0.00849468
35,0.000101739,9.195e-05,0.00738748,0.00748218
36,0.000109849,6.36e-05,0.00669535,0.0067605
37,0.000106999,5.5209e-05,0.00682505,0.00688174
38,0.000106119,4.43e-05,0.00682206,0.00686758
39,9.9339e-05,4.267e-05,0.0070755,0.0071189
40,9.4189e-05,6.5829e-05,0.00689421,0.00696225
41,0.000110949,5.9319e-05,0.00668908,0.00675003
42,0.000117569,5.67e-05,0.0071838,0.00724208
43,0.000107929,5.0659e-05,0.00701964,0.00707174
44,0.00011471,4.292e-05,0.00744939,0.00749334
45,0.000116149,7.8299e-05,0.00677751,0.0068577
46,0.00013072,4.5169e-05,0.00680429,0.00685029
47,0.00012715,5.1919e-05,0.0070284,0.00708157
48,0.000136279,4.6049e-05,0.00724164,0.00728861
49,0.000127659,4.772e-05,0.00752668,0.00757521
50,0.000130029,6.3959e-05,0.00690021,0.00696636
51,0.000141749,4.3259e-05,0.00684526,0.00688921
52,0.000139869,4.436e-05,0.00679587,0.00684116
53,0.000193759,3.628e-05,0.00654489,0.0065817
54,0.000157639,4.8679e-05,0.00678626,0.00683589
55,0.000146959,4.769e-05,0.00647734,0.00652583
56,0.000153159,4.3759e-05,0.00701399,0.00705831
57,0.000147529,4.109e-05,0.00668721,0.00672943
58,0.000154529,3.813e-05,0.00665511,0.00669401
59,0.000158529,4.52e-05,0.00667857,0.00672492
60,0.000158649,4.507e-05,0.00692669,0.00697284
61,0.000167558,3.8559e-05,0.0066349,0.00667439
62,0.000169939,3.862e-05,0.00665072,0.00669031
63,0.000170388,3.809e-05,0.00747533,0.007514
64,0.000194848,5.8109e-05,0.00788307,0.007953
65,0.000194449,8.1869e-05,0.00916963,0.00925347
66,0.00124173,7.484e-05,0.00749599,0.00757284
67,0.000220658,5.524e-05,0.00783549,0.00789194
68,0.000185278,6.112e-05,0.0068883,0.00695096
69,0.000194408,5.341e-05,0.00725507,0.00730995
70,0.000194758,5.7689e-05,0.00617073,0.00622963
71,0.000195859,4.155e-05,0.00673279,0.0067758
72,0.000194489,4.039e-05,0.00733766,0.00737878
73,0.000217948,7.528e-05,0.0067141,0.00679121
74,0.000286268,5.936e-05,0.00688399,0.00694482
75,0.000233988,5.577e-05,0.00701639,0.00707339
76,0.000213528,6.147e-05,0.00735135,0.0074144
77,0.000221088,7.104e-05,0.00778947,0.00786205
78,0.000309167,6.2219e-05,0.00792135,0.00798473
79,0.000256958,4.797e-05,0.00801263,0.00806131
80,0.000222748,5.4619e-05,0.00721446,0.00727009
81,0.000241999,6.975e-05,0.00698417,0.0070559
82,0.000271908,6.0989e-05,0.00700017,0.00706298
83,0.000324568,4.918e-05,0.00705791,0.00710839
84,0.000248299,5.2509e-05,0.00826087,0.00831478
85,0.000343118,4.524e-05,0.00801979,0.00806617
86,0.000389477,6.861e-05,0.00832526,0.00839555
87,0.000286868,5.351e-05,0.008051,0.00810566
88,0.000365777,4.706e-05,0.00721115,0.00725895
89,0.000284458,5.107e-05,0.00679633,0.00684841
90,0.000291497,4.3539e-05,0.00716214,0.00720636
91,0.000263798,4.93e-05,0.00684668,0.00689688
92,0.000283418,4.523e-05,0.00681192,0.00685784
93,0.000304088,3.877e-05,0.00717418,0.00721375
94,0.000283568,4.874e-05,0.00729076,0.00734052
95,0.000311648,5.4899e-05,0.00706503,0.00712134
96,0.000287998,5.072e-05,0.00726082,0.00732198
97,0.000314648,5.3409e-05,0.00994918,0.0100042
98,0.000412257,7.496e-05,0.00769015,0.00776693
99,0.000353687,5.8849e-05,0.00730264,0.00736268
100,0.000343768,5.4499e-05,0.00703199,0.00708775
101,0.000326328,6.3549e-05,0.00721831,0.00728293
102,0.000321938,4.407e-05,0.00636819,0.00641339
103,0.000358198,4.427e-05,0.00724926,0.00729476
104,0.000359527,6.5909e-05,0.00692427,0.0069916
105,0.000374247,4.3619e-05,0.00675615,0.00680084
106,0.000347798,4.1319e-05,0.00692072,0.00696295
107,0.000396047,4.2289e-05,0.00682532,0.00686864
108,0.000453317,7.459e-05,0.00819497,0.00827095
109,0.000420567,5.0329e-05,0.00688652,0.00694004
110,0.000409768,4.974e-05,0.0070615,0.00711246
111,0.000397437,4.297e-05,0.00693259,0.006977
112,0.000434337,4.5529e-05,0.00697241,0.00702053
113,0.000445017,6.632e-05,0.00719853,0.00726769
114,0.000473506,4.628e-05,0.00688735,0.00693656
115,0.000420638,4.855e-05,0.00702902,0.00707855
116,0.000484436,4.447e-05,0.00700846,0.00705474
117,0.000447457,4.7739e-05,0.0077324,0.00778113
118,0.000478737,7.5749e-05,0.00716104,0.00723877
119,0.000541596,6.0179e-05,0.00835998,0.00842192
120,0.000649646,3.934e-05,0.0068027,0.0068432
121,0.000458347,3.472e-05,0.00686475,0.00690045
122,0.000495146,5.71e-05,0.00688866,0.00694743
123,0.000545546,4.722e-05,0.00681829,0.00686665
124,0.000509616,4.431e-05,0.0070504,0.00709596
125,0.000526746,3.308e-05,0.00714058,0.00717457
126,0.000519496,3.589e-05,0.00690286,0.00694449
127,0.000543496,7.7679e-05,0.00689287,0.00697271
