TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000163689,0.00011118,0.0261781,0.0263154
2,0.000322938,8.3249e-05,0.00806947,0.00815528
3,2.502e-05,6.994e-05,0.00861397,0.00868606
4,2.5e-05,9.047e-05,0.00645981,0.00655209
5,2.5229e-05,5.5109e-05,0.00730726,0.00736391
6,2.577e-05,5.0229e-05,0.00728098,0.00733327
7,2.563e-05,8.914e-05,0.00742061,0.00751181
8,3.287e-05,6.4259e-05,0.00854109,0.00860659
9,3.851e-05,9.6769e-05,0.00610562,0.00620459
10,4.224e-05,5.396e-05,0.00683572,0.00689078
11,3.585e-05,7.2539e-05,0.0103142,0.0103889
12,4.735e-05,0.000102589,0.0132926,0.0133976
13,0.00632671,9.1459e-05,0.0163131,0.0164068
14,0.00013079,0.000107429,0.0117934,0.0119033
15,0.00642589,7.4659e-05,0.00709274,0.00716962
16,6.681e-05,5.694e-05,0.00833174,0.00839037
17,5.3129e-05,0.000136189,0.00889407,0.00903316
18,0.000742265,7.0239e-05,0.00661452,0.00668633
19,6.019e-05,4.647e-05,0.00716972,0.00721747
20,5.6889e-05,4.418e-05,0.00744407,0.00748998
21,5.658e-05,5.9449e-05,0.00650091,0.00656172
22,6.93e-05,5.2199e-05,0.00659,0.00664378
23,8.712e-05,4.937e-05,0.00682508,0.00687582
24,7.0899e-05,4.519e-05,0.00657576,0.00662201
25,6.9309e-05,4.3899e-05,0.00673941,0.00678437
26,6.91e-05,4.938e-05,0.00736858,0.00741904
27,7.3759e-05,5.625e-05,0.00732921,0.00738718
28,9.6259e-05,4.319e-05,0.00663112,0.0066751
29,7.5799e-05,4.218e-05,0.00659964,0.00664271
30,8.294e-05,3.602e-05,0.00666917,0.00670591
31,8.2449e-05,6.0389e-05,0.00670267,0.00676431
32,9.627e-05,4.461e-05,0.0066422,0.00670952
33,9.1949e-05,6.143e-05,0.00681397,0.00687657
34,8.8529e-05,5.845e-05,0.0100714,0.0101312
35,0.000557566,6.88e-05,0.00677087,0.00684222
36,9.7759e-05,5.912e-05,0.00728305,0.00734346
37,0.000102389,5.6889e-05,0.00725094,0.00730908
38,0.000100799,4.38e-05,0.00644731,0.00649219
39,0.000157589,4.533e-05,0.00744556,0.00749174
40,0.000119729,9.539e-05,0.00731688,0.00741427
41,0.000122199,5.352e-05,0.0070337,0.00708851
42,0.000115859,3.9939e-05,0.0071885,0.00722946
43,0.00010775,4.639e-05,0.00669397,0.00674141
44,0.000106499,4.4659e-05,0.00746455,0.00751019
45,0.00011732,7.191e-05,0.00624435,0.00631761
46,0.000145269,4.3699e-05,0.00638688,0.0064316
47,0.000136999,6.3509e-05,0.00687827,0.00694267
48,0.000126639,4.557e-05,0.00670198,0.00674844
49,0.000136569,4.7509e-05,0.00696376,0.00701179
50,0.000182549,5.3089e-05,0.00675322,0.00680814
51,0.000153939,4.416e-05,0.00686263,0.00690779
52,0.000132849,4.0879e-05,0.00685556,0.00689741
53,0.000135649,3.796e-05,0.00714828,0.00718707
54,0.000145679,6.9679e-05,0.00735145,0.00742254
55,0.000164199,4.448e-05,0.00668623,0.00673152
56,0.000150268,3.6639e-05,0.00702668,0.00706399
57,0.000159839,4.376e-05,0.00668581,0.00673086
58,0.000167199,3.997e-05,0.00662373,0.00666462
