TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000133809,0.000104069,0.0347239,0.0348465
2,0.0162703,8.712e-05,0.00758364,0.00767348
3,4.628e-05,9.3699e-05,0.00785085,0.00794709
4,2.52e-05,7.689e-05,0.00847743,0.00855606
5,2.359e-05,8.8559e-05,0.00703581,0.00712638
6,0.000259038,6.364e-05,0.00709956,0.00716455
7,4.534e-05,8.8299e-05,0.0075928,0.00768337
8,2.978e-05,6.291e-05,0.0070313,0.00709571
9,3.268e-05,8.507e-05,0.00768868,0.00777607
10,3.2849e-05,5.547e-05,0.00893313,0.00899012
11,3.688e-05,0.00011632,0.0118366,0.0119553
12,0.000625865,0.000103199,0.024283,0.0243888
13,0.0139046,8.6479e-05,0.00727967,0.00736818
14,0.000104169,6.1419e-05,0.00740284,0.0074654
15,6.223e-05,7.0369e-05,0.00699736,0.00706979
16,6.047e-05,5.964e-05,0.00966087,0.00972169
17,5.566e-05,8.7629e-05,0.00713858,0.00722841
18,8.279e-05,0.000103799,0.00700151,0.00710755
19,7.0829e-05,6.3769e-05,0.00715653,0.00722176
20,6.88e-05,7.611e-05,0.00736039,0.0074379
21,5.788e-05,5.125e-05,0.00670653,0.00675885
22,6.1279e-05,6.795e-05,0.00681211,0.00688132
23,6.3299e-05,6.53e-05,0.00696821,0.00703551
24,8.0159e-05,5.5969e-05,0.00676292,0.00682037
25,8.25e-05,4.844e-05,0.00684724,0.00689684
26,6.9829e-05,4.2109e-05,0.00649815,0.00654129
27,7.741e-05,6.705e-05,0.00718481,0.00725311
28,8.4029e-05,5.192e-05,0.00718986,0.00724317
29,8.3509e-05,4.406e-05,0.00701475,0.00705991
30,8.6349e-05,4.249e-05,0.00719173,0.00723542
31,9.4389e-05,4.663e-05,0.00696134,0.00700894
32,9.3589e-05,5.997e-05,0.00857003,0.00865407
33,0.000112439,7.954e-05,0.0101223,0.0102038
34,0.000184458,7.248e-05,0.0068712,0.00694536
35,0.000102299,6.2339e-05,0.00755786,0.00762119
36,0.00011672,7.5909e-05,0.00904545,0.00912277
37,0.0001032,7.092e-05,0.00691834,0.00699066
38,0.000104619,5.118e-05,0.00678664,0.0068393
39,0.000102769,4.4549e-05,0.00680006,0.00684555
40,0.000279278,5.26e-05,0.00715132,0.0072052
41,0.000102299,6.011e-05,0.00710031,0.00716151
