TimeStep,T_avancement,T_communication,T_affichage,T_total
1,2.38e-06,0.000112929,0.0247834,0.0249095
2,3.8e-06,0.000118989,0.00757167,0.00769308
3,3.69e-06,4.9659e-05,0.00741804,0.00746925
4,4.48e-06,8.726e-05,0.00762332,0.00771199
5,5.76e-06,4.536e-05,0.00718993,0.00723589
6,6.27e-06,6.4119e-05,0.00729354,0.00735818
7,5.89e-06,6.5169e-05,0.00721753,0.0072833
8,8.05e-06,7.2999e-05,0.00729049,0.00736446
9,9.21e-06,8.011e-05,0.0072873,0.00736857
10,1.3249e-05,6.7079e-05,0.0072201,0.00728838
11,2.201e-05,5.6669e-05,0.00714172,0.00719921
12,1.607e-05,4.492e-05,0.00722837,0.00727394
13,1.764e-05,6.6449e-05,0.00721939,0.00728692
14,2.319e-05,4.7779e-05,0.00721105,0.00725953
15,2.676e-05,4.928e-05,0.00721816,0.00726838
16,2.9129e-05,4.492e-05,0.007178,0.00722367
17,3.467e-05,5.6629e-05,0.00719657,0.00725408
18,4.05e-05,5.951e-05,0.00717088,0.00723126
19,5.0749e-05,4.82e-05,0.00715947,0.00720821
20,4.825e-05,4.454e-05,0.00726523,0.00731039
21,5.418e-05,4.435e-05,0.00722608,0.00727103
22,5.495e-05,6.286e-05,0.00729652,0.00736475
23,6.0989e-05,5.1009e-05,0.00741588,0.00746741
24,5.843e-05,4.747e-05,0.007433,0.0074812
25,6.2169e-05,5.1789e-05,0.00744776,0.00750051
26,6.686e-05,6.463e-05,0.00747901,0.00754472
27,8.0499e-05,5.769e-05,0.00746653,0.00752527
28,7.5929e-05,5.109e-05,0.00742712,0.00747894
29,8.0799e-05,5.6839e-05,0.00742945,0.00748729
30,8.263e-05,5.4039e-05,0.00737459,0.00742969
31,8.852e-05,5.8769e-05,0.00743398,0.00749393
32,9.0129e-05,5.25e-05,0.00793177,0.00799463
33,9.9909e-05,7.7139e-05,0.0088763,0.00895478
34,0.000122679,7.52e-05,0.00746588,0.00754303
35,0.000106449,7.284e-05,0.00743928,0.00751426
36,0.000110339,5.549e-05,0.00740542,0.00746215
37,0.000108719,5.12e-05,0.00743193,0.00748389
38,0.000109479,5.3429e-05,0.00744445,0.00750172
39,0.000119129,7.547e-05,0.00740113,0.00747779
40,0.000118529,6.617e-05,0.00723249,0.00729986
41,0.000121889,4.799e-05,0.00707429,0.00712289
42,0.000119119,4.604e-05,0.00701572,0.00706257
43,0.000119089,4.5089e-05,0.00701303,0.00705867
44,0.00012504,5.84e-05,0.00708472,0.00714402
45,0.000138409,4.4889e-05,0.00703765,0.007083
46,0.000129069,4.843e-05,0.00701375,0.00706264
47,0.000138859,4.6389e-05,0.00701456,0.0070614
48,0.000137269,4.542e-05,0.00702794,0.00707389
49,0.000143309,5.809e-05,0.00701769,0.00707675
50,0.000150269,5.1419e-05,0.00700478,0.00705674
51,0.000150699,4.313e-05,0.00703742,0.00708122
52,0.000156489,4.1809e-05,0.00702676,0.0070693
53,0.000160299,4.273e-05,0.00705957,0.00710295
54,0.000164119,6.3519e-05,0.00704117,0.00710624
55,0.000181529,4.891e-05,0.00695992,0.00700988
56,0.000175198,5.012e-05,0.00700857,0.0070593
57,0.000177858,4.3889e-05,0.0070034,0.00704797
58,0.000185599,5.709e-05,0.00699518,0.00705352
59,0.000190659,4.488e-05,0.00701165,0.00705709
60,0.000191649,4.3399e-05,0.00704774,0.0070917
61,0.000193729,4.094e-05,0.00700314,0.00704454
62,0.000198238,4.413e-05,0.0070887,0.00713338
63,0.000202298,6.16e-05,0.00709266,0.0071561
64,0.000215358,5.281e-05,0.00724516,0.007307
65,0.000221048,6.8769e-05,0.00856056,0.00863044
66,0.000277919,6.694e-05,0.00718624,0.00725466
67,0.000240168,7.223e-05,0.00708227,0.00715702
68,0.000246508,5.192e-05,0.00712641,0.00717887
69,0.000225708,4.341e-05,0.007116,0.00716001
70,0.000224799,5.026e-05,0.00710166,0.00715291
71,0.000234158,4.317e-05,0.00709298,0.00713669
72,0.000238788,6.86e-05,0.00720435,0.00727442
