TimeStep,T_avancement,T_communication,T_affichage,T_total
1,2.05e-06,0.000138079,0.0221231,0.022276
2,3.04e-06,9.6489e-05,0.00725301,0.00735181
3,3.72e-06,5.4589e-05,0.00727915,0.00733494
4,3.97e-06,8.74e-05,0.00747812,0.00756698
5,4.38e-06,5.289e-05,0.00767949,0.00773318
6,5.4e-06,6.891e-05,0.0069219,0.00699237
7,6.61e-06,7.505e-05,0.00734531,0.0074212
8,8.16e-06,8.1399e-05,0.00713989,0.00722289
9,9.68e-06,6.33e-05,0.00786434,0.00792912
10,1.475e-05,8.9709e-05,0.00710269,0.00719417
11,1.776e-05,5.361e-05,0.00711161,0.00716596
12,1.941e-05,5.101e-05,0.00712849,0.00718045
13,1.829e-05,7.676e-05,0.00710678,0.00718556
14,2.288e-05,5.5299e-05,0.00809873,0.00815471
15,2.736e-05,5.9259e-05,0.00705221,0.00711247
16,2.94e-05,4.947e-05,0.00731522,0.00736548
17,3.4269e-05,8.9329e-05,0.00697405,0.00706622
18,4.255e-05,4.494e-05,0.00736794,0.00741351
19,4.441e-05,6.299e-05,0.0072959,0.00736018
20,4.862e-05,4.625e-05,0.00695598,0.00700286
21,5.1929e-05,4.788e-05,0.00708713,0.00713559
22,5.3909e-05,7.023e-05,0.00695395,0.0070262
23,5.9769e-05,6.243e-05,0.00757306,0.00763617
24,5.7009e-05,6.1179e-05,0.00695645,0.00701864
25,6.25e-05,5.3769e-05,0.00723497,0.00728939
26,6.541e-05,6.2689e-05,0.00708388,0.00714803
27,7.125e-05,5.4859e-05,0.00713572,0.00719131
28,7.155e-05,5.577e-05,0.00774445,0.00780091
29,7.757e-05,5.309e-05,0.0071116,0.00716553
30,8.0139e-05,5.131e-05,0.00727911,0.0073314
31,8.2509e-05,7.8199e-05,0.00711865,0.00719812
32,8.768e-05,5.725e-05,0.00857586,0.00864445
33,9.3619e-05,9.6879e-05,0.00868167,0.00878034
34,0.00012184,7.4859e-05,0.00757628,0.00765229
35,0.00010339,8.7579e-05,0.00719605,0.00728531
36,0.000109809,6.0379e-05,0.00827548,0.00833661
37,0.000109219,6.318e-05,0.00714178,0.00720631
38,0.000111519,5.421e-05,0.00736599,0.00742115
39,0.000116819,7.256e-05,0.00721334,0.00728938
40,0.000115979,6.335e-05,0.00712592,0.00719049
41,0.000119469,5.206e-05,0.00774211,0.0077949
42,0.000120849,6.2659e-05,0.00711637,0.00718014
43,0.000126279,4.955e-05,0.00739441,0.00744491
44,0.000131599,7.819e-05,0.00718573,0.00726557
45,0.000135399,5.7719e-05,0.0078765,0.00793513
46,0.000134669,6.657e-05,0.00711525,0.00718289
47,0.000141469,5.307e-05,0.00738578,0.00743951
48,0.000142019,5.788e-05,0.00720622,0.00726666
49,0.000149529,6.3469e-05,0.00719634,0.00726122
50,0.000156479,5.0869e-05,0.00776815,0.00781968
51,0.000149989,5.319e-05,0.00707554,0.00712986
52,0.000160549,4.399e-05,0.00735058,0.00739513
53,0.000163359,7.494e-05,0.00712012,0.007197
54,0.000171199,5.672e-05,0.0078847,0.00794212
55,0.000178459,5.976e-05,0.0071371,0.00719803
56,0.000178028,5.3509e-05,0.00733533,0.00738947
57,0.000179859,6.7869e-05,0.00719267,0.0072618
58,0.000188329,6.077e-05,0.00710982,0.00717158
59,0.000192448,5.223e-05,0.00777682,0.00782969
60,0.000197039,5.8369e-05,0.00710381,0.00716365
61,0.000199469,4.476e-05,0.00734418,0.00738981
62,0.000206169,7.8729e-05,0.00719697,0.00727722
63,0.000213229,6.008e-05,0.00785845,0.00791932
64,0.000216198,6.4409e-05,0.00749847,0.00757283
65,0.000221429,7.5689e-05,0.00933616,0.00941359
66,0.000286038,9.9209e-05,0.00720184,0.00730324
67,0.000250279,6.764e-05,0.00825562,0.00832405
68,0.000246908,6.469e-05,0.00713785,0.00720381
69,0.000233958,5.0369e-05,0.00714949,0.00720073
70,0.000241479,8.04e-05,0.00725521,0.00733769
71,0.000270638,6.4469e-05,0.00711534,0.00718149
72,0.000256019,4.866e-05,0.00754524,0.00759488
73,0.000266949,5.5389e-05,0.00713295,0.00718981
74,0.000268718,4.1859e-05,0.00737502,0.00741747
75,0.000266428,7.7749e-05,0.00718782,0.00726724
76,0.000289458,6.0839e-05,0.00791962,0.00798162
77,0.000297398,7.752e-05,0.00722857,0.00730806
78,0.000305198,6.95e-05,0.0072991,0.00736966
79,0.000301758,7.244e-05,0.0072364,0.00731058
80,0.000315068,6.139e-05,0.00715358,0.00721633
81,0.000313947,4.889e-05,0.00716359,0.0072133
82,0.000315987,5.9999e-05,0.00710541,0.0071669
83,0.000327188,4.307e-05,0.00716561,0.00720965
84,0.000325518,7.9369e-05,0.0071368,0.00721837
85,0.000345448,4.669e-05,0.00713605,0.00718343
86,0.000337588,4.989e-05,0.00710636,0.00715715
87,0.000346408,4.759e-05,0.00711559,0.00716426
88,0.000348647,3.743e-05,0.00702559,0.00706362
89,0.000352847,7.4099e-05,0.00713175,0.00720808
90,0.000374877,4.847e-05,0.00716099,0.00721002
91,0.000371677,6.069e-05,0.0071617,0.00722359
92,0.000385277,5.3649e-05,0.00718938,0.00724458
