TimeStep,T_avancement,T_communication,T_affichage,T_total
1,1.95e-06,0.000152039,0.026248,0.0264168
2,4.59e-06,9.5649e-05,0.00729358,0.00739197
3,3.38e-06,6.1959e-05,0.0074793,0.00754286
4,4.96e-06,7.8639e-05,0.00728484,0.00736547
5,4.09e-06,5.109e-05,0.00701617,0.00706832
6,6.4e-06,6.6439e-05,0.00685981,0.00692809
7,8.09e-06,7.972e-05,0.00696681,0.00704754
8,1.186e-05,8.3529e-05,0.00727289,0.00735908
9,1.183e-05,6.678e-05,0.00692379,0.00699318
10,1.368e-05,7.1609e-05,0.00724247,0.00731569
11,1.759e-05,6.105e-05,0.00681729,0.00687995
12,1.772e-05,5.811e-05,0.00703475,0.00709376
13,1.934e-05,6.326e-05,0.00719713,0.00726185
14,2.456e-05,4.9559e-05,0.00695577,0.00700688
15,2.949e-05,7.2009e-05,0.00740545,0.00747897
16,3.456e-05,5.287e-05,0.00689849,0.00695335
17,3.728e-05,7.4359e-05,0.00730563,0.00738137
18,4.431e-05,6.875e-05,0.0068145,0.00688519
19,4.8559e-05,3.876e-05,0.00719007,0.00722939
20,4.8749e-05,8.508e-05,0.00697114,0.00705907
21,5.6659e-05,4.094e-05,0.00692724,0.0069691
22,6.3939e-05,8.543e-05,0.00723527,0.00732227
23,6.4259e-05,4.712e-05,0.00702156,0.00706992
24,6.0439e-05,6.549e-05,0.00735476,0.00742178
25,6.5909e-05,5.616e-05,0.00696563,0.00702299
26,6.941e-05,4.4099e-05,0.00708751,0.0071323
27,7.066e-05,6.3689e-05,0.00735357,0.00741894
28,7.711e-05,5.4429e-05,0.00705568,0.00711136
29,7.85e-05,5.437e-05,0.00737674,0.00743236
30,8.3999e-05,5.192e-05,0.00709801,0.0071511
31,8.5769e-05,6.927e-05,0.00744006,0.00751077
32,0.00010064,6.467e-05,0.00765886,0.00773434
33,9.4359e-05,7.5259e-05,0.00919737,0.0092745
34,0.000120019,8.1929e-05,0.00701013,0.00709408
35,0.00010786,6.446e-05,0.0070396,0.00710488
36,0.000109979,6.975e-05,0.00707319,0.00714437
37,0.000114959,5.1459e-05,0.00701569,0.00706764
38,0.00010973,5.882e-05,0.00701714,0.00707706
39,0.000121169,4.7609e-05,0.00697551,0.00702362
40,0.00011499,7.396e-05,0.00689424,0.00697038
41,0.000125559,5.3419e-05,0.00691978,0.00697385
42,0.00012301,5.105e-05,0.00692604,0.00697793
43,0.000126209,5.413e-05,0.00701058,0.00706564
44,0.000128069,4.5099e-05,0.00701796,0.00706367
45,0.00013005,6.161e-05,0.00716542,0.00722788
46,0.000136269,5.324e-05,0.00699833,0.00705227
47,0.000139119,5.1859e-05,0.00707249,0.00712559
48,0.000142189,5.627e-05,0.00704649,0.00710364
49,0.000151899,6.186e-05,0.00705315,0.00711584
50,0.000153739,6.782e-05,0.00702067,0.00708959
51,0.000156819,5.2119e-05,0.00701383,0.00706645
52,0.000161739,6.0739e-05,0.00701682,0.00707858
53,0.000166599,5.776e-05,0.00705281,0.00711126
54,0.000169568,6.411e-05,0.00705067,0.00711575
55,0.000175939,6.321e-05,0.00700992,0.00707448
56,0.000178139,5.551e-05,0.00722574,0.00728175
57,0.000181969,5.858e-05,0.00699834,0.00705872
58,0.000186778,5.5569e-05,0.00705184,0.00710797
59,0.000187179,6.234e-05,0.00708924,0.00715507
60,0.000196278,5.518e-05,0.00707403,0.00712981
61,0.000198798,5.924e-05,0.0074647,0.0075247
62,0.000204138,5.9239e-05,0.0071141,0.00717468
63,0.000208329,5.741e-05,0.00745565,0.00751383
64,0.000214889,7.119e-05,0.0074266,0.00750932
65,0.000225428,7.2089e-05,0.00936971,0.00944267
66,0.000280348,8.9439e-05,0.00744678,0.00753832
67,0.000257388,5.913e-05,0.00712883,0.00718928
68,0.000241668,7.8369e-05,0.00741337,0.00749367
69,0.000236998,6.322e-05,0.00704845,0.00711297
70,0.000244658,6.6679e-05,0.00737308,0.00744098
71,0.000247168,5.7189e-05,0.00705377,0.00711259
72,0.000255989,8.1789e-05,0.00740122,0.00748442
73,0.000266778,5.8819e-05,0.00702581,0.00708594
74,0.000262308,6.908e-05,0.00738236,0.00745239
75,0.000274308,7.335e-05,0.00697858,0.00705379
76,0.000278828,6.0829e-05,0.00710241,0.00716387
77,0.000278068,7.1559e-05,0.00743952,0.00751326
78,0.000295628,8.208e-05,0.00719093,0.00727521
79,0.000302627,7.899e-05,0.00705493,0.00713582
80,0.000313697,7.373e-05,0.00709739,0.00717182
81,0.000312688,7.519e-05,0.00707803,0.00715408
82,0.000321688,7.678e-05,0.0070561,0.00713429
83,0.000410617,6.151e-05,0.00714654,0.00720872
84,0.000322548,8.7709e-05,0.00705361,0.00714271
