TimeStep,T_avancement,T_communication,T_affichage,T_total
1,2.29e-06,0.00011875,0.0238102,0.0239396
2,3.87e-06,8.855e-05,0.00759527,0.00768615
3,3.86e-06,9.032e-05,0.00760958,0.00770146
4,5.06e-06,4.631e-05,0.0078164,0.00786374
5,3.42e-06,6.166e-05,0.00738992,0.00745298
6,5.89e-06,4.18e-05,0.00889184,0.00893429
7,6.34e-06,0.00010487,0.00736221,0.0074689
8,9.25e-06,4.163e-05,0.00741056,0.00745283
9,8.88e-06,7.5039e-05,0.00737984,0.00745622
10,1.192e-05,4.733e-05,0.00733801,0.00738612
11,1.452e-05,6.274e-05,0.00841033,0.00847445
12,1.551e-05,5.93e-05,0.0071065,0.00716699
13,2.013e-05,3.752e-05,0.00719909,0.00723702
14,2.056e-05,5.333e-05,0.00712929,0.00718364
15,2.748e-05,4.36e-05,0.00873118,0.00877547
16,3.394e-05,7.3149e-05,0.00738057,0.00745566
17,3.776e-05,4.708e-05,0.00740797,0.0074559
18,4.136e-05,5.595e-05,0.00737171,0.00742898
19,4.5609e-05,3.83e-05,0.0087239,0.00876265
20,4.7989e-05,8.1919e-05,0.00742079,0.00750475
21,5.76e-05,4.286e-05,0.00732278,0.00736619
22,5.539e-05,4.689e-05,0.00735306,0.00740088
23,5.9969e-05,3.937e-05,0.00740429,0.00744423
24,5.729e-05,5.065e-05,0.00868965,0.00874133
25,6.146e-05,6.106e-05,0.00740807,0.00747104
26,6.873e-05,4.708e-05,0.00749787,0.00754555
27,7.1839e-05,5.1529e-05,0.0076051,0.00765771
28,7.39e-05,3.892e-05,0.00892747,0.00896702
29,7.7069e-05,7.9249e-05,0.00725942,0.00734046
30,8.651e-05,4.479e-05,0.00758066,0.00762619
31,8.392e-05,7.7359e-05,0.00760596,0.00768479
32,9.068e-05,6.678e-05,0.0107644,0.0108425
33,0.000101759,0.000100329,0.00751007,0.00761285
34,0.000129449,5.9029e-05,0.00739432,0.00745435
