TimeStep,T_avancement,T_communication,T_affichage,T_total
1,3.22e-06,0.000136029,0.0254559,0.0256098
2,4.34e-06,0.000110189,0.0081416,0.00825427
3,4.09e-06,8.517e-05,0.0070537,0.00714055
4,5.91e-06,6.568e-05,0.00744552,0.00751291
5,4.17e-06,4.84e-05,0.00713214,0.00718165
6,5.49e-06,8.5539e-05,0.00690186,0.00698981
7,7.26e-06,7.8869e-05,0.00715164,0.00723169
8,8.81e-06,6.622e-05,0.0068827,0.00695075
9,9.74e-06,6.7939e-05,0.00710141,0.00717112
10,1.144e-05,8.492e-05,0.0071489,0.00723594
11,1.764e-05,6.3969e-05,0.0071028,0.00716804
12,1.685e-05,6.7639e-05,0.00702672,0.00709619
13,1.967e-05,7.0759e-05,0.0069374,0.00701014
14,2.262e-05,5.8649e-05,0.00700469,0.00706488
15,2.652e-05,7.71e-05,0.00733749,0.00741645
16,3.004e-05,9.4099e-05,0.00706981,0.00716706
17,3.894e-05,7.816e-05,0.00731276,0.00739264
18,4.6259e-05,6.3789e-05,0.00719233,0.00725776
19,4.723e-05,6.182e-05,0.00711577,0.00717883
20,5.1759e-05,6.4349e-05,0.007363,0.00742906
21,5.453e-05,5.6359e-05,0.00712295,0.00718031
22,5.328e-05,5.8259e-05,0.00726568,0.00732535
23,5.991e-05,5.861e-05,0.00740261,0.00746227
24,5.748e-05,8.009e-05,0.00737826,0.00746048
25,6.6419e-05,5.786e-05,0.00734356,0.00740242
26,6.6769e-05,5.9979e-05,0.00727281,0.00733434
27,7.094e-05,5.686e-05,0.00735652,0.00741444
28,7.3189e-05,5.212e-05,0.00740509,0.00745849
29,7.492e-05,9.628e-05,0.00716266,0.00726134
30,8.5559e-05,6.1969e-05,0.00729211,0.00735525
31,8.378e-05,6.218e-05,0.00724145,0.00730488
32,8.6539e-05,5.142e-05,0.00794551,0.00800693
33,8.8589e-05,0.000108319,0.0102453,0.0103565
34,0.00012617,8.8929e-05,0.00728935,0.00738038
35,0.00010914,6.6479e-05,0.00718269,0.00725054
36,0.000139939,6.287e-05,0.00746572,0.00752972
37,0.000117049,8.084e-05,0.0073632,0.00744601
38,0.000116929,5.988e-05,0.00729696,0.00735785
39,0.000119379,6.13e-05,0.00726651,0.00732944
40,0.000117539,5.7199e-05,0.00732838,0.00738719
41,0.000118569,5.037e-05,0.0074547,0.00750591
42,0.000119219,7.3269e-05,0.00731997,0.00739531
43,0.000126809,5.671e-05,0.00729042,0.00734805
44,0.000125839,6.5809e-05,0.00722634,0.00729376
45,0.000134769,5.0909e-05,0.00725626,0.00730815
46,0.00013535,8.1839e-05,0.0073423,0.00742601
47,0.000143129,5.2999e-05,0.00727243,0.00732625
48,0.000141259,6.601e-05,0.00723947,0.00730694
49,0.000151939,5.4549e-05,0.00730975,0.00736553
50,0.000150849,4.824e-05,0.00746427,0.00751337
51,0.000147919,7.7969e-05,0.00710926,0.0071893
52,0.000166969,5.709e-05,0.00728795,0.00734605
53,0.000163359,6.511e-05,0.00703898,0.00710654
54,0.000167848,5.511e-05,0.00736821,0.00742458
55,0.000173719,7.9689e-05,0.00707175,0.00715345
56,0.000183089,6.011e-05,0.00731531,0.00737632
57,0.000181459,5.7179e-05,0.00722319,0.00728185
58,0.000185569,5.527e-05,0.00721922,0.0072757
59,0.000188568,4.392e-05,0.00737322,0.00741779
60,0.000188359,7.882e-05,0.00724608,0.00732661
61,0.000210738,5.415e-05,0.00732348,0.00737865
62,0.000202068,6.3399e-05,0.00708746,0.00715232
63,0.000212299,5.0909e-05,0.00737988,0.00743188
64,0.000211869,0.000102919,0.00807264,0.00819118
65,0.000256078,8.7299e-05,0.00935212,0.00944162
66,0.000280698,8.9719e-05,0.00711071,0.00720213
67,0.000253288,5.824e-05,0.00736462,0.00742402
68,0.000239668,8.1899e-05,0.00726666,0.00735009
69,0.000233898,6.259e-05,0.00726971,0.00733391
70,0.000250298,5.077e-05,0.0072403,0.00729189
71,0.000231558,5.962e-05,0.00721327,0.00727436
72,0.000245639,5.336e-05,0.0105351,0.0105895
73,0.000254598,9.6589e-05,0.0083031,0.00840171
74,0.000264778,6.044e-05,0.0114802,0.0115419
75,0.000273599,6.103e-05,0.0076036,0.00766638
76,0.000276738,9.014e-05,0.0112728,0.0113649
77,0.000291748,6.0159e-05,0.0103524,0.0104138
78,0.000287328,7.618e-05,0.00821109,0.00828887
79,0.000295758,5.1119e-05,0.00732964,0.00738213
80,0.000292398,6.907e-05,0.00726312,0.00733374
81,0.000314658,5.4059e-05,0.0105664,0.0106217
82,0.000305888,7.4879e-05,0.00815699,0.00823316
83,0.000323428,5.7749e-05,0.00728656,0.00734558
84,0.000338968,7.443e-05,0.0072969,0.00737331
85,0.000341207,5.2669e-05,0.00708065,0.00713423
86,0.000327828,6.557e-05,0.00725537,0.00732268
87,0.000343708,5.1149e-05,0.00730767,0.00735991
88,0.000340838,7.65e-05,0.0073058,0.00738444
89,0.000405267,5.915e-05,0.00731221,0.00737269
90,0.000343598,7.057e-05,0.00724588,0.00731809
91,0.000361257,5.454e-05,0.0073539,0.00741006
92,0.000367497,4.508e-05,0.00746583,0.00751169
93,0.000362957,7.7289e-05,0.00724935,0.00732826
94,0.000397088,6.0449e-05,0.00742639,0.00748795
95,0.000385288,6.659e-05,0.00724537,0.00731328
96,0.000404207,5.866e-05,0.00821943,0.00828819
97,0.000403507,0.00011061,0.00939528,0.00950821
98,0.000526497,7.6e-05,0.00856451,0.00864212
99,0.000431818,7.264e-05,0.00719328,0.00726772
100,0.000434467,5.992e-05,0.00741487,0.00747571
101,0.000444257,7.4169e-05,0.00716955,0.00724579
102,0.000452667,6.271e-05,0.00731653,0.00738035
103,0.000454687,7.4239e-05,0.00717706,0.00725286
