TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000141279,0.000116109,0.0263314,0.0264575
2,9.9209e-05,9.8449e-05,0.00894613,0.00904711
3,2.416e-05,7.362e-05,0.00893072,0.00900646
4,1.731e-05,5.5809e-05,0.00910122,0.00915768
5,1.867e-05,6.5599e-05,0.00877622,0.00884343
6,2.584e-05,6.145e-05,0.00909445,0.00915734
7,2.694e-05,9.3829e-05,0.00821536,0.00831095
8,2.505e-05,5.6989e-05,0.00816678,0.00822482
9,2.706e-05,7.29e-05,0.00812186,0.00819688
10,3.3849e-05,5.876e-05,0.00817139,0.00823138
11,3.5029e-05,5.735e-05,0.00813741,0.0081962
12,3.698e-05,5.804e-05,0.00811452,0.00817405
13,4.452e-05,6.514e-05,0.0130519,0.0131184
14,5.7069e-05,0.000128099,0.0121773,0.0123079
15,0.000921154,9.1219e-05,0.0097821,0.00987524
16,6.462e-05,8.071e-05,0.00796653,0.00804917
17,7.5549e-05,7.0189e-05,0.00817204,0.00824293
18,6.173e-05,8.447e-05,0.00887449,0.00896125
19,7.4279e-05,7.214e-05,0.00922627,0.00929988
20,6.9199e-05,8.26e-05,0.00895787,0.00904292
21,7.0799e-05,6.5069e-05,0.0092813,0.00934695
22,7.781e-05,6.9409e-05,0.00869147,0.00876253
23,6.805e-05,7.1729e-05,0.00840892,0.00848231
24,7.268e-05,6.8279e-05,0.00816857,0.00823828
25,9.4759e-05,7.167e-05,0.00822767,0.00830049
26,7.5719e-05,6.607e-05,0.008969,0.00903642
27,8.1029e-05,6.3339e-05,0.00854002,0.00860485
28,8.9539e-05,6.704e-05,0.00824877,0.00831709
29,9.7309e-05,5.278e-05,0.00843102,0.00848489
30,9.5449e-05,5.853e-05,0.00826043,0.00832015
31,8.2319e-05,6.203e-05,0.00825375,0.00831694
32,8.4079e-05,6.225e-05,0.00890537,0.00899238
33,8.8989e-05,8.613e-05,0.00931188,0.00939944
34,0.000769025,9.609e-05,0.008022,0.00812038
35,0.000102869,8.0719e-05,0.0078376,0.00791986
36,0.000101299,6.167e-05,0.00786915,0.0079322
37,0.000104839,6.725e-05,0.00817977,0.00824841
