TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000150409,9.791e-05,0.026824,0.0269428
2,0.000180789,0.000100099,0.00912225,0.00922495
3,3.1119e-05,6.7759e-05,0.00882287,0.00889147
4,2e-05,5.23e-05,0.00847307,0.00852673
5,1.828e-05,8.3379e-05,0.00915801,0.00924325
6,2.642e-05,8.1779e-05,0.00814977,0.0082334
7,2.732e-05,8.2e-05,0.00902737,0.00911113
8,2.99e-05,8.159e-05,0.00879458,0.00887801
9,3.368e-05,5.798e-05,0.00877175,0.00883058
10,3.3989e-05,4.9229e-05,0.00874649,0.00879638
11,4.358e-05,5.5929e-05,0.00818548,0.00824275
12,3.543e-05,5.781e-05,0.00780645,0.00786537
13,4.25e-05,5.1309e-05,0.00825773,0.00830959
14,4.782e-05,5.119e-05,0.00838125,0.00843325
15,5.8659e-05,5.637e-05,0.00833637,0.00839425
16,6.8719e-05,5.144e-05,0.00849606,0.00854903
17,5.9889e-05,5.9639e-05,0.0083879,0.00844908
18,6.108e-05,6.526e-05,0.00830246,0.00836942
19,6.3269e-05,4.9409e-05,0.00846941,0.00852132
20,7.719e-05,5.8239e-05,0.00846017,0.00852
21,6.698e-05,6.5949e-05,0.00843894,0.0085065
22,6.621e-05,8.167e-05,0.0082817,0.00836469
23,7.3919e-05,5.692e-05,0.00856719,0.00862506
24,8.0119e-05,8.306e-05,0.00837001,0.00845439
25,8.4139e-05,7.3419e-05,0.00847981,0.00855484
26,8.142e-05,6.008e-05,0.00830631,0.00836728
27,7.6649e-05,5.839e-05,0.00837179,0.00843102
28,8.6889e-05,9.2549e-05,0.00840105,0.00849495
29,0.000114699,6.7619e-05,0.00872492,0.00879366
30,8.9229e-05,6.3349e-05,0.00820866,0.00827352
31,8.815e-05,6.588e-05,0.00888132,0.00894852
32,8.9649e-05,6.9659e-05,0.00871425,0.00881571
33,0.0001109,5.4199e-05,0.0103443,0.0103994
34,0.00010381,9.133e-05,0.00986765,0.00996094
35,0.000372117,7.6049e-05,0.00901199,0.00909005
36,0.000124679,6.5239e-05,0.00946995,0.00953662
37,0.00010865,7.9309e-05,0.0098805,0.00996098
38,0.00010496,5.268e-05,0.00991296,0.00996677
39,0.000118249,6.8729e-05,0.00929458,0.00936487
40,0.000109329,5.2109e-05,0.00821497,0.00826798
41,0.00011242,6.176e-05,0.00803142,0.00809494
42,0.000114499,6.9169e-05,0.00798507,0.00805594
43,0.00010809,6.6989e-05,0.00787819,0.00794725
44,0.00012081,5.4529e-05,0.00897392,0.00903001
45,0.000110319,5.948e-05,0.00822397,0.0082847
46,0.000133759,5.985e-05,0.00800674,0.00806833
47,0.000156229,6.163e-05,0.00800605,0.00806882
48,0.000169639,4.685e-05,0.00795717,0.00800525
49,0.000127259,5.271e-05,0.00793428,0.00798814
50,0.000135419,4.2839e-05,0.00794952,0.0079929
51,0.000151159,5.664e-05,0.00753725,0.00759496
52,0.000154099,4.595e-05,0.00756597,0.00761247
53,0.000144729,4.9299e-05,0.0076331,0.00768348
54,0.000158879,4.382e-05,0.00767428,0.00771849
55,0.000157799,6.44e-05,0.00781167,0.00787748
56,0.000171289,4.504e-05,0.00781958,0.007866
57,0.000157099,4.9969e-05,0.00824344,0.00829473
58,0.000197389,4.484e-05,0.00967025,0.00971592
59,0.000153269,8.0279e-05,0.00820978,0.00829182
60,0.000186169,4.464e-05,0.00816486,0.00821052
61,0.000164389,4.447e-05,0.00826229,0.00830746
62,0.000171859,4.188e-05,0.00838327,0.00842583
63,0.000177859,6.594e-05,0.0084533,0.00852056
64,0.000202228,5.021e-05,0.0106646,0.0107249
65,0.000189148,0.000109859,0.0086711,0.00878278
66,0.000239929,0.00010093,0.0105667,0.0106702
67,0.000234749,6.9629e-05,0.00798484,0.00805666
68,0.000238179,6.2729e-05,0.00817764,0.00824179
69,0.000224829,5.818e-05,0.00800324,0.00806353
70,0.000231258,4.499e-05,0.00823797,0.00828401
71,0.000209558,4.656e-05,0.00811532,0.00816325
72,0.000208169,4.7569e-05,0.0078904,0.00793933
73,0.000237179,5.5429e-05,0.00862131,0.0086782
74,0.000211039,5.877e-05,0.00850437,0.00856429
75,0.000220148,5.5469e-05,0.00798319,0.0080402
76,0.000213149,4.4719e-05,0.00865558,0.00870135
77,0.000217409,6.173e-05,0.00798526,0.00804881
78,0.000228738,6.43e-05,0.00988061,0.00994653
79,0.000247408,6.1379e-05,0.00811193,0.0081748
80,0.000282978,4.943e-05,0.0082175,0.00826795
81,0.000238179,5.214e-05,0.00858197,0.00863576
82,0.000268368,5.1119e-05,0.00846089,0.00851277
83,0.000235239,5.929e-05,0.00795225,0.0080129
84,0.000243298,4.9469e-05,0.00957865,0.00962872
85,0.000257408,5.428e-05,0.00882444,0.0088795
86,0.000276068,5.2779e-05,0.00798019,0.00803421
87,0.000253078,5.064e-05,0.00797469,0.00802591
88,0.000278319,4.5429e-05,0.00798369,0.00803
89,0.000306488,4.977e-05,0.00799829,0.00804894
90,0.000316858,4.664e-05,0.00799917,0.00804692
91,0.000274518,4.831e-05,0.00803603,0.00808511
92,0.000273029,4.6429e-05,0.00944797,0.00949528
93,0.000296028,5.331e-05,0.00812438,0.00817859
94,0.000292399,5.302e-05,0.00836318,0.00841745
95,0.000310598,5.063e-05,0.00829945,0.00835095
96,0.000291678,4.0249e-05,0.0130097,0.0130591
97,0.000356658,8.767e-05,0.00805454,0.0081447
98,0.000351517,7.0069e-05,0.00776967,0.00784076
99,0.000331418,6.329e-05,0.00787149,0.00793605
100,0.000338258,6.2109e-05,0.0101834,0.0102468
101,0.000321938,6.508e-05,0.00820942,0.0082759
102,0.000349368,9.1889e-05,0.00841057,0.0085045
103,0.000432967,6.3939e-05,0.00806301,0.00812862
104,0.000358468,5.073e-05,0.00822011,0.00827214
105,0.000345958,5.3099e-05,0.00826656,0.00832064
106,0.000352288,4.835e-05,0.00811615,0.00816598
107,0.000378688,4.434e-05,0.00823984,0.00828473
108,0.000356908,5.286e-05,0.00841324,0.00846721
109,0.000471667,6.6859e-05,0.00798696,0.00805552
110,0.000388188,5.731e-05,0.00778677,0.00784541
111,0.000387677,5.502e-05,0.0082061,0.00826219
112,0.000396468,5.595e-05,0.00970356,0.00976068
113,0.000561526,6.117e-05,0.0081153,0.00817814
114,0.000431708,6.256e-05,0.00814142,0.00820565
115,0.000405348,5.186e-05,0.00819216,0.00824513
116,0.000427367,4.741e-05,0.00814929,0.00819743
117,0.000423848,5.2159e-05,0.0077793,0.00783212
118,0.000521627,5.724e-05,0.00816466,0.00822339
119,0.000450067,6.1329e-05,0.00806438,0.00812682
120,0.000443097,5.519e-05,0.0080361,0.00809239
121,0.000453787,5.598e-05,0.0078453,0.00790222
122,0.000461487,6.2819e-05,0.00868484,0.00874907
123,0.000510777,5.478e-05,0.00785928,0.00791493
124,0.000461887,5.887e-05,0.00926517,0.00932504
125,0.000519467,5.4079e-05,0.00866998,0.00872529
126,0.000473047,7.014e-05,0.00842151,0.00849324
127,0.000521506,5.974e-05,0.00829517,0.00835642
128,0.000495567,6.468e-05,0.00801608,0.00809165
129,0.000537127,5.4179e-05,0.0107824,0.0108385
130,0.000563076,8.919e-05,0.00985154,0.00994292
131,0.000580877,0.000122679,0.00824821,0.00837433
132,0.000648446,6.1189e-05,0.00821451,0.00827709
133,0.000551077,5.997e-05,0.0081349,0.0081961
134,0.000587716,4.889e-05,0.00827553,0.0083252
135,0.000591706,8.276e-05,0.00818662,0.00827421
136,0.000600876,5.1979e-05,0.008812,0.00886538
137,0.000574596,5.626e-05,0.00814689,0.00820472
138,0.000586706,3.971e-05,0.00831291,0.00835316
139,0.000628586,6.577e-05,0.00824505,0.00831258
140,0.000640506,5.346e-05,0.00955518,0.00960985
141,0.000647116,6.032e-05,0.00951727,0.00957896
142,0.000665136,4.601e-05,0.00805022,0.00809682
143,0.000676365,5.851e-05,0.00884933,0.00890947
144,0.000665395,5.27e-05,0.0082614,0.00831515
145,0.000742925,5.755e-05,0.00955401,0.00961291
146,0.000660855,4.8889e-05,0.00974164,0.00979127
147,0.000672056,6.77e-05,0.00969166,0.0097609
148,0.000791824,5.9179e-05,0.00965878,0.00971926
149,0.000700246,4.515e-05,0.0097475,0.00979336
150,0.000856695,5.973e-05,0.00968583,0.00974697
151,0.000752125,5.41e-05,0.00983039,0.0098858
152,0.000739495,5.393e-05,0.00969756,0.00975269
153,0.000734805,5.2479e-05,0.00981721,0.00987069
154,0.000837405,6.1399e-05,0.00838834,0.00845109
155,0.000701555,7.4979e-05,0.00804045,0.00811694
156,0.000753065,6.2019e-05,0.00844391,0.00850695
157,0.000724775,9.575e-05,0.00921765,0.00931525
158,0.000761775,5.628e-05,0.00890327,0.00896096
159,0.000925714,6.1609e-05,0.00839809,0.00846131
160,0.000787705,6.063e-05,0.00833088,0.00840394
161,0.000766675,6.2169e-05,0.00830003,0.00836352
162,0.000974404,6.2079e-05,0.0105582,0.0106218
163,0.000777255,0.000107299,0.00906083,0.00917026
164,0.000943774,7.201e-05,0.00894955,0.0090233
165,0.000827385,6.8759e-05,0.00895241,0.0090223
166,0.000820635,5.876e-05,0.00882175,0.00888187
167,0.000838054,5.5379e-05,0.00876143,0.00881784
168,0.000827265,5.405e-05,0.0087975,0.00885223
169,0.000820065,5.511e-05,0.00886298,0.00891915
170,0.000830154,6.1559e-05,0.00867156,0.00873391
171,0.000816875,5.1539e-05,0.0085342,0.00858724
172,0.000910234,6.324e-05,0.00878595,0.00885083
173,0.000853584,5.5619e-05,0.00828536,0.00834221
174,0.000832795,5.9649e-05,0.00842499,0.00848634
175,0.000876934,5.6999e-05,0.00797152,0.00802972
176,0.000859425,6.0729e-05,0.00773951,0.00780179
177,0.000922784,5.714e-05,0.00829586,0.00835458
178,0.000934364,6.246e-05,0.00823345,0.00829834
179,0.000899484,4.764e-05,0.00903243,0.00908116
180,0.000923544,6.2309e-05,0.00924455,0.00930862
181,0.000964214,5.454e-05,0.00834719,0.00840301
182,0.000909484,5.251e-05,0.00865609,0.0087097
183,0.00100184,5.832e-05,0.00910082,0.00916048
184,0.000968864,6.478e-05,0.00869159,0.00875832
185,0.00100247,4.952e-05,0.00843532,0.00848542
186,0.000975874,5.616e-05,0.0087305,0.00878816
187,0.00102007,5.1079e-05,0.00855731,0.00860952
188,0.000991334,6.3919e-05,0.00835363,0.00841941
189,0.00103985,5.124e-05,0.00848118,0.00853353
190,0.0011017,6e-05,0.00844947,0.00851107
191,0.00107235,5.832e-05,0.00841133,0.00847125
192,0.0011471,7.538e-05,0.00828767,0.00837821
193,0.00109446,5.4099e-05,0.0107273,0.0107847
194,0.00151793,0.000110359,0.00838839,0.00850137
195,0.00152998,7.108e-05,0.0082678,0.00834017
196,0.00109683,5.8299e-05,0.00965023,0.00970959
197,0.00108945,5.849e-05,0.00816176,0.00822197
198,0.00113484,6.959e-05,0.00851331,0.00858467
199,0.00122105,7.5359e-05,0.0089115,0.00898889
200,0.00157956,6.602e-05,0.00840889,0.00848014
201,0.00125021,6.0649e-05,0.00899571,0.00905806
202,0.00124128,5.1069e-05,0.00822404,0.00827621
203,0.00128827,6.131e-05,0.00880844,0.00887169
204,0.00130784,5.175e-05,0.00889799,0.00895063
205,0.00127054,5.6419e-05,0.00845242,0.0085101
206,0.00133512,5.155e-05,0.00912742,0.00917998
207,0.00127516,6.069e-05,0.00843885,0.0085009
208,0.0013486,6.194e-05,0.00854187,0.00860464
209,0.00133873,4.55e-05,0.00852654,0.00857287
210,0.00128274,5.903e-05,0.00848995,0.00855014
211,0.00141834,5.6119e-05,0.0085268,0.00858394
212,0.00135608,7.3249e-05,0.00853998,0.00861527
213,0.00146705,5.078e-05,0.0088303,0.00888213
214,0.00135747,6.3529e-05,0.00850583,0.00857118
215,0.00137084,5.596e-05,0.00889213,0.00894944
216,0.00142836,6.809e-05,0.00852652,0.00859663
217,0.00142101,4.598e-05,0.00854092,0.00858829
218,0.00141334,5.828e-05,0.0084533,0.00851311
219,0.00160562,4.6269e-05,0.00798135,0.008029
220,0.00152491,5.9589e-05,0.00804904,0.00811028
221,0.00155511,4.91e-05,0.00772259,0.00777246
222,0.00151028,7.003e-05,0.00875168,0.00882351
223,0.00157391,5.545e-05,0.00773854,0.00779502
224,0.00156583,5.81e-05,0.0101775,0.010248
225,0.00150298,8.1059e-05,0.00982386,0.00990772
226,0.00158449,6.6219e-05,0.00905017,0.00911776
227,0.00155144,5.8289e-05,0.00868632,0.00874628
228,0.00155987,5.111e-05,0.00843389,0.00848627
229,0.00150721,4.726e-05,0.00913037,0.0091793
230,0.00162868,4.6299e-05,0.0091272,0.00917461
231,0.00152902,5.262e-05,0.00909675,0.00915096
232,0.00156215,4.315e-05,0.00866579,0.00871057
233,0.0016077,6.433e-05,0.00852917,0.0085955
234,0.00169279,4.0829e-05,0.00923615,0.00927807
235,0.00179407,5.6929e-05,0.00906948,0.00912786
236,0.00155898,4.349e-05,0.00912842,0.00917318
237,0.00157002,5.417e-05,0.00924168,0.00929703
238,0.00182275,6.3129e-05,0.00911836,0.00918278
239,0.00176652,5.55e-05,0.00911461,0.00917097
240,0.00169008,4.6549e-05,0.00848992,0.00853761
241,0.00168357,6.1589e-05,0.00785916,0.00792262
242,0.00179032,5.369e-05,0.00859613,0.00865139
243,0.00179462,5.609e-05,0.0084875,0.00854515
244,0.0016787,5.047e-05,0.00932643,0.00937856
245,0.00208557,5.081e-05,0.00852818,0.00858051
246,0.00170949,6.5969e-05,0.00859992,0.0086677
