TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000132479,0.000109479,0.0269188,0.0270403
2,0.000177039,0.000101809,0.00982079,0.00992538
3,2.652e-05,6.684e-05,0.0080056,0.00807373
4,2.259e-05,6.092e-05,0.00832335,0.00838624
5,2.653e-05,4.7199e-05,0.00827834,0.00832721
6,2.064e-05,6.8849e-05,0.00885456,0.00892582
7,2.541e-05,8.0209e-05,0.00865846,0.0087397
8,2.634e-05,8.0569e-05,0.00924883,0.00933142
9,3.028e-05,5.492e-05,0.00840404,0.00846079
10,3.168e-05,6.26e-05,0.00829725,0.00836143
11,3.41e-05,5.759e-05,0.00824041,0.00829943
12,4.008e-05,5.227e-05,0.00837336,0.00842655
13,3.952e-05,5.2359e-05,0.00862945,0.00868312
14,0.000205269,5.899e-05,0.00838221,0.00844265
15,5.026e-05,5.7599e-05,0.00847393,0.00853311
16,5.508e-05,5.654e-05,0.0080856,0.00814333
17,5.67e-05,5.6049e-05,0.00804493,0.00810233
18,6.08e-05,5.05e-05,0.00823444,0.00828597
19,6.0069e-05,6.679e-05,0.00882202,0.00889041
20,7.2279e-05,5.1839e-05,0.00839196,0.00844458
21,8.159e-05,5.66e-05,0.00820997,0.00826798
22,7.5239e-05,6.683e-05,0.00811343,0.00818148
23,7.1439e-05,6.188e-05,0.00806345,0.00812727
24,7.3099e-05,5.9169e-05,0.00867807,0.00873827
25,7.159e-05,6.2149e-05,0.00868788,0.00875143
26,9.261e-05,5.183e-05,0.00984945,0.00990204
27,7.7179e-05,7.0019e-05,0.00834241,0.00841372
28,9.06e-05,5.915e-05,0.00865555,0.00871577
29,7.8249e-05,6.2209e-05,0.00834968,0.00841313
30,9.184e-05,5.266e-05,0.00894784,0.00900164
31,9.3119e-05,6.8939e-05,0.00821704,0.00828805
32,9.2569e-05,5.4949e-05,0.00825174,0.00833013
33,8.649e-05,6.489e-05,0.00776968,0.00783604
34,0.000104629,5.365e-05,0.0121703,0.012225
35,8.9689e-05,9.564e-05,0.00776934,0.0078675
36,0.000104369,7.324e-05,0.00747861,0.00755376
37,0.000101909,6.459e-05,0.00761744,0.00768319
38,0.000105809,6.2269e-05,0.00743497,0.0074992
39,9.859e-05,5.436e-05,0.00938572,0.00944143
40,0.000112869,6.0179e-05,0.00906116,0.00912212
41,0.00010831,5.2109e-05,0.00796671,0.00801968
42,0.000121619,5.8549e-05,0.00791693,0.00797717
43,0.000148039,5.722e-05,0.00796685,0.00802532
44,0.000116549,6.275e-05,0.00998416,0.0100479
45,0.000157239,5.6459e-05,0.00785516,0.00791231
46,0.00012011,5.481e-05,0.00796513,0.00802122
47,0.000121579,5.427e-05,0.00798856,0.00804397
48,0.000127749,4.6489e-05,0.00794241,0.00798974
49,0.000161069,5.0099e-05,0.00796824,0.00801931
50,0.00012939,5.0629e-05,0.0076755,0.00772784
51,0.00014067,5.3499e-05,0.00794471,0.0079996
52,0.000141489,4.528e-05,0.00906534,0.00911143
53,0.000149979,5.481e-05,0.00830476,0.00836056
54,0.000156559,5.5629e-05,0.00823253,0.00828935
55,0.000147269,6.7749e-05,0.0126513,0.0127211
56,0.000211409,0.000123659,0.0127815,0.0129075
57,0.00153795,0.000116509,0.0134532,0.0135722
