TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000130369,0.0001128,0.0267382,0.026869
2,0.00169929,9.857e-05,0.00835842,0.0084599
3,2.5649e-05,0.00010518,0.00867288,0.00878015
4,2.569e-05,8.1e-05,0.0102476,0.0103306
5,2.272e-05,5.945e-05,0.00988542,0.00994617
6,2.461e-05,5.193e-05,0.00921001,0.00926247
7,2.524e-05,8.0149e-05,0.00822869,0.00831068
8,2.694e-05,7.152e-05,0.00848376,0.00855633
9,3.0489e-05,5.067e-05,0.00824956,0.00830169
10,3.923e-05,6.5989e-05,0.00860371,0.0086709
11,3.31e-05,8.735e-05,0.00809204,0.00818193
12,4.0789e-05,5.426e-05,0.00825277,0.00830839
13,4.1869e-05,5.269e-05,0.00874182,0.00879571
14,5.0149e-05,5.694e-05,0.00877727,0.00883504
15,5.2529e-05,6.3839e-05,0.00828411,0.00834919
16,5.845e-05,5.887e-05,0.00823888,0.00829932
17,5.697e-05,6.1509e-05,0.00793073,0.00799357
18,7.611e-05,5.1539e-05,0.00790546,0.00795817
19,6.064e-05,0.000110289,0.00811914,0.00823155
20,8.046e-05,6.2799e-05,0.00838718,0.00845079
21,7.477e-05,6.6159e-05,0.00858336,0.00865108
22,6.841e-05,7.878e-05,0.00819596,0.00827678
23,9.0429e-05,7.0409e-05,0.00784885,0.00792047
24,7.745e-05,7.118e-05,0.00796288,0.00803544
25,8.0689e-05,5.921e-05,0.00826881,0.00832943
26,9.3669e-05,6.204e-05,0.00915877,0.00922257
27,7.3839e-05,6.463e-05,0.00859712,0.00866315
28,7.8869e-05,6.5129e-05,0.00888197,0.00894835
29,7.467e-05,7.7629e-05,0.00835736,0.00843707
30,9.2899e-05,6.8939e-05,0.00844984,0.00852019
31,8.872e-05,5.7569e-05,0.00787067,0.00792987
32,8.656e-05,6.265e-05,0.00820408,0.00829029
33,9.7229e-05,6.497e-05,0.0106062,0.010673
34,0.000101789,7.2709e-05,0.00795627,0.00803135
35,0.00010688,8.8379e-05,0.00776137,0.00785186
36,0.000103939,6.4839e-05,0.008051,0.00811732
37,9.436e-05,6.5819e-05,0.00815531,0.00822277
38,9.844e-05,6.05e-05,0.00956629,0.00962856
39,9.9719e-05,5.597e-05,0.00859718,0.00865452
40,9.6269e-05,5.0219e-05,0.00779538,0.00784667
41,0.0001105,5.7739e-05,0.00798276,0.0080419
42,0.00010757,5.0999e-05,0.00793384,0.0079859
43,0.00010067,5.7059e-05,0.00781145,0.0078699
44,0.00010979,5.0679e-05,0.00785321,0.00790486
45,0.00011576,5.702e-05,0.00794205,0.00800033
46,0.000112199,5.3589e-05,0.00784888,0.00790346
47,0.000119789,5.349e-05,0.00778735,0.00784244
48,0.000122209,4.771e-05,0.00824217,0.00829087
49,0.000127979,5.6289e-05,0.0080178,0.00807552
50,0.000128929,7.286e-05,0.00828708,0.0083619
51,0.000137199,5.236e-05,0.00793738,0.00799096
52,0.000138569,4.72e-05,0.00789036,0.00793875
53,0.000149919,6.2539e-05,0.00816266,0.00822684
54,0.000162889,5.207e-05,0.00817497,0.00822826
55,0.000158369,5.6539e-05,0.00807851,0.00813643
56,0.000162209,4.311e-05,0.00785004,0.00789401
57,0.000159619,5.265e-05,0.0081023,0.00815602
58,0.000153719,5.249e-05,0.00786361,0.00791778
59,0.000155989,5.094e-05,0.00814738,0.00819961
60,0.000169048,5.1049e-05,0.00786726,0.00791978
61,0.000184999,4.397e-05,0.00811308,0.00815792
62,0.000164419,6.227e-05,0.00862822,0.00869234
63,0.000242138,7.444e-05,0.00807048,0.00814608
64,0.000181668,6.984e-05,0.0106262,0.0107071
65,0.000191828,9.844e-05,0.0100837,0.0101846
66,0.00120831,6.6169e-05,0.00955696,0.00962498
67,0.000207699,8e-05,0.00988408,0.00996614
68,0.000206199,5.867e-05,0.00881494,0.0088748
69,0.000217148,7.3779e-05,0.00748667,0.00756267
70,0.000222599,5.8159e-05,0.00847386,0.00853311
71,0.000209189,6.378e-05,0.00800456,0.0080695
72,0.000203488,5.2009e-05,0.00834214,0.00839536
73,0.000210979,6.943e-05,0.0083537,0.0084242
74,0.000232718,5.0719e-05,0.00792293,0.00797414
75,0.000219159,5.431e-05,0.00824872,0.00830454
76,0.000219499,4.695e-05,0.00810497,0.00815293
77,0.000213138,6.589e-05,0.00799378,0.00806168
78,0.000235319,6.3549e-05,0.00820432,0.00826952
79,0.000227839,7.327e-05,0.00798256,0.00805706
80,0.000227429,5.3079e-05,0.00805051,0.0081041
81,0.000248239,6.393e-05,0.00799407,0.00805938
82,0.000293558,5.204e-05,0.00808028,0.00813277
83,0.000256869,6.588e-05,0.00803027,0.0080979
84,0.000245578,4.7189e-05,0.008256,0.00830365
85,0.000271718,6.4319e-05,0.00794694,0.00801228
86,0.000250679,4.834e-05,0.00813814,0.00818705
87,0.000258139,5.5299e-05,0.00797436,0.00803089
88,0.000258509,4.4779e-05,0.008151,0.00819679
89,0.000258159,5.4859e-05,0.00837685,0.00843269
90,0.000275828,6.237e-05,0.00834145,0.00840492
