TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.00012498,0.00011383,0.0252942,0.025421
2,9.824e-05,9.7749e-05,0.00784209,0.0079425
3,2.936e-05,6.0119e-05,0.00749811,0.00755942
4,2.027e-05,7.3979e-05,0.00863365,0.00870915
5,1.994e-05,5.975e-05,0.00787361,0.0079342
6,2.119e-05,7.0659e-05,0.00793601,0.00800781
7,2.633e-05,8.28e-05,0.00761269,0.00769668
8,2.2159e-05,6.032e-05,0.00788947,0.00795067
9,3.304e-05,0.000109269,0.00774916,0.00786086
10,4.288e-05,5.681e-05,0.00773023,0.00778814
11,3.2389e-05,6.161e-05,0.00775831,0.0078212
12,3.669e-05,6.4799e-05,0.00803131,0.00809702
13,5.551e-05,5.322e-05,0.00795375,0.00800791
14,7.048e-05,8.1119e-05,0.00777019,0.00785244
15,6.756e-05,8.2259e-05,0.0077269,0.00781092
16,5.884e-05,6.249e-05,0.00765166,0.00771491
17,5.9729e-05,5.727e-05,0.00766653,0.0077247
18,5.893e-05,5.076e-05,0.00778994,0.00784144
19,6.2119e-05,5.5439e-05,0.00780559,0.00786205
20,6.259e-05,5.1929e-05,0.00831572,0.00836858
21,6.384e-05,6.2719e-05,0.00782341,0.00788749
22,7.433e-05,5.844e-05,0.00794102,0.00800063
23,0.000100929,7.642e-05,0.00843712,0.00851526
24,9.5039e-05,5.98e-05,0.00790133,0.00796215
25,6.889e-05,6.0459e-05,0.00808301,0.00814469
26,7.521e-05,4.846e-05,0.00774202,0.00779153
27,6.8729e-05,5.5999e-05,0.00799221,0.00804918
28,9.401e-05,6.534e-05,0.00856002,0.00862678
29,8.6209e-05,7.9529e-05,0.00973149,0.00981282
30,9.3099e-05,6.7299e-05,0.00822769,0.00829569
31,8.936e-05,5.216e-05,0.00861116,0.00866432
32,8.6639e-05,8.7529e-05,0.00803007,0.00814208
33,8.837e-05,5.512e-05,0.00778042,0.0078379
34,8.8049e-05,5.1509e-05,0.0106133,0.0106657
35,9.258e-05,8.6749e-05,0.00824937,0.00833853
36,0.00011973,7.4179e-05,0.00847879,0.00855473
37,0.000137239,6.0069e-05,0.00835684,0.00841773
38,0.000106689,6.7629e-05,0.00783944,0.00790891
39,0.00010066,6.7199e-05,0.0082844,0.00835711
40,0.0001049,7.4059e-05,0.00831786,0.00839311
41,0.000111519,6.038e-05,0.00834025,0.00840175
