TimeStep,T_avancement,T_affichage,T_total
1,1.859e-05,0.01097,0.0109887
2,8.18e-06,0.00146349,0.00147175
3,3.68e-06,0.00140028,0.001404
4,4.59e-06,0.00138149,0.00138614
5,5.02e-06,0.0013985,0.00140357
6,6.45e-06,0.00145016,0.00145667
7,9.61e-06,0.00137923,0.00138891
8,9.929e-06,0.00135524,0.00136521
9,1.197e-05,0.00139869,0.00141071
10,1.4e-05,0.0013739,0.00138795
11,1.67e-05,0.00138801,0.00140474
12,2.126e-05,0.00122326,0.00124458
13,2.271e-05,0.00121891,0.00124168
14,2.6129e-05,0.00138675,0.00141293
15,2.837e-05,0.00131091,0.00133932
16,3.23e-05,0.0012634,0.00129576
17,3.305e-05,0.00129283,0.00132594
18,3.703e-05,0.0013826,0.00141968
19,4.042e-05,0.00125383,0.00129431
20,4.5509e-05,0.00123428,0.00127984
21,4.633e-05,0.00121724,0.00126362
22,4.989e-05,0.00121233,0.00126228
23,5.2859e-05,0.00121852,0.00127143
24,5.6819e-05,0.00122247,0.00127935
25,6.008e-05,0.00124659,0.00130672
26,6.335e-05,0.00124876,0.00131216
27,6.6579e-05,0.0012114,0.00127804
28,6.4559e-05,0.00122588,0.00129049
29,6.883e-05,0.00123674,0.00130563
30,7.3369e-05,0.00123407,0.00130749
31,7.8529e-05,0.00121166,0.00129024
32,7.7759e-05,0.00123047,0.00131209
33,8.1879e-05,0.00124188,0.00132382
34,8.627e-05,0.00123513,0.00132145
35,8.7349e-05,0.00122223,0.00130963
36,9.1029e-05,0.00125469,0.00134577
37,9.685e-05,0.00125346,0.00135037
38,0.00010052,0.00122676,0.00132732
39,0.000105099,0.00123091,0.00133607
40,0.000113089,0.00124715,0.00136029
41,0.000110039,0.00122548,0.00133557
42,0.000113989,0.00123765,0.0013517
43,0.000120859,0.00124083,0.00136176
44,0.00012442,0.00122795,0.00135242
45,0.000130179,0.00123478,0.00136502
46,0.000133229,0.00123623,0.00136951
47,0.000136369,0.00124019,0.00137661
48,0.000138009,0.00123589,0.00137395
49,0.000143299,0.00125537,0.00139872
50,0.000147829,0.00123759,0.00138547
51,0.000157899,0.00124142,0.00139938
52,0.000158909,0.00124906,0.00140803
53,0.000163549,0.00123593,0.00139954
54,0.000160669,0.00122663,0.00138735
55,0.000169759,0.00125982,0.00142963
56,0.000175718,0.0012359,0.00141167
57,0.000179889,0.00124851,0.00142845
58,0.000192479,0.00131648,0.00150902
59,0.000187349,0.00124903,0.00143646
60,0.000282488,0.00160893,0.0018915
61,0.000270048,0.00128875,0.00155886
62,0.000259238,0.00131843,0.00157774
63,0.000232268,0.00128483,0.00151716
64,0.000231869,0.00131298,0.00154724
65,0.000237718,0.00161853,0.00185631
66,0.000252488,0.00166975,0.0019223
67,0.000263388,0.00165221,0.00191565
68,0.000260509,0.00163435,0.00189491
69,0.000260628,0.00162738,0.00188807
70,0.000257978,0.00164696,0.001905
71,0.000292428,0.00162397,0.00191644
72,0.000289028,0.00162517,0.00191425
73,0.000276928,0.00162759,0.00190458
74,0.000289408,0.00161567,0.00190513
75,0.000291178,0.00159715,0.00188839
76,0.000447987,0.00172835,0.00217641
77,0.000307298,0.00130674,0.00161411
78,0.000316147,0.00131383,0.00163004
79,0.000306207,0.0013823,0.00168856
80,0.000316628,0.0013518,0.00166849
81,0.000331178,0.0013517,0.00168294
82,0.000344317,0.00133817,0.00168255
83,0.000356328,0.00133757,0.00169396
84,0.000347228,0.00133338,0.00168066
85,0.000365817,0.00136348,0.00172937
86,0.000552746,0.00152427,0.00207707
87,0.000366397,0.00126007,0.00162652
88,0.000413217,0.00129112,0.00170438
89,0.000403547,0.00132046,0.00172405
90,0.000393757,0.00127598,0.00166979
91,0.000393937,0.00130135,0.00169533
92,0.000392648,0.00125544,0.00164814
93,0.000409538,0.00127248,0.00168208
94,0.000429377,0.00127492,0.00170434
95,0.000424747,0.00128067,0.00170546
96,0.000432337,0.00130442,0.00173912
97,0.000432686,0.00129124,0.00172399
98,0.000443967,0.00128772,0.00173174
99,0.000473677,0.00127788,0.00175163
100,0.000467606,0.00130216,0.00176983
101,0.000462837,0.00129995,0.00176285
102,0.000470526,0.00127913,0.00174972
103,0.000501396,0.00129843,0.00179988
104,0.000524316,0.00130014,0.00182452
105,0.000509797,0.00128329,0.00179314
106,0.000522466,0.00129849,0.00182101
107,0.000539256,0.00130592,0.00184524
108,0.000548987,0.00129823,0.00184726
109,0.000544926,0.00129193,0.00183691
110,0.000555516,0.00130134,0.0018569
111,0.000571746,0.00129549,0.0018673
112,0.000630856,0.00127896,0.00190987
113,0.000557916,0.00127745,0.00183543
114,0.000637905,0.0012826,0.00192056
115,0.000598546,0.00127876,0.00187736
116,0.000605226,0.00128846,0.00189375
117,0.000625876,0.00128388,0.00190982
