TimeStep,T_avancement,T_affichage,T_total
1,1.673e-05,0.0106997,0.0107165
2,7.97e-06,0.00140829,0.00141632
3,3.04e-06,0.00136692,0.00137001
4,4.41e-06,0.00133859,0.00134305
5,5.03e-06,0.00136893,0.00137402
6,6.34e-06,0.00134959,0.00135599
7,7.26e-06,0.00132209,0.00132941
8,1.011e-05,0.00133759,0.00134775
9,1.191e-05,0.00130063,0.00131259
10,1.483e-05,0.00122588,0.00124078
11,1.653e-05,0.00172182,0.00173839
12,2.02e-05,0.00120779,0.00122805
13,2.221e-05,0.00128226,0.00130453
14,3.496e-05,0.00132077,0.0013558
15,3.01e-05,0.00125629,0.00128643
16,3.429e-05,0.00125252,0.00128686
17,3.585e-05,0.00125341,0.00128932
18,3.975e-05,0.0012519,0.00129169
19,4.127e-05,0.00123226,0.00127359
20,4.679e-05,0.00136977,0.00141662
21,7.188e-05,0.00124986,0.00132182
22,5.0449e-05,0.00121729,0.00126778
23,5.125e-05,0.00120978,0.00126106
24,5.6519e-05,0.00123428,0.00129084
25,6.7229e-05,0.0012549,0.00132219
26,6.5029e-05,0.00122506,0.00129015
27,6.577e-05,0.00119062,0.00125643
28,6.36e-05,0.00120791,0.00127156
29,6.7019e-05,0.00121402,0.00128108
30,7.3749e-05,0.00124529,0.0013191
31,7.7309e-05,0.00119644,0.00127381
32,7.7619e-05,0.00118327,0.00126525
33,7.981e-05,0.00120326,0.00128313
34,9.1979e-05,0.00125075,0.0013428
35,9.402e-05,0.00124304,0.00133711
36,9.121e-05,0.00121456,0.00130582
37,0.000100759,0.00123403,0.00133485
38,0.000101279,0.00121755,0.00131888
39,0.00010468,0.00122529,0.00133001
40,0.000111679,0.00121899,0.00133072
41,0.000114889,0.00122569,0.00134063
42,0.000115779,0.00121954,0.00133538
43,0.000123999,0.00123206,0.0013561
44,0.000131219,0.00125163,0.0013829
45,0.00012795,0.00124551,0.00137351
46,0.000132289,0.00123176,0.0013641
47,0.000138679,0.00125049,0.00138923
48,0.000140279,0.00127042,0.00141074
49,0.000143239,0.0012261,0.00136938
50,0.000148169,0.00135937,0.0015076
51,0.000192758,0.00130434,0.00149716
52,0.000160289,0.00125921,0.00141955
53,0.000158299,0.00124736,0.00140572
54,0.000161609,0.00124588,0.00140752
55,0.000176219,0.0012806,0.00145687
56,0.000182029,0.00124291,0.00142499
57,0.000179569,0.00125637,0.001436
58,0.000189689,0.00125703,0.00144678
59,0.000190968,0.00124383,0.00143486
60,0.000190229,0.00126053,0.00145082
61,0.000200998,0.00126647,0.00146753
62,0.000208829,0.00125395,0.00146283
63,0.000215139,0.00124211,0.00145729
64,0.000223048,0.00126518,0.00149035
65,0.000224148,0.00124644,0.00147065
66,0.000231298,0.00123325,0.0014646
67,0.000261688,0.00127831,0.00154005
68,0.000245438,0.00124621,0.0014917
69,0.000245428,0.00140705,0.00165254
70,0.000247178,0.00127399,0.00152121
71,0.000251788,0.00128571,0.00153756
72,0.000291178,0.00125686,0.00154809
73,0.000265259,0.00124787,0.00151318
74,0.000284398,0.00124298,0.00152742
75,0.000295658,0.00127582,0.00157153
76,0.000289408,0.00127495,0.00156439
77,0.000305588,0.0012626,0.00156824
78,0.000303528,0.0012768,0.00158037
79,0.000303638,0.00126752,0.00157119
80,0.000310547,0.00125361,0.00156422
81,0.000315288,0.00128229,0.00159764
82,0.000332917,0.00126271,0.00159569
83,0.000345637,0.0012882,0.00163389
84,0.000383417,0.00125516,0.00163864
85,0.000362158,0.00125674,0.00161895
86,0.000378658,0.00127353,0.00165224
87,0.000379617,0.00128132,0.001661
88,0.000389347,0.00127307,0.00166246
89,0.000389377,0.0012546,0.00164403
90,0.000404437,0.00128162,0.00168612
91,0.000400067,0.00127298,0.0016731
92,0.000392178,0.0013076,0.00169984
93,0.000414007,0.0012753,0.00168937
94,0.000425227,0.00127345,0.00169874
95,0.000431567,0.00127737,0.00170899
96,0.000437447,0.00128707,0.00172698
97,0.000429987,0.00129522,0.00172525
98,0.000452077,0.00128417,0.00173631
99,0.000471436,0.00127,0.00174149
100,0.000475687,0.00128541,0.00176115
101,0.000486377,0.00128951,0.00177595
102,0.000490037,0.00128442,0.0017745
103,0.000497207,0.00127863,0.0017759
104,0.000518896,0.0012736,0.00179255
105,0.000526716,0.00127999,0.00180677
106,0.000528546,0.00128941,0.00181802
107,0.000539906,0.00129862,0.00183857
108,0.000535906,0.00129177,0.00182773
109,0.000594846,0.00129097,0.00188587
110,0.000565496,0.00131654,0.00188209
111,0.000574256,0.00149615,0.00207045
112,0.000599436,0.00125817,0.00185765
113,0.000567265,0.00126065,0.00182796
114,0.000604236,0.00126778,0.00187208
115,0.000622215,0.00126506,0.00188733
116,0.000627105,0.00127158,0.00189873
117,0.000663895,0.00125277,0.00191673
118,0.000622375,0.00126086,0.0018833
119,0.000626526,0.00127658,0.00190317
120,0.000651056,0.00126046,0.00191158
121,0.000666225,0.00126788,0.00193417
122,0.000674545,0.00150839,0.00218298
123,0.000692455,0.00125461,0.00194711
124,0.000677835,0.0012766,0.0019545
125,0.000721114,0.00126051,0.00198167
126,0.000728725,0.00127285,0.00200163
127,0.000715804,0.00126681,0.00198267
128,0.000750015,0.00127737,0.00202956
129,0.000759315,0.00126662,0.002026
130,0.000776925,0.0012712,0.00204819
131,0.000848824,0.00126207,0.00211094
132,0.000801844,0.00126449,0.00206639
133,0.000817474,0.00128365,0.00210116
134,0.000824484,0.00126088,0.00208542
135,0.000834914,0.00128205,0.00211701
136,0.000853434,0.00127843,0.0021319
137,0.000885024,0.00128678,0.00217185
138,0.000892274,0.00127397,0.00216629
139,0.000915033,0.00130045,0.00221554
140,0.000919273,0.00127238,0.00219171
141,0.000927384,0.00126961,0.00219704
142,0.000939824,0.00154011,0.00247999
143,0.000943913,0.00129791,0.00224187
144,0.000965033,0.00130715,0.00227223
145,0.000982843,0.00157214,0.00255504
146,0.000999642,0.00126371,0.0022634
147,0.00101131,0.00153392,0.00254528
148,0.00103755,0.00132117,0.00235879
149,0.0010323,0.00150533,0.00253769
150,0.00107604,0.00133266,0.00240876
151,0.00120301,0.00156249,0.00276555
152,0.00121071,0.0014003,0.00261107
153,0.0012163,0.0014684,0.00268476
154,0.00122359,0.00156129,0.00278493
155,0.00124013,0.0015131,0.00275328
156,0.00126241,0.00135313,0.00261559
157,0.00128269,0.00156408,0.00284681
158,0.00129768,0.00156716,0.00286489
159,0.00129328,0.00155681,0.00285013
160,0.00132615,0.00156679,0.0028952
161,0.00133438,0.00150848,0.00284292
162,0.00136973,0.00139889,0.00276868
163,0.00132896,0.00146178,0.00279078
164,0.00139399,0.0015356,0.00292965
165,0.00138701,0.00154112,0.00292819
166,0.00140474,0.00155896,0.00296376
167,0.001384,0.00155889,0.00294294
168,0.00141128,0.00129681,0.00270814
169,0.00143589,0.0015386,0.00297454
170,0.00143415,0.00140174,0.00283594
171,0.00139784,0.00150681,0.00290471
172,0.00129044,0.00146015,0.00275063
173,0.00134452,0.00150898,0.00285356
174,0.00137743,0.00157113,0.00294862
175,0.00136345,0.00158561,0.0029491
176,0.00137778,0.00158108,0.00295892
177,0.00139303,0.00156494,0.00295803
178,0.00140705,0.00155181,0.00295892
179,0.00143505,0.00157449,0.00300958
180,0.00144125,0.00158713,0.00302843
181,0.00144809,0.00145526,0.00290341
182,0.0014747,0.00158062,0.00305536
183,0.00147409,0.0016019,0.00307602
184,0.00149541,0.00131681,0.00281227
185,0.00149966,0.00132907,0.00282876
186,0.00155163,0.00143051,0.00298218
187,0.00155734,0.00143405,0.00299145
188,0.0017396,0.00133745,0.00307711
189,0.00173395,0.00156867,0.00330268
190,0.00174758,0.0015081,0.00325573
191,0.00176432,0.00148988,0.00325426
192,0.00175715,0.00131939,0.00307953
193,0.00177142,0.00148293,0.00325441
194,0.00178973,0.00157672,0.00336651
195,0.00182094,0.00143791,0.00325891
196,0.00183574,0.00151072,0.00334652
197,0.00185059,0.00148848,0.00333913
198,0.00185859,0.00148168,0.00334031
199,0.00186111,0.00148074,0.00334191
200,0.00189463,0.0014984,0.00339307
201,0.00192186,0.0015177,0.00343961
202,0.00192005,0.00149183,0.00341193
203,0.00192502,0.00144346,0.00336852
204,0.00196215,0.00146868,0.00343087
205,0.00197953,0.00149528,0.00347487
206,0.00197701,0.00148879,0.00346584
207,0.00200693,0.00150359,0.00351058
208,0.00201855,0.00149631,0.00351491
209,0.00203357,0.00148252,0.00351612
210,0.00207602,0.00149882,0.00357488
211,0.00206755,0.00151473,0.00358232
212,0.00209406,0.00150753,0.00360162
213,0.00209221,0.00149075,0.003583
214,0.00211239,0.00150567,0.00361812
215,0.002115,0.00146771,0.00358276
216,0.00216764,0.00148746,0.00365515
217,0.00216229,0.00141009,0.00357243
218,0.00218394,0.00149788,0.00368187
219,0.00219429,0.00148637,0.00368071
220,0.00222283,0.00149274,0.00371563
221,0.002212,0.00146441,0.00367647
222,0.00225665,0.00151212,0.00376883
223,0.00224503,0.00152886,0.00377395
224,0.00232353,0.00152926,0.00385492
225,0.00234073,0.00138182,0.0037226
226,0.0023625,0.00148989,0.00385244
227,0.00236596,0.00148273,0.00384873
228,0.00237188,0.00150933,0.00388127
229,0.0023761,0.00150894,0.0038851
230,0.00238012,0.00152406,0.00390424
231,0.0024104,0.00151981,0.00393026
232,0.00245576,0.00158559,0.00404138
233,0.00253268,0.00140224,0.003935
234,0.00254546,0.00138884,0.00393435
235,0.00255999,0.00142439,0.00398444
236,0.00257401,0.00145345,0.00402752
237,0.00267017,0.00146541,0.00413564
238,0.00266067,0.00144989,0.00411061
239,0.00269363,0.00154808,0.00424178
240,0.00266622,0.00141353,0.0040798
241,0.00262162,0.00156717,0.00418884
242,0.00264481,0.00154988,0.00419473
243,0.00263069,0.00154779,0.00417854
244,0.00265304,0.00154748,0.00420058
245,0.00268016,0.00154642,0.00422664
246,0.00268767,0.00152091,0.00420863
247,0.00270033,0.00152992,0.0042303
248,0.00271415,0.0015432,0.0042574
249,0.00274762,0.00149312,0.00424079
250,0.00295695,0.00155029,0.00450729
251,0.00273542,0.00154695,0.00428242
252,0.00278237,0.00153852,0.00432093
253,0.00273429,0.00156477,0.0042991
254,0.00274396,0.00156549,0.00430951
255,0.00277273,0.00154788,0.00432067
256,0.00278795,0.00158681,0.00437925
257,0.00278453,0.00157159,0.00435618
258,0.00277265,0.00154773,0.00432044
259,0.00272022,0.00156016,0.00428042
260,0.00256445,0.00157324,0.00413774
261,0.00259672,0.00156975,0.00416652
262,0.00261857,0.00152553,0.00414416
263,0.00265352,0.00155138,0.00420495
264,0.00267615,0.00157281,0.004249
265,0.00269616,0.00157439,0.00427061
266,0.0027474,0.00156834,0.00431578
267,0.0027677,0.00156058,0.00432833
268,0.00278567,0.00160998,0.00439569
269,0.00279665,0.0015304,0.0043271
270,0.0028352,0.00157754,0.00441278
271,0.00287956,0.00170952,0.00458914
272,0.0028888,0.00158504,0.0044739
273,0.00291249,0.00171213,0.00462465
274,0.00294286,0.00160912,0.00455203
275,0.00293664,0.00168685,0.00462355
276,0.00297827,0.00162575,0.00460406
277,0.00300222,0.0016094,0.00461167
278,0.00303798,0.0015754,0.00461344
279,0.0030305,0.00161079,0.00464133
280,0.00306374,0.00161982,0.00468361
281,0.00308525,0.001603,0.00468829
282,0.00347413,0.00160712,0.0050813
283,0.0034405,0.00161887,0.0050594
284,0.00344334,0.00163454,0.00507792
285,0.00345006,0.00163187,0.00508197
286,0.00347782,0.0016615,0.00513937
287,0.00351326,0.00176667,0.00527998
288,0.00353363,0.00171457,0.0052502
289,0.00355424,0.00165037,0.00520466
290,0.0035692,0.00164036,0.00520961
291,0.0036093,0.00160412,0.00521347
292,0.00361697,0.00170538,0.00532239
293,0.00366577,0.00172604,0.00539186
294,0.00368868,0.00180113,0.00548986
295,0.0037015,0.00177129,0.00547284
296,0.0037193,0.00174022,0.00545957
297,0.00374372,0.00173555,0.00547931
298,0.00379347,0.0017558,0.00554933
299,0.00380891,0.00174572,0.00555468
300,0.00381933,0.00179212,0.0056115
301,0.00384848,0.00179526,0.00564379
302,0.00385853,0.00174543,0.00560402
303,0.003912,0.00176792,0.00567998
304,0.00388792,0.00167618,0.00556414
305,0.00390705,0.00176204,0.00566913
306,0.00393231,0.00172614,0.00565851
307,0.00393004,0.00171063,0.00564072
308,0.00396412,0.00169224,0.00565643
309,0.00398681,0.00166799,0.00565485
310,0.00400149,0.00167857,0.0056801
311,0.00399605,0.00171236,0.00570845
312,0.00407227,0.00177779,0.00585011
313,0.004053,0.00167201,0.00572505
314,0.00405105,0.00167459,0.00572569
315,0.00410103,0.00169463,0.00579572
316,0.00408632,0.00172114,0.00580751
317,0.00411702,0.00170936,0.00582643
318,0.00410948,0.00168547,0.005795
319,0.00412477,0.00170171,0.00582654
320,0.00414142,0.00170637,0.00585031
321,0.0041597,0.00169263,0.00585239
322,0.0041762,0.0016999,0.00587616
323,0.00424966,0.0018575,0.00610722
324,0.00426676,0.00172916,0.00599596
325,0.00424905,0.00174117,0.00599026
326,0.00421888,0.00170645,0.00592539
327,0.00424803,0.00174838,0.00599645
328,0.0041395,0.00176308,0.00590263
329,0.00389929,0.00171411,0.00561346
330,0.00391414,0.00182605,0.00574026
331,0.00390108,0.00172671,0.00562785
332,0.00393686,0.00170924,0.00564616
333,0.0039527,0.00189098,0.00584373
334,0.0039541,0.00178019,0.00573434
335,0.00397079,0.00166052,0.00563137
336,0.0040183,0.00178749,0.00580584
337,0.00400302,0.00179935,0.00580243
338,0.00400576,0.00179333,0.00579915
339,0.0040274,0.00175835,0.00578581
340,0.00401538,0.00177619,0.00579163
341,0.00399652,0.00189037,0.00588695
342,0.0040775,0.00176535,0.00584291
343,0.00403103,0.00176006,0.00579115
344,0.00401749,0.00180026,0.00581781
345,0.00402557,0.00180901,0.00583463
346,0.00403035,0.00176025,0.00579064
347,0.00401145,0.0017505,0.005762
348,0.00405747,0.00183272,0.00589025
349,0.00407619,0.0017804,0.00585665
350,0.00405195,0.001834,0.005886
351,0.00404983,0.00174781,0.0057977
352,0.00403604,0.00185386,0.00589321
353,0.0040277,0.00184697,0.00587474
354,0.00405483,0.00177505,0.00582992
355,0.00404852,0.001941,0.00598959
356,0.00406748,0.00184443,0.00591196
357,0.00406981,0.00182098,0.00589084
358,0.00406623,0.00183555,0.00590183
359,0.0040981,0.00191406,0.00601222
360,0.00409244,0.00195824,0.00605072
361,0.00409109,0.00185577,0.00594691
362,0.00407002,0.00185816,0.00592824
363,0.00408341,0.00186364,0.0059471
364,0.0040863,0.00185956,0.00594592
365,0.00409659,0.00178403,0.00588066
366,0.00405651,0.00187303,0.00592958
367,0.00406751,0.00190048,0.00596804
368,0.00406953,0.00187858,0.00594816
369,0.00405211,0.00186251,0.00591466
370,0.00405077,0.00182862,0.00587943
371,0.00409155,0.00190987,0.00600147
372,0.0040648,0.0019046,0.00596946
373,0.00404579,0.0018376,0.00588345
374,0.00403821,0.00191165,0.00594992
375,0.00403337,0.00179406,0.00582749
376,0.00403611,0.00192976,0.00596591
377,0.00404024,0.00184578,0.00588606
378,0.00402737,0.0018163,0.00584372
379,0.00405293,0.00180184,0.00585482
380,0.00401801,0.00187457,0.00589262
