TimeStep,T_avancement,T_affichage,T_total
1,1.911e-05,0.0100465,0.0100657
2,6.38e-06,0.00143186,0.00143829
3,3.2e-06,0.00142635,0.0014296
4,6.94e-06,0.00134676,0.00135376
5,6.71e-06,0.00137308,0.00137984
6,8.51e-06,0.00136256,0.00137113
7,8.57e-06,0.00136183,0.00137043
8,1.165e-05,0.00141723,0.00142893
9,1.897e-05,0.00129588,0.00131491
10,1.732e-05,0.00123058,0.00124796
11,1.884e-05,0.00130026,0.00131916
12,2.1419e-05,0.00122741,0.00124888
13,2.2069e-05,0.00120909,0.00123121
14,2.511e-05,0.00120032,0.00122548
15,2.7199e-05,0.00119779,0.00122506
16,3.67e-05,0.00129199,0.00132874
17,3.391e-05,0.00124586,0.00127982
18,3.834e-05,0.00122994,0.00126834
19,3.93e-05,0.0012008,0.00124015
20,4.639e-05,0.00119427,0.00124072
21,5.025e-05,0.00120622,0.00125651
22,5.1179e-05,0.00125229,0.00130352
23,5.295e-05,0.00122235,0.00127534
24,5.732e-05,0.00132529,0.00138266
25,6.0709e-05,0.00122611,0.00128687
26,6.3249e-05,0.00124685,0.00131016
27,6.2929e-05,0.0012202,0.00128318
28,6.5519e-05,0.00123294,0.00129852
29,6.8669e-05,0.00121505,0.00128377
30,7.6899e-05,0.00122611,0.00130307
31,7.999e-05,0.0012223,0.00130234
32,7.9029e-05,0.00121407,0.00129714
33,8.2989e-05,0.00120923,0.00129228
34,8.4499e-05,0.00123515,0.00131972
35,8.8869e-05,0.00123032,0.00131925
36,9.24e-05,0.00122475,0.0013172
37,9.8029e-05,0.00130002,0.00139809
38,0.00010225,0.00122897,0.00133128
39,0.000104449,0.0012191,0.00132361
40,0.000112099,0.00124142,0.00135358
41,0.000111039,0.00125075,0.00136184
42,0.000119409,0.00121596,0.00133544
43,0.000124869,0.00124722,0.00137214
44,0.000126779,0.00125201,0.00137884
45,0.000127119,0.0012249,0.00135207
46,0.00013366,0.00124415,0.00137787
47,0.000139509,0.00125301,0.00139259
48,0.000146099,0.00124593,0.00139207
49,0.000142119,0.00121792,0.00136009
50,0.000151949,0.00124196,0.00139396
51,0.000154099,0.00123125,0.0013854
52,0.000153549,0.00122141,0.00137502
53,0.000157459,0.00125525,0.00141276
54,0.000161979,0.00122624,0.00138828
55,0.000174129,0.00122496,0.00139915
56,0.000177459,0.00124469,0.00142219
57,0.000180348,0.0012497,0.0014301
58,0.000193419,0.00125854,0.00145201
59,0.000188018,0.00125576,0.00144385
60,0.000194329,0.00126847,0.00146285
61,0.000202809,0.00124023,0.00144309
62,0.000210368,0.00133809,0.00154853
63,0.000235909,0.00124679,0.00148275
64,0.000220978,0.0012557,0.00147903
65,0.000238268,0.0012612,0.00149955
66,0.000240948,0.00124662,0.00148762
67,0.000235798,0.0012451,0.00148096
68,0.000245548,0.00124995,0.00149554
69,0.000242868,0.00123356,0.00147648
70,0.000263449,0.00126408,0.00152758
71,0.000288998,0.00125137,0.00154043
72,0.000284858,0.00132294,0.00160786
73,0.000270168,0.0012447,0.00151493
74,0.000283748,0.00125156,0.00153536
75,0.000280708,0.00128447,0.00156525
76,0.000296118,0.00127086,0.00156706
77,0.000305538,0.0012576,0.00156319
78,0.000306557,0.00126961,0.00157623
79,0.000308708,0.00126324,0.00157201
80,0.000312107,0.00127376,0.00158593
81,0.000317508,0.00127444,0.00159201
82,0.000339848,0.00128284,0.00162275
83,0.000335168,0.00125317,0.00158839
84,0.000354467,0.00126275,0.00161727
85,0.000347348,0.00126836,0.00161577
86,0.000390127,0.00127388,0.00166406
87,0.000368727,0.00128941,0.0016582
88,0.000373247,0.00127231,0.00164561
89,0.000382617,0.00127003,0.00165272
90,0.000389137,0.001272,0.00166119
91,0.000401267,0.00126536,0.00166668
92,0.000397297,0.00130902,0.00170638
93,0.000419737,0.00127333,0.00169312
94,0.000430007,0.00126624,0.0016963
95,0.000431427,0.00128383,0.0017153
96,0.000442947,0.00129702,0.00174206
97,0.000446527,0.0012878,0.00173447
98,0.000455327,0.00128694,0.00174231
99,0.000475726,0.00129237,0.00176816
100,0.000472006,0.00128924,0.00176132
101,0.000483286,0.00129835,0.00178171
102,0.000489516,0.00130136,0.00179095
103,0.000486636,0.00128504,0.00177172
104,0.000518176,0.00130164,0.00181988
105,0.000527416,0.00128835,0.00181582
106,0.000526256,0.00127889,0.0018052
107,0.000538846,0.00129451,0.00183342
108,0.000524856,0.00127552,0.00180043
109,0.000540827,0.00128975,0.00183064
110,0.000555816,0.0012986,0.00185447
111,0.000623685,0.00132319,0.00194692
112,0.000596126,0.00125598,0.00185216
113,0.000563156,0.00125157,0.00181479
114,0.000583795,0.00127619,0.00186005
115,0.000609985,0.001272,0.00188204
116,0.000599856,0.001278,0.00187792
117,0.000618805,0.00126562,0.00188448
118,0.000623365,0.00128803,0.00191146
119,0.000620575,0.00148361,0.00210423
120,0.000646976,0.00127801,0.00192504
121,0.000643436,0.00127834,0.00192183
122,0.000659886,0.00147862,0.00213855
123,0.000677435,0.00126173,0.0019392
124,0.000676926,0.00127889,0.00195587
125,0.000698405,0.0012593,0.00195777
126,0.000737805,0.00151697,0.00225483
127,0.000708174,0.00127065,0.00197889
128,0.000731805,0.00127864,0.00201208
129,0.000738115,0.00126946,0.00200763
130,0.000756764,0.0012606,0.00201741
131,0.000772434,0.00126587,0.00203835
132,0.000790774,0.00127217,0.00206298
133,0.000801414,0.00128064,0.00208209
134,0.000816424,0.00126691,0.0020834
135,0.000894213,0.00128385,0.00217812
136,0.000836254,0.00127406,0.00211036
137,0.000855014,0.00152339,0.00237845
138,0.000864204,0.00128512,0.00214936
139,0.000888424,0.00128274,0.00217123
140,0.000899934,0.00127558,0.00217557
141,0.000911723,0.00151555,0.00242733
142,0.000930303,0.00128476,0.00221511
143,0.000927143,0.0012717,0.0021989
144,0.000952123,0.00129933,0.0022515
145,0.000961793,0.0015583,0.00252015
146,0.000994082,0.00128135,0.00227548
147,0.000992803,0.00151969,0.00251254
148,0.0010079,0.00127819,0.00228615
149,0.00102926,0.00128966,0.00231898
150,0.00103933,0.00154271,0.00258209
151,0.00105339,0.00128879,0.00234224
152,0.00106989,0.00156086,0.0026308
153,0.00106933,0.00128185,0.00235123
154,0.0010963,0.00156569,0.00266205
155,0.00126197,0.00149182,0.00275384
156,0.00125626,0.00129456,0.00255088
157,0.00124312,0.00153866,0.00278183
158,0.00127256,0.0015843,0.00285692
159,0.00128147,0.00150207,0.0027836
160,0.00128557,0.00136001,0.00264717
161,0.00130973,0.00149583,0.00280563
162,0.00134268,0.0015404,0.00288314
163,0.00131026,0.00156694,0.00287726
164,0.00134652,0.00155476,0.00290133
165,0.0013762,0.00151225,0.00288851
166,0.00140226,0.00128714,0.00268944
167,0.00137294,0.00153883,0.00291182
168,0.00138897,0.00149041,0.00287944
169,0.0013993,0.00153302,0.00293237
170,0.00140464,0.00131397,0.00271867
171,0.00134201,0.00154208,0.00288414
172,0.00131072,0.00132131,0.00263209
173,0.00134931,0.00148803,0.00283741
174,0.0013398,0.00156913,0.00290898
175,0.00134977,0.0013349,0.00268473
176,0.00136004,0.00153464,0.00289474
177,0.00138826,0.00131516,0.00270347
178,0.00139027,0.00146402,0.00285435
179,0.0013972,0.00152104,0.00291829
180,0.00143025,0.00152374,0.00295405
181,0.00143913,0.00155755,0.00299674
182,0.00144853,0.00157728,0.00302586
183,0.00146208,0.0015686,0.00303074
184,0.00147462,0.00149158,0.00296626
185,0.00149608,0.00133055,0.00282669
186,0.00151529,0.00154074,0.00305609
187,0.00153639,0.00131323,0.00284967
188,0.00171828,0.00152276,0.0032411
189,0.0017019,0.00146526,0.00316722
190,0.00171545,0.00141843,0.00313392
191,0.00174669,0.00162536,0.0033721
192,0.00175242,0.0016005,0.00335455
193,0.00179866,0.00151976,0.00331848
194,0.00178261,0.00160431,0.00338697
195,0.00180967,0.00156531,0.00337504
196,0.00182059,0.00162439,0.00344503
197,0.00182282,0.00143585,0.00325872
198,0.00185804,0.00147576,0.00333383
