TimeStep,T_avancement,T_affichage,T_total
1,1.987e-05,0.0113503,0.0113703
2,9.57e-06,0.00224096,0.0022506
3,4.09e-06,0.00157578,0.00157992
4,5.63e-06,0.00155378,0.00155947
5,5.09e-06,0.00158662,0.00159177
6,9.14e-06,0.00169786,0.00170708
7,8.83e-06,0.00152862,0.0015375
8,1.069e-05,0.00153711,0.00154785
9,1.228e-05,0.00147501,0.00148735
10,1.505e-05,0.00143053,0.00144564
11,1.764e-05,0.00138747,0.00140517
12,2.163e-05,0.00138375,0.00140543
13,2.356e-05,0.00137547,0.00139908
14,2.736e-05,0.00137871,0.00140613
15,3.274e-05,0.00137229,0.00140509
16,3.3779e-05,0.00137167,0.0014055
17,3.467e-05,0.00154576,0.00158048
18,4.2319e-05,0.00138236,0.00142474
19,4.371e-05,0.0013996,0.00144336
20,4.7179e-05,0.00139494,0.00144216
21,5.095e-05,0.00138678,0.00143778
22,5.4579e-05,0.00139192,0.00144655
23,5.675e-05,0.00138321,0.00144002
24,6.198e-05,0.00138428,0.00144631
25,6.545e-05,0.00138217,0.00144768
26,7.3979e-05,0.00138463,0.00145866
27,6.8249e-05,0.00137243,0.00144074
28,7.107e-05,0.00144112,0.00151224
29,7.585e-05,0.0013815,0.0014574
30,7.866e-05,0.00139831,0.00147703
31,8.1789e-05,0.00137602,0.00145787
32,8.5649e-05,0.00139408,0.00148386
33,8.933e-05,0.0014173,0.0015067
34,9.299e-05,0.00140454,0.00149759
35,9.663e-05,0.00140275,0.00149944
36,0.00010035,0.00141276,0.00151317
37,0.000106189,0.00141497,0.00152122
38,0.000110659,0.00140097,0.00151169
39,0.000115989,0.00143471,0.00155075
40,0.000125029,0.001418,0.00154309
41,0.00012217,0.00138911,0.00151134
42,0.000127109,0.00138949,0.00151664
43,0.000134249,0.00143127,0.00156558
44,0.000138399,0.00140757,0.00154602
45,0.000137969,0.00141353,0.00155156
46,0.000145989,0.00139372,0.00153977
47,0.000151229,0.00140354,0.00155481
48,0.000155049,0.00139102,0.00154613
49,0.000161779,0.0013947,0.00155654
50,0.000163439,0.00143593,0.00159943
51,0.000168399,0.00140637,0.00157482
52,0.000173418,0.00138931,0.00156279
53,0.000173629,0.00140274,0.00157642
54,0.000178578,0.00140331,0.00158194
55,0.000188619,0.00139842,0.0015871
56,0.000204929,0.00140539,0.00161038
57,0.000198478,0.00140909,0.00160762
58,0.000206239,0.00140101,0.00160731
59,0.000205799,0.00139753,0.00160338
60,0.000209968,0.00139486,0.00160489
61,0.000227718,0.00140911,0.00163688
62,0.000230518,0.0014216,0.00165218
63,0.000234498,0.00143966,0.00167421
64,0.000252958,0.00142806,0.00168299
65,0.000247088,0.00141891,0.00166607
66,0.000253308,0.00142312,0.00167648
67,0.000286138,0.00140758,0.00169378
